run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,855.0,1.0822115384615385,0.03669243044016514,2650.0,0.01731120982492814,0.003998575572281116,0.23098186739803517,0.550561797752809,0,0,True,-455.0,0.9444444444444444,8,False,max_best_day_concentration
12,0.45,0.006,2.5,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,592.5,1.056971153846154,0.029510356895732046,2650.0,0.01734094589952067,0.0027716626109905995,0.15983341549247396,0.550561797752809,0,0,True,-455.0,1.2573839662447257,8,False,max_best_day_concentration
13,0.45,0.009,1.5,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,2823.75,1.3171861836562764,0.06248429076778505,2675.0,0.01724985692291571,0.01318025405208223,0.7640790361903127,0.5730337078651685,0,0,True,-667.5,0.3191677733510403,8,True,
14,0.45,0.009,2.0,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,2367.5,1.2659365346812692,0.05406210166742581,2675.0,0.017300758322958267,0.011055588874166578,0.6390233692528788,0.5730337078651685,0,0,True,-667.5,0.3146779303062302,8,True,
15,0.45,0.009,2.5,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,2367.5,1.2659365346812692,0.05406210166742581,2675.0,0.017300758322958267,0.011055588874166578,0.6390233692528788,0.5730337078651685,0,0,True,-667.5,0.3146779303062302,8,True,
16,0.45,0.012,1.5,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,1867.5,1.1986173889922893,0.03407581431537577,2875.0,0.018630421047515673,0.008725010833814828,0.46832064672946777,0.5730337078651685,0,0,True,-842.5,0.3989290495314592,8,True,
17,0.45,0.012,2.0,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,1867.5,1.1986173889922893,0.03407581431537577,2875.0,0.018630421047515673,0.008725010833814828,0.46832064672946777,0.5730337078651685,0,0,True,-842.5,0.3989290495314592,8,True,
18,0.45,0.012,2.5,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,1867.5,1.1986173889922893,0.03407581431537577,2875.0,0.018630421047515673,0.008725010833814828,0.46832064672946777,0.5730337078651685,0,0,True,-842.5,0.3989290495314592,8,True,
19,0.4,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,1003.75,1.115639400921659,0.04327720561117146,2202.5,0.014412498466320397,0.004693543919267906,0.3256578954881373,0.5384615384615384,0,0,True,-442.5,0.5990037359900373,8,False,max_best_day_concentration
20,0.4,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,1160.0,1.1336405529953917,0.048079806683933815,2202.5,0.01439777741461023,0.005423333098903971,0.3766784929874392,0.5384615384615384,0,0,True,-442.5,0.6961206896551724,8,False,max_best_day_concentration
21,0.4,0.006,2.5,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,897.5,1.1033986175115207,0.03988487661400375,2202.5,0.014422525988376851,0.004197158779671417,0.2910141249219393,0.5384615384615384,0,0,True,-442.5,0.83008356545961,8,False,max_best_day_concentration
22,0.4,0.009,1.5,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,3103.75,1.4306278182448837,0.07454396948315156,2015.0,0.013022579472472432,0.014483222441193044,1.112162338637147,0.5641025641025641,0,0,True,-642.5,0.2903745469190495,8,True,
23,0.4,0.009,2.0,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,2647.5,1.3673257023933403,0.06493403576607498,2015.0,0.013061092205477232,0.012359717273815907,0.9463004379245404,0.5641025641025641,0,0,True,-642.5,0.2813975448536355,8,True,
24,0.4,0.009,2.5,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,2647.5,1.3673257023933403,0.06493403576607498,2015.0,0.013061092205477232,0.012359717273815907,0.9463004379245404,0.5641025641025641,0,0,True,-642.5,0.2813975448536355,8,True,
25,0.4,0.012,1.5,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,2347.5,1.3126873126873126,0.04442022655768872,2215.0,0.01436679098427112,0.010962409539409856,0.7630381448029412,0.5641025641025641,0,0,True,-842.5,0.31735889243876464,8,True,
26,0.4,0.012,2.0,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,2347.5,1.3126873126873126,0.04442022655768872,2215.0,0.01436679098427112,0.010962409539409856,0.7630381448029412,0.5641025641025641,0,0,True,-842.5,0.31735889243876464,8,True,
27,0.4,0.012,2.5,78,78,78,0,0,0,0,0,0,0,78,54.76373101952277,2347.5,1.3126873126873126,0.04442022655768872,2215.0,0.01436679098427112,0.010962409539409856,0.7630381448029412,0.5641025641025641,0,0,True,-842.5,0.31735889243876464,8,True,
