run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.25,4,0.0035,1.25,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,1060.0,1.6424242424242423,0.3172862156645738,340.0,0.002259436469962786,0.004987328069031571,2.2073327289055027,0.5714285714285714,0,0,True,-205.0,0.24528301886792453,2,False,min_trades_per_year;preferred_min_total_trades
14,0.25,4,0.0035,1.5,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,615.0,1.3727272727272728,0.2045581300712131,395.0,0.0026244975249991695,0.0028948268926722864,1.1030023328649177,0.5714285714285714,0,0,True,-205.0,0.5040650406504065,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.25,4,0.0035,2.0,21,21,21,0,0,0,0,0,0,0,21,14.833284091214312,580.0,1.3186813186813187,0.1880133994135792,340.0,0.002266666666666667,0.0027296598571013853,1.2042617016623758,0.5238095238095238,0,0,True,-205.0,0.7068965517241379,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.25,4,0.004,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,835.0,1.446524064171123,0.22731507583770785,385.0,0.002558819619832514,0.003929531723108504,1.5356814105426115,0.5714285714285714,0,0,True,-230.0,0.3473053892215569,2,False,min_trades_per_year;preferred_min_total_trades
17,0.25,4,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,605.0,1.3235294117647058,0.17992242415081738,455.0,0.0030222517436067752,0.002847765165415961,0.9422660344030174,0.5714285714285714,0,0,True,-230.0,0.5702479338842975,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.25,4,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,14.83278609270189,530.0,1.2572815533980584,0.1525984251625429,385.0,0.002563761070786442,0.002494382260362693,0.9729386598406898,0.5238095238095238,0,0,True,-230.0,0.8679245283018868,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.45,0,0.003,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836671368124119,625.0,1.3930817610062893,0.23319246438684704,585.0,0.0038891104906262465,0.002941987276336988,0.7564679078745465,0.5238095238095238,0,0,True,-175.0,0.352,4,False,min_trades_per_year;preferred_min_total_trades
20,0.45,0,0.003,1.5,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,965.0,1.6069182389937107,0.3444482590872099,585.0,0.003886268517903408,0.0045407705555364775,1.1684140029485572,0.5238095238095238,0,0,True,-175.0,0.27461139896373055,4,False,min_trades_per_year;preferred_min_total_trades
21,0.45,0,0.003,2.0,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,90.0,1.0471204188481675,0.069752575363969,865.0,0.005743501211779157,0.00042384765085645704,0.0737960409910251,0.42857142857142855,0,0,True,-175.0,3.888888888888889,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.45,0,0.0035,1.25,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,1085.0,1.6615853658536586,0.31758383471219287,680.0,0.004518872939925572,0.005104829502494468,1.1296687404931876,0.5714285714285714,0,0,True,-205.0,0.23963133640552994,4,False,min_trades_per_year;preferred_min_total_trades
23,0.45,0,0.0035,1.5,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,995.0,1.6067073170731707,0.2984742221490698,680.0,0.004518122321517558,0.004681766109166707,1.0362194239119635,0.5714285714285714,0,0,True,-205.0,0.31155778894472363,4,False,min_trades_per_year;preferred_min_total_trades
24,0.45,0,0.0035,2.0,21,21,21,0,0,0,0,0,0,0,21,14.833284091214312,165.0,1.0833333333333333,0.052044139914907916,780.0,0.005194459243473628,0.0007768561174337218,0.14955476229980472,0.47619047619047616,0,0,True,-205.0,2.484848484848485,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.45,0,0.004,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,870.0,1.4690026954177897,0.22712581094256065,765.0,0.005084407816030838,0.004094103000257698,0.8052271077369586,0.5714285714285714,0,0,True,-230.0,0.3333333333333333,4,False,min_trades_per_year;preferred_min_total_trades
26,0.45,0,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,345.0,1.1682926829268292,0.09551019035777866,890.0,0.0059116572567253405,0.0016243444298713605,0.274769723502397,0.5238095238095238,0,0,True,-230.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,0,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,14.83278609270189,55.0,1.0245535714285714,0.015919830279613693,890.0,0.005926616501298529,0.000258971212247161,0.04369629993613053,0.47619047619047616,0,0,True,-230.0,8.363636363636363,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.45,4,0.003,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836671368124119,995.0,1.6982456140350877,0.346927935265175,290.0,0.0019279351150113017,0.004681955216922162,2.42848173699804,0.5714285714285714,0,0,True,-175.0,0.22110552763819097,2,False,min_trades_per_year;preferred_min_total_trades
29,0.45,4,0.003,1.5,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,1380.0,1.9684210526315788,0.4720864938683017,290.0,0.0019265262738324587,0.006490915781684148,3.369232940058327,0.5714285714285714,0,0,True,-175.0,0.19202898550724637,2,False,min_trades_per_year;preferred_min_total_trades
30,0.45,4,0.003,2.0,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,840.0,1.5266457680250785,0.31823972040283816,515.0,0.003410483096586206,0.0039530159905099005,1.159078018731937,0.5238095238095238,0,0,True,-175.0,0.4166666666666667,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.45,4,0.0035,1.25,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,1060.0,1.6424242424242423,0.3172862156645738,340.0,0.002259436469962786,0.004987328069031571,2.2073327289055027,0.5714285714285714,0,0,True,-205.0,0.24528301886792453,2,False,min_trades_per_year;preferred_min_total_trades
32,0.45,4,0.0035,1.5,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,615.0,1.3727272727272728,0.2045581300712131,395.0,0.0026244975249991695,0.0028948268926722864,1.1030023328649177,0.5714285714285714,0,0,True,-205.0,0.5040650406504065,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.45,4,0.0035,2.0,21,21,21,0,0,0,0,0,0,0,21,14.833284091214312,580.0,1.3186813186813187,0.1880133994135792,340.0,0.002266666666666667,0.0027296598571013853,1.2042617016623758,0.5238095238095238,0,0,True,-205.0,0.7068965517241379,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.45,4,0.004,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,835.0,1.446524064171123,0.22731507583770785,385.0,0.002558819619832514,0.003929531723108504,1.5356814105426115,0.5714285714285714,0,0,True,-230.0,0.3473053892215569,2,False,min_trades_per_year;preferred_min_total_trades
35,0.45,4,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,605.0,1.3235294117647058,0.17992242415081738,455.0,0.0030222517436067752,0.002847765165415961,0.9422660344030174,0.5714285714285714,0,0,True,-230.0,0.5702479338842975,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.45,4,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,14.83278609270189,530.0,1.2572815533980584,0.1525984251625429,385.0,0.002563761070786442,0.002494382260362693,0.9729386598406898,0.5238095238095238,0,0,True,-230.0,0.8679245283018868,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,0,0.003,1.25,27,27,27,0,0,0,0,0,0,0,27,18.57336986731364,75.0,1.0317124735729386,0.03989527210659499,885.0,0.005895676503897142,0.00034392446312891956,0.05833502955964081,0.4444444444444444,0,0,True,-175.0,3.0,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.6,0,0.003,1.5,27,27,27,0,0,0,0,0,0,0,27,18.57336986731364,460.0,1.1945031712473573,0.13623147844217126,885.0,0.0058913593396352016,0.0021085597547947366,0.3579071710341981,0.4444444444444444,0,0,True,-175.0,0.5869565217391305,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.6,0,0.003,2.0,27,27,27,0,0,0,0,0,0,0,27,18.56584237052144,-150.0,0.9441340782122905,-0.013255986015282262,1170.0,0.007784690109451412,-0.000687731237166922,-0.08834407375213893,0.37037037037037035,0,0,False,-175.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.6,0,0.0035,1.25,27,27,27,0,0,0,0,0,0,0,27,18.57336986731364,530.0,1.2158859470468433,0.12409292913963235,1025.0,0.0068242343541944075,0.002429251050908965,0.35597415399661125,0.48148148148148145,0,0,True,-205.0,0.49056603773584906,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.6,0,0.0035,1.5,27,27,27,0,0,0,0,0,0,0,27,18.56584237052144,670.0,1.2729124236252545,0.15702983383491784,1025.0,0.0068230986853053755,0.0030692477222387105,0.44983194055932707,0.48148148148148145,0,0,True,-205.0,0.4626865671641791,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.6,0,0.0035,2.0,27,27,27,0,0,0,0,0,0,0,27,18.56584237052144,-65.0,0.9767441860465116,-0.015090682799883084,1335.0,0.0089,-0.0002979904805553435,-0.03348207646689253,0.4074074074074074,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.6,0,0.004,1.25,27,27,27,0,0,0,0,0,0,0,27,18.57336986731364,965.0,1.3784313725490196,0.18789957397898294,1155.0,0.007668813491800013,0.00442107627680155,0.5765006909515856,0.5185185185185185,0,0,True,-230.0,0.30569948186528495,6,False,min_trades_per_year;preferred_min_total_trades
44,0.6,0,0.004,1.5,27,27,27,0,0,0,0,0,0,0,27,18.56584237052144,480.0,1.174863387978142,0.09451563533062589,1410.0,0.009353233830845771,0.002199297907240716,0.23513770178477866,0.48148148148148145,0,0,True,-230.0,0.71875,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.6,0,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,18.56584237052144,395.0,1.1345826235093697,0.07107538902630887,1415.0,0.00940386788064066,0.0018099987575650456,0.19247386081329498,0.4444444444444444,0,0,True,-230.0,1.1645569620253164,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.6,4,0.003,1.25,25,25,25,0,0,0,0,0,0,0,25,17.197564691957076,745.0,1.3921052631578947,0.22148548123922723,365.0,0.00243155019652255,0.0034139405928934607,1.4040181435595545,0.52,0,0,True,-175.0,0.30201342281879195,2,False,min_trades_per_year;preferred_min_total_trades
47,0.6,4,0.003,1.5,25,25,25,0,0,0,0,0,0,0,25,17.197564691957076,1175.0,1.618421052631579,0.33720690575997125,330.0,0.002195681825742706,0.005382005846606752,2.451177480956854,0.52,0,0,True,-175.0,0.2297872340425532,2,False,min_trades_per_year;preferred_min_total_trades
48,0.6,4,0.003,2.0,25,25,25,0,0,0,0,0,0,0,25,17.190594787519853,900.0,1.434782608695652,0.2772735287624543,515.0,0.003414326913514768,0.004121886510528583,1.2072325277972404,0.48,0,0,True,-175.0,0.3888888888888889,3,False,min_trades_per_year;preferred_min_total_trades
49,0.6,4,0.0035,1.25,25,25,25,0,0,0,0,0,0,0,25,17.197564691957076,770.0,1.35,0.1974136272279187,430.0,0.00286437516653344,0.003528410920953018,1.231825691752249,0.52,0,0,True,-205.0,0.33766233766233766,2,False,min_trades_per_year;preferred_min_total_trades
50,0.6,4,0.0035,1.5,25,25,25,0,0,0,0,0,0,0,25,17.190594787519853,555.0,1.2522727272727272,0.15434596695342725,520.0,0.00346331879183456,0.0025427401156721263,0.7341917589761373,0.52,0,0,True,-205.0,0.5585585585585585,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.6,4,0.0035,2.0,25,25,25,0,0,0,0,0,0,0,25,17.190594787519853,615.0,1.259493670886076,0.16155950431212593,605.0,0.004033333333333333,0.0028174554041640043,0.6985426621894226,0.48,0,0,True,-205.0,0.6666666666666666,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,4,0.004,1.25,25,25,25,0,0,0,0,0,0,0,25,17.197564691957076,1295.0,1.5886363636363636,0.2801260599710786,485.0,0.0032207723212803402,0.00593092140406104,1.8414593806815087,0.56,0,0,True,-230.0,0.2277992277992278,2,False,min_trades_per_year;preferred_min_total_trades
53,0.6,4,0.004,1.5,25,25,25,0,0,0,0,0,0,0,25,17.190594787519853,1105.0,1.5022727272727272,0.2500187001050819,585.0,0.003881240670094543,0.005059685680346204,1.3036258532823617,0.56,0,0,True,-230.0,0.31221719457013575,2,False,min_trades_per_year;preferred_min_total_trades
54,0.6,4,0.004,2.0,25,25,25,0,0,0,0,0,0,0,25,17.190594787519853,1235.0,1.5167364016736402,0.26860697741192757,505.0,0.0033666666666666667,0.00565418166480347,1.6794599004366744,0.52,0,0,True,-230.0,0.3724696356275304,3,False,min_trades_per_year;preferred_min_total_trades
