trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,range_compression_breakout,2011-12-23,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,17.75,0.25,True,prior_session,2263.5,2011-12-23 09:35:00-05:00,2263.5,2245.75,2266.75,2270.0,2265.75,2011-12-23 09:35:00-05:00,2267.0,2259.0,2280.25,8.0,15:59:00,1,13.5,5.0,fixed_contracts,2011-12-23 15:40:00-05:00,2280.0,target,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,range_compression_breakout,2012-02-23,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,18.0,0.25,True,prior_session,2575.25,2012-02-23 09:45:00-05:00,2593.25,2575.25,2571.0,2576.5,2570.5,2012-02-23 09:45:00-05:00,2570.75,2579.75,2556.0,9.0,15:59:00,1,1.5,10.5,fixed_contracts,2012-02-23 10:05:00-05:00,2580.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,range_compression_breakout,2012-03-19,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,13.25,0.25,True,prior_session,2716.0,2012-03-19 09:50:00-04:00,2716.0,2702.75,2716.5,2716.75,2709.0,2012-03-19 09:50:00-04:00,2717.0,2707.25,2733.0,9.75,15:59:00,1,16.0,9.5,fixed_contracts,2012-03-19 13:25:00-04:00,2732.75,target,315.0,310.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,range_compression_breakout,2012-04-12,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,25.0,0.25,True,prior_session,2723.75,2012-04-12 10:30:00-04:00,2723.75,2698.75,2727.25,2728.5,2723.0,2012-04-12 10:30:00-04:00,2727.5,2717.75,2743.5,9.75,15:59:00,1,12.25,0.75,fixed_contracts,2012-04-12 16:00:00-04:00,2736.5,eod_flatten,180.0,175.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,range_compression_breakout,2012-04-19,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,24.5,0.25,True,prior_session,2703.75,2012-04-19 09:35:00-04:00,2728.25,2703.75,2701.5,2705.5,2701.0,2012-04-19 09:35:00-04:00,2701.5,2711.0,2686.0,9.5,15:59:00,1,1.0,9.5,fixed_contracts,2012-04-19 09:35:00-04:00,2711.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,range_compression_breakout,2012-05-29,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,18.25,0.25,True,prior_session,2536.5,2012-05-29 09:35:00-04:00,2536.5,2518.25,2541.0,2549.5,2539.75,2012-05-29 09:35:00-04:00,2541.5,2532.5,2556.25,9.0,15:59:00,1,18.25,0.75,fixed_contracts,2012-05-29 10:10:00-04:00,2556.0,target,290.0,285.0,1.6111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,range_compression_breakout,2012-06-27,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,26.5,0.25,True,prior_session,2551.75,2012-06-27 09:35:00-04:00,2551.75,2525.25,2558.0,2559.0,2553.5,2012-06-27 09:35:00-04:00,2558.5,2549.5,2573.25,9.0,15:59:00,1,13.0,7.25,fixed_contracts,2012-06-27 16:00:00-04:00,2560.0,eod_flatten,30.0,25.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,range_compression_breakout,2012-07-17,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,23.25,0.25,True,prior_session,2584.5,2012-07-17 09:35:00-04:00,2584.5,2561.25,2588.75,2589.75,2586.5,2012-07-17 09:35:00-04:00,2589.0,2579.75,2604.25,9.25,15:59:00,1,4.0,12.25,fixed_contracts,2012-07-17 09:45:00-04:00,2579.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,range_compression_breakout,2012-08-01,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,18.25,0.25,True,prior_session,2634.25,2012-08-01 14:00:00-04:00,2652.5,2634.25,2633.25,2636.75,2633.0,2012-08-01 14:00:00-04:00,2633.25,2642.5,2618.0,9.25,15:59:00,1,14.75,8.25,fixed_contracts,2012-08-01 16:00:00-04:00,2629.25,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,range_compression_breakout,2012-08-09,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,16.25,0.25,True,prior_session,2717.0,2012-08-09 09:45:00-04:00,2717.0,2700.75,2718.25,2721.5,2716.5,2012-08-09 09:45:00-04:00,2718.75,2709.0,2734.75,9.75,15:59:00,1,3.75,12.25,fixed_contracts,2012-08-09 11:50:00-04:00,2708.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,range_compression_breakout,2012-08-16,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,13.75,0.25,True,prior_session,2739.0,2012-08-16 09:35:00-04:00,2739.0,2725.25,2746.0,2748.0,2743.5,2012-08-16 09:35:00-04:00,2746.0,2736.25,2762.0,9.75,15:59:00,1,16.0,4.25,fixed_contracts,2012-08-16 11:45:00-04:00,2761.75,target,315.0,310.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
