run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,8,0.02,0.0015,3.0,157,106.18049304866194,1390.0,1.083848589956266,0.09018826184431286,3105.0,0.02046398207341989,0.006257767869545239,0.305794241174267,0.34394904458598724,0,0,True,-180.0,0.3381294964028777,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
20,8,0.02,0.0015,4.0,157,106.18049304866194,-560.0,0.9672131147540983,0.004538773328582295,3777.5,0.025105506263915195,-0.0025264145729978482,-0.10063189112537956,0.3248407643312102,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,8,0.02,0.0015,6.0,157,106.18049304866194,2115.0,1.1238290398126465,0.11796356509732313,3167.5,0.0209328068465313,0.00951432813034625,0.45451755228529395,0.3248407643312102,0,0,True,-180.0,0.45271867612293143,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
22,8,0.02,0.002,3.0,157,106.17981038887895,2490.0,1.134087237479806,0.10451502256953742,4592.5,0.030230223641121004,0.011196711581587193,0.37038136781617254,0.4012738853503185,0,0,True,-230.0,0.24899598393574296,11,False,min_profit_factor;min_mar;preferred_min_total_trades
23,8,0.02,0.002,4.0,157,106.17981038887895,4940.0,1.2660204631125471,0.18493684097842963,4392.5,0.028645026656015128,0.02215593616324041,0.7734653707710171,0.4012738853503185,0,0,True,-230.0,0.16852226720647773,11,False,min_profit_factor;preferred_min_total_trades
24,8,0.02,0.002,6.0,157,106.17981038887895,6365.0,1.3427571351642433,0.23348186408321295,4292.5,0.027766547536264695,0.0285043675732346,1.026572264196918,0.4012738853503185,0,0,True,-230.0,0.18578161822466616,11,False,preferred_min_total_trades
25,8,0.02,0.0025,3.0,157,106.14596147542562,4627.5,1.2435526315789474,0.13742197495623776,3632.5,0.023847037584112916,0.020754527071741746,0.8703188812671884,0.4585987261146497,0,0,True,-280.0,0.16639654240950838,9,False,min_profit_factor;preferred_min_total_trades
26,8,0.02,0.0025,4.0,157,106.14596147542562,6677.5,1.3514473684210526,0.19119583448328695,3482.5,0.022700236291045384,0.029884388604003886,1.3164791864211762,0.4585987261146497,0,0,True,-280.0,0.15462373642830401,9,False,preferred_min_total_trades
27,8,0.02,0.0025,6.0,157,106.14596147542562,8202.5,1.4317105263157894,0.23273279791096443,3482.5,0.022509493415205622,0.036651031955368785,1.6282477477085409,0.4585987261146497,0,0,True,-280.0,0.18073758000609572,9,False,preferred_min_total_trades
28,8,0.03,0.0015,3.0,110,74.3939760213555,3800.0,1.3598484848484849,0.26314261496079683,2002.5,0.013113519531122098,0.017063684514532218,1.3012284363503832,0.39090909090909093,0,0,True,-180.0,0.12368421052631579,7,False,min_win_rate;preferred_min_total_trades
29,8,0.03,0.0015,4.0,110,74.3939760213555,2362.5,1.2135593220338983,0.17416189870735338,2602.5,0.017142292555206086,0.010624899408130162,0.6198062116786939,0.36363636363636365,0,0,True,-180.0,0.2677248677248677,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
30,8,0.03,0.0015,6.0,110,74.3939760213555,4525.0,1.4090395480225988,0.3052225047679592,2602.5,0.017024547402162003,0.020303677952901333,1.1926119075754638,0.36363636363636365,0,0,True,-180.0,0.21160220994475137,7,False,min_win_rate;preferred_min_total_trades
31,8,0.03,0.002,3.0,110,74.39349772469225,4987.5,1.4288478073946689,0.25504106187929715,3125.0,0.02039384595304521,0.02236785421851062,1.096794310892137,0.44545454545454544,0,0,True,-230.0,0.12431077694235589,7,False,preferred_min_total_trades
32,8,0.03,0.002,4.0,110,74.39349772469225,6900.0,1.5932932072227,0.34482492997198877,3125.0,0.02022882850808344,0.030882973340665476,1.5266812573117934,0.44545454545454544,0,0,True,-230.0,0.12065217391304348,7,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,110,74.39349772469225,8325.0,1.7158211521926052,0.4133861726508785,3125.0,0.020072904790198,0.03720574174010349,1.8535305243051718,0.44545454545454544,0,0,True,-230.0,0.14204204204204204,7,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,110,74.36978192545745,6800.0,1.578723404255319,0.27162403659448414,2595.0,0.016852564414787396,0.030428724250511907,1.805584212679942,0.5,0,0,True,-280.0,0.11323529411764706,6,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,110,74.36978192545745,8662.5,1.7372340425531916,0.34068237763424924,2595.0,0.01674652727360728,0.03868796426006149,2.310208177968585,0.5,0,0,True,-280.0,0.1191919191919192,6,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,110,74.36978192545745,10187.5,1.8670212765957446,0.399966952708298,2595.0,0.016607202854262995,0.04542720168598113,2.7353915096135633,0.5,0,0,True,-280.0,0.14552147239263805,6,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,181,122.85280313227109,1982.5,1.1040272858454676,0.1022782006207421,3562.5,0.02354943729239312,0.008951808828158159,0.38012835368468656,0.3425414364640884,0,0,True,-180.0,0.23707440100882723,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
38,12,0.0,0.0015,4.0,181,122.85280313227109,-805.0,0.9592198581560284,-0.0019407848137129346,5355.0,0.03562400212879191,-0.003645744415795904,-0.10233955192949398,0.32044198895027626,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,12,0.0,0.0015,6.0,181,122.85280313227109,607.5,1.0302426882389546,0.051572460688482896,4142.5,0.027481093273185618,0.002747131210372622,0.09996440764069259,0.30939226519337015,0,0,True,-180.0,1.5761316872427984,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,12,0.0,0.002,3.0,181,122.85280313227109,2945.0,1.1374402053436006,0.10536236594085148,5435.0,0.035790132196302456,0.013284355912164258,0.3711737033912574,0.40331491712707185,0,0,True,-230.0,0.21052631578947367,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
41,12,0.0,0.002,4.0,181,122.85280313227109,4182.5,1.1912,0.14277705557361067,4955.0,0.032411571356151164,0.0188419261302446,0.5813333122051402,0.39226519337016574,0,0,True,-230.0,0.1990436341900777,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
42,12,0.0,0.002,6.0,181,122.85280313227109,5320.0,1.2432,0.1768822446105514,4455.0,0.02905071648652614,0.02393777250775364,0.8239993846229607,0.39226519337016574,0,0,True,-230.0,0.22227443609022557,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
43,12,0.0,0.0025,3.0,181,122.82680807416152,2595.0,1.1109448482257376,0.0777528634617734,4735.0,0.03113953603077783,0.01170740830313588,0.37596604816348134,0.430939226519337,0,0,True,-280.0,0.29672447013487474,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
44,12,0.0,0.0025,4.0,181,122.82680807416152,4282.5,1.1830910645575032,0.1162802022833154,4292.5,0.028126330963535694,0.01928627484164047,0.6857017670255005,0.430939226519337,0,0,True,-280.0,0.24109748978400466,9,False,min_profit_factor;preferred_min_total_trades
45,12,0.0,0.0025,6.0,181,122.82680807416152,5807.5,1.2482898674647285,0.15230950205207433,3817.5,0.0249566894387605,0.02611243605098834,1.0463100931341012,0.430939226519337,0,0,True,-280.0,0.25527335342229873,9,False,min_profit_factor;preferred_min_total_trades
46,12,0.01,0.0015,3.0,161,109.27790775853947,1807.5,1.1073177972391273,0.1065282543543413,3325.0,0.02196350425233259,0.008163127169261486,0.3716677937854355,0.3416149068322981,0,0,True,-180.0,0.2600276625172891,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
47,12,0.01,0.0015,4.0,161,109.27790775853947,-67.5,0.9961083885846065,0.026112293503597884,4530.0,0.03013571048430016,-0.00030545722787922447,-0.010136055296866451,0.32298136645962733,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,12,0.01,0.0015,6.0,161,109.27790775853947,1920.0,1.1096359743040685,0.10825116912073438,3910.0,0.025919787868743785,0.008670170314583947,0.3345000490933474,0.3167701863354037,0,0,True,-180.0,0.4986979166666667,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,12,0.01,0.002,3.0,161,109.27790775853947,3582.5,1.1928667563930013,0.13653222158428593,5065.0,0.033318532405808544,0.016149143351571693,0.4846895161791806,0.40993788819875776,0,0,True,-230.0,0.17306350314026517,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
50,12,0.01,0.002,4.0,161,109.27790775853947,5257.5,1.279765864041506,0.19101705899751206,4585.0,0.02995997712978845,0.023658092920500362,0.7896565747701362,0.40372670807453415,0,0,True,-230.0,0.15834522111269614,11,False,min_profit_factor;preferred_min_total_trades
51,12,0.01,0.002,6.0,161,109.27790775853947,6682.5,1.3555939869628841,0.23835599457174175,4085.0,0.026610210894878267,0.03002583589950447,1.1283576826248911,0.40372670807453415,0,0,True,-230.0,0.17695473251028807,11,False,preferred_min_total_trades
52,12,0.01,0.0025,3.0,161,109.25478508254146,4470.0,1.22782874617737,0.13173748106828898,4215.0,0.027683819907392205,0.020126722345798598,0.7270211413427201,0.4472049689440994,0,0,True,-280.0,0.17225950782997762,9,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
53,12,0.01,0.0025,4.0,161,109.25478508254146,6332.5,1.3227573904179408,0.1795169589921816,3772.5,0.024687116564417178,0.028457450958303543,1.1527247778835679,0.4472049689440994,0,0,True,-280.0,0.1630477694433478,9,False,preferred_min_total_trades
54,12,0.01,0.0025,6.0,161,109.25478508254146,7857.5,1.4004841997961264,0.2200219481732087,3392.5,0.022135947669771464,0.03525485476301449,1.5926517034171532,0.4472049689440994,0,0,True,-280.0,0.18867324212535794,9,False,preferred_min_total_trades
55,12,0.02,0.0015,3.0,135,91.63054377268838,2962.5,1.2147906470908103,0.17996114996115004,2825.0,0.018521250266345414,0.013363048280532475,0.721498175790767,0.362962962962963,0,0,True,-180.0,0.15864978902953586,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
56,12,0.02,0.0015,4.0,135,91.63054377268838,712.5,1.0498426023084995,0.06553915220581896,3675.0,0.024315204446208813,0.003221582903125686,0.13249252788528332,0.34074074074074073,0,0,True,-180.0,0.887719298245614,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,12,0.02,0.0015,6.0,135,91.63054377268838,3187.5,1.2229800629590766,0.18757144090477432,3275.0,0.021547470228304492,0.014374549814545334,0.6671107866603803,0.34074074074074073,0,0,True,-180.0,0.3003921568627451,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,12,0.02,0.002,3.0,135,91.63054377268838,4250.0,1.2764677183281834,0.18217398070339247,4200.0,0.027515723270440252,0.019144653339741247,0.695771401375739,0.42962962962962964,0,0,True,-230.0,0.14588235294117646,10,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,135,91.63054377268838,6575.0,1.4277118230606602,0.27076330532212883,3800.0,0.024717054767789775,0.029546112989658813,1.1953735292184595,0.42962962962962964,0,0,True,-230.0,0.12661596958174906,10,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,135,91.63054377268838,7625.0,1.4960156122946822,0.3124045544143584,3572.5,0.023124848288696497,0.03422726227088657,1.480107538159157,0.42962962962962964,0,0,True,-230.0,0.15508196721311476,10,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,135,91.6111551934354,5950.0,1.3745082612116444,0.1985754096074014,3137.5,0.020519612171154823,0.02674919086683869,1.3035914443081442,0.48148148148148145,0,0,True,-280.0,0.12941176470588237,8,False,preferred_min_total_trades
62,12,0.02,0.0025,4.0,135,91.6111551934354,7762.5,1.4885916601101494,0.25370500920552524,2955.0,0.019232646685541345,0.034832028201538856,1.8110886541541245,0.48148148148148145,0,0,True,-280.0,0.13301127214170694,8,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,135,91.6111551934354,8812.5,1.5546813532651456,0.28719614445104635,2955.0,0.019129928141386678,0.03950084231539308,2.064871442456436,0.48148148148148145,0,0,True,-280.0,0.16822695035460994,8,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,97,66.45528366327734,4127.5,1.4553226696083839,0.3163963184581742,1662.5,0.01091362644215778,0.018771129534814746,1.7199717833757397,0.4020618556701031,0,0,True,-180.0,0.11387038158691702,6,False,preferred_min_total_trades
65,12,0.03,0.0015,4.0,97,66.45528366327734,2390.0,1.2498040240397177,0.19487179487179496,2637.5,0.017406942977824708,0.01088882749724851,0.625545077680794,0.3711340206185567,0,0,True,-180.0,0.26464435146443516,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
66,12,0.03,0.0015,6.0,97,66.45528366327734,4352.5,1.4549255291350927,0.32975151995770563,2637.5,0.017309837894598674,0.019789807768654466,1.1432693875677273,0.3711340206185567,0,0,True,-180.0,0.2199885123492246,6,False,min_win_rate;preferred_min_total_trades
67,12,0.03,0.002,3.0,97,66.44152292395147,5240.0,1.5247871807711568,0.2957795489329753,2662.5,0.017456440852988902,0.023798390184475382,1.3633013960231537,0.4639175257731959,0,0,True,-230.0,0.1183206106870229,6,False,preferred_min_total_trades
68,12,0.03,0.002,4.0,97,66.44152292395147,7027.5,1.7038057085628442,0.3907234543301857,2662.5,0.017328625587790233,0.03185848687726267,1.8384889624316305,0.4639175257731959,0,0,True,-230.0,0.11846318036286019,6,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,97,66.44152292395147,8077.5,1.8089634451677516,0.4478547604608854,2662.5,0.01723607761899367,0.03657960894899914,2.1222699130044207,0.4639175257731959,0,0,True,-230.0,0.14639430516867843,6,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,97,66.44152292395147,6315.0,1.6020019065776931,0.2850950906678461,2260.0,0.01475701529571165,0.028649203653425603,1.9413955382800876,0.5051546391752577,0,0,True,-280.0,0.12193190815518606,5,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,97,66.44152292395147,7940.0,1.7569113441372737,0.35309939493974474,2260.0,0.014686291711342886,0.03596193018905591,2.448673286346402,0.5051546391752577,0,0,True,-280.0,0.13003778337531485,5,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,97,66.44152292395147,8990.0,1.8570066730219257,0.3997107687350578,2260.0,0.014607976213560856,0.04067447072059771,2.7844014890193236,0.5051546391752577,0,0,True,-280.0,0.16490545050055616,5,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,144,97.7392466908676,3342.5,1.2262650194618379,0.1874182530432531,1952.5,0.012858507030195265,0.015071084342909158,1.1720710893977164,0.3611111111111111,0,0,True,-180.0,0.1406133133881825,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
74,16,0.0,0.0015,4.0,144,97.7392466908676,442.5,1.0286315108379165,0.05121244496244502,3650.0,0.024173386095335862,0.0020013495068202936,0.08279144257768854,0.3333333333333333,0,0,True,-180.0,1.4293785310734464,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,16,0.0,0.0015,6.0,144,97.7392466908676,980.0,1.062015503875969,0.07680895493395502,3117.5,0.02063817814703254,0.004429825483909244,0.2146422737680548,0.3194444444444444,0,0,True,-180.0,0.9770408163265306,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,16,0.0,0.002,3.0,144,97.7392466908676,3242.5,1.1913543818235468,0.1372254804699658,4562.5,0.029975526830149632,0.014621733132559545,0.4877890292107522,0.4166666666666667,0,0,True,-230.0,0.19121048573631458,6,False,min_profit_factor;min_mar;preferred_min_total_trades
77,16,0.0,0.002,4.0,144,97.7392466908676,3317.5,1.190743136409372,0.14258700007780895,4175.0,0.027364488431539623,0.014958755368179144,0.5466484566522376,0.4027777777777778,0,0,True,-230.0,0.2509419743782969,6,False,min_profit_factor;preferred_min_total_trades
78,16,0.0,0.002,6.0,144,97.7392466908676,3305.0,1.1900244358200374,0.14371085239651418,4102.5,0.026904726771924646,0.014902588674245987,0.5539022492433184,0.4027777777777778,0,0,True,-230.0,0.3577912254160363,6,False,min_profit_factor;preferred_min_total_trades
79,16,0.0,0.0025,3.0,144,97.71856553966441,1780.0,1.092865527585757,0.07081969505860117,4602.5,0.030230877861341918,0.008037457065150466,0.26586912566731835,0.4375,0,0,True,-280.0,0.43258426966292135,6,False,min_profit_factor;min_mar;preferred_min_total_trades
80,16,0.0,0.0025,4.0,144,97.71856553966441,2605.0,1.1359071344724143,0.09362271977726058,4552.5,0.029892642568698908,0.011752399199327357,0.39315357189710265,0.4375,0,0,True,-280.0,0.3963531669865643,6,False,min_profit_factor;min_mar;preferred_min_total_trades
81,16,0.0,0.0025,6.0,144,97.71856553966441,2805.0,1.146341463414634,0.10089785205239285,4552.5,0.029892642568698908,0.012652018249680319,0.4232485709687126,0.4375,0,0,True,-280.0,0.5285204991087344,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
82,16,0.01,0.0015,3.0,128,86.87933039188232,3347.5,1.2598990683229814,0.20961629516317026,1755.0,0.011561264822134387,0.015093549431839604,1.3055275235061266,0.3671875,0,0,True,-180.0,0.140403286034354,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,128,86.87933039188232,947.5,1.070801419764618,0.08112434440559452,3362.5,0.02227595687242253,0.004283066379407341,0.1922730594217367,0.34375,0,0,True,-180.0,0.6675461741424802,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
84,16,0.01,0.0015,6.0,128,86.87933039188232,2060.0,1.152029520295203,0.13756464889277398,2972.5,0.019684126879014635,0.009300988917085418,0.4725121400736985,0.3359375,0,0,True,-180.0,0.46480582524271846,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,16,0.01,0.002,3.0,128,86.87933039188232,3560.0,1.245474918117566,0.16418887867647058,4397.5,0.028900024644705497,0.01604809832171994,0.5552970462487118,0.4296875,0,0,True,-230.0,0.17415730337078653,6,False,min_profit_factor;preferred_min_total_trades
86,16,0.01,0.002,4.0,128,86.87933039188232,4072.5,1.276664402173913,0.18584558823529415,4010.0,0.026290772004589413,0.018348501655357286,0.6979065374023367,0.421875,0,0,True,-230.0,0.20441988950276244,6,False,min_profit_factor;preferred_min_total_trades
87,16,0.01,0.002,6.0,128,86.87933039188232,4347.5,1.2953464673913044,0.19842655812324933,3937.5,0.025830258302583026,0.01958185085429598,0.7580973687877444,0.421875,0,0,True,-230.0,0.2719953996549741,6,False,min_profit_factor;preferred_min_total_trades
88,16,0.01,0.0025,3.0,128,86.86094714636836,3247.5,1.2043095312991507,0.12196897972705834,4337.5,0.02849868593955322,0.014641081713680837,0.5137458528696769,0.4609375,0,0,True,-280.0,0.23710546574287913,6,False,min_profit_factor;preferred_min_total_trades
89,16,0.01,0.0025,4.0,128,86.86094714636836,4247.5,1.2672223969801824,0.15323994205935965,4287.5,0.028160919540229885,0.01912935495783108,0.6792872985025731,0.4609375,0,0,True,-280.0,0.24308416715715125,6,False,min_profit_factor;preferred_min_total_trades
90,16,0.01,0.0025,6.0,128,86.86094714636836,4447.5,1.2798049701163887,0.16142446586888348,4287.5,0.028160919540229885,0.02002588596424215,0.7111232975057418,0.4609375,0,0,True,-280.0,0.3333333333333333,6,False,min_profit_factor;preferred_min_total_trades
91,16,0.02,0.0015,3.0,111,75.34066932421045,3245.0,1.2901855577911916,0.2335800835800836,1697.5,0.011133885381651226,0.01463296806067893,1.3142732800891084,0.3783783783783784,0,0,True,-180.0,0.1448382126348228,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
92,16,0.02,0.0015,4.0,111,75.34066932421045,470.0,1.0402225074882328,0.06288666288666296,2807.5,0.018562597110648286,0.0021256646982457106,0.11451332405562689,0.35135135135135137,0,0,True,-180.0,1.3457446808510638,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
93,16,0.02,0.0015,6.0,111,75.34066932421045,2070.0,1.177150192554557,0.1572502572502574,2475.0,0.016357417841151297,0.009346040247474985,0.5713640342403319,0.35135135135135137,0,0,True,-180.0,0.46256038647342995,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
94,16,0.02,0.002,3.0,111,75.34066932421045,3132.5,1.248907429479539,0.16532446311858076,3677.5,0.024148007091732877,0.014127337984130683,0.5850312172952445,0.44144144144144143,0,0,True,-230.0,0.19792498004788509,6,False,min_profit_factor;preferred_min_total_trades
95,16,0.02,0.002,4.0,111,75.34066932421045,4295.0,1.341279300754867,0.2190141822494764,3420.0,0.022403825682514207,0.019346447836266156,0.8635332246566139,0.44144144144144143,0,0,True,-230.0,0.19383003492433062,6,False,preferred_min_total_trades
96,16,0.02,0.002,6.0,111,75.34066932421045,4195.0,1.3333333333333333,0.21550394932747874,3417.5,0.022398820252334917,0.018897989936309756,0.8437047006678745,0.44144144144144143,0,0,True,-230.0,0.28188319427890346,6,False,preferred_min_total_trades
97,16,0.02,0.0025,3.0,111,75.32472760349131,3732.5,1.2796403820940252,0.15613162315948698,3632.5,0.023840777081350704,0.016819066038539887,0.70547474107698,0.4864864864864865,0,0,True,-280.0,0.20629604822505024,6,False,min_profit_factor;preferred_min_total_trades
98,16,0.02,0.0025,4.0,111,75.32472760349131,4682.5,1.3508147593182245,0.18993957972286146,3582.5,0.023504904372929174,0.02107883325474713,0.8967844718834009,0.4864864864864865,0,0,True,-280.0,0.2205018686599039,6,False,preferred_min_total_trades
