run_id,entry.params.moving_average_period,entry.params.oversold_rsi,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
54,100,10,0.0035,1.5,164,111.13143298869457,2505.0,1.180151024811219,0.07888550643477245,3540.0,0.023152765741755097,0.011286193198217775,0.48746630636285376,0.524390243902439,0,5,True,-325.0,0.18163672654690619,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
55,100,10,0.0035,2.0,164,111.13143298869457,345.0,1.0233344606019614,0.026461908114121042,5195.0,0.03412935650231581,0.0015579733763828596,0.045649069775960914,0.4878048780487805,0,5,True,-325.0,1.7681159420289856,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,100,10,0.0035,2.5,164,111.13143298869457,707.5,1.0478525532634426,0.03574375093254922,5145.0,0.03375043049018482,0.003193733228104678,0.09462792568033963,0.4878048780487805,0,5,True,-325.0,1.0812720848056536,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
57,100,10,0.0045,1.0,164,111.1185484338467,825.0,1.053780964797914,0.030212109578296602,4610.0,0.030184972990669506,0.0037232402333091663,0.12334747605903305,0.5426829268292683,0,5,True,-395.0,0.4727272727272727,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
58,100,10,0.0045,1.5,164,111.1185484338467,180.0,1.0112079701120797,0.013573486200427006,5562.5,0.036581556319155585,0.0008129053304926082,0.022221726254630068,0.5182926829268293,0,5,True,-395.0,3.2777777777777777,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,100,10,0.0045,2.0,164,111.1185484338467,-730.0,0.9556096077835208,0.00014616868276777124,6380.0,0.041892379920548936,-0.0033000131382170395,-0.07877358948037054,0.5060975609756098,0,5,False,-395.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,100,10,0.0045,2.5,164,111.1185484338467,-930.0,0.9434478564913348,-0.002400421352389338,6355.0,0.04168853319338756,-0.004205033784525969,-0.1008678757062374,0.5060975609756098,0,5,False,-395.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,100,15,0.0025,1.0,220,149.07875157020004,-565.0,0.9686023895526535,0.01508520996631824,3760.0,0.024818481848184817,-0.0025539611480677182,-0.10290561540751578,0.5227272727272727,0,4,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,100,15,0.0025,1.5,220,149.07875157020004,-192.5,0.9901028277634961,0.022136852088089163,4790.0,0.03155779556609678,-0.0008698060379747075,-0.02756231930563486,0.4772727272727273,0,4,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,100,15,0.0025,2.0,220,149.07875157020004,2480.0,1.1275064267352186,0.08402520062878971,3790.0,0.02488836354084581,0.011173853165407754,0.44895893404440446,0.4772727272727273,0,4,True,-235.0,0.1774193548387097,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
64,100,15,0.0025,2.5,220,149.07875157020004,1140.0,1.056758775205377,0.050667808238326326,4792.5,0.03152338354272183,0.005143705518500408,0.1631711111064407,0.4590909090909091,0,4,True,-235.0,0.48464912280701755,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
65,100,15,0.0035,1.0,220,149.07875157020004,595.0,1.030134211192707,0.02943498971483272,5060.0,0.0331955651774585,0.002686219490401154,0.08092103496479208,0.5363636363636364,0,6,True,-325.0,0.5126050420168067,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,100,15,0.0035,1.5,220,149.07875157020004,2652.5,1.1312144447192678,0.06540974078381646,4765.0,0.031131073907717435,0.011948878596482748,0.38382481220863396,0.5227272727272727,0,6,True,-325.0,0.17436380772855797,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
67,100,15,0.0035,2.0,220,149.07875157020004,665.0,1.0310747663551403,0.029210559533810024,6685.0,0.04382744378155117,0.0030020201748039987,0.06849635561149647,0.4954545454545455,0,6,True,-325.0,0.9172932330827067,12,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
68,100,15,0.0035,2.5,220,149.07875157020004,1637.5,1.076518691588785,0.045719576832301,6457.5,0.04227288349180891,0.007384514016416155,0.17468678278942174,0.4954545454545455,0,6,True,-325.0,0.467175572519084,12,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
69,100,15,0.0045,1.0,220,149.06146741125778,-45.0,0.9980657640232108,0.014261413941077853,7280.0,0.04758947540447785,-0.00020327547006526725,-0.004271437504565145,0.5409090909090909,0,6,False,-415.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,100,15,0.0045,1.5,220,149.06146741125778,-1455.0,0.9398138572905894,-0.007585516325610495,8252.5,0.05420628273970803,-0.006582577974088566,-0.12143570157166658,0.5136363636363637,0,6,False,-415.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,100,15,0.0045,2.0,220,149.06146741125778,-1120.0,0.9543881083282427,-0.0024932804485851565,8920.0,0.05849947534102833,-0.005065166114938235,-0.08658481269123118,0.509090909090909,0,6,False,-415.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,100,15,0.0045,2.5,220,149.06146741125778,-695.0,0.9716961922215435,0.003323663439082416,8725.0,0.057166257166257166,-0.0031416747355937913,-0.05495680303954182,0.509090909090909,0,6,False,-415.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,200,5,0.0025,1.0,108,74.82980615329895,730.0,1.0861865407319953,0.060113976538785106,1470.0,0.009687304359286962,0.003369445684262784,0.34782077235269127,0.5555555555555556,0,3,True,-235.0,0.2945205479452055,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
74,200,5,0.0025,1.5,108,74.82980615329895,532.5,1.0561412756984712,0.05135487796032704,1980.0,0.013040471564527282,0.0024583445960664196,0.18851654128471962,0.5,0,3,True,-235.0,0.6150234741784038,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
75,200,5,0.0025,2.0,108,74.82980615329895,1255.0,1.1318970047293746,0.08776038063516908,1875.0,0.012296291438502147,0.005789579258409727,0.4708394630499239,0.49074074074074076,0,3,True,-235.0,0.32669322709163345,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
76,200,5,0.0025,2.5,108,74.82980615329895,592.5,1.0608941418293936,0.05349288803434313,1925.0,0.012675105763057828,0.002735173604505592,0.21579098870144184,0.4722222222222222,0,3,True,-235.0,0.8481012658227848,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,200,5,0.0035,1.0,108,74.82389203928,265.0,1.0252501191043355,0.029510544777009082,2240.0,0.014802088151721404,0.0012236392070312796,0.08266666125001944,0.5555555555555556,0,3,True,-325.0,1.150943396226415,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
78,200,5,0.0035,1.5,108,74.82389203928,1450.0,1.1377672209026128,0.07418987904189323,1970.0,0.01289351397342758,0.0066872983083654525,0.518655994180283,0.5462962962962963,0,3,True,-325.0,0.29310344827586204,3,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
79,200,5,0.0035,2.0,108,74.82389203928,615.0,1.056760498384864,0.041272556713903445,2375.0,0.015694696844539897,0.0028387510544127803,0.1808732645511638,0.5185185185185185,0,3,True,-325.0,0.8780487804878049,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
80,200,5,0.0035,2.5,108,74.82389203928,527.5,1.0486848177203507,0.038806398187987666,2385.0,0.01576156095626745,0.002435081278388651,0.15449493138053447,0.5185185185185185,0,3,True,-325.0,1.04739336492891,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
81,200,5,0.0045,1.0,108,74.82093533281963,680.0,1.0604444444444445,0.03460092652803837,2075.0,0.013651315789473685,0.003138449180941416,0.22990085566414228,0.5740740740740741,0,3,True,-400.0,0.5441176470588235,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
82,200,5,0.0045,1.5,108,74.82093533281963,-142.5,0.9877839691384483,0.01091614896542432,2312.5,0.015297600343989283,-0.0006582431971985381,-0.04302917989730162,0.5370370370370371,0,3,False,-400.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,200,5,0.0045,2.0,108,74.82093533281963,-65.0,0.9944277753964852,0.01370312494458025,2275.0,0.015045301236690695,-0.0003002274430468077,-0.019954897434333096,0.5370370370370371,0,3,False,-400.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,200,5,0.0045,2.5,108,74.82093533281963,80.0,1.0068581225889413,0.01833275457420988,2275.0,0.015030887648244194,0.0003694558378035673,0.024579775090443484,0.5370370370370371,0,3,True,-400.0,8.9375,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
85,200,10,0.0025,1.0,183,126.34556087187667,2475.0,1.1891478792510508,0.10386471728782204,1290.0,0.008451534706980705,0.011362924703362864,1.3444806295331713,0.5573770491803278,0,4,True,-235.0,0.08686868686868687,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
86,200,10,0.0025,1.5,183,126.34556087187667,1960.0,1.1322983462706717,0.08410497399028025,1642.5,0.01082693385188359,0.009003251544707158,0.8315605939663924,0.4972677595628415,0,4,True,-235.0,0.16709183673469388,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
87,200,10,0.0025,2.0,183,126.34556087187667,4110.0,1.277421532230847,0.14617423583079636,1540.0,0.010057142857142857,0.018838023433303874,1.8730989209251012,0.4972677595628415,0,4,True,-235.0,0.1070559610705596,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
88,200,10,0.0025,2.5,183,126.34556087187667,3865.0,1.2538587848932676,0.13761163433523338,1452.5,0.009550894266175697,0.017719471271105736,1.8552682897829675,0.4808743169398907,0,4,True,-235.0,0.1429495472186287,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
