run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
43,8,0.05,0.006,1.0,115,75.65450690748536,-5325.0,0.7383292383292384,-0.1044890137606007,6905.0,0.0459452715628379,-0.02349834543145668,-0.5114420838566323,0.43478260869565216,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,8,0.05,0.006,1.5,115,75.65450690748536,-10400.0,0.5545084600556864,-0.22041344599419926,11666.25,0.07743942914039163,-0.04617047637490046,-0.5962140590060006,0.3565217391304348,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,8,0.05,0.006,2.0,115,75.65450690748536,-10325.0,0.5648050579557429,-0.2195270709998782,11785.0,0.07812396420285052,-0.04583338808624016,-0.5866751457623528,0.34782608695652173,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.08,0.0025,1.0,87,57.25791294663805,-3135.0,0.6493288590604027,-0.18280493452907237,3430.0,0.022837358722972184,-0.01380466645132783,-0.6044773661781502,0.4482758620689655,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,8,0.08,0.0025,1.5,87,57.25791294663805,-3053.75,0.7017094017094017,-0.17705780809229074,3947.5,0.02622400850328838,-0.013445626146458722,-0.5127220022359548,0.367816091954023,0,0,False,-205.0,0.0,5,False,min_total_net_profit
48,8,0.08,0.0025,2.0,87,57.25791294663805,-3410.0,0.6882285714285714,-0.19840427771462243,4355.0,0.029005777844381173,-0.015020383997863873,-0.5178411031915675,0.3103448275862069,0,0,False,-205.0,0.0,6,False,min_total_net_profit
49,8,0.08,0.004,1.0,87,57.256121823346135,-4572.5,0.64745566692367,-0.17622098231661865,5317.5,0.03542225256882109,-0.020167569622814296,-0.569347462689765,0.4367816091954023,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,8,0.08,0.004,1.5,87,57.256121823346135,-4741.25,0.6604297224709043,-0.1827177339408066,5565.0,0.0370792973922893,-0.020915976741078812,-0.5640877312154335,0.367816091954023,0,0,False,-305.0,0.0,5,False,min_total_net_profit
51,8,0.08,0.004,2.0,87,57.256121823346135,-7360.0,0.5149917627677101,-0.30466706913878067,8115.0,0.05402256765303066,-0.03256854320324076,-0.6028692196272102,0.3103448275862069,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,0.006,1.0,87,57.23427913870631,-3085.0,0.7832425786053048,-0.07895625143267984,4897.5,0.03257995310083321,-0.013578141956485101,-0.41676370479912844,0.4367816091954023,0,0,False,-442.5,0.0,4,False,min_total_net_profit
53,8,0.08,0.006,1.5,87,57.23427913870631,-7447.5,0.5555058191584602,-0.21075735288234565,8746.25,0.05812041067216001,-0.03294678165699627,-0.5668711090642371,0.3563218390804598,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.08,0.006,2.0,87,57.23427913870631,-7910.0,0.5383717537204552,-0.2256776617978983,9202.5,0.06115227431305446,-0.03501199803862853,-0.5725379543431692,0.3448275862068966,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.02,0.0025,1.0,125,82.26711630264087,-5887.5,0.5667770419426048,-0.24608791208791203,5887.5,0.03925,-0.026008296587870183,-0.6626317602005142,0.416,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,12,0.02,0.0025,1.5,125,82.26711630264087,-6656.25,0.5746805111821086,-0.2832307692307692,6656.25,0.044375,-0.02943086200039957,-0.663230692966751,0.32,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,12,0.02,0.0025,2.0,125,82.26711630264087,-6100.0,0.6265115567120771,-0.25545934065934056,6355.0,0.0423483157298504,-0.026953746055344285,-0.63647740390169,0.288,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,12,0.02,0.004,1.0,125,82.26454284963525,-8212.5,0.5797082906857728,-0.22460620193434844,8302.5,0.05535,-0.036377627611636876,-0.6572290444740176,0.416,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,12,0.02,0.004,1.5,125,82.26454284963525,-6943.75,0.6624331550802139,-0.18490584432094728,7146.25,0.047641666666666665,-0.030711511228284305,-0.6446355339153607,0.368,0,0,False,-305.0,0.0,6,False,min_total_net_profit
60,12,0.02,0.004,2.0,125,82.26454284963525,-9275.0,0.579126488939308,-0.2633410231771787,9710.0,0.06467620268762593,-0.041135999453919436,-0.6360299112271431,0.32,0,0,False,-305.0,0.0,8,False,min_total_net_profit
61,12,0.02,0.006,1.0,125,82.2331596820493,-4737.5,0.7777386816795684,-0.0823132551543106,6430.0,0.04266330491324686,-0.02089145320539887,-0.4896820170842442,0.456,0,0,False,-442.5,0.0,6,False,min_total_net_profit
62,12,0.02,0.006,1.5,125,82.2331596820493,-9043.75,0.6279823118058412,-0.17289555099103943,10247.5,0.068064826807479,-0.04008432428399189,-0.5889139246232153,0.384,0,0,False,-442.5,0.0,8,False,min_total_net_profit
63,12,0.02,0.006,2.0,125,82.2331596820493,-8550.0,0.6537059538274606,-0.16291879567368348,9910.0,0.06575215220528473,-0.037873608515038626,-0.5760056096231416,0.376,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.05,0.0025,1.0,100,65.8136930421127,-3925.0,0.6236816874400767,-0.19896520146520139,3925.0,0.026166666666666668,-0.017299190876242432,-0.6611155748882458,0.44,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,12,0.05,0.0025,1.5,100,65.8136930421127,-3418.75,0.7081732821169441,-0.16896520146520136,4046.25,0.026871767626036644,-0.015059078712090779,-0.5604052149327053,0.37,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,12,0.05,0.0025,2.0,100,65.8136930421127,-3112.5,0.7489413188142771,-0.14925091575091562,4315.0,0.028610263890730674,-0.013705233108353254,-0.4790320411128245,0.33,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,12,0.05,0.004,1.0,100,65.8116342797082,-5900.0,0.6183699870633894,-0.19933781423255112,6365.0,0.04241000782902737,-0.026063093459757658,-0.6145505458246785,0.43,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,12,0.05,0.004,1.5,100,65.8116342797082,-4406.25,0.7289295601353429,-0.1421366096400421,5158.75,0.034332728815533335,-0.019430540299144816,-0.5659480317904051,0.39,0,0,False,-305.0,0.0,6,False,min_total_net_profit
69,12,0.05,0.004,2.0,100,65.8116342797082,-7250.0,0.5909155028918042,-0.2601805832103315,8300.0,0.055165996477352035,-0.03207761611043902,-0.5814744255296509,0.33,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.05,0.006,1.0,100,65.78652774563943,-1987.5,0.8797094870630958,-0.03838629506672834,3827.5,0.025415850459842623,-0.008736590638701358,-0.3437457523802041,0.48,0,0,False,-442.5,0.0,6,False,min_total_net_profit
71,12,0.05,0.006,1.5,100,65.78652774563943,-6762.5,0.6535160753170232,-0.16442666486263946,8568.75,0.056770186335403726,-0.029892235496447817,-0.5265481307361158,0.39,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,12,0.05,0.006,2.0,100,65.78652774563943,-6687.5,0.6639025003141098,-0.1634073336191703,8650.0,0.057246856386499005,-0.0295581000244598,-0.516327042045766,0.38,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.08,0.0025,1.0,75,49.36026978158453,-2925.0,0.6254801536491678,-0.2003199023199023,2995.0,0.019957353235156926,-0.01287682430173609,-0.6452170360472571,0.44,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.0025,1.5,75,49.36026978158453,-2918.75,0.6726023555804823,-0.20031990231990224,3588.75,0.023818610207738768,-0.012849216894890936,-0.5394612356818439,0.36,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.0025,2.0,75,49.36026978158453,-2387.5,0.7418918918918919,-0.15270085470085462,3222.5,0.02140022911028838,-0.010504050811489307,-0.4908382409064666,0.3333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.004,1.0,75,49.358725709781154,-4212.5,0.629181338028169,-0.1901663072921654,4770.0,0.031705939047492436,-0.018571959304530927,-0.5857564816708921,0.44,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.004,1.5,75,49.358725709781154,-3168.75,0.7337184873949579,-0.13527829675198094,3866.25,0.025714784546187676,-0.013953392791433594,-0.5426214155662542,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,12,0.08,0.004,2.0,75,49.358725709781154,-5487.5,0.5815061963775023,-0.26219407103617637,6367.5,0.0423258441903749,-0.024229170133935773,-0.5724438719983193,0.3333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,12,0.08,0.006,1.0,75,49.33989580922958,-1025.0,0.9122619302375348,-0.023780795444959323,3120.0,0.020649260399086666,-0.004500683817734608,-0.2179585966155803,0.48,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.006,1.5,75,49.33989580922958,-5087.5,0.6418514607532559,-0.16697310342960195,6913.75,0.04572510375159141,-0.02244406005587274,-0.4908476572913539,0.38666666666666666,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,12,0.08,0.006,2.0,75,49.33989580922958,-5550.0,0.6194720603359616,-0.1842806617716431,7552.5,0.04996196209440016,-0.024497688449205746,-0.4903267890664265,0.37333333333333335,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
