run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,15,2.5,0.0025,1.5,61,43.950684255948715,-1698.75,0.7531783508899382,-0.15653035489101047,3392.5,0.022571899066850747,-0.008172673446895984,-0.36207292185257156,0.36065573770491804,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,15,2.5,0.0025,2.0,62,44.67057534246575,-1585.0,0.7921992789249427,-0.13922072551104797,3475.0,0.023093920816095966,-0.007624504574110902,-0.33015201856918064,0.3064516129032258,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,15,2.5,0.004,1.25,62,44.67088130740621,-3122.5,0.6963287138341843,-0.18614193213920088,4596.875,0.030569918036875095,-0.015042393014495503,-0.49206520594365194,0.3709677419354839,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,15,2.5,0.004,1.5,62,44.66935152461577,-2403.75,0.7705250596658711,-0.14154271415288613,4200.0,0.027905122583217062,-0.011571623521141827,-0.4146773943254896,0.3548387096774194,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,15,2.5,0.004,2.0,62,44.65497668622605,-947.5,0.9095465393794749,-0.051052559146602124,3312.5,0.021968365553602813,-0.004553556547963744,-0.20727789406330963,0.3548387096774194,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,15,2.5,0.006,1.25,62,44.65497668622605,186.875,1.0157269093204293,0.018679924021162062,2384.375,0.01582488509847517,0.0008971446566443664,0.05669201710227976,0.45161290322580644,0,0,True,-442.5,2.6655518394648827,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,15,2.5,0.006,1.5,62,44.65497668622605,627.5,1.052808752366926,0.03772913912603042,2626.25,0.017384612838631738,0.0030112505651085364,0.17321355344865638,0.45161290322580644,0,0,True,-442.5,0.9581673306772909,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,15,2.5,0.006,2.0,62,44.65497668622605,115.0,1.0093173992303017,0.012139475581111918,3962.5,0.02618795849580332,0.0005521259981942084,0.021083201208016572,0.41935483870967744,0,0,True,-442.5,7.021739130434782,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,15,3.5,0.0025,1.25,31,23.491859493415554,-955.0,0.7057010785824345,-0.18315018315018308,2099.375,0.013975219884004427,-0.004828401868805621,-0.3454973809987812,0.3870967741935484,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,15,3.5,0.0025,1.5,31,23.4903364764697,-455.0,0.8597842835130971,-0.08637598960179597,1983.75,0.013190704169160183,-0.0022993623516206485,-0.17431687665291964,0.3870967741935484,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,15,3.5,0.0025,2.0,32,24.247739927821762,-1572.5,0.6194797338173019,-0.3050309065934066,2710.0,0.018026707465118988,-0.007953791829052759,-0.4412226605686619,0.25,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,15,3.5,0.004,1.25,32,24.247914595669275,-1881.875,0.6427384907451352,-0.22680432450526844,2970.625,0.019750757327061406,-0.009521093786233337,-0.4820622130366644,0.34375,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,15,3.5,0.004,1.5,32,24.247041281595077,-1391.25,0.7358803986710963,-0.16643500632345026,2833.75,0.018807503090337407,-0.007035780166077754,-0.3740943246045497,0.34375,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,15,3.5,0.004,2.0,32,24.238835203133775,-1097.5,0.7916468913146654,-0.12923262537106933,2677.5,0.01774030577595203,-0.005547041033808764,-0.3126801253520718,0.34375,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,15,3.5,0.006,1.25,32,24.238835203133775,-2344.375,0.6565018315018315,-0.18856606464463493,3774.375,0.02502444845933268,-0.011861109185210661,-0.47398084335349855,0.375,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,15,3.5,0.006,1.5,32,24.238835203133775,-1735.0,0.7457875457875458,-0.13791082270915106,3827.5,0.025282383248563314,-0.008773677476018205,-0.34702731106319945,0.375,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,15,3.5,0.006,2.0,32,24.238835203133775,-872.5,0.8721611721611722,-0.0670774893758177,4290.0,0.028128380815001804,-0.004409028614155153,-0.15674661983400306,0.375,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,30,2.0,0.0025,1.25,67,45.15372294760581,-1113.125,0.8312807881773399,-0.07563928608704723,3088.125,0.020454460778022942,-0.005007238455331464,-0.24479933788875205,0.44776119402985076,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,30,2.0,0.0025,1.5,67,45.15372294760581,-316.25,0.9532520325203252,-0.0084751069825696,2978.75,0.019674215466922055,-0.0014213709271196917,-0.0722453675222486,0.43283582089552236,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,30,2.0,0.0025,2.0,67,45.15372294760581,-672.5,0.9107498341074983,-0.030863166684062148,3205.0,0.021166292431647075,-0.0030236933338911864,-0.14285417928792618,0.373134328358209,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,30,2.0,0.004,1.25,67,45.14504599144226,-244.375,0.9724647887323944,0.005477897938364503,3108.125,0.020464010007736243,-0.0010980352381684266,-0.05365689509305966,0.47761194029850745,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,30,2.0,0.004,1.5,67,45.14504599144226,265.0,1.0284258514347009,0.03355181407198211,3837.5,0.025105902749382576,0.0011900490311218537,0.04740116469825489,0.44776119402985076,0,0,True,-305.0,1.490566037735849,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,30,2.0,0.004,2.0,67,45.14504599144226,1815.0,1.192777482740308,0.12410553895406519,3805.0,0.024591620752613466,0.008137056189885472,0.33088734865190655,0.43283582089552236,0,0,True,-305.0,0.29338842975206614,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
34,30,2.0,0.006,1.25,67,45.1343490038616,1896.25,1.1846397273612463,0.08245192345802622,3356.25,0.021860904398234845,0.008498551250954334,0.3887557026982172,0.4925373134328358,0,0,True,-442.5,0.26268951878707975,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
35,30,2.0,0.006,1.5,67,45.1343490038616,746.25,1.067093728927849,0.034810730595360106,4297.5,0.02797623891284889,0.00334867912038872,0.11969725919271955,0.44776119402985076,0,0,True,-442.5,0.8056951423785594,11,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,30,2.0,0.006,2.0,67,45.1343490038616,-1922.5,0.8430612244897959,-0.07577246426057563,6430.0,0.042141136762079534,-0.008652068912660238,-0.20531171148771082,0.40298507462686567,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,30,2.5,0.0025,1.25,58,39.09005055132337,-155.625,0.9707058823529412,0.011303638889845827,2178.75,0.014426538872197255,-0.0006993584451008283,-0.048477216281489946,0.4827586206896552,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,30,2.5,0.0025,1.5,58,39.09005055132337,591.25,1.1078923357664234,0.08457950095881138,2072.5,0.013688451504243585,0.002654846828710422,0.193947929602365,0.46551724137931033,0,0,True,-192.5,0.44608879492600423,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,30,2.5,0.0025,2.0,58,39.09005055132337,372.5,1.0596,0.07349575711644686,2365.0,0.015597691673536685,0.0016730063926262417,0.10725987073232723,0.39655172413793105,0,0,True,-205.0,0.8926174496644296,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,30,2.5,0.004,1.25,58,39.08253848272681,-183.75,0.9768649669499528,0.00908994978473397,2595.625,0.017140687360961495,-0.000825615159830484,-0.04816698084762055,0.46551724137931033,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,30,2.5,0.004,1.5,58,39.08253848272681,191.25,1.0227949940405245,0.032899473594257794,3580.0,0.023472139128154275,0.0008589634698255022,0.036595022939140465,0.43103448275862066,0,0,True,-305.0,2.065359477124183,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,30,2.5,0.004,2.0,58,39.08253848272681,1472.5,1.1735926908340701,0.1202632592339055,3547.5,0.023016658286159185,0.006604287838841483,0.2869351300580805,0.41379310344827586,0,0,True,-305.0,0.3616298811544992,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,30,2.5,0.006,1.25,58,39.073277573552964,1988.125,1.2218270571827057,0.09995544763809085,2973.75,0.019406229734194202,0.008909832529903516,0.4591222845416591,0.4827586206896552,0,0,True,-442.5,0.25055014146494814,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
44,30,2.5,0.006,1.5,58,39.073277573552964,128.75,1.0131176770249617,0.013775938419093286,3915.0,0.025653206650831355,0.0005781586463453614,0.022537480565870106,0.43103448275862066,0,0,True,-442.5,4.669902912621359,11,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,30,2.5,0.006,2.0,58,39.073277573552964,-1452.5,0.8672606808316198,-0.06665826049924507,5667.5,0.03721518156149452,-0.00653379194184911,-0.17556791792222337,0.3793103448275862,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,30,3.5,0.0025,1.25,40,29.879210072218317,-525.0,0.8652982681205901,-0.047808441558441495,1725.625,0.011488752590274714,-0.0026155902065767567,-0.2276652914251863,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,30,3.5,0.0025,1.5,40,29.879210072218317,-162.5,0.9600246002460024,0.0021915584415585056,1666.25,0.011090219308462844,-0.0008093395630294209,-0.07297777803292144,0.425,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,30,3.5,0.0025,2.0,40,29.879210072218317,-62.5,0.9859154929577465,0.023620129870129913,1542.5,0.010260589027655365,-0.0003112581807569459,-0.030335313101227595,0.375,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,30,3.5,0.004,1.25,40,29.872846158761263,-1093.75,0.8174040066777963,-0.07669182013003521,2401.25,0.015973590773401186,-0.005450612810599553,-0.3412265211949572,0.425,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,30,3.5,0.004,1.5,40,29.872846158761263,-762.5,0.8781462245305633,-0.04544182013003524,2407.5,0.0160078460055188,-0.0037987889993834623,-0.23730794249731083,0.4,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,30,3.5,0.004,2.0,40,29.872846158761263,-150.0,0.9770554493307839,0.017653417965202943,1845.0,0.012234545183269508,-0.0007469157331420062,-0.06104973433449723,0.375,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,30,3.5,0.006,1.25,40,29.865001064660373,-946.875,0.8641499282639885,-0.043809201220898465,2175.0,0.014453507882976425,-0.0047168495683546086,-0.3263463518022632,0.4,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,30,3.5,0.006,1.5,40,29.865001064660373,-1631.25,0.7889715394566623,-0.09380920122089846,3162.5,0.021001776434844688,-0.008130784818434211,-0.38714747981719194,0.35,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,30,3.5,0.006,2.0,40,29.865001064660373,-3637.5,0.5893310753598645,-0.23727850739442458,5775.0,0.038300200620098486,-0.0181618519502329,-0.4741973059196523,0.275,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,45,2.0,0.0025,1.25,63,42.92633256252307,-1396.25,0.7878039513677811,-0.10377056805628226,3266.25,0.021622739873391535,-0.006351866637767434,-0.2937586390512842,0.42857142857142855,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,45,2.0,0.0025,1.5,63,42.92633256252307,-1077.5,0.8447406340057637,-0.07599279027850446,3160.0,0.020859806914761945,-0.004900129499319283,-0.23490771124307908,0.3968253968253968,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,45,2.0,0.0025,2.0,63,42.92633256252307,-2177.5,0.7233163913595934,-0.18535961393104244,3835.0,0.025313531353135313,-0.009914249206956383,-0.39165808470766417,0.30158730158730157,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,45,2.0,0.004,1.25,63,42.91715884364314,-2777.5,0.7118775933609959,-0.15182908334264983,4339.375,0.028637422920662417,-0.012651545902847894,-0.441783673688025,0.3968253968253968,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,45,2.0,0.004,1.5,63,42.91715884364314,-2083.75,0.7838433609958506,-0.11060047068546577,4486.25,0.02945666447800394,-0.009484429420253404,-0.3219790695357132,0.3968253968253968,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,45,2.0,0.004,2.0,63,42.91715884364314,-740.0,0.9232365145228216,-0.02867503472276272,4180.0,0.027284595300261096,-0.0033633570487106024,-0.12326944972786227,0.3968253968253968,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,45,2.0,0.006,1.25,63,42.91604714415231,-343.125,0.9665895813047711,0.0006465223306882012,4558.75,0.029602753291449537,-0.0015588299799415006,-0.05265827690398492,0.4603174603174603,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,45,2.0,0.006,1.5,63,42.91604714415231,810.0,1.0788704965920155,0.048281570973801355,4265.0,0.02755991373391598,0.003675359568387826,0.13335889233444256,0.4603174603174603,0,0,True,-442.5,0.7654320987654321,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,45,2.0,0.006,2.0,63,42.91604714415231,822.5,1.0800876338851022,0.05443969427188409,4340.0,0.028066091117793512,0.0037320287005657704,0.13297287053271611,0.4603174603174603,0,0,True,-442.5,0.9817629179331308,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,45,2.5,0.0025,1.25,58,39.51948077184664,-915.0,0.8448495125052988,-0.0664393078186181,2583.75,0.01712737396838023,-0.004160409287803368,-0.24290993444086198,0.4482758620689655,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,45,2.5,0.0025,1.5,58,39.51948077184664,-640.0,0.8977227327207351,-0.040577238853100876,2511.25,0.01660042471967675,-0.002909160045990178,-0.17524612141651433,0.41379310344827586,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,45,2.5,0.0025,2.0,58,39.51948077184664,-1465.0,0.7953195948305972,-0.13227864089933042,3267.5,0.021547034191697716,-0.006665116440483954,-0.30932871694481684,0.3275862068965517,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,45,2.5,0.004,1.25,58,39.51103512589369,-2618.125,0.7144901853871319,-0.15743533735524584,3899.375,0.025781417874675614,-0.011923544915578121,-0.462486003428473,0.41379310344827586,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,45,2.5,0.004,1.5,58,39.51103512589369,-1990.0,0.7829880043620502,-0.11696287877933899,4046.25,0.02662816811036253,-0.009056804263180895,-0.34012119142572106,0.41379310344827586,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,45,2.5,0.004,2.0,58,39.51103512589369,-590.0,0.935659760087241,-0.024280323952856113,3740.0,0.02445883199267543,-0.0026811667370923997,-0.10961957373497296,0.41379310344827586,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,45,2.5,0.006,1.25,58,39.51001165652117,-193.125,0.9802933673469387,0.005535067881661867,4118.75,0.02679602491745686,-0.0008772342316339943,-0.03273747633599567,0.4827586206896552,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,45,2.5,0.006,1.5,58,39.51001165652117,960.0,1.0979591836734695,0.05727658623538821,3825.0,0.024763091663901726,0.004355290372229703,0.17587829627019497,0.4827586206896552,0,0,True,-442.5,0.6458333333333334,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,45,2.5,0.006,2.0,58,39.51001165652117,972.5,1.099234693877551,0.06396558223158152,3900.0,0.025268068288574298,0.004411941548241094,0.17460541493930043,0.4827586206896552,0,0,True,-442.5,0.8303341902313625,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,45,3.5,0.0025,1.25,45,31.913112068442448,-459.375,0.8960690045248869,-0.025620675620675524,1683.125,0.011190246659131707,-0.0021728330177821498,-0.19417203963140772,0.4666666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,45,3.5,0.0025,1.5,45,31.913112068442448,-406.25,0.915010460251046,-0.020065120065119988,1657.5,0.011001866832607343,-0.0019214538481222565,-0.1746479826884879,0.4222222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,45,3.5,0.0025,2.0,45,31.913112068442448,-1675.0,0.7051056338028169,-0.19381359381359373,2625.0,0.017408027587578957,-0.007932100558494026,-0.4556576279873183,0.3111111111111111,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,45,3.5,0.004,1.25,45,31.906013669268408,-2487.5,0.6628261606235174,-0.1922102137205112,3204.375,0.021265652673449664,-0.011786529560162906,-0.554251954602761,0.37777777777777777,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
