run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
51,0.035,16,0.004,2.0,57,41.72345358744332,-3372.5,0.5796198192583359,-0.22291614202971544,3482.5,0.02319965358736926,-0.016507646406874077,-0.7115471075767029,0.3508771929824561,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.035,16,0.006,1.0,57,41.72043429735619,-1285.0,0.8304749340369393,-0.05081655189084498,2825.0,0.018833333333333334,-0.0062774898242748955,-0.3333180437668086,0.45614035087719296,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.035,16,0.006,1.5,57,41.72043429735619,-2160.0,0.718475073313783,-0.09057713822632936,2647.5,0.017646617731601442,-0.010560366567130441,-0.5984357301636908,0.43859649122807015,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.035,16,0.006,2.0,57,41.72043429735619,-3810.0,0.5104400899453903,-0.17137575963049687,4022.5,0.026816666666666666,-0.018655192358498773,-0.6956566448166106,0.40350877192982454,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.05,8,0.0025,1.0,112,76.7479691744458,-3185.0,0.6701191092698084,-0.13792189952904232,3185.0,0.021233333333333333,-0.014599214617800338,-0.6875611279968762,0.45535714285714285,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.05,8,0.0025,1.5,112,76.7479691744458,-2466.25,0.7547849863286105,-0.09691588173731025,2466.25,0.016441666666666667,-0.011296012197574035,-0.6870357139933523,0.42857142857142855,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.05,8,0.0025,2.0,112,76.7479691744458,-2385.0,0.7685589519650655,-0.09279500261643116,2385.0,0.0159,-0.010922925717749221,-0.6869764602358001,0.4107142857142857,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.05,8,0.004,1.0,112,76.74746922024623,-1997.5,0.8150890997454293,-0.051997678708817954,2045.0,0.013629017477798697,-0.00914441922921927,-0.6709521976998917,0.48214285714285715,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.05,8,0.004,1.5,112,76.74746922024623,-2041.25,0.816805025802109,-0.05417764160306656,2128.75,0.014191666666666667,-0.009345136901808382,-0.6584946730575489,0.45535714285714285,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.05,8,0.004,2.0,112,76.74746922024623,-3010.0,0.7361963190184049,-0.0880733589809268,3122.5,0.020816666666666667,-0.013794399516001477,-0.662661305812721,0.44642857142857145,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.05,8,0.006,1.0,112,76.74746922024623,-822.5,0.9225700164744646,-0.00752803271389735,2180.0,0.014533333333333334,-0.003760678479661439,-0.25876228071064944,0.49107142857142855,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.05,8,0.006,1.5,112,76.74746922024623,-1941.25,0.81882874475035,-0.03390172397392065,2616.25,0.017441666666666668,-0.008886381089098117,-0.5094915101250711,0.48214285714285715,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.05,8,0.006,2.0,112,76.74746922024623,-3035.0,0.7178712526144551,-0.06030684247293316,3710.0,0.024733333333333333,-0.013909341145376786,-0.5623722835057999,0.4732142857142857,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.05,12,0.0025,1.0,74,51.58008150283272,-2095.0,0.6849624060150376,-0.14331501831501822,2095.0,0.013966666666666667,-0.009755882683270878,-0.6985118866303731,0.4594594594594595,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.05,12,0.0025,1.5,74,51.58008150283272,-1220.0,0.821048771543821,-0.0698074448074447,1220.0,0.008133333333333333,-0.005676171794497975,-0.6978899747333577,0.44594594594594594,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.05,12,0.0025,2.0,74,51.58008150283272,-882.5,0.8750884642604387,-0.04218641718641711,1235.0,0.008214030361982674,-0.00410451304283399,-0.4996953824070426,0.4189189189189189,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.05,12,0.004,1.0,74,51.57905617620164,-682.5,0.9049442896935933,-0.02467959950797479,1282.5,0.008530238281314953,-0.003173605304568783,-0.3720418117182496,0.5135135135135135,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.05,12,0.004,1.5,74,51.57905617620164,-401.25,0.9466422872340425,-0.010861885690260975,1442.5,0.009600425946107834,-0.001865269640232925,-0.19429030031622035,0.47297297297297297,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.05,12,0.004,2.0,74,51.57905617620164,-1370.0,0.8240770465489566,-0.06216351199188729,1980.0,0.01317387182088857,-0.006374907123858242,-0.48390535527681017,0.4594594594594595,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.05,12,0.006,1.0,74,51.57905617620164,555.0,1.076419965576592,0.027511956244248664,1642.5,0.01093815033713477,0.002577509563016056,0.23564400593996865,0.527027027027027,0,0,True,-417.5,0.7117117117117117,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,0.05,12,0.006,1.5,74,51.57905617620164,-563.75,0.9233514615907545,-0.012404981879029851,1642.5,0.010929507174048659,-0.002621105918708455,-0.23981922304164688,0.5135135135135135,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.05,12,0.006,2.0,74,51.57905617620164,-1657.5,0.7759378168300102,-0.05236948555321094,2455.0,0.016366666666666668,-0.007714963118975016,-0.4713826752937891,0.5,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.05,16,0.0025,1.0,53,38.795869883803945,-2140.0,0.5946969696969697,-0.2127306655608542,2140.0,0.014266666666666667,-0.010463251075945812,-0.7334054492485382,0.41509433962264153,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.05,16,0.0025,1.5,53,38.795869883803945,-1121.25,0.7876420454545454,-0.08988181629691055,1121.25,0.007475,-0.005477179798717646,-0.7327330834404878,0.41509433962264153,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.05,16,0.0025,2.0,53,38.795869883803945,-765.0,0.8616010854816825,-0.04996889902550273,1602.5,0.010682621158589428,-0.003735744278593245,-0.3497029636391717,0.37735849056603776,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.05,16,0.004,1.0,53,38.79549193218414,-1727.5,0.7298670836591087,-0.1123652470226452,1727.5,0.011516666666666666,-0.008443163406092857,-0.7331256213684102,0.4528301886792453,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.05,16,0.004,1.5,53,38.79549193218414,-1471.25,0.7815515961395694,-0.09466533686990489,1728.75,0.011525,-0.007189081929038887,-0.6237815122810314,0.39622641509433965,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.05,16,0.004,2.0,53,38.79549193218414,-2352.5,0.6640485540878258,-0.16029059211780167,2462.5,0.016404636599826793,-0.011504337980774437,-0.7012857560584979,0.37735849056603776,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
