session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,465.0,470.0,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-06-08,420.0,425.0,1,1,0
2012-06-14,140.0,145.0,1,1,0
2012-06-18,60.0,65.0,1,1,0
2012-06-19,10.0,15.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-27,-185.0,-180.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,105.0,110.0,1,1,0
2012-07-05,235.0,240.0,1,1,0
2012-07-12,285.0,290.0,1,1,0
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,170.0,175.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-30,-330.0,-325.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-350.0,-345.0,1,0,1
2012-08-22,175.0,180.0,1,1,0
2012-08-23,-35.0,-30.0,1,0,1
2012-08-24,290.0,295.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
