run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-1115.0,0.9205840455840456,-0.018520179741007035,2835.0,0.0189,-0.004879021118304183,-0.25814926551873985,0.4222222222222222,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.6,0.004,2.5,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-1452.5,0.897998595505618,-0.030547634040406096,3232.5,0.02155,-0.006358333806182115,-0.29505029263026056,0.4148148148148148,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.6,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-3060.0,0.818774059816405,-0.06197661404133517,4442.5,0.029616666666666666,-0.01342020254506393,-0.45313008030604157,0.45925925925925926,0,0,False,-350.0,0.0,6,False,min_total_net_profit
14,0.6,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-2415.0,0.8569736452472608,-0.04389140282922182,3790.0,0.025266666666666666,-0.010583487962789406,-0.4188715552555174,0.45925925925925926,0,0,False,-350.0,0.0,6,False,min_total_net_profit
15,0.6,0.006,2.5,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-1990.0,0.8821439147172047,-0.032171664935866616,3440.0,0.022933333333333333,-0.008716668799360061,-0.38008730229767707,0.45925925925925926,0,0,False,-350.0,0.0,6,False,min_total_net_profit
16,0.6,0.008,1.5,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-1210.0,0.9272617974150886,-0.011539581863247782,3795.0,0.0253,-0.005295303324927336,-0.20930052667696983,0.5037037037037037,0,0,False,-460.0,0.0,5,False,min_total_net_profit
17,0.6,0.008,2.0,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-785.0,0.9528103396453261,-0.002760248539313517,3490.0,0.023266666666666668,-0.0034336985604719317,-0.14758016735552715,0.5037037037037037,0,0,False,-460.0,0.0,5,False,min_total_net_profit
18,0.6,0.008,2.5,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-1065.0,0.9359783588818755,-0.007878524710221275,3675.0,0.0245,-0.004659961972484972,-0.1902025294891825,0.5037037037037037,0,0,False,-460.0,0.0,5,False,min_total_net_profit
19,0.65,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,947.5,1.084297153024911,0.05895407196272545,2130.0,0.0142,0.004136262659409029,0.2912861027752837,0.4789915966386555,0,0,True,-235.0,0.34564643799472294,6,True,
20,0.65,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,1170.0,1.1019163763066202,0.07086144636457134,2375.0,0.015833333333333335,0.005106276896187589,0.32250169870658457,0.46218487394957986,0,0,True,-235.0,0.37606837606837606,6,True,
21,0.65,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,832.5,1.0712756849315068,0.057216855352648026,2392.5,0.01595,0.0036347139279966356,0.22788175097157592,0.453781512605042,0,0,True,-235.0,0.6336336336336337,6,False,max_best_day_concentration
22,0.65,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,-90.0,0.9934017595307918,0.010791138051554953,3262.5,0.02175,-0.0003933577461757709,-0.018085413617276825,0.5042016806722689,0,0,False,-345.0,0.0,6,False,min_total_net_profit
23,0.65,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,555.0,1.0406891495601174,0.03130797430059113,2610.0,0.0174,0.002423912265821615,0.13930530263342616,0.5042016806722689,0,0,True,-345.0,1.135135135135135,6,False,max_best_day_concentration
24,0.65,0.006,2.5,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,980.0,1.0718475073313782,0.04460347527204449,2397.5,0.015968695362584297,0.004277980834009654,0.26789795514749715,0.5042016806722689,0,0,True,-345.0,0.7168367346938775,6,False,max_best_day_concentration
25,0.65,0.008,1.5,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,1495.0,1.1094837056023434,0.04182886385578864,3037.5,0.02025,0.0065222682766228335,0.32208732230236214,0.5546218487394958,0,0,True,-460.0,0.42474916387959866,5,False,max_best_day_concentration
26,0.65,0.008,2.0,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,1920.0,1.1406078359575247,0.0517886117442855,2900.0,0.019333333333333334,0.008372371468390538,0.4330536966408899,0.5546218487394958,0,0,True,-460.0,0.390625,5,True,
27,0.65,0.008,2.5,119,119,119,0,0,0,0,0,0,0,119,78.00788937427166,1640.0,1.1201025265470523,0.04598216398737334,2730.0,0.0182,0.007153680648603888,0.39305937629691695,0.5546218487394958,0,0,True,-460.0,0.5121951219512195,5,False,max_best_day_concentration
