run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,24,0.0025,0.0025,230,116.03023269197567,31832.5,1.2418653243422928,0.12272017185548469,9585.0,0.050794239609968074,0.10195663485474138,2.007247980039315,0.5652173913043478,True,-1920.0,0.05591769418047593,6,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
22,24,0.0025,0.005,237,119.55814734176731,65215.0,1.2906000044560302,0.18741593886356958,18172.5,0.0931349938499385,0.19974964316622335,2.144732445981208,0.43037974683544306,True,-2120.0,0.06102890439316108,7,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
23,24,0.0025,0.0075,237,119.54954756230309,103717.5,1.4140873748615117,0.2598813338791684,24270.0,0.09440242057488654,0.30358820184084334,3.215894253474318,0.4008438818565401,True,-2587.5,0.06905777713500615,7,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
24,24,0.0025,0.01,237,119.54840101851453,102710.0,1.3927612018775752,0.2578344412283743,34802.5,0.1345557177239293,0.3009711776530364,2.2367773197906393,0.3881856540084388,True,-2587.5,0.09346704313114594,7,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
25,24,0.003,0.0025,230,116.03023269197567,25010.0,1.217242128121607,0.09272654327731858,9225.0,0.055173444976076555,0.08090067226530362,1.4662972794318445,0.5956521739130435,True,-1815.0,0.056377449020391844,4,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
26,24,0.003,0.005,237,119.55814734176731,31742.5,1.1859848540333093,0.12962344912342205,15885.0,0.08961918194640338,0.10167837548238023,1.1345604063111048,0.45569620253164556,True,-1890.0,0.09285658029455778,6,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
27,24,0.003,0.0075,237,119.54954756230309,57982.5,1.3033509469498796,0.178356942363048,16657.5,0.08356640286957721,0.1792240418754132,2.1446901592154166,0.4219409282700422,True,-1927.5,0.07929116543784763,6,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
28,24,0.003,0.01,237,119.54840101851453,55820.0,1.281368533803793,0.17798562417559202,21675.0,0.10351867992788318,0.17302143522639635,1.6714030293559832,0.4092827004219409,True,-1965.0,0.10923504120386958,6,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
29,24,0.0035,0.0025,230,116.03023269197567,13760.0,1.144215904624656,0.06750041455504839,8690.0,0.050806828811973806,0.045271284757233854,0.8910472433690769,0.6173913043478261,True,-1560.0,0.07739825581395349,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
30,24,0.0035,0.005,237,119.55814734176731,35227.5,1.215244787290919,0.10261319312932639,11015.0,0.05675860203279787,0.11228514779207854,1.978293047584131,0.4810126582278481,True,-1710.0,0.06571570505996735,6,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
31,24,0.0035,0.0075,237,119.54954756230309,42075.0,1.2366556049271613,0.13317901122962175,15060.0,0.07649135282017422,0.1328315053435838,1.736555838616965,0.4472573839662447,True,-1965.0,0.08175876411170528,6,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
32,24,0.0035,0.01,237,119.54840101851453,42270.0,1.2315212926194714,0.13371360555598832,20605.0,0.10067179675094662,0.13341013268569846,1.3251986851465825,0.4345991561181435,True,-2040.0,0.10799621480955761,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
33,24,0.004,0.0025,230,116.03023269197567,6317.5,1.0830321351120458,0.03723478022750145,7902.5,0.04848605699911035,0.02102981251561231,0.4337290721742578,0.6260869565217392,True,-1610.0,0.15275029679461813,4,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
34,24,0.004,0.005,237,119.55814734176731,4930.0,1.0427154182731881,0.06440141115984946,12255.0,0.07371871992300288,0.016447226371466783,0.22310786715566203,0.4936708860759494,True,-1635.0,0.3935091277890467,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
35,24,0.004,0.0075,237,119.54954756230309,26577.5,1.1891670670296624,0.09210231587987468,18157.5,0.09864989677279148,0.08576486367828551,0.8693862485818659,0.459915611814346,True,-1735.0,0.11532311165459505,5,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
36,24,0.004,0.01,237,119.54840101851453,24265.0,1.1652169472483702,0.09336886287957645,21475.0,0.11361532153532788,0.07856796740786565,0.691526163427135,0.4472573839662447,True,-1735.0,0.16752524211827735,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
37,24,0.005,0.0025,230,116.03023269197567,4012.5,1.0571052444317939,0.023313690729823863,6730.0,0.04421813403416557,0.01340655553101211,0.30319134499554873,0.6608695652173913,True,-1217.5,0.14517133956386294,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
38,24,0.005,0.005,237,119.55814734176731,12452.5,1.1286814095277462,0.05881623379131219,5632.5,0.03625742287452324,0.041051483861261895,1.1322228831136054,0.540084388185654,True,-1217.5,0.0929532222445292,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,24,0.005,0.0075,237,119.54954756230309,17915.0,1.1740418710836935,0.08193601956538418,8252.5,0.049113984318043175,0.058561524406354426,1.1923594719404689,0.5063291139240507,True,-1217.5,0.09600893106335473,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,24,0.005,0.01,237,119.54840101851453,19965.0,1.190528450435405,0.08939195137985505,9200.0,0.05307488173531787,0.0650602652703407,1.2258202589087888,0.4936708860759494,True,-1217.5,0.11432506887052342,5,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
41,28,0.0025,0.0025,202,101.90481305990907,34252.5,1.296866874674987,0.1458621988125381,11345.0,0.05881819242284811,0.10933103533770905,1.858796247115528,0.5742574257425742,True,-1970.0,0.051967009707320634,5,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
42,28,0.0025,0.005,209,105.43313415371041,92265.0,1.465796647819063,0.27985668796745644,14842.5,0.07399882838304396,0.27358890882287534,3.697205953135946,0.45454545454545453,True,-2525.0,0.051211185173142576,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
43,28,0.0025,0.0075,209,105.4255503819466,137542.5,1.6112388761123888,0.3620303655688771,23137.5,0.0908707092922787,0.38853530371927403,4.275693529249121,0.42105263157894735,True,-3030.0,0.05976334587491139,11,False,max_drawdown_pct;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
44,28,0.0025,0.01,209,105.42453929480817,128722.5,1.5450013231013495,0.35970924806534504,31050.0,0.11585820895522388,0.3668809769290422,3.1666377396774013,0.40669856459330145,True,-2650.0,0.07457903629901533,11,False,max_drawdown_pct;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
45,28,0.003,0.0025,202,101.90481305990907,28862.5,1.2787233528886315,0.11881472269522483,11100.0,0.05918500646502886,0.09283944188474402,1.5686311015206333,0.6089108910891089,True,-1852.5,0.050151580770896494,4,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
46,28,0.003,0.005,209,105.43313415371041,58500.0,1.3885107089490287,0.21481135708675875,13875.0,0.0759233926128591,0.1807172994563846,2.38025848473184,0.48325358851674644,True,-1890.0,0.05102564102564103,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
47,28,0.003,0.0075,209,105.4255503819466,84210.0,1.4979599077523504,0.27007373937284174,15052.5,0.07084946401044914,0.25202805175315524,3.557233004839461,0.4449760765550239,True,-2420.0,0.06745042156513478,6,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
48,28,0.003,0.01,209,105.42453929480817,80387.5,1.4621963490010061,0.269652675208119,15052.5,0.06802851751838837,0.2416758907461274,3.552567357958395,0.430622009569378,True,-2420.0,0.07585134504742652,6,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
49,28,0.0035,0.0025,202,101.90481305990907,18120.0,1.2185765983112182,0.09534179154366786,9135.0,0.05194915977138958,0.05921936259651428,1.139948419899732,0.6336633663366337,True,-1585.0,0.058774834437086095,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,28,0.0035,0.005,209,105.43313415371041,51550.0,1.3520032776250874,0.17321957337137617,9930.0,0.047378214609475645,0.16069619903552246,3.3917740539632577,0.507177033492823,True,-2077.5,0.05499515033947624,5,False,max_daily_loss;preferred_min_total_trades
51,28,0.0035,0.0075,209,105.4255503819466,64935.0,1.390005855943783,0.209056896477186,11962.5,0.058352147269705015,0.19894631939592688,3.4094087142396363,0.4688995215311005,True,-2190.0,0.0684915684915685,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
52,28,0.0035,0.01,209,105.42453929480817,62460.0,1.3565424628601601,0.2096631110960802,21012.5,0.09792271037945778,0.19196018810998572,1.9603234772212261,0.45454545454545453,True,-2152.5,0.09221902017291066,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
53,28,0.004,0.0025,202,101.90481305990907,8217.5,1.1166388701607466,0.0646911173239731,10452.5,0.06242721055932153,0.027271841820419862,0.4368582478069361,0.6435643564356436,True,-1635.0,0.11743230909644052,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
54,28,0.004,0.005,209,105.43313415371041,27890.0,1.2565659353295617,0.12384377762487449,10035.0,0.05853189069380851,0.08983512046911679,1.534806400481089,0.5167464114832536,True,-1710.0,0.07314449623520976,5,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
55,28,0.004,0.0075,209,105.4255503819466,41640.0,1.336206374518076,0.15628109883507393,13460.0,0.07161479116786379,0.1315366321359206,1.8367243692382078,0.4784688995215311,True,-1735.0,0.07360710854947167,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
56,28,0.004,0.01,209,105.42453929480817,42587.5,1.3235947799327545,0.15771732677253483,14900.0,0.07567389123782679,0.13435383957566316,1.7754318877751096,0.46411483253588515,True,-1785.0,0.10014675667742882,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
57,28,0.005,0.0025,202,101.90481305990907,6977.5,1.114822890525363,0.038226662639262284,5122.5,0.03200587563244655,0.02320233605999955,0.7249398931138055,0.6732673267326733,True,-1217.5,0.08348262271587245,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
58,28,0.005,0.005,209,105.43313415371041,20555.0,1.2428305620366815,0.10243240094456299,5847.5,0.036447214647448385,0.06692922681451985,1.8363331042419029,0.5598086124401914,True,-1217.5,0.05631233276575043,5,False,min_profit_factor;preferred_min_total_trades
59,28,0.005,0.0075,209,105.4255503819466,26205.0,1.28856159669649,0.12947452066493864,6532.5,0.03773067259652872,0.08460887526617711,2.2424428043183426,0.5215311004784688,True,-1217.5,0.06563632894485785,6,False,min_profit_factor;preferred_min_total_trades
60,28,0.005,0.01,209,105.42453929480817,28255.0,1.3049155560351804,0.13792933329665918,6532.5,0.036607405539444374,0.09095486687578136,2.484602924885724,0.507177033492823,True,-1217.5,0.08078216244912405,6,False,preferred_min_total_trades
61,32,0.0025,0.0025,175,88.28387270041627,23595.0,1.2403238948869424,0.11033363451285759,12337.5,0.0673379999181301,0.07648298145159704,1.1358071452164522,0.56,True,-1627.5,0.06611570247933884,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,32,0.0025,0.005,182,91.81258572236983,52840.0,1.341327132083394,0.23544326781005892,13675.0,0.07547223486572599,0.16443790138983827,2.1787866979478308,0.43956043956043955,True,-2120.0,0.07437547312641937,6,False,max_drawdown_pct;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,32,0.0025,0.0075,182,91.80598167231715,86320.0,1.4787642646182004,0.3250894249439655,22790.0,0.10208400989932698,0.2577051243750572,2.5244416302729524,0.4065934065934066,True,-2525.0,0.07935588507877664,11,False,max_drawdown_pct;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
64,32,0.0025,0.01,182,91.80510120409132,97632.5,1.5133554170938823,0.3475947811718379,21920.0,0.0908977814638192,0.28771954931294785,3.1653088191978727,0.3956043956043956,True,-2587.5,0.09704760197680076,11,False,max_drawdown_pct;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
65,32,0.003,0.0025,175,88.28387270041627,17802.5,1.1993337812115106,0.08483511595217609,9322.5,0.053115118365951626,0.05820974493697739,1.095916694300197,0.5942857142857143,True,-1777.5,0.07920235921921079,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,32,0.003,0.005,182,91.81258572236983,41230.0,1.3057641322283404,0.18318450995281205,11155.0,0.06470605295977261,0.13032480293144477,2.0141052802659276,0.4725274725274725,True,-1890.0,0.07239873878243996,6,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,32,0.003,0.0075,182,91.80598167231715,55585.0,1.379025246756789,0.24360612734575113,15052.5,0.07740367927802846,0.17234744418899717,2.226605321562784,0.4340659340659341,True,-1927.5,0.08001259332553746,6,False,max_drawdown_pct;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,32,0.003,0.01,182,91.80510120409132,71155.0,1.4643597148124583,0.2649883608847361,15052.5,0.07077700717056541,0.2163221081170379,3.0563895926783617,0.4230769230769231,True,-2320.0,0.08569320497505446,6,False,max_drawdown_pct;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,32,0.0035,0.0025,175,88.28387270041627,12490.0,1.1812114617337686,0.06975247336842774,10125.0,0.059139627931427234,0.04117391511205537,0.6962153221490804,0.6228571428571429,True,-1510.0,0.08326661329063251,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,32,0.0035,0.005,182,91.81258572236983,30440.0,1.2728026348217687,0.15097537192768815,8540.0,0.04855227499643418,0.09768830894074676,2.01202330782484,0.5,True,-1610.0,0.07276609724047306,5,False,min_profit_factor;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,32,0.0035,0.0075,182,91.80598167231715,42800.0,1.3353049473148184,0.19010150459340364,11930.0,0.062382346789374606,0.13498640205703527,2.163855786201796,0.46153846153846156,True,-1965.0,0.07920560747663552,6,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,32,0.0035,0.01,182,91.80510120409132,49645.0,1.3702226033782021,0.210521332116044,12360.0,0.061693578576954754,0.15513530998833724,2.514610330065811,0.45054945054945056,True,-2077.5,0.11451304260247759,6,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,32,0.004,0.0025,175,88.28387270041627,5210.0,1.0865700162007228,0.043822810153978965,8817.5,0.053910704186601044,0.017374013916835462,0.3222739190476684,0.6342857142857142,True,-1585.0,0.1852207293666027,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,32,0.004,0.005,182,91.81258572236983,12535.0,1.1317012949489111,0.10658570976125264,11090.0,0.06457623664366612,0.04131815496116653,0.6398352878499489,0.510989010989011,True,-1660.0,0.1587554846429996,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,32,0.004,0.0075,182,91.80598167231715,29400.0,1.279726933231845,0.14282400153255417,13830.0,0.07615953302036152,0.0944850155592869,1.2406196809797403,0.4725274725274725,True,-1710.0,0.1042517006802721,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,32,0.004,0.01,182,91.80510120409132,34032.5,1.304670889192274,0.16238070231934482,13830.0,0.07341056570723357,0.10865001309051525,1.4800323637856032,0.46153846153846156,True,-1710.0,0.1194446484977595,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,32,0.005,0.0025,175,88.28387270041627,4087.5,1.0755684969495285,0.02614525183335409,5617.5,0.03618962165395544,0.013655487079156314,0.37733157891867053,0.6685714285714286,True,-1217.5,0.14250764525993884,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,0.005,0.005,182,91.81258572236983,17615.0,1.237398921832884,0.09886103498656927,5660.0,0.032843962165612486,0.057611364813282995,1.7540930208963001,0.5604395604395604,True,-1217.5,0.06571104172580187,5,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
79,32,0.005,0.0075,182,91.80598167231715,23377.5,1.2946217587195563,0.13016653425777902,6532.5,0.037873407447132315,0.07579444153848747,2.001257522030182,0.521978021978022,True,-1217.5,0.07357501871457599,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,32,0.005,0.01,182,91.80510120409132,27727.5,1.3437684034342745,0.15272498871113188,6532.5,0.036739170169987206,0.08932518903605624,2.4313338766978294,0.510989010989011,True,-1217.5,0.08231899738526734,6,False,min_trades_per_year;preferred_min_total_trades
81,40,0.0025,0.0025,141,71.13157743290682,2640.0,1.0311109801726424,0.04788482773919251,9765.0,0.061149727597219615,0.008840454311417334,0.14457062457657285,0.5319148936170213,True,-1590.0,0.5482954545454546,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,40,0.0025,0.005,144,72.64292496714975,17460.0,1.1544346903124516,0.12491456798987799,13612.5,0.08233906455564124,0.05711787829047443,0.693691124604368,0.3958333333333333,True,-1627.5,0.17310996563573883,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,40,0.0025,0.0075,144,72.63769978469048,40147.5,1.3275141231415577,0.21925016586728266,16245.0,0.08795581905303337,0.12708276836664956,1.4448477626025449,0.3611111111111111,True,-1970.0,0.13649666853477802,11,False,max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
84,40,0.0025,0.01,144,72.63700315048983,55242.5,1.4106562099277073,0.26701137888230125,16742.5,0.08468211016134743,0.17136005876663685,2.023568596013246,0.3541666666666667,True,-2070.0,0.13721319636149704,11,False,max_drawdown_pct;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
85,40,0.003,0.0025,141,71.13157743290682,4015.0,1.0535083627640434,0.028357402677777838,9650.0,0.0627723931568334,0.013414854216928562,0.2137062734475055,0.5673758865248227,True,-1460.0,0.2901618929016189,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,40,0.003,0.005,144,72.64292496714975,13167.5,1.1300012341108232,0.08435531163376625,13940.0,0.0863772965269387,0.04336040905884131,0.501988494688745,0.4305555555555556,True,-1702.5,0.17581165749003227,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
87,40,0.003,0.0075,144,72.63769978469048,26382.5,1.2363705595126102,0.14573375385130674,10937.5,0.06351910440496471,0.08515986627543937,1.3406968985662084,0.3888888888888889,True,-1815.0,0.1614706718468682,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
88,40,0.003,0.01,144,72.63700315048983,34740.0,1.2854267228099003,0.19026409129807698,13302.5,0.0740313043478261,0.1107978865633985,1.4966356129946001,0.3819444444444444,True,-1852.5,0.16364421416234887,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
89,40,0.0035,0.0025,141,71.13157743290682,3305.0,1.0548456687686691,0.02854790683643963,9705.0,0.06005569306930693,0.011055338827373529,0.18408477635276274,0.6028368794326241,True,-1510.0,0.3146747352496218,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,40,0.0035,0.005,144,72.64292496714975,10807.5,1.1240103270223751,0.07616337025371606,10375.0,0.06345080651326351,0.03572014482796271,0.5629580897525063,0.4652777777777778,True,-1560.0,0.19338422391857507,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
91,40,0.0035,0.0075,144,72.63769978469048,19360.0,1.1971787951316393,0.11360715155297393,11835.0,0.06855305838739574,0.06314685824554567,0.9211384543735534,0.4236111111111111,True,-1610.0,0.16993801652892562,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,40,0.0035,0.01,144,72.63700315048983,26895.0,1.2579546816928426,0.15547874560166697,12465.0,0.06911560853895203,0.08674834850280422,1.2551195068175485,0.4166666666666667,True,-1660.0,0.1632273656813534,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
