run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,0.45,6,4,1.0,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-3792.5,0.680564329332491,-0.2157012708569736,3810.0,0.0254,-0.035604050872509285,-1.4017342863192632,0.42857142857142855,0,0,False,-617.5,0.0,5,False,min_total_net_profit
28,0.55,2,1,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-757.5,0.8804733727810651,-0.09949862767063897,1695.0,0.011229813664596274,-0.00714166595093213,-0.6359558728429606,0.6634615384615384,0,0,False,-405.0,0.0,4,False,min_total_net_profit
29,0.55,2,1,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1454.375,0.8363111986494092,-0.13555631997833129,2080.625,0.013870833333333334,-0.013698470865675771,-0.9875737482013172,0.5480769230769231,0,0,False,-442.5,0.0,4,False,min_total_net_profit
30,0.55,2,1,1.0,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-3695.0,0.6810530858869227,-0.19084478151679285,3695.0,0.024633333333333333,-0.03469347697430447,-1.4083955469947689,0.4519230769230769,0,0,False,-580.0,0.0,6,False,min_total_net_profit
31,0.55,2,2,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1626.25,0.779790115098172,-0.1172354607628108,1993.75,0.013259181671571318,-0.015313657642396228,-1.1549474184541766,0.6442307692307693,0,0,False,-430.0,0.0,4,False,min_total_net_profit
32,0.55,2,2,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1879.375,0.8066486625514403,-0.1581008453781954,2393.125,0.015954166666666665,-0.01769097131363906,-1.1088621350935948,0.5288461538461539,0,0,False,-455.0,0.0,4,False,min_total_net_profit
33,0.55,2,2,1.0,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-3820.0,0.689367757674324,-0.17973546076281072,3820.0,0.025466666666666665,-0.03586083378208271,-1.4081479233802112,0.4519230769230769,0,0,False,-592.5,0.0,6,False,min_total_net_profit
34,0.55,2,4,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-795.0,0.8960104643557881,-0.059364413177492595,1537.5,0.01025,-0.007494823122326522,-0.7312022558367338,0.6730769230769231,0,0,False,-455.0,0.0,4,False,min_total_net_profit
35,0.55,2,4,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-2029.375,0.813562241616904,-0.10984518240826183,2995.0,0.019966666666666667,-0.01909895329315292,-0.9565419011595786,0.5480769230769231,0,0,False,-480.0,0.0,4,False,min_total_net_profit
36,0.55,2,4,1.0,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-4820.0,0.6585193057031526,-0.18436441317749258,4820.0,0.03213333333333333,-0.0451847356642292,-1.406163972953191,0.4423076923076923,0,0,False,-617.5,0.0,4,False,min_total_net_profit
37,0.55,4,1,0.5,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-1215.0,0.8009012699713233,-0.12734706158685666,1727.5,0.011477452038867204,-0.011447661611837745,-0.997404438987976,0.6451612903225806,0,0,False,-405.0,0.0,7,False,min_total_net_profit
38,0.55,4,1,0.75,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-1396.25,0.8267679900744417,-0.1354115777158889,1680.625,0.011204166666666666,-0.013152068216611967,-1.1738551030073903,0.5483870967741935,0,0,False,-442.5,0.0,7,False,min_total_net_profit
39,0.55,4,1,1.0,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-2952.5,0.712091662603608,-0.19186319061911478,2952.5,0.019683333333333334,-0.02775083771472131,-1.409864744185672,0.45161290322580644,0,0,False,-580.0,0.0,7,False,min_total_net_profit
40,0.55,4,2,0.5,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-2115.0,0.7031578947368421,-0.1482039151592313,2312.5,0.01539639474691656,-0.01990241041934937,-1.2926669357665845,0.6236559139784946,0,0,False,-430.0,0.0,7,False,min_total_net_profit
41,0.55,4,2,0.75,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-1815.0,0.7945089159354656,-0.16164477537428507,1974.375,0.0131625,-0.01708653055738163,-1.29812197966812,0.5268817204301075,0,0,False,-455.0,0.0,7,False,min_total_net_profit
42,0.55,4,2,1.0,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-3065.0,0.7186137250401653,-0.18046197967536037,3065.0,0.020433333333333335,-0.028803691483176963,-1.4096423238096392,0.45161290322580644,0,0,False,-592.5,0.0,7,False,min_total_net_profit
43,0.55,4,4,0.5,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-1046.25,0.8530031612223393,-0.06888604922540685,1450.0,0.009640717069886888,-0.009860024234768172,-1.0227480137931126,0.6666666666666666,0,0,False,-455.0,0.0,4,False,min_total_net_profit
44,0.55,4,4,0.75,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-1952.5,0.8022284122562674,-0.10920862987056813,2296.25,0.015308333333333334,-0.018377436606422548,-1.2004857881168784,0.5483870967741935,0,0,False,-480.0,0.0,4,False,min_total_net_profit
45,0.55,4,4,1.0,93,93,93,0,0,0,0,0,0,0,93,131.65811183635017,-3540.0,0.712019524100061,-0.1656602427737939,3752.5,0.024981276524923025,-0.03324537867958821,-1.3308118440793189,0.45161290322580644,0,0,False,-617.5,0.0,4,False,min_total_net_profit
46,0.55,6,1,0.5,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-922.5,0.8372298191442435,-0.12777133171529115,1727.5,0.011455190477769306,-0.008695281508574237,-0.759069133372236,0.6436781609195402,0,0,False,-405.0,0.0,7,False,min_total_net_profit
47,0.55,6,1,0.75,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-1056.875,0.8594581117021277,-0.12777133171529112,1540.0,0.010233705606525648,-0.009960008653826291,-0.9732553423732621,0.5517241379310345,0,0,False,-442.5,0.0,7,False,min_total_net_profit
48,0.55,6,1,1.0,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-2697.5,0.722336592897581,-0.19673684895667046,2697.5,0.017983333333333334,-0.025363129605124324,-1.4103686527409263,0.4482758620689655,0,0,False,-580.0,0.0,7,False,min_total_net_profit
49,0.55,6,2,0.5,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-1822.5,0.72655663915979,-0.1511611455788973,2312.5,0.015366469532859327,-0.01715695645819615,-1.1165190821162976,0.6206896551724138,0,0,False,-430.0,0.0,7,False,min_total_net_profit
50,0.55,6,2,0.75,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-1466.25,0.8223803755299818,-0.1569082720156789,1636.875,0.010900101134958984,-0.0138100905827101,-1.2669690319127545,0.5287356321839081,0,0,False,-455.0,0.0,7,False,min_total_net_profit
51,0.55,6,2,1.0,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-2810.0,0.7275811924381969,-0.18564390419958696,2810.0,0.018733333333333334,-0.026416742221037515,-1.410146381905917,0.4482758620689655,0,0,False,-592.5,0.0,7,False,min_total_net_profit
52,0.55,6,4,0.5,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-1128.75,0.8358181818181818,-0.08506720715410669,1450.0,0.009646008132582718,-0.010636295971464538,-1.1026629695175956,0.6551724137931034,0,0,False,-455.0,0.0,4,False,min_total_net_profit
53,0.55,6,4,0.75,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-2022.5,0.7868247694334651,-0.12242352899318713,2366.25,0.015775,-0.01903443375352243,-1.2066202062454787,0.5402298850574713,0,0,False,-480.0,0.0,4,False,min_total_net_profit
54,0.55,6,4,1.0,87,87,87,0,0,0,0,0,0,0,87,123.16404010497274,-3785.0,0.6821331093848415,-0.19426260945295723,3785.0,0.025233333333333333,-0.035534015685327325,-1.4082172662613206,0.4367816091954023,0,0,False,-617.5,0.0,4,False,min_total_net_profit
55,0.65,2,1,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-488.75,0.9182692307692307,-0.059609166490024734,1695.0,0.01120985409002604,-0.004609627056744392,-0.4112120478754317,0.6868686868686869,0,0,False,-405.0,0.0,4,False,min_total_net_profit
56,0.65,2,1,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-954.375,0.8856693620844565,-0.08233643921729744,1580.625,0.0105375,-0.008995329441118027,-0.8536492945307737,0.5757575757575758,0,0,False,-442.5,0.0,4,False,min_total_net_profit
57,0.65,2,1,1.0,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-3557.5,0.6834964412811388,-0.1606192675001257,3557.5,0.023716666666666667,-0.033408905564531466,-1.408667838279612,0.46464646464646464,0,0,False,-580.0,0.0,6,False,min_total_net_profit
58,0.65,2,2,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1313.75,0.8117162307416697,-0.08040278875475237,1993.75,0.013231683036899389,-0.012376376432097769,-0.9353591978876448,0.6666666666666666,0,0,False,-430.0,0.0,4,False,min_total_net_profit
59,0.65,2,2,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1645.0,0.8235924932975871,-0.12585733420929782,2158.75,0.014391666666666667,-0.015489812806759762,-1.0763043062021838,0.5454545454545454,0,0,False,-455.0,0.0,4,False,min_total_net_profit
60,0.65,2,2,1.0,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-3645.0,0.6937618147448015,-0.15110985946182312,3645.0,0.0243,-0.03422641813555771,-1.4084945734797414,0.46464646464646464,0,0,False,-592.5,0.0,6,False,min_total_net_profit
61,0.65,2,4,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-263.75,0.9625886524822695,-0.021650390966120155,1400.0,0.009281203904735072,-0.0024883249055407397,-0.26810367826002074,0.696969696969697,0,0,False,-455.0,0.0,4,False,min_total_net_profit
62,0.65,2,4,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1910.625,0.8183816539923955,-0.0948827141984434,2876.25,0.019175,-0.01798434979132535,-0.937906116887893,0.5555555555555556,0,0,False,-480.0,0.0,4,False,min_total_net_profit
63,0.65,2,4,1.0,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-3995.0,0.6999624483665039,-0.1378120071277363,3995.0,0.026633333333333332,-0.0374944362942361,-1.4078011124243843,0.46464646464646464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
64,0.65,4,1,0.5,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1012.5,0.8276595744680851,-0.08983067911530947,1727.5,0.01146203098563514,-0.009542407003749198,-0.8325232252214532,0.6666666666666666,0,0,False,-405.0,0.0,7,False,min_total_net_profit
65,0.65,4,1,0.75,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1206.25,0.8459942547079476,-0.0981640124486428,1540.0,0.010243874046912287,-0.011365358064578834,-1.1094785051564144,0.5666666666666667,0,0,False,-442.5,0.0,7,False,min_total_net_profit
66,0.65,4,1,1.0,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-3125.0,0.6942270058708415,-0.17871956800419836,3125.0,0.020833333333333332,-0.029365076512435362,-1.4095236725968974,0.45555555555555555,0,0,False,-580.0,0.0,7,False,min_total_net_profit
67,0.65,4,2,0.5,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1875.0,0.7266763848396501,-0.11357534276250279,2312.5,0.015371832156211051,-0.017649896273437826,-1.1481973062206716,0.6444444444444445,0,0,False,-430.0,0.0,7,False,min_total_net_profit
68,0.65,4,2,0.75,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1915.625,0.7816329438586492,-0.14690867609583608,2075.0,0.013833333333333333,-0.018031287959800912,-1.3034665995036805,0.5333333333333333,0,0,False,-455.0,0.0,7,False,min_total_net_profit
69,0.65,4,2,1.0,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-3225.0,0.7022847911377799,-0.16913089831805833,3225.0,0.0215,-0.030300506393921567,-1.4093258787870497,0.45555555555555555,0,0,False,-592.5,0.0,7,False,min_total_net_profit
70,0.65,4,4,0.5,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-900.0,0.8697068403908795,-0.05024139607203151,1450.0,0.009631351710395218,-0.008483466911027637,-0.8808178920380764,0.6777777777777778,0,0,False,-455.0,0.0,4,False,min_total_net_profit
71,0.65,4,4,0.75,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-2218.75,0.775713924690422,-0.11413028496092043,2562.5,0.017083333333333332,-0.020875683331268324,-1.2219912193913167,0.5444444444444444,0,0,False,-480.0,0.0,4,False,min_total_net_profit
72,0.65,4,4,1.0,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-3100.0,0.7390023153020416,-0.13357472940536486,3100.0,0.020666666666666667,-0.029131177666326225,-1.4095731128867528,0.4666666666666667,0,0,False,-617.5,0.0,8,False,min_total_net_profit
73,0.65,6,1,0.5,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-720.0,0.8676470588235294,-0.0875903601432204,1727.5,0.011439829147558896,-0.006788471891364001,-0.5934067549262804,0.6666666666666666,0,0,False,-405.0,0.0,7,False,min_total_net_profit
74,0.65,6,1,0.75,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-866.875,0.8811278711004457,-0.08759036014322039,1540.0,0.010220800822973573,-0.008171604573493307,-0.7995072710081356,0.5714285714285714,0,0,False,-442.5,0.0,7,False,min_total_net_profit
75,0.65,6,1,1.0,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-2870.0,0.7035123966942148,-0.18282845538131562,2870.0,0.019133333333333332,-0.026978532107640008,-1.4100278105038333,0.4523809523809524,0,0,False,-580.0,0.0,7,False,min_total_net_profit
76,0.65,6,2,0.5,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-1582.5,0.752734375,-0.11416471909739052,2312.5,0.01534200225568898,-0.014902592940676529,-0.9713590633289397,0.6428571428571429,0,0,False,-430.0,0.0,7,False,min_total_net_profit
77,0.65,6,2,0.75,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-1566.875,0.8088010982306284,-0.1409504333831048,1636.875,0.010907409875391483,-0.014755771910732851,-1.352820887754825,0.5357142857142857,0,0,False,-455.0,0.0,7,False,min_total_net_profit
78,0.65,6,2,1.0,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-2970.0,0.7103851779619698,-0.17368852862120004,2970.0,0.0198,-0.027914636965992834,-1.4098301497976178,0.4523809523809524,0,0,False,-592.5,0.0,7,False,min_total_net_profit
79,0.65,6,4,0.5,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-982.5,0.8525881470367592,-0.06566869155865811,1450.0,0.00963663249538937,-0.009260055467017803,-0.9609223420575871,0.6666666666666666,0,0,False,-455.0,0.0,4,False,min_total_net_profit
80,0.65,6,4,0.75,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-2288.75,0.7592689981593479,-0.1281686915586581,2632.5,0.01755,-0.021532188958813925,-1.2269053537785712,0.5357142857142857,0,0,False,-480.0,0.0,4,False,min_total_net_profit
81,0.65,6,4,1.0,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-3345.0,0.7089406134435502,-0.16090678679675335,3345.0,0.0223,-0.031422672595829315,-1.409088457212077,0.4523809523809524,0,0,False,-617.5,0.0,6,False,min_total_net_profit
