trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_mes_crowding_reversal,2021-08-16,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.623015873015873,0.3570520126191302,0.55,15,down,-23.0,9.5,0.0021351913243805136,4451.25,4441.75,4.0,1.0,0.0,4441.75,2021-08-16 09:45:00-04:00,2021-08-16 09:46:00-04:00,2021-08-16 09:46:00-04:00,12:30:00,4444.25,4441.5,2021-08-16 09:46:00-04:00,4441.75,4441.0,4442.3125,0.75,1,0.0,1.75,fixed_contracts,2021-08-16 09:46:00-04:00,4440.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-08-17,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9126984126984128,0.3951876233215177,0.55,15,up,20.0,12.0,0.0026992071079120507,4451.75,4439.75,4.0,1.0,0.0,4451.75,2021-08-17 10:29:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,12:30:00,4452.0,4449.75,2021-08-17 10:30:00-04:00,4450.0,4452.5,4448.125,2.5,1,2.5,0.5,fixed_contracts,2021-08-17 10:31:00-04:00,4448.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-08-18,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9166666666666666,0.3981160992578051,0.55,15,up,18.0,7.75,0.0017482517482517483,4438.0,4430.25,4.0,1.0,0.0,4438.0,2021-08-18 09:47:00-04:00,2021-08-18 09:48:00-04:00,2021-08-18 09:48:00-04:00,12:30:00,4439.25,4437.5,2021-08-18 09:48:00-04:00,4437.5,4439.75,4435.8125,2.25,1,3.0,0.5,fixed_contracts,2021-08-18 09:50:00-04:00,4436.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,1.0,0.4387920804446942,0.55,15,up,63.0,20.0,0.004581114356067113,4384.5,4364.5,4.0,1.0,0.0,4384.5,2021-08-19 09:49:00-04:00,2021-08-19 09:50:00-04:00,2021-08-19 09:50:00-04:00,12:30:00,4387.25,4381.25,2021-08-19 09:50:00-04:00,4381.5,4387.75,4376.8125,6.25,1,0.0,7.25,fixed_contracts,2021-08-19 09:50:00-04:00,4388.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-08-27,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5714285714285714,0.3573721047136615,0.55,15,up,15.0,7.75,0.0017320370991172197,4481.5,4473.75,4.0,1.0,0.0,4481.5,2021-08-27 09:46:00-04:00,2021-08-27 09:47:00-04:00,2021-08-27 09:47:00-04:00,12:30:00,4482.5,4480.25,2021-08-27 09:47:00-04:00,4481.25,4483.0,4479.9375,1.75,1,0.0,1.75,fixed_contracts,2021-08-27 09:47:00-04:00,4483.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-08-31,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7420634920634921,0.3719744976067283,0.55,15,down,-26.0,8.5,0.0018784530386740331,4526.0,4517.5,4.0,1.0,0.0,4517.5,2021-08-31 09:48:00-04:00,2021-08-31 09:49:00-04:00,2021-08-31 09:49:00-04:00,12:30:00,4518.25,4516.25,2021-08-31 09:49:00-04:00,4518.0,4515.75,4519.6875,2.25,1,1.25,3.5,fixed_contracts,2021-08-31 09:51:00-04:00,4515.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-09-01,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.876984126984127,0.3936631944444444,0.55,15,down,-9.0,6.0,0.001324649519814549,4530.0,4524.0,4.0,1.0,0.0,4524.0,2021-09-01 10:00:00-04:00,2021-09-01 10:01:00-04:00,2021-09-01 10:01:00-04:00,12:30:00,4526.25,4523.0,2021-09-01 10:01:00-04:00,4526.25,4522.5,4529.0625,3.75,1,3.5,0.75,fixed_contracts,2021-09-01 10:02:00-04:00,4528.8125,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-09-03,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7182539682539683,0.3758291810595176,0.55,15,up,6.0,10.5,0.002321339744652628,4531.75,4521.25,4.0,1.0,0.0,4531.75,2021-09-03 10:03:00-04:00,2021-09-03 10:04:00-04:00,2021-09-03 10:04:00-04:00,12:30:00,4532.5,4528.0,2021-09-03 10:04:00-04:00,4531.5,4533.0,4530.375,1.5,1,1.75,1.5,fixed_contracts,2021-09-03 10:05:00-04:00,4533.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-09-20,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7380952380952381,0.3692369483571383,0.55,15,up,57.0,23.75,0.0054544410633289315,4368.5,4344.75,4.0,1.0,0.0,4368.5,2021-09-20 09:46:00-04:00,2021-09-20 09:47:00-04:00,2021-09-20 09:47:00-04:00,12:30:00,4370.5,4362.25,2021-09-20 09:47:00-04:00,4362.75,4371.0,4356.5625,8.25,1,10.25,5.0,fixed_contracts,2021-09-20 10:02:00-04:00,4356.8125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-09-21,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9365079365079364,0.3999453046905943,0.55,15,up,5.0,15.0,0.0034315127251930227,4376.0,4361.0,4.0,1.0,0.0,4376.0,2021-09-21 09:54:00-04:00,2021-09-21 09:55:00-04:00,2021-09-21 09:55:00-04:00,12:30:00,4379.5,4375.5,2021-09-21 09:55:00-04:00,4375.5,4380.0,4372.125,4.5,1,0.0,4.75,fixed_contracts,2021-09-21 09:56:00-04:00,4380.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-09-23,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7817460317460317,0.3735389402577964,0.55,15,up,78.0,25.25,0.0057330987114718734,4426.5,4401.25,4.0,1.0,0.0,4426.5,2021-09-23 09:45:00-04:00,2021-09-23 09:46:00-04:00,2021-09-23 09:46:00-04:00,12:30:00,4427.25,4423.25,2021-09-23 09:46:00-04:00,4426.5,4427.75,4425.5625,1.25,1,0.0,2.5,fixed_contracts,2021-09-23 09:46:00-04:00,4428.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8849206349206349,0.3881639434166169,0.55,15,up,61.0,19.75,0.004468073072790001,4437.5,4417.75,4.0,1.0,0.0,4437.5,2021-09-24 10:10:00-04:00,2021-09-24 10:11:00-04:00,2021-09-24 10:11:00-04:00,12:30:00,4440.75,4437.25,2021-09-24 10:11:00-04:00,4437.0,4441.25,4433.8125,4.25,1,3.5,3.5,fixed_contracts,2021-09-24 10:17:00-04:00,4434.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-09-29,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.984126984126984,0.4170727021882258,0.55,15,down,-37.0,15.75,0.0036140431390546124,4363.0,4347.25,4.0,1.0,0.0,4347.25,2021-09-29 09:45:00-04:00,2021-09-29 09:46:00-04:00,2021-09-29 09:46:00-04:00,12:30:00,4350.0,4346.5,2021-09-29 09:46:00-04:00,4347.75,4346.0,4349.0625,1.75,1,2.25,1.75,fixed_contracts,2021-09-29 09:46:00-04:00,4345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-09-30,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.996031746031746,0.4333741271326758,0.55,15,down,-10.0,15.75,0.0036074209803023363,4373.5,4357.75,4.0,1.0,0.0,4357.75,2021-09-30 10:09:00-04:00,2021-09-30 10:10:00-04:00,2021-09-30 10:10:00-04:00,12:30:00,4359.25,4355.0,2021-09-30 10:10:00-04:00,4359.25,4354.5,4362.8125,4.75,1,3.25,6.0,fixed_contracts,2021-09-30 10:13:00-04:00,4354.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9603174603174603,0.4096479544791823,0.55,15,down,-69.0,23.75,0.005504055619930475,4321.25,4297.5,4.0,1.0,0.0,4297.5,2021-10-01 09:45:00-04:00,2021-10-01 09:46:00-04:00,2021-10-01 09:46:00-04:00,12:30:00,4300.75,4296.5,2021-10-01 09:46:00-04:00,4299.0,4296.0,4301.25,3.0,1,1.5,3.5,fixed_contracts,2021-10-01 09:47:00-04:00,4295.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-10-04,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.98015873015873,0.4170404768383999,0.55,15,down,-23.0,16.75,0.003864121344944922,4344.5,4327.75,4.0,1.0,0.0,4327.75,2021-10-04 09:45:00-04:00,2021-10-04 09:46:00-04:00,2021-10-04 09:46:00-04:00,12:30:00,4331.5,4327.0,2021-10-04 09:46:00-04:00,4328.25,4326.5,4329.5625,1.75,1,2.25,1.0,fixed_contracts,2021-10-04 09:46:00-04:00,4329.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8015873015873016,0.3820534971781974,0.55,15,up,77.0,23.5,0.005468931812892716,4317.5,4294.0,4.0,1.0,0.0,4317.5,2021-10-06 10:31:00-04:00,2021-10-06 10:32:00-04:00,2021-10-06 10:32:00-04:00,12:30:00,4319.25,4314.25,2021-10-06 10:32:00-04:00,4315.0,4319.75,4311.4375,4.75,1,5.5,2.0,fixed_contracts,2021-10-06 10:34:00-04:00,4311.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-10-07,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8253968253968254,0.3901918737158832,0.55,15,up,48.0,19.75,0.004500655158662337,4406.5,4386.75,4.0,1.0,0.0,4406.5,2021-10-07 09:54:00-04:00,2021-10-07 09:55:00-04:00,2021-10-07 09:55:00-04:00,12:30:00,4407.0,4403.0,2021-10-07 09:55:00-04:00,4404.5,4407.5,4402.25,3.0,1,0.75,3.5,fixed_contracts,2021-10-07 09:56:00-04:00,4407.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-10-12,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,1.0,0.4761751007788345,0.55,15,down,-53.0,18.25,0.004185059909419251,4365.0,4346.75,4.0,1.0,0.0,4346.75,2021-10-12 09:50:00-04:00,2021-10-12 09:51:00-04:00,2021-10-12 09:51:00-04:00,12:30:00,4350.25,4343.0,2021-10-12 09:51:00-04:00,4349.75,4342.5,4355.1875,7.25,1,9.5,1.75,fixed_contracts,2021-10-12 09:52:00-04:00,4354.9375,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-10-13,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.996031746031746,0.4621247020650149,0.55,15,down,-9.0,12.25,0.002815444725350494,4357.25,4345.0,4.0,1.0,0.0,4345.0,2021-10-13 09:46:00-04:00,2021-10-13 09:47:00-04:00,2021-10-13 09:47:00-04:00,12:30:00,4347.5,4343.5,2021-10-13 09:47:00-04:00,4346.0,4343.0,4348.25,3.0,1,1.5,5.75,fixed_contracts,2021-10-13 09:48:00-04:00,4342.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-10-19,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9603174603174603,0.4189192638537917,0.55,15,down,-14.0,8.0,0.0017803493935684878,4497.25,4489.25,4.0,1.0,0.0,4489.25,2021-10-19 09:46:00-04:00,2021-10-19 09:47:00-04:00,2021-10-19 09:47:00-04:00,12:30:00,4492.25,4488.75,2021-10-19 09:47:00-04:00,4492.5,4488.25,4495.6875,4.25,1,3.25,1.25,fixed_contracts,2021-10-19 09:48:00-04:00,4495.4375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-10-20,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7261904761904762,0.3834639612482069,0.55,15,up,5.0,5.0,0.001107235785860599,4519.5,4514.5,4.0,1.0,0.0,4519.5,2021-10-20 10:00:00-04:00,2021-10-20 10:01:00-04:00,2021-10-20 10:01:00-04:00,12:30:00,4520.75,4518.75,2021-10-20 10:01:00-04:00,4519.25,4521.25,4517.75,2.0,1,1.25,2.5,fixed_contracts,2021-10-20 10:06:00-04:00,4521.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-10-22,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7619047619047619,0.3851019470652673,0.55,15,up,37.0,13.25,0.0029210758377425042,4547.0,4533.75,4.0,1.0,0.0,4547.0,2021-10-22 10:26:00-04:00,2021-10-22 10:27:00-04:00,2021-10-22 10:27:00-04:00,12:30:00,4547.25,4546.25,2021-10-22 10:27:00-04:00,4546.75,4547.75,4546.0,1.0,1,0.25,2.25,fixed_contracts,2021-10-22 10:27:00-04:00,4548.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-10-28,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8690476190476191,0.3984554963936407,0.55,15,up,34.0,9.75,0.0021382751247327157,4568.75,4559.0,4.0,1.0,0.0,4568.75,2021-10-28 10:12:00-04:00,2021-10-28 10:13:00-04:00,2021-10-28 10:13:00-04:00,12:30:00,4571.75,4568.5,2021-10-28 10:13:00-04:00,4568.75,4572.25,4566.125,3.5,1,3.5,0.25,fixed_contracts,2021-10-28 10:13:00-04:00,4566.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
