run_id,entry.params.epu_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.3,0.0045,1.25,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,1546.25,1.1141354493448976,0.05671346898443169,2492.5,0.016610437752509477,0.007368560497607479,0.4436102532273269,0.5357142857142857,0,0,True,-342.5,0.2514147130153597,5,True,
13,0.3,0.006,0.75,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-913.125,0.9408310383930018,-0.01415492600430303,2673.75,0.017825,-0.004361574477708019,-0.24468861025009925,0.5625,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,0.3,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-585.0,0.9635740971357409,-0.006273922154816004,3017.5,0.020116666666666668,-0.002793402214123275,-0.13886009349411474,0.5357142857142857,0,0,False,-442.5,0.0,5,False,min_total_net_profit
15,0.3,0.006,1.25,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-769.375,0.9544950465769629,-0.009774905576043753,4008.125,0.026720833333333333,-0.0036744450964459885,-0.13751236911695575,0.5178571428571429,0,0,False,-442.5,0.0,5,False,min_total_net_profit
16,0.3,0.009,0.75,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-1803.75,0.8976450560363172,-0.02269924093509159,4921.875,0.0328125,-0.008622995033415015,-0.26279603911360044,0.5357142857142857,0,0,False,-655.0,0.0,5,False,min_total_net_profit
17,0.3,0.009,1.0,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-972.5,0.9448148673570719,-0.00936121461514112,4437.5,0.029583333333333333,-0.004645443718100606,-0.15702908342875288,0.5357142857142857,0,0,False,-655.0,0.0,5,False,min_total_net_profit
18,0.3,0.009,1.25,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-1691.25,0.9065091210613598,-0.020954878348750487,5290.625,0.035270833333333335,-0.008084309611380625,-0.2292066517107324,0.5267857142857143,0,0,False,-655.0,0.0,5,False,min_total_net_profit
19,0.25,0.0045,0.75,103,103,103,0,0,0,0,0,0,0,103,79.19741066259671,2460.0,1.2423048510219157,0.09021576566110126,1502.5,0.00980080395945957,0.012586336887987937,1.2842147378980904,0.6310679611650486,0,0,True,-342.5,0.09197154471544715,4,True,
20,0.25,0.0045,1.0,103,103,103,0,0,0,0,0,0,0,103,79.19741066259671,2260.0,1.191809887545088,0.08147781654113438,1952.5,0.012944445368783588,0.01156481950716759,0.8934194689451076,0.5728155339805825,0,0,True,-342.5,0.13606194690265486,5,True,
21,0.25,0.0045,1.25,103,103,103,0,0,0,0,0,0,0,103,79.19741066259671,2303.75,1.1874110229814927,0.08459549034053045,2175.0,0.014494564538298138,0.011788302917132176,0.8132912779811103,0.5533980582524272,0,0,True,-342.5,0.16874660879001627,5,True,
22,0.25,0.006,0.75,103,103,103,0,0,0,0,0,0,0,103,79.19058025566625,6.875,1.000487934705465,0.006007479523348255,2456.25,0.016375,3.523834014362848e-05,0.002151959703427693,0.5825242718446602,0,0,True,-442.5,43.81818181818182,5,False,max_best_day_concentration
23,0.25,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,79.19058025566625,360.0,1.0244606760659078,0.015183910893664223,2800.0,0.018666666666666668,0.0018447060602233556,0.0988235389405369,0.5533980582524272,0,0,True,-442.5,1.1319444444444444,5,False,max_best_day_concentration
24,0.25,0.006,1.25,103,103,103,0,0,0,0,0,0,0,103,79.19058025566625,175.625,1.011283327979441,0.011377016299707854,3655.625,0.024370833333333335,0.0009000624263977297,0.03693195116010517,0.5339805825242718,0,0,True,-442.5,2.925266903914591,5,False,max_best_day_concentration
25,0.25,0.009,0.75,103,103,103,0,0,0,0,0,0,0,103,79.16396449055638,-458.75,0.9711114609571788,-0.003552651404280465,4381.875,0.0292125,-0.002351413360051291,-0.08049339700646269,0.5533980582524272,0,0,False,-655.0,0.0,5,False,min_total_net_profit
26,0.25,0.009,1.0,103,103,103,0,0,0,0,0,0,0,103,79.16396449055638,372.5,1.0234571788413098,0.010950833526151138,3897.5,0.025983333333333334,0.0019080978665695358,0.07343545349209246,0.5533980582524272,0,0,True,-655.0,1.5973154362416107,5,False,max_best_day_concentration
27,0.25,0.009,1.25,103,103,103,0,0,0,0,0,0,0,103,79.16396449055638,-346.25,0.9788193913442422,-0.001655868786123146,4750.625,0.031670833333333336,-0.0017746181784455972,-0.056033201266536416,0.5436893203883495,0,0,False,-655.0,0.0,5,False,min_total_net_profit
