run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
61,0.06,6,0.006,1.0,107,72.77510959382394,-2572.5,0.7331431535269709,-0.04521014577382946,2792.5,0.018590639770987284,-0.011696658642807223,-0.6291692371481014,0.411214953271028,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.06,6,0.006,1.5,107,72.77510959382394,-2741.25,0.7156379668049793,-0.04908817408658796,2967.5,0.019754853419653332,-0.012466203906026041,-0.6310451229986805,0.411214953271028,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.06,6,0.006,2.0,107,72.77510959382394,-2447.5,0.7461099585062241,-0.041411271549872355,2967.5,0.01971629792040396,-0.011126806751926566,-0.564345639168481,0.411214953271028,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.06,10,0.0025,1.0,62,42.64521950645376,-2635.0,0.5165137614678899,-0.22509157509157507,2862.5,0.01906490392620467,-0.012116199556707508,-0.6355237667919122,0.3548387096774194,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.06,10,0.0025,1.5,62,42.64521950645376,-3266.25,0.4419051687313114,-0.28287250384024576,3348.75,0.022325,-0.015028809939423349,-0.6731829760100044,0.3064516129032258,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.06,10,0.0025,2.0,62,42.64521950645376,-2835.0,0.5155916275096113,-0.23944818622237976,2917.5,0.01945,-0.013038584532487962,-0.6703642433155765,0.3064516129032258,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.06,10,0.004,1.0,62,42.64521950645376,-2647.5,0.5700365408038977,-0.14453397827945696,2730.0,0.0182,-0.012173837163943158,-0.6688921518650086,0.3709677419354839,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.06,10,0.004,1.5,62,42.64521950645376,-2647.5,0.5755511022044089,-0.14286540067709333,2730.0,0.0182,-0.012173837163943158,-0.6688921518650086,0.3548387096774194,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.06,10,0.004,2.0,62,42.64521950645376,-2585.0,0.5855711422845692,-0.13834199538968123,2667.5,0.017783333333333335,-0.011885664388101125,-0.6683597594058739,0.3548387096774194,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.06,10,0.006,1.0,62,42.64521950645376,-2672.5,0.5916730328495035,-0.09401925681612895,2755.0,0.018366666666666667,-0.01228911695770396,-0.6690989269167311,0.3709677419354839,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.06,10,0.006,1.5,62,42.64521950645376,-2791.25,0.5735294117647058,-0.09951824100918182,2873.75,0.019158333333333333,-0.012836779397997988,-0.6700363322139011,0.3709677419354839,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.06,10,0.006,2.0,62,42.64521950645376,-2435.0,0.6279602750190986,-0.0833892087511173,2630.0,0.017520193188442,-0.011194205289181025,-0.6389316127270672,0.3709677419354839,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.06,14,0.0025,1.0,37,26.342497461928932,-1210.0,0.6250968241673122,-0.1768389268389268,1745.0,0.01159834499260564,-0.005749834472907223,-0.49574611520634604,0.3783783783783784,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.06,14,0.0025,1.5,37,26.342497461928932,-1747.5,0.5145833333333333,-0.2591080091080091,2107.5,0.01402405549732994,-0.008308313504767684,-0.5924330167082921,0.32432432432432434,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.06,14,0.0025,2.0,37,26.342497461928932,-1260.0,0.65,-0.17802692802692796,1795.0,0.01193067579468603,-0.005987720085467774,-0.5018760201442006,0.32432432432432434,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
