run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.015,4,0.005,1.25,197,133.98781859797492,-4653.75,0.7421388003878654,-0.05563518254733561,4791.25,0.031912413620847555,-0.021207537485912864,-0.6645544814591688,0.43147208121827413,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.015,4,0.005,1.75,197,133.98781859797492,-5328.75,0.7070505772402419,-0.06666234701744866,5466.25,0.036408292398634585,-0.024301483634962984,-0.6674711180872179,0.4263959390862944,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.015,4,0.0075,0.75,197,133.98781859797492,-6169.375,0.6766998558889035,-0.054112381832203515,6306.875,0.042007326617267506,-0.02816105639403288,-0.6703843986695648,0.4467005076142132,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.015,4,0.0075,1.25,197,133.98781859797492,-6069.375,0.6842977893368011,-0.05321515429550243,6206.875,0.0413412705020398,-0.0277015476896052,-0.6700700620276872,0.4416243654822335,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.015,4,0.0075,1.75,197,133.98781859797492,-5781.875,0.6992522756827048,-0.049747184971268094,5919.375,0.039426359170760136,-0.02638102860024316,-0.6691216017686001,0.4416243654822335,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.015,8,0.003,0.75,111,76.35059654665984,-3595.625,0.6111786969451203,-0.13965320362379183,4258.125,0.028337437194290088,-0.01655051855836054,-0.5840513538639768,0.44144144144144143,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.015,8,0.003,1.25,111,76.34869943897367,-4464.375,0.5667758369723436,-0.17763677543089304,5014.375,0.03340633900168218,-0.020567785437537123,-0.6156851080419625,0.36036036036036034,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.015,8,0.003,1.75,111,76.34869943897367,-4464.375,0.5774372929484146,-0.17775475054886816,4964.375,0.033073233290584765,-0.020567785437537123,-0.6218861414856686,0.34234234234234234,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.015,8,0.005,0.75,111,76.34869943897367,-3733.125,0.6519230769230769,-0.08592004669216062,4286.25,0.02855548708382605,-0.01718550492058002,-0.6018284636550277,0.4144144144144144,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.015,8,0.005,1.25,111,76.34869943897367,-3401.875,0.6956497427868485,-0.07470704439220181,3901.875,0.025994736929764662,-0.01565509867917647,-0.6022410890894982,0.38738738738738737,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.015,8,0.005,1.75,111,76.34869943897367,-4120.625,0.6359871908127208,-0.09652049664043666,4620.625,0.030783131526790027,-0.018977165344917446,-0.6164793639790009,0.3783783783783784,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.015,8,0.0075,0.75,111,76.34869943897367,-4414.375,0.631521285475793,-0.06918604743144045,4914.375,0.03274012757948735,-0.02033634968413056,-0.6211444849980329,0.40540540540540543,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.015,8,0.0075,1.25,111,76.34869943897367,-4770.625,0.6064652505671272,-0.07687097694299536,5270.625,0.035113505771056444,-0.021985871486338904,-0.6261371800836116,0.3963963963963964,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.015,8,0.0075,1.75,111,76.34869943897367,-3939.375,0.6750360899154465,-0.060104210176228585,4439.375,0.02957562332406189,-0.018138945929579764,-0.6133073082122475,0.3963963963963964,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0.03,0,0.003,0.75,256,172.19228850949548,-3951.875,0.7613962264150943,-0.05437292104341735,4186.25,0.027884631396646185,-0.01779822137810505,-0.6382806760087109,0.4921875,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.03,0,0.003,1.25,256,172.19228850949548,-4789.375,0.7302520416784004,-0.06841531534488793,4815.0,0.0321,-0.02159025146275828,-0.6725935035127191,0.44921875,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.03,0,0.003,1.75,256,172.19228850949548,-4583.125,0.7484563666300769,-0.06513042717086834,4715.0,0.031433333333333334,-0.02065573028465506,-0.6571282169031303,0.4375,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.03,0,0.005,0.75,256,172.19228850949548,-3242.5,0.8194599109131403,-0.02189458743739221,3317.5,0.022107547303404012,-0.014591880736862017,-0.6600406882139852,0.484375,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.03,0,0.005,1.25,256,172.19228850949548,-3289.375,0.827646057112916,-0.02196363096431618,3548.125,0.023613433493889707,-0.01480359667503306,-0.6269141960597847,0.46484375,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.03,0,0.005,1.75,256,172.19228850949548,-3786.25,0.8030815238590561,-0.028026056863698592,3786.25,0.025241666666666666,-0.01704914902194843,-0.6754367390669566,0.4609375,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.03,0,0.0075,0.75,256,172.19228850949548,-4833.125,0.7604399008674102,-0.02763646799484153,4833.125,0.03222083333333333,-0.02178853907674605,-0.6762251879502201,0.47265625,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.03,0,0.0075,1.25,256,172.19228850949548,-4601.875,0.7735019072228374,-0.025759300048276073,4601.875,0.030679166666666667,-0.02074066881658565,-0.6760505929621834,0.46875,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.03,0,0.0075,1.75,256,172.19228850949548,-4314.375,0.7876522702104097,-0.02309058927923635,4314.375,0.0287625,-0.019438671679424813,-0.6758338697757431,0.46875,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.03,4,0.003,0.75,179,121.74527679714473,-4345.0,0.6738600112591481,-0.09875318842620846,5049.375,0.03359139820712825,-0.019793876044745917,-0.5892543061975184,0.4581005586592179,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.03,4,0.003,1.25,179,121.74527679714473,-4929.375,0.6594559585492228,-0.11258411185703329,5365.0,0.035735695730367015,-0.022470342462980852,-0.6287926400684651,0.4134078212290503,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.03,4,0.003,1.75,179,121.74527679714473,-4485.625,0.6955802511028164,-0.10043053534262866,5027.5,0.03348764404183041,-0.0204376312016189,-0.6103036444155238,0.4022346368715084,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.03,4,0.005,0.75,179,121.74527679714473,-3345.0,0.7712429475123953,-0.038762765797977244,3848.125,0.025618301045203382,-0.015221779181553985,-0.5941759820331263,0.4581005586592179,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.03,4,0.005,1.25,179,121.74527679714473,-3063.75,0.801281011837198,-0.03270704954794476,3957.5,0.02622706374518494,-0.013937675552962214,-0.5314234063094864,0.43575418994413406,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.03,4,0.005,1.75,179,121.74527679714473,-3488.75,0.7757872750642674,-0.04018759740983826,4157.5,0.027593644999377775,-0.01587840296545795,-0.5754369517262399,0.4301675977653631,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.03,4,0.0075,0.75,179,121.74527679714473,-4416.875,0.7291506975318105,-0.038305539409680844,4546.875,0.030286251915006994,-0.020122881608429455,-0.6644229753123879,0.44692737430167595,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.03,4,0.0075,1.25,179,121.74527679714473,-4104.375,0.7504939209726443,-0.03467997490156723,4245.0,0.028273493599750236,-0.01869280035032994,-0.6611422208713207,0.441340782122905,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.03,4,0.0075,1.75,179,121.74527679714473,-3816.875,0.7679711246200608,-0.030863271231879152,4245.0,0.028219456966574567,-0.017377990700505053,-0.615815914568766,0.441340782122905,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.03,8,0.003,0.75,105,72.22353727386742,-4343.75,0.5302784536361179,-0.18671501934106977,4873.75,0.03243436595348218,-0.020009981141156263,-0.6169376386100736,0.4095238095238095,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.03,8,0.003,1.25,105,72.22174271254266,-4775.0,0.520822880080281,-0.20524209683873548,5092.5,0.0339268166752719,-0.022006136617758743,-0.6486354681722398,0.3523809523809524,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.03,8,0.003,1.75,105,72.22174271254266,-4425.0,0.558933466234737,-0.18631919434440444,4742.5,0.03159507669758998,-0.020385527705315876,-0.6452121607563893,0.34285714285714286,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.03,8,0.005,0.75,105,72.22174271254266,-3909.375,0.6189692982456141,-0.09739804828674678,4226.875,0.02815992405189787,-0.01800023749308055,-0.6392147031329584,0.4095238095238095,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.03,8,0.005,1.25,105,72.22174271254266,-3171.875,0.6952318039875091,-0.07214042292767217,3489.375,0.023246614813210973,-0.014593111954540383,-0.6277521295809129,0.3904761904761905,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.03,8,0.005,1.75,105,72.22174271254266,-3640.625,0.6549170616113744,-0.0872638502250125,3958.125,0.026369480854749255,-0.016758037413818316,-0.6355088105877565,0.38095238095238093,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.03,8,0.0075,0.75,105,72.22174271254266,-4046.875,0.6357448244824483,-0.06532546127731373,4364.375,0.029075964757415765,-0.01863605754718778,-0.6409437383306323,0.4095238095238095,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.03,8,0.0075,1.25,105,72.22174271254266,-4190.625,0.627582759386803,-0.06895217512074585,4508.125,0.030033643676820838,-0.019300978479302122,-0.6426452510055615,0.4,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.03,8,0.0075,1.75,105,72.22174271254266,-3359.375,0.7014552321706288,-0.05122730739587813,3676.875,0.024495761229826284,-0.015458822848081977,-0.6310815452127758,0.4,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.045,0,0.003,0.75,223,149.99562631881832,-3811.875,0.7384648370497428,-0.06234958108804059,4063.75,0.027068658307105628,-0.01716502506422235,-0.634129141883492,0.484304932735426,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.045,0,0.003,1.25,223,149.99562631881832,-4730.625,0.6959264020568857,-0.08081106882214768,4773.75,0.031825,-0.021324010286617123,-0.6700396005221406,0.4439461883408072,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.045,0,0.003,1.75,223,149.99562631881832,-4211.875,0.7339308275426406,-0.0685864704626245,4361.25,0.029075,-0.0189746848476946,-0.652611688656736,0.4349775784753363,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.045,0,0.005,0.75,223,149.99562631881832,-3574.375,0.7733792994135362,-0.03285596097957855,3605.0,0.024033333333333334,-0.01609130657976865,-0.6695411891720658,0.47533632286995514,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.045,0,0.005,1.25,223,149.99562631881832,-3586.875,0.7839882565492322,-0.031752137230989734,3867.5,0.025735187087490487,-0.01614780385798187,-0.6274601308739306,0.45739910313901344,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.045,0,0.005,1.75,223,149.99562631881832,-3808.75,0.7725779967159278,-0.034534790840315216,4067.5,0.027069970966749023,-0.017150893483564023,-0.6335763530973512,0.452914798206278,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.045,0,0.0075,0.75,223,149.99562631881832,-4461.875,0.7393764602803738,-0.02948820761964649,4461.875,0.029745833333333332,-0.02010654764174391,-0.6759450110685724,0.4663677130044843,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.045,0,0.0075,1.25,223,149.99562631881832,-4086.875,0.7632512671976829,-0.025874735008321045,4155.0,0.027687425294345484,-0.0184089917538951,-0.6648863719969913,0.4618834080717489,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.045,0,0.0075,1.75,223,149.99562631881832,-4024.375,0.7668718320057929,-0.025053255381082627,4155.0,0.02767589890470382,-0.018126204703747484,-0.6549454731772683,0.4618834080717489,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.045,4,0.003,0.75,159,108.14245257400006,-3807.5,0.6793009054537797,-0.09813192572626533,4379.375,0.029134166015267682,-0.017335130405262134,-0.5950103530053925,0.4528301886792453,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.045,4,0.003,1.25,159,108.14245257400006,-4520.0,0.6474258970358814,-0.11841956908549582,4823.125,0.03212632385266103,-0.02059502383469669,-0.641063818230507,0.4088050314465409,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.045,4,0.003,1.75,159,108.14245257400006,-3641.875,0.7174102812803104,-0.08908884308440357,4051.25,0.02698494637980417,-0.016578076747314374,-0.6143453655228157,0.4025157232704403,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.045,4,0.005,0.75,159,108.14245257400006,-3585.625,0.7289264789264789,-0.05238244415547275,3923.75,0.026127415891195417,-0.0163210265300614,-0.6246705222601583,0.44654088050314467,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.045,4,0.005,1.25,159,108.14245257400006,-3188.75,0.7677530954115076,-0.042367937601452924,3957.5,0.02624880819135265,-0.01450829112908636,-0.552721899726706,0.4276729559748428,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.045,4,0.005,1.75,159,108.14245257400006,-3338.75,0.7593260046855289,-0.04493126333677757,4157.5,0.027566201152045087,-0.015193234992520788,-0.5511544702413096,0.42138364779874216,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.045,4,0.0075,0.75,159,108.14245257400006,-3941.875,0.7218154551870148,-0.038340864773062706,4098.125,0.027292403746097815,-0.017949545346261697,-0.6576755024308941,0.44025157232704404,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.045,4,0.0075,1.25,159,108.14245257400006,-3541.875,0.752532751091703,-0.032958447211266645,4245.0,0.02816796267496112,-0.016121120421050628,-0.5723211368559824,0.4339622641509434,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.045,4,0.0075,1.75,159,108.14245257400006,-3479.375,0.7568995633187773,-0.03180630911771842,4245.0,0.028156285625453414,-0.015835573395713953,-0.5624169894554032,0.4339622641509434,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.045,8,0.003,0.75,94,64.65726194041464,-3891.875,0.5242206601466992,-0.18687645270874306,4289.375,0.02854540312115263,-0.017919769589678225,-0.6277637598468305,0.40425531914893614,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.045,8,0.003,1.25,94,64.65565538075248,-4270.0,0.5087719298245614,-0.20491201799868883,4455.0,0.029679718858779833,-0.019668218163904405,-0.6626820913462315,0.35106382978723405,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.045,8,0.003,1.75,94,64.65565538075248,-3785.625,0.5678510273972602,-0.17592265629656118,3970.625,0.02645275728252361,-0.017428159154120104,-0.6588409279222573,0.3404255319148936,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.045,8,0.005,0.75,94,64.65565538075248,-3988.75,0.5645469432314411,-0.11464506273997803,4173.75,0.027805999233856866,-0.018367256264211207,-0.660550124803537,0.39361702127659576,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,0.045,8,0.005,1.25,94,64.65565538075248,-3466.875,0.6275181305398871,-0.09432182873959326,3651.875,0.024329208374277576,-0.01595531960703267,-0.6558092380803344,0.3723404255319149,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
