run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,25,5,0.0035,4.0,77,53.66085435658258,4085.0,1.3956416464891042,0.22991667550210207,2380.0,0.015232,0.01890133388727877,1.2408963949106335,0.4805194805194805,0,1,True,-315.0,0.24724602203182375,4,False,min_profit_factor;preferred_min_total_trades
34,25,5,0.004,2.0,77,53.659787872564536,3430.0,1.3104072398190045,0.16936356214017823,2415.0,0.015496663244353183,0.015880645811839456,1.0247784030298388,0.4805194805194805,0,1,True,-360.0,0.19533527696793002,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
35,25,5,0.004,3.0,77,53.659787872564536,2950.0,1.2669683257918551,0.15175388878574786,2760.0,0.017736079426790476,0.013664807756289532,0.7704525576068825,0.4805194805194805,0,1,True,-360.0,0.2966101694915254,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
36,25,5,0.004,4.0,77,53.659787872564536,2660.0,1.2407239819004525,0.1396473512554815,2760.0,0.017769193626267502,0.012325050871479837,0.6936190313813789,0.4805194805194805,0,1,True,-360.0,0.41729323308270677,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
37,25,10,0.003,2.0,46,33.33171686000055,2890.0,1.567779960707269,0.30727603446736435,1030.0,0.006713596662755833,0.013923938089762,2.0739908560497926,0.5,0,0,True,-270.0,0.17301038062283736,3,False,min_trades_per_year;preferred_min_total_trades
38,25,10,0.003,3.0,46,33.33102806957121,4795.0,1.9420432220039292,0.4932748687382931,1010.0,0.006523915641249233,0.023062048039930172,3.535000957724544,0.5,0,0,True,-270.0,0.15745568300312826,3,False,min_trades_per_year;preferred_min_total_trades
39,25,10,0.003,4.0,46,33.32115853406602,4690.0,1.9214145383104126,0.49115553551382424,1205.0,0.0077674283688400425,0.022552411697120522,2.903459243678666,0.5,0,0,True,-270.0,0.18550106609808104,3,False,min_trades_per_year;preferred_min_total_trades
40,25,10,0.0035,2.0,46,33.33171686000055,3980.0,1.753787878787879,0.3593060952362164,1195.0,0.007730374874664424,0.01915665668083233,2.478101902097461,0.5217391304347826,0,0,True,-315.0,0.14824120603015076,3,False,min_trades_per_year;preferred_min_total_trades
41,25,10,0.0035,3.0,46,33.33010972661335,5065.0,1.959280303030303,0.45056568354226695,1185.0,0.007641710195395628,0.024354062028823398,3.186991053847801,0.5217391304347826,0,0,True,-315.0,0.175715695952616,3,False,min_trades_per_year;preferred_min_total_trades
42,25,10,0.0035,4.0,46,33.32115853406602,5020.0,1.9507575757575757,0.45610398581969963,1460.0,0.00937580272283586,0.024132102008223022,2.5738704963838965,0.5217391304347826,0,0,True,-315.0,0.20119521912350596,3,False,min_trades_per_year;preferred_min_total_trades
43,25,10,0.004,2.0,46,33.33102806957121,4235.0,1.7333333333333334,0.33267677966557796,1365.0,0.00881043051700768,0.020378925017430216,2.313045313516823,0.5217391304347826,0,0,True,-355.0,0.15820543093270367,3,False,min_trades_per_year;preferred_min_total_trades
44,25,10,0.004,3.0,46,33.32115853406602,4115.0,1.7125541125541126,0.3321318839781428,1710.0,0.011027633573017767,0.019797699612556396,1.7952808715912616,0.5217391304347826,0,0,True,-355.0,0.212636695018226,3,False,min_trades_per_year;preferred_min_total_trades
45,25,10,0.004,4.0,46,33.32115853406602,3825.0,1.6623376623376624,0.3118665928948709,1710.0,0.01104829591342271,0.01840729219638404,1.6660752337399647,0.5217391304347826,0,0,True,-355.0,0.2901960784313726,3,False,min_trades_per_year;preferred_min_total_trades
46,25,15,0.003,2.0,27,19.919932669378593,3395.0,2.4145833333333333,0.583867389269679,1195.0,0.00779390184249144,0.016649227444886838,2.1361864418303553,0.5925925925925926,0,0,True,-265.0,0.14727540500736377,6,False,min_trades_per_year;preferred_min_total_trades
47,25,15,0.003,3.0,27,19.919513546495725,5355.0,3.23125,0.9033160801953345,1195.0,0.007733626714988351,0.02621655081418317,3.3899426207594843,0.5925925925925926,0,0,True,-265.0,0.14098972922502334,6,False,min_trades_per_year;preferred_min_total_trades
48,25,15,0.003,4.0,27,19.913508056034665,5040.0,3.1,0.8626683272943878,1195.0,0.007718890288408746,0.024673500976266416,3.1965088314984813,0.5925925925925926,0,0,True,-265.0,0.17261904761904762,6,False,min_trades_per_year;preferred_min_total_trades
49,25,15,0.0035,2.0,27,19.919932669378593,4370.0,2.8095238095238093,0.642010239178221,1110.0,0.007207792207792208,0.021412742431821785,2.9707768779284276,0.6296296296296297,0,0,True,-310.0,0.13501144164759726,5,False,min_trades_per_year;preferred_min_total_trades
50,25,15,0.0035,3.0,27,19.918954743419807,5695.0,3.358178053830228,0.8247031761735898,1110.0,0.007169847882957078,0.027872226403724998,3.88742227990332,0.6296296296296297,0,0,True,-310.0,0.1562774363476734,5,False,min_trades_per_year;preferred_min_total_trades
51,25,15,0.0035,4.0,27,19.913508056034665,5405.0,3.238095238095238,0.7971017652388456,1110.0,0.007151140316969463,0.02645212665061991,3.6990081970353357,0.6296296296296297,0,0,True,-310.0,0.1868640148011101,5,False,min_trades_per_year;preferred_min_total_trades
52,25,15,0.004,2.0,27,19.919513546495725,4630.0,2.705340699815838,0.5925273268302851,1255.0,0.00813087139617752,0.022681196564476647,2.7895160874318488,0.6296296296296297,0,0,True,-350.0,0.1447084233261339,5,False,min_trades_per_year;preferred_min_total_trades
53,25,15,0.004,3.0,27,19.913508056034665,4835.0,2.7808471454880292,0.624273400424314,1255.0,0.008100955331784147,0.023674064926948457,2.92237939321343,0.6296296296296297,0,0,True,-350.0,0.1809720785935884,5,False,min_trades_per_year;preferred_min_total_trades
54,25,15,0.004,4.0,27,19.913508056034665,4265.0,2.570902394106814,0.552710311912073,1255.0,0.00813087139617752,0.020893317697571634,2.5696283558726547,0.6296296296296297,0,0,True,-350.0,0.19226260257913247,5,False,min_trades_per_year;preferred_min_total_trades
55,30,5,0.003,2.0,69,48.08633779862464,1430.0,1.1603139013452914,0.11792842549755536,2055.0,0.013396349413298566,0.006634253669625112,0.4952284734406288,0.43478260869565216,0,1,True,-270.0,0.35664335664335667,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
56,30,5,0.003,3.0,69,48.08633779862464,2945.0,1.3301569506726458,0.21401707766590916,2055.0,0.013287210655631708,0.01364216998112222,1.026714359747135,0.43478260869565216,0,1,True,-270.0,0.2563667232597623,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
57,30,5,0.003,4.0,69,48.08633779862464,3265.0,1.3660313901345291,0.23674717937914175,2055.0,0.013260203258590095,0.01511969340533259,1.140230893183172,0.43478260869565216,0,1,True,-270.0,0.2664624808575804,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
58,30,5,0.0035,2.0,69,48.08570065719738,1825.0,1.1876606683804627,0.12610319629153816,2390.0,0.015502367516378025,0.00846332748263312,0.5459377397479281,0.4492753623188406,0,1,True,-315.0,0.3232876712328767,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
59,30,5,0.0035,3.0,69,48.08570065719738,2460.0,1.2529562982005142,0.1625941235758129,2390.0,0.015468755056470664,0.011400858982357986,0.7370249862214313,0.4492753623188406,0,1,True,-315.0,0.3617886178861789,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,30,5,0.0035,4.0,69,48.08570065719738,2980.0,1.306426735218509,0.19358101108443956,2390.0,0.015403950887821856,0.013803635554257232,0.8961100729794063,0.4492753623188406,0,1,True,-315.0,0.3389261744966443,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,30,5,0.004,2.0,69,48.08474497671367,2065.0,1.1992281717317896,0.12225276702135687,2725.0,0.017605065090286528,0.009573821367119484,0.5438106202970969,0.4492753623188406,0,1,True,-355.0,0.324455205811138,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,30,5,0.004,3.0,69,48.08474497671367,1930.0,1.1862035697057405,0.11730727476138307,2725.0,0.01763069358178054,0.00894913897779448,0.5075885946451063,0.4492753623188406,0,1,True,-355.0,0.4533678756476684,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,30,5,0.004,4.0,69,48.08474497671367,1640.0,1.1582247949831161,0.10379708070586847,2725.0,0.017663836131457833,0.007606659408538219,0.43063462273584996,0.4492753623188406,0,1,True,-355.0,0.676829268292683,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,30,10,0.003,2.0,43,31.157909238696167,1835.0,1.3605108055009822,0.22117130313247957,1530.0,0.010008831321754489,0.008849449484638061,0.8841641146857498,0.46511627906976744,0,0,True,-270.0,0.2724795640326976,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
65,30,10,0.003,3.0,43,31.157265369381783,3455.0,1.6787819253438114,0.3937197389487373,1530.0,0.0099202489787979,0.01663724179805559,1.677099217329486,0.46511627906976744,0,0,True,-270.0,0.21852387843704776,5,False,min_trades_per_year;preferred_min_total_trades
66,30,10,0.003,4.0,43,31.14803949923563,3780.0,1.7426326129666012,0.4306682315412573,1530.0,0.009899708832093174,0.01819147459451953,1.8375767310999955,0.46511627906976744,0,0,True,-270.0,0.23015873015873015,5,False,min_trades_per_year;preferred_min_total_trades
67,30,10,0.0035,2.0,43,31.157909238696167,2765.0,1.5236742424242424,0.2790497092875704,1785.0,0.011593920498830864,0.013323200139562896,1.1491540019535595,0.4883720930232558,0,0,True,-315.0,0.21338155515370705,5,False,min_trades_per_year;preferred_min_total_trades
68,30,10,0.0035,3.0,43,31.15640691835596,3590.0,1.6799242424242424,0.3570684024777184,1785.0,0.011554519856296727,0.0172847346262619,1.4959284194611036,0.4883720930232558,0,0,True,-315.0,0.2479108635097493,5,False,min_trades_per_year;preferred_min_total_trades
69,30,10,0.0035,4.0,43,31.14803949923563,4110.0,1.7784090909090908,0.40679154754970065,1785.0,0.011506107583717408,0.019773733183791053,1.718542351522367,0.4883720930232558,0,0,True,-315.0,0.24574209245742093,5,False,min_trades_per_year;preferred_min_total_trades
70,30,10,0.004,2.0,43,31.157265369381783,2980.0,1.516017316017316,0.26079975514203385,2035.0,0.013184748453140691,0.014356086870906282,1.0888404069238478,0.4883720930232558,0,0,True,-355.0,0.22483221476510068,5,False,min_trades_per_year;preferred_min_total_trades
71,30,10,0.004,3.0,43,31.14803949923563,3205.0,1.554978354978355,0.28381465469391587,2035.0,0.013173226307612636,0.01543227068883013,1.171487555779105,0.4883720930232558,0,0,True,-355.0,0.27301092043681746,5,False,min_trades_per_year;preferred_min_total_trades
72,30,10,0.004,4.0,43,31.14803949923563,2915.0,1.5047619047619047,0.26213550609320635,2035.0,0.01319800246449186,0.014039589690445275,1.0637662576755562,0.4883720930232558,0,0,True,-355.0,0.38078902229845624,5,False,min_trades_per_year;preferred_min_total_trades
73,30,15,0.003,2.0,25,18.902561743480636,2770.0,2.154166666666667,0.5246944274700768,1195.0,0.007800261096605744,0.013931486767109647,1.786028261691379,0.56,0,0,True,-265.0,0.18050541516245489,6,False,min_trades_per_year;preferred_min_total_trades
74,30,15,0.003,3.0,25,18.902154146930503,4475.0,2.8645833333333335,0.8296990136697849,1195.0,0.007739887949739305,0.022475499742270477,2.9038533746509207,0.56,0,0,True,-265.0,0.16871508379888267,6,False,min_trades_per_year;preferred_min_total_trades
75,30,15,0.003,4.0,25,18.89631386074585,4590.0,2.9125,0.853250420928919,1195.0,0.007725127674704247,0.023043768432128298,2.9829627939463816,0.56,0,0,True,-265.0,0.1895424836601307,6,False,min_trades_per_year;preferred_min_total_trades
76,30,15,0.0035,2.0,25,18.902561743480636,3655.0,2.5134575569358177,0.5914290293269714,1110.0,0.0072136474411047926,0.0183694967736312,2.5464921766148656,0.6,0,0,True,-310.0,0.16142270861833105,5,False,min_trades_per_year;preferred_min_total_trades
77,30,15,0.0035,3.0,25,18.90161071220648,4680.0,2.937888198757764,0.7487374012819697,1110.0,0.00717564160579223,0.023500585284904618,3.2750500339836894,0.6,0,0,True,-310.0,0.19017094017094016,5,False,min_trades_per_year;preferred_min_total_trades
78,30,15,0.0035,4.0,25,18.89631386074585,4955.0,3.05175983436853,0.7942612108057793,1110.0,0.00715690383313453,0.024868998842689116,3.474826464420602,0.6,0,0,True,-310.0,0.20383451059535823,5,False,min_trades_per_year;preferred_min_total_trades
79,30,15,0.004,2.0,25,18.902154146930503,3835.0,2.4125230202578267,0.5405177482708255,1255.0,0.008137461501053656,0.01927095947707369,2.368178267212502,0.6,0,0,True,-350.0,0.17470664928292046,5,False,min_trades_per_year;preferred_min_total_trades
80,30,15,0.004,3.0,25,18.89631386074585,4385.0,2.6151012891344383,0.6153917430464945,1255.0,0.008107497012177396,0.02201817767042047,2.7157799302730967,0.6,0,0,True,-350.0,0.19954389965792474,5,False,min_trades_per_year;preferred_min_total_trades
81,30,15,0.004,4.0,25,18.89631386074585,3815.0,2.4051565377532227,0.5381036074532742,1255.0,0.008137461501053656,0.019164785576897936,2.355130721591302,0.6,0,0,True,-350.0,0.21494102228047182,5,False,min_trades_per_year;preferred_min_total_trades
82,40,5,0.003,2.0,47,33.13378101250553,-490.0,0.9263711495116453,-0.008760977122786,2145.0,0.0141658961828028,-0.002304026562743977,-0.16264601497934406,0.40425531914893614,0,0,False,-270.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,40,5,0.003,3.0,47,33.13378101250553,520.0,1.0781367392937642,0.08322761613434687,2005.0,0.013187752820074325,0.002442662192832401,0.18522201819814169,0.40425531914893614,0,0,True,-270.0,1.4519230769230769,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,40,5,0.003,4.0,47,33.13378101250553,415.0,1.062359128474831,0.07447836467643953,2190.0,0.01439747551114325,0.0019496331859283345,0.1354149332929493,0.40425531914893614,0,0,True,-270.0,2.0963855421686746,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
85,40,5,0.0035,2.0,47,33.13333690757023,-365.0,0.949375866851595,0.005465842725816994,2310.0,0.015230936603698942,-0.0017160303088366025,-0.11266741852368109,0.425531914893617,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,40,5,0.0035,3.0,47,33.13333690757023,80.0,1.0110957004160888,0.04108237687779075,2660.0,0.01748159831756046,0.0003759515541075231,0.02150555957631606,0.425531914893617,0,0,True,-310.0,11.125,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,40,5,0.0035,4.0,47,33.13333690757023,100.0,1.013869625520111,0.04402057343300857,2660.0,0.01746438185280021,0.00046993020344232583,0.026907920784323552,0.425531914893617,0,0,True,-310.0,10.1,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,40,5,0.004,2.0,47,33.13267077248875,-290.0,0.9629392971246007,0.012037988577279248,2635.0,0.017332675546785067,-0.0013632932327214409,-0.0786545175349059,0.425531914893617,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,40,5,0.004,3.0,47,33.13267077248875,-650.0,0.9169329073482428,-0.0147151592567393,3175.0,0.020872366301811128,-0.003056741755595116,-0.14644921957554366,0.425531914893617,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,40,5,0.004,4.0,47,33.13267077248875,-705.0,0.9099041533546326,-0.018681982192188258,3175.0,0.020879915822701565,-0.003315569059160195,-0.15879226177508637,0.425531914893617,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,40,10,0.003,2.0,30,21.738076213043836,-330.0,0.9225352112676056,-0.011247667671448433,2115.0,0.013980235978451267,-0.0015946089611447167,-0.11406166273606548,0.4,0,0,False,-270.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,40,10,0.003,3.0,30,21.737627001894268,1030.0,1.2417840375586855,0.19251665311414892,1970.0,0.012939669611481493,0.004970810224717015,0.38415279322946294,0.4,0,0,True,-270.0,0.7330097087378641,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,40,10,0.003,4.0,30,21.731190348303926,925.0,1.2171361502347418,0.17880949249676079,2155.0,0.014147846638655462,0.004463180573090142,0.3154671298807844,0.4,0,0,True,-270.0,0.9405405405405406,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,40,10,0.0035,2.0,30,21.738076213043836,180.0,1.0406320541760723,0.06215509450563118,2205.0,0.014526170163707632,0.0008693794431076096,0.05984918483742385,0.43333333333333335,0,0,True,-310.0,3.2777777777777777,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,40,10,0.0035,3.0,30,21.737028082573925,975.0,1.2200902934537246,0.16456544245483443,2395.0,0.01570697796432319,0.004705485121976549,0.2995792782459224,0.43333333333333335,0,0,True,-310.0,0.9128205128205128,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,40,10,0.0035,4.0,30,21.731190348303926,995.0,1.224604966139955,0.16916861705800904,2395.0,0.01569154163663762,0.004800627427117954,0.30593727106514124,0.43333333333333335,0,0,True,-310.0,1.015075376884422,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,40,10,0.004,2.0,30,21.737627001894268,360.0,1.0742268041237113,0.0759629442682849,2500.0,0.01642683487745581,0.0017384360117469466,0.10582903065110713,0.43333333333333335,0,0,True,-355.0,1.8611111111111112,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
