session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-12,-167.5,-162.5,1,0,1
2011-08-17,157.5,162.5,1,1,0
2011-08-24,120.0,125.0,1,1,0
2011-08-26,-242.5,-237.5,1,0,1
2011-08-30,-142.5,-137.5,1,0,1
2011-08-31,107.5,112.5,1,1,0
2011-09-08,145.0,150.0,1,1,0
2011-09-12,157.5,162.5,1,1,0
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,157.5,162.5,1,1,0
2011-09-16,-267.5,-262.5,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-26,107.5,112.5,1,1,0
2011-10-05,-155.0,-150.0,1,0,1
2011-10-07,-205.0,-200.0,1,0,1
2011-10-11,-180.0,-175.0,1,0,1
2011-10-17,120.0,125.0,1,1,0
2011-10-19,157.5,162.5,1,1,0
2011-10-20,157.5,162.5,1,1,0
2011-11-02,-155.0,-150.0,1,0,1
2011-11-03,182.5,187.5,1,1,0
2011-11-07,-230.0,-225.0,1,0,1
2011-11-08,-242.5,-237.5,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-29,145.0,150.0,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,232.5,237.5,1,1,0
2011-12-05,182.5,187.5,1,1,0
2011-12-07,-230.0,-225.0,1,0,1
2011-12-08,-192.5,-187.5,1,0,1
2011-12-12,195.0,200.0,1,1,0
2011-12-14,95.0,100.0,1,1,0
2011-12-16,-205.0,-200.0,1,0,1
2011-12-19,145.0,150.0,1,1,0
2011-12-27,-42.5,-37.5,1,0,1
2011-12-28,182.5,187.5,1,1,0
2012-01-04,145.0,150.0,1,1,0
2012-01-05,-142.5,-137.5,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-13,95.0,100.0,1,1,0
2012-01-18,120.0,125.0,1,1,0
2012-01-19,132.5,137.5,1,1,0
2012-01-23,-205.0,-200.0,1,0,1
2012-01-24,-217.5,-212.5,1,0,1
2012-01-26,-205.0,-200.0,1,0,1
2012-01-27,-180.0,-175.0,1,0,1
2012-01-31,-142.5,-137.5,1,0,1
2012-02-01,95.0,100.0,1,1,0
2012-02-07,-130.0,-125.0,1,0,1
2012-02-08,-180.0,-175.0,1,0,1
2012-02-09,-67.5,-62.5,1,0,1
2012-02-15,-267.5,-262.5,1,0,1
2012-02-17,-155.0,-150.0,1,0,1
2012-02-22,-180.0,-175.0,1,0,1
2012-02-23,-167.5,-162.5,1,0,1
2012-02-24,120.0,125.0,1,1,0
2012-02-28,-130.0,-125.0,1,0,1
2012-02-29,-230.0,-225.0,1,0,1
2012-03-05,-142.5,-137.5,1,0,1
2012-03-07,107.5,112.5,1,1,0
2012-03-09,107.5,112.5,1,1,0
2012-03-13,195.0,200.0,1,1,0
2012-03-14,-180.0,-175.0,1,0,1
2012-03-15,-42.5,-37.5,1,0,1
2012-03-16,-117.5,-112.5,1,0,1
2012-03-19,-155.0,-150.0,1,0,1
2012-03-20,-205.0,-200.0,1,0,1
2012-03-27,-142.5,-137.5,1,0,1
2012-03-28,107.5,112.5,1,1,0
2012-03-29,170.0,175.0,1,1,0
2012-03-30,-242.5,-237.5,1,0,1
2012-04-02,145.0,150.0,1,1,0
2012-04-04,170.0,175.0,1,1,0
2012-04-10,120.0,125.0,1,1,0
2012-04-12,157.5,162.5,1,1,0
2012-04-16,-242.5,-237.5,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-24,157.5,162.5,1,1,0
2012-04-26,-142.5,-137.5,1,0,1
2012-04-27,95.0,100.0,1,1,0
2012-04-30,82.5,87.5,1,1,0
2012-05-02,-167.5,-162.5,1,0,1
2012-05-07,-155.0,-150.0,1,0,1
2012-05-09,-180.0,-175.0,1,0,1
2012-05-11,95.0,100.0,1,1,0
2012-05-17,195.0,200.0,1,1,0
2012-05-18,-205.0,-200.0,1,0,1
2012-05-23,-180.0,-175.0,1,0,1
2012-05-24,-167.5,-162.5,1,0,1
2012-05-29,170.0,175.0,1,1,0
2012-06-04,145.0,150.0,1,1,0
2012-06-05,95.0,100.0,1,1,0
2012-06-08,157.5,162.5,1,1,0
2012-06-11,-192.5,-187.5,1,0,1
2012-06-12,157.5,162.5,1,1,0
2012-06-13,-242.5,-237.5,1,0,1
2012-06-15,170.0,175.0,1,1,0
2012-06-21,95.0,100.0,1,1,0
2012-06-27,145.0,150.0,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-17,-142.5,-137.5,1,0,1
2012-07-18,170.0,175.0,1,1,0
2012-07-19,-255.0,-250.0,1,0,1
2012-07-20,145.0,150.0,1,1,0
2012-07-24,182.5,187.5,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-02,170.0,175.0,1,1,0
2012-08-07,195.0,200.0,1,1,0
2012-08-08,-180.0,-175.0,1,0,1
2012-08-09,-180.0,-175.0,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-14,-192.5,-187.5,1,0,1
2012-08-16,145.0,150.0,1,1,0
2012-08-20,-142.5,-137.5,1,0,1
2012-08-21,-192.5,-187.5,1,0,1
2012-08-22,-180.0,-175.0,1,0,1
2012-08-23,-142.5,-137.5,1,0,1
2012-08-24,-155.0,-150.0,1,0,1
2012-08-27,-180.0,-175.0,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
