run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,8,0.01,10,1.0,178,171,171,7,0,7,0,0,0,0,171,111.7138687219362,-4430.0,0.7564261168384879,-0.09887040782157829,4635.0,0.030857827635564727,-0.019394163502923,-0.6285006103466126,0.47368421052631576,0,0,False,-292.5,0.0,8,False,min_total_net_profit
26,8,0.01,10,1.25,178,177,177,1,0,1,0,0,0,0,177,115.63365358937256,-3900.625,0.806348516817674,-0.0673498048326195,4769.375,0.031612742864244585,-0.017065945836794216,-0.5398438822623189,0.4293785310734463,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,8,0.01,14,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-4785.0,0.7881571665744328,-0.07389504219418228,5827.5,0.03858185610010428,-0.02095595670236461,-0.5431557426369638,0.4632768361581921,0,0,False,-380.0,0.0,5,False,min_total_net_profit
28,8,0.01,14,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-2700.625,0.8851408825093036,-0.025955599339485158,4275.625,0.028207982846775524,-0.01179843094690003,-0.41826567362113654,0.4350282485875706,0,0,False,-380.0,0.0,6,False,min_total_net_profit
29,8,0.01,18,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-4872.5,0.8115451556758847,-0.06362373159121189,6807.5,0.04480534439069339,-0.02134111150686402,-0.4763072753280036,0.4576271186440678,0,0,False,-430.0,0.0,6,False,min_total_net_profit
30,8,0.01,18,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-3222.5,0.8793861701132216,-0.03327641167130539,5919.375,0.038765528109203286,-0.014086831115261766,-0.36338550775263206,0.4293785310734463,0,0,False,-430.0,0.0,7,False,min_total_net_profit
31,8,0.015,10,1.0,178,172,172,6,0,6,0,0,0,0,172,112.36716619984226,-4097.5,0.7748626373626374,-0.09175177645032383,4632.5,0.03077357425183512,-0.017931469759693064,-0.5826905127415857,0.47674418604651164,0,0,False,-292.5,0.0,8,False,min_total_net_profit
32,8,0.015,10,1.25,178,177,177,1,0,1,0,0,0,0,177,115.63365358937256,-3147.5,0.841235813366961,-0.05370271902451674,4781.875,0.03153556045586629,-0.013758698280610382,-0.43629154141292475,0.4350282485875706,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,8,0.015,14,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-4022.5,0.818969396939694,-0.06182778743313955,5105.0,0.03378948587692155,-0.01760072356607123,-0.5208935001314312,0.4689265536723164,0,0,False,-342.5,0.0,5,False,min_total_net_profit
34,8,0.015,14,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-1835.0,0.9207172175415856,-0.012475915199911371,4288.125,0.028127498206415906,-0.008008602075283089,-0.28472500527815586,0.4406779661016949,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,8,0.015,18,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-4010.0,0.8423587223587223,-0.052002503009195206,6555.0,0.04297092661181946,-0.01754555444325734,-0.40831222006814505,0.4632768361581921,0,0,False,-392.5,0.0,6,False,min_total_net_profit
36,8,0.015,18,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-2244.375,0.9146625475285171,-0.020242753710757625,5931.875,0.03859699064660431,-0.009799823116678041,-0.2539012226731778,0.4350282485875706,0,0,False,-392.5,0.0,7,False,min_total_net_profit
37,12,0.005,10,1.0,179,172,172,7,0,7,0,0,0,0,172,112.36716619984226,-4385.0,0.7593964334705076,-0.09291575297767246,4590.0,0.03055823707599614,-0.019196137228566834,-0.6281820898511724,0.47674418604651164,0,0,False,-292.5,0.0,8,False,min_total_net_profit
38,12,0.005,10,1.25,179,178,178,1,0,1,0,0,0,0,178,116.28695106727861,-3465.0,0.82675,-0.047728006910356315,4605.625,0.030472449085082186,-0.015152238315999544,-0.497243863586184,0.43820224719101125,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,12,0.005,14,1.0,179,178,178,1,0,1,0,0,0,0,178,116.28045160408878,-4265.0,0.8095557043983032,-0.056951556257442734,5307.5,0.035139116473840146,-0.018667137268094103,-0.5312352483873959,0.47191011235955055,0,0,False,-380.0,0.0,5,False,min_total_net_profit
40,12,0.005,14,1.25,179,178,178,1,0,1,0,0,0,0,178,116.28045160408878,-2643.125,0.8877057886351567,-0.02183926823702514,4152.5,0.027407544912649795,-0.011546448783832597,-0.4212872338851263,0.43820224719101125,0,0,False,-380.0,0.0,6,False,min_total_net_profit
41,12,0.005,18,1.0,179,178,178,1,0,1,0,0,0,0,178,116.27900737759892,-4802.5,0.8144319938176198,-0.060054766915810104,6612.5,0.04355773664448982,-0.021032775195156783,-0.48287116860139906,0.4606741573033708,0,0,False,-430.0,0.0,6,False,min_total_net_profit
42,12,0.005,18,1.25,179,178,178,1,0,1,0,0,0,0,178,116.27900737759892,-3165.0,0.881649060484248,-0.02987793755725137,5796.25,0.037975512878260516,-0.013834541806573841,-0.36430164487636374,0.43258426966292135,0,0,False,-430.0,0.0,7,False,min_total_net_profit
43,12,0.01,10,1.0,178,171,171,7,0,7,0,0,0,0,171,111.7138687219362,-4380.0,0.7591752577319587,-0.09878293843586329,4620.0,0.03075079872204473,-0.0191741356189834,-0.6235329297394082,0.47368421052631576,0,0,False,-292.5,0.0,8,False,min_total_net_profit
44,12,0.01,10,1.25,178,177,177,1,0,1,0,0,0,0,177,115.63365358937256,-3472.5,0.8260488415779587,-0.054553436104047386,4769.375,0.031523288237116594,-0.015185169233571716,-0.48171272994586206,0.4350282485875706,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.01,14,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-4310.0,0.8072235267807224,-0.06254084720339706,5352.5,0.03543704586457454,-0.0188650961309067,-0.5323552138911678,0.4689265536723164,0,0,False,-380.0,0.0,5,False,min_total_net_profit
46,12,0.01,14,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-2610.0,0.8889361702127659,-0.025900839376948526,4275.625,0.028191127686316528,-0.011401300624279131,-0.4044286823550205,0.4350282485875706,0,0,False,-380.0,0.0,6,False,min_total_net_profit
47,12,0.01,18,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-4797.5,0.8143561961884492,-0.06358544595970593,6732.5,0.04431171224536808,-0.02101075314546308,-0.47415800655862356,0.4576271186440678,0,0,False,-430.0,0.0,6,False,min_total_net_profit
48,12,0.01,18,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-3131.875,0.8827232727953567,-0.03323812603979942,5919.375,0.038742534565982166,-0.013689216778742908,-0.3533381832680278,0.4293785310734463,0,0,False,-430.0,0.0,7,False,min_total_net_profit
49,12,0.015,10,1.0,178,172,172,6,0,6,0,0,0,0,172,112.36716619984226,-4047.5,0.7776098901098901,-0.09166481560754904,4632.5,0.030763356243981806,-0.017711615821077276,-0.5757374351682507,0.47674418604651164,0,0,False,-292.5,0.0,8,False,min_total_net_profit
50,12,0.015,10,1.25,178,177,177,1,0,1,0,0,0,0,177,115.63365358937256,-2719.375,0.8615741919063374,-0.040906350295944624,4781.875,0.031446773530620635,-0.011881266519867872,-0.3778214801050651,0.4406779661016949,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,12,0.015,14,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-3547.5,0.8386766712141883,-0.05047359244235433,5105.0,0.03368358543787012,-0.015513650188185624,-0.4605700369042003,0.4745762711864407,0,0,False,-342.5,0.0,5,False,min_total_net_profit
52,12,0.015,14,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-1744.375,0.9245920242083648,-0.012421155237374738,4288.125,0.02811078788872045,-0.00761227753464877,-0.270795595085516,0.4406779661016949,0,0,False,-342.5,0.0,6,False,min_total_net_profit
53,12,0.015,18,1.0,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-3935.0,0.8452310717797443,-0.05196421737768924,6555.0,0.04294980998558511,-0.017215873976859974,-0.4008370230889961,0.4632768361581921,0,0,False,-392.5,0.0,6,False,min_total_net_profit
54,12,0.015,18,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62575452716297,-2153.75,0.9180694246314789,-0.02020446807925165,5931.875,0.038574244548761405,-0.009403123174012262,-0.24376687823726131,0.4350282485875706,0,0,False,-392.5,0.0,7,False,min_total_net_profit
