trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-04-15,long,previous_rth_high_retest,1313.25,1298.25,1313.25,2011-04-15 10:00:00-04:00,2011-04-15 10:05:00-04:00,break_retest_hold,1315.0,1316.5,1314.5,1.013553003231557,,large10,absorbed,-0.23324008874312724,0.0025,2011-04-15 10:10:00-04:00,1315.25,1311.25,1319.25,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2011-04-15 10:30:00-04:00,1311.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-04-25,long,previous_rth_high_retest,1329.5,1323.25,1329.5,2011-04-25 09:45:00-04:00,2011-04-25 10:05:00-04:00,break_retest_hold,1331.0,1332.5,1330.75,0.7253273015343562,,large10,absorbed,-0.1596488996310902,0.0025,2011-04-25 10:10:00-04:00,1331.5,1327.5,1335.5,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-04-25 11:10:00-04:00,1327.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-04-26,long,previous_rth_high_retest,1334.0,1327.25,1334.0,2011-04-26 09:45:00-04:00,2011-04-26 10:05:00-04:00,break_retest_hold,1335.5,1337.0,1335.0,2.0361155326152467,,large10,absorbed,-0.24552366936472897,0.0025,2011-04-26 10:10:00-04:00,1336.0,1332.0,1340.0,4.0,15:55:00,1,5.5,0.5,fixed_contracts,2011-04-26 10:40:00-04:00,1339.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-04-28,long,previous_rth_high_retest,1354.25,1340.25,1354.25,2011-04-28 11:10:00-04:00,2011-04-28 11:15:00-04:00,break_retest_hold,1354.25,1354.75,1353.75,0.7473422185344604,,large10,absorbed,-0.11608054189477592,0.0025,2011-04-28 11:20:00-04:00,1354.25,1352.25,1356.25,2.0,15:55:00,1,0.75,2.5,fixed_contracts,2011-04-28 11:45:00-04:00,1352.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-04-29,long,previous_rth_high_retest,1358.5,1349.5,1358.5,2011-04-29 11:50:00-04:00,2011-04-29 11:55:00-04:00,break_retest_hold,1358.75,1359.5,1358.5,0.7921499563325081,,large10,absorbed,-0.35840496657115567,0.0025,2011-04-29 12:00:00-04:00,1359.0,1356.5,1361.5,2.5,15:55:00,1,2.0,1.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-05-02,long,previous_rth_high_retest,1361.0,1355.25,1361.0,2011-05-02 11:25:00-04:00,2011-05-02 11:30:00-04:00,break_retest_hold,1363.0,1363.25,1362.25,1.828534653161919,,large10,absorbed,-0.09733477399603818,0.0025,2011-05-02 11:35:00-04:00,1363.25,1359.0,1367.5,4.25,15:55:00,1,0.25,5.5,fixed_contracts,2011-05-02 12:25:00-04:00,1358.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,1367.25,1354.75,1354.75,2011-05-03 10:20:00-04:00,2011-05-03 10:25:00-04:00,break_retest_hold,1354.75,1356.0,1354.25,0.5406397882615414,,large10,absorbed,0.10565880141992065,0.0025,2011-05-03 10:30:00-04:00,1354.75,1356.75,1352.75,2.0,15:55:00,1,2.0,0.75,fixed_contracts,2011-05-03 10:35:00-04:00,1353.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-05-04,short,previous_rth_low_retest,1357.25,1345.75,1345.75,2011-05-04 10:05:00-04:00,2011-05-04 10:15:00-04:00,break_retest_hold,1344.75,1344.75,1343.0,0.7633270574238602,,large10,absorbed,0.21179591584921956,0.0025,2011-05-04 10:20:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,4.0,0.75,fixed_contracts,2011-05-04 10:45:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-05-05,short,previous_rth_low_retest,1352.75,1337.5,1337.5,2011-05-05 10:15:00-04:00,2011-05-05 10:20:00-04:00,break_retest_hold,1337.0,1337.75,1336.25,0.9467438541349285,,large10,absorbed,0.15387836281796294,0.0025,2011-05-05 10:25:00-04:00,1336.75,1339.5,1334.0,2.75,15:55:00,1,3.25,2.25,fixed_contracts,2011-05-05 11:05:00-04:00,1334.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-05-06,long,previous_rth_high_retest,1344.75,1325.25,1344.75,2011-05-06 10:10:00-04:00,2011-05-06 10:15:00-04:00,break_retest_hold,1345.25,1346.0,1344.75,0.2664620014620637,,large10,absorbed,-0.034751542708671646,0.0025,2011-05-06 10:20:00-04:00,1345.75,1342.75,1348.75,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-05-06 11:05:00-04:00,1348.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-05-10,long,previous_rth_high_retest,1346.25,1334.75,1346.25,2011-05-10 09:45:00-04:00,2011-05-10 09:50:00-04:00,break_retest_hold,1347.75,1348.75,1347.5,1.30670759095673,,large10,absorbed,-0.12068698746712053,0.0025,2011-05-10 09:55:00-04:00,1348.25,1344.25,1352.25,4.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-05-10 14:35:00-04:00,1352.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-05-12,short,previous_rth_low_retest,1352.25,1333.0,1333.0,2011-05-12 09:45:00-04:00,2011-05-12 09:50:00-04:00,break_retest_hold,1331.75,1332.75,1331.0,1.3776103178560044,,large10,absorbed,0.15767606121459732,0.0025,2011-05-12 09:55:00-04:00,1331.5,1335.0,1328.0,3.5,15:55:00,1,2.25,4.25,fixed_contracts,2011-05-12 10:10:00-04:00,1335.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,1341.25,1324.75,1324.75,2011-05-17 10:05:00-04:00,2011-05-17 10:10:00-04:00,break_retest_hold,1324.0,1324.0,1322.25,0.5010642855685598,,large10,absorbed,0.04092441020702937,0.0025,2011-05-17 10:15:00-04:00,1323.5,1326.75,1320.25,3.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-05-17 10:15:00-04:00,1327.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-05-18,long,previous_rth_high_retest,1328.75,1316.0,1328.75,2011-05-18 09:45:00-04:00,2011-05-18 09:50:00-04:00,break_retest_hold,1328.75,1329.5,1328.25,0.986838047540923,,large10,absorbed,-0.04586005018120992,0.0025,2011-05-18 09:55:00-04:00,1329.25,1326.75,1331.75,2.5,15:55:00,1,2.5,2.0,fixed_contracts,2011-05-18 10:30:00-04:00,1331.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,1340.25,1324.5,1340.25,2011-05-19 09:45:00-04:00,2011-05-19 10:00:00-04:00,break_retest_hold,1342.75,1344.5,1340.0,3.727433321079933,,large10,absorbed,-0.054311633934802116,0.0025,2011-05-19 10:05:00-04:00,1342.75,1338.25,1347.25,4.5,15:55:00,1,0.5,5.0,fixed_contracts,2011-05-19 10:10:00-04:00,1338.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-05-20,short,previous_rth_low_retest,1345.5,1334.5,1334.5,2011-05-20 10:10:00-04:00,2011-05-20 10:25:00-04:00,break_retest_hold,1333.5,1334.25,1331.75,0.919940336283445,,large10,absorbed,0.4235786057542283,0.0025,2011-05-20 10:30:00-04:00,1333.25,1336.5,1330.0,3.25,15:55:00,1,4.75,0.25,fixed_contracts,2011-05-20 10:45:00-04:00,1330.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-05-31,long,previous_rth_high_retest,1333.75,1326.75,1333.75,2011-05-31 11:25:00-04:00,2011-05-31 11:55:00-04:00,break_retest_hold,1335.25,1336.75,1334.75,1.3739815285645023,,large10,absorbed,-0.3500147188695908,0.0025,2011-05-31 12:00:00-04:00,1335.5,1331.75,1339.25,3.75,15:55:00,1,3.75,2.25,fixed_contracts,2011-05-31 15:20:00-04:00,1339.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-06-01,short,previous_rth_low_retest,1344.25,1333.25,1333.25,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,break_retest_hold,1333.25,1333.5,1331.75,0.9180790260297129,,large10,absorbed,0.13509822460342472,0.0025,2011-06-01 10:20:00-04:00,1333.0,1335.25,1330.75,2.25,15:55:00,1,3.75,1.25,fixed_contracts,2011-06-01 10:40:00-04:00,1331.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-06-03,short,previous_rth_low_retest,1317.0,1304.25,1304.25,2011-06-03 09:45:00-04:00,2011-06-03 10:00:00-04:00,break_retest_hold,1302.25,1303.25,1300.0,2.6529280151907044,,large10,absorbed,0.04957462033871352,0.0025,2011-06-03 10:05:00-04:00,1302.0,1306.25,1297.75,4.25,15:55:00,1,2.5,4.25,fixed_contracts,2011-06-03 10:35:00-04:00,1306.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-06-06,short,previous_rth_low_retest,1309.0,1295.5,1295.5,2011-06-06 09:55:00-04:00,2011-06-06 10:00:00-04:00,break_retest_hold,1293.25,1295.0,1292.75,0.951819485622377,,large10,absorbed,0.028447775373410037,0.0025,2011-06-06 10:05:00-04:00,1292.75,1297.5,1288.0,4.75,15:55:00,1,5.25,3.5,fixed_contracts,2011-06-06 14:50:00-04:00,1288.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-06-08,short,previous_rth_low_retest,1295.5,1283.25,1283.25,2011-06-08 09:55:00-04:00,2011-06-08 10:05:00-04:00,break_retest_hold,1282.5,1282.75,1280.75,0.775031309236887,,large10,absorbed,0.12713375796178344,0.0025,2011-06-08 10:10:00-04:00,1282.25,1285.25,1279.25,3.0,15:55:00,1,1.75,3.0,fixed_contracts,2011-06-08 10:50:00-04:00,1285.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-06-09,long,previous_rth_high_retest,1286.5,1276.25,1286.5,2011-06-09 10:10:00-04:00,2011-06-09 10:15:00-04:00,break_retest_hold,1286.75,1287.25,1286.5,0.7924181107536924,,large10,absorbed,-0.4336055387892775,0.0025,2011-06-09 10:20:00-04:00,1287.0,1284.5,1289.5,2.5,15:55:00,1,2.5,1.25,fixed_contracts,2011-06-09 10:35:00-04:00,1289.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-06-10,short,previous_rth_low_retest,1294.0,1279.0,1279.0,2011-06-10 09:55:00-04:00,2011-06-10 10:00:00-04:00,break_retest_hold,1277.0,1278.0,1276.0,1.2921157088143143,,large10,absorbed,0.1495134834584376,0.0025,2011-06-10 10:05:00-04:00,1276.5,1281.0,1272.0,4.5,15:55:00,1,4.75,1.5,fixed_contracts,2011-06-10 10:55:00-04:00,1272.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-06-17,long,previous_rth_high_retest,1269.0,1252.25,1269.0,2011-06-17 09:45:00-04:00,2011-06-17 09:50:00-04:00,break_retest_hold,1270.0,1272.0,1269.75,0.6278101222042887,,large10,absorbed,-0.22895788072044293,0.0025,2011-06-17 09:55:00-04:00,1270.5,1267.0,1274.0,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2011-06-17 10:00:00-04:00,1273.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-06-28,long,previous_rth_high_retest,1280.0,1261.75,1280.0,2011-06-28 09:45:00-04:00,2011-06-28 09:50:00-04:00,break_retest_hold,1281.75,1283.25,1281.25,0.9520192739597371,,large10,absorbed,-0.02006611824402245,0.0025,2011-06-28 09:55:00-04:00,1282.25,1278.0,1286.5,4.25,15:55:00,1,5.75,1.0,fixed_contracts,2011-06-28 10:30:00-04:00,1286.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-06-29,long,previous_rth_high_retest,1292.0,1278.0,1292.0,2011-06-29 09:45:00-04:00,2011-06-29 10:00:00-04:00,break_retest_hold,1293.75,1297.75,1293.25,2.3445602431046613,,large10,absorbed,-0.07864519390481693,0.0025,2011-06-29 10:05:00-04:00,1294.0,1290.0,1298.0,4.0,15:55:00,1,4.0,1.25,fixed_contracts,2011-06-29 10:30:00-04:00,1297.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-07-06,short,previous_rth_low_retest,1336.25,1329.25,1329.25,2011-07-06 10:15:00-04:00,2011-07-06 10:20:00-04:00,break_retest_hold,1328.25,1328.25,1326.5,1.0297123011544604,,large10,absorbed,0.05707056508293506,0.0025,2011-07-06 10:25:00-04:00,1327.75,1331.25,1324.25,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2011-07-06 10:50:00-04:00,1331.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-07-13,long,previous_rth_high_retest,1323.25,1308.75,1323.25,2011-07-13 11:20:00-04:00,2011-07-13 11:45:00-04:00,break_retest_hold,1324.5,1325.75,1324.25,0.4747037371120016,,large10,absorbed,-0.5128708980153271,0.0025,2011-07-13 11:50:00-04:00,1324.5,1321.25,1327.75,3.25,15:55:00,1,2.0,3.75,fixed_contracts,2011-07-13 13:50:00-04:00,1321.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-07-14,short,previous_rth_low_retest,1327.75,1310.5,1310.5,2011-07-14 12:15:00-04:00,2011-07-14 12:25:00-04:00,break_retest_hold,1309.0,1309.25,1307.75,0.44467512658093766,,large10,absorbed,0.4250227203877613,0.0025,2011-07-14 12:30:00-04:00,1309.0,1312.5,1305.5,3.5,15:55:00,1,3.75,2.0,fixed_contracts,2011-07-14 13:00:00-04:00,1305.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-07-20,long,previous_rth_high_retest,1324.25,1308.25,1324.25,2011-07-20 11:15:00-04:00,2011-07-20 11:20:00-04:00,break_retest_hold,1324.25,1325.0,1323.75,0.6941315566633115,,large10,absorbed,-0.04896503739780832,0.0025,2011-07-20 11:25:00-04:00,1324.25,1322.25,1326.25,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-07-20 11:30:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-07-25,short,previous_rth_low_retest,1342.75,1332.75,1332.75,2011-07-25 09:45:00-04:00,2011-07-25 09:50:00-04:00,break_retest_hold,1330.0,1331.75,1329.25,2.313357512552112,,large10,absorbed,0.06979745474099301,0.0025,2011-07-25 09:55:00-04:00,1329.75,1334.75,1324.75,5.0,15:55:00,1,0.25,5.75,fixed_contracts,2011-07-25 10:10:00-04:00,1335.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-08-02,short,previous_rth_low_retest,1304.75,1270.25,1270.25,2011-08-02 11:20:00-04:00,2011-08-02 11:25:00-04:00,break_retest_hold,1269.25,1270.0,1268.5,0.5495766358218152,,large10,absorbed,0.2503401360544218,0.0025,2011-08-02 11:30:00-04:00,1269.0,1272.25,1265.75,3.25,15:55:00,1,6.5,2.5,fixed_contracts,2011-08-02 12:45:00-04:00,1266.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-08-03,short,previous_rth_low_retest,1280.0,1249.75,1249.75,2011-08-03 09:45:00-04:00,2011-08-03 09:50:00-04:00,break_retest_hold,1249.25,1250.25,1247.0,0.7877168585907511,,large10,absorbed,0.04136181835918447,0.0025,2011-08-03 09:55:00-04:00,1248.75,1251.75,1245.75,3.0,15:55:00,1,0.75,5.25,fixed_contracts,2011-08-03 10:00:00-04:00,1252.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2011-08-04,short,previous_rth_low_retest,1258.0,1230.25,1230.25,2011-08-04 10:50:00-04:00,2011-08-04 11:05:00-04:00,break_retest_hold,1227.5,1229.5,1226.5,0.7824509378366781,,large10,absorbed,0.023660017346053774,0.0025,2011-08-04 11:10:00-04:00,1227.25,1232.25,1222.25,5.0,15:55:00,1,5.25,2.25,fixed_contracts,2011-08-04 11:20:00-04:00,1222.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2011-08-08,short,previous_rth_low_retest,1215.5,1163.25,1163.25,2011-08-08 11:15:00-04:00,2011-08-08 11:20:00-04:00,break_retest_hold,1159.5,1162.25,1158.0,0.7473060385400273,,large10,absorbed,0.07245972133024321,0.0025,2011-08-08 11:25:00-04:00,1159.25,1165.25,1153.25,6.0,15:55:00,1,7.0,2.0,fixed_contracts,2011-08-08 12:00:00-04:00,1153.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2011-08-12,long,previous_rth_high_retest,1184.0,1123.0,1184.0,2011-08-12 11:50:00-04:00,2011-08-12 11:55:00-04:00,break_retest_hold,1184.75,1186.75,1182.5,1.0780089803227262,,large10,absorbed,-0.1825122271263271,0.0025,2011-08-12 12:00:00-04:00,1185.0,1182.0,1188.0,3.0,15:55:00,1,0.75,3.75,fixed_contracts,2011-08-12 12:10:00-04:00,1181.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
