run_id,entry.params.jump_rank_min,entry.params.jump_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.55,0.35,0.002,0.75,239,193.5209563323147,-9688.75,0.48402343229929434,-0.2612970711297071,9688.75,0.06459166666666667,-0.052630546674175216,-0.8148194556703684,0.46443514644351463,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.35,0.002,1.25,239,193.5209563323147,-11160.625,0.5033652241628658,-0.31141118295930004,11466.25,0.07644166666666667,-0.06068549885966379,-0.7938798499029385,0.34309623430962344,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.55,0.35,0.002,1.75,239,193.5209563323147,-11591.875,0.5121264730639731,-0.32228984404716626,11781.875,0.07854583333333333,-0.06304862046968684,-0.8026984729046122,0.301255230125523,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.55,0.35,0.0035,0.75,239,193.51499803720836,-12795.0,0.5218163131832196,-0.21788449248891364,12933.125,0.0861827692769027,-0.06964674500655665,-0.8081284181387084,0.41841004184100417,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.35,0.0035,1.25,239,193.51499803720836,-13038.75,0.5465965400330348,-0.22084984951919542,13038.75,0.086925,-0.07098522769841642,-0.816626145509536,0.35564853556485354,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.55,0.35,0.0035,1.75,239,193.51499803720836,-12295.0,0.5803396194214523,-0.20655618813626891,12528.75,0.083525,-0.06690255443459858,-0.8009883799413179,0.34309623430962344,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.55,0.45,0.001,0.75,272,219.7859922477881,-8081.875,0.36712020360219266,-0.35208333333333336,8120.625,0.0541375,-0.04376645742179475,-0.808431446258042,0.47058823529411764,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.55,0.45,0.001,1.25,272,219.78531693175586,-9156.875,0.42346135683928854,-0.40968137254901965,9276.875,0.061845833333333336,-0.049623403788410014,-0.8023726274485213,0.34191176470588236,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.55,0.45,0.001,1.75,272,219.780252193791,-9216.25,0.4670377331212954,-0.41182598039215695,9280.0,0.06186666666666667,-0.049946032988288924,-0.8073173435607046,0.27941176470588236,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.55,0.45,0.002,0.75,272,219.7542568797475,-9631.875,0.5287155963302752,-0.22450051990493164,9664.375,0.06442916666666666,-0.0522069632167268,-0.810300146932318,0.4852941176470588,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.55,0.45,0.002,1.25,272,219.7542568797475,-10694.375,0.5630043926856676,-0.25708741830065357,11001.875,0.07334583333333333,-0.058007375993558874,-0.7908748644239124,0.36764705882352944,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.55,0.45,0.002,1.75,272,219.7542568797475,-11360.0,0.566412213740458,-0.2742498514557338,11463.125,0.07642083333333333,-0.06164549160329946,-0.8066581966518659,0.31985294117647056,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.55,0.45,0.0035,0.75,272,219.7475058561499,-12191.25,0.5802272531634673,-0.17983088488233268,12535.0,0.08350473398895819,-0.06619161693901587,-0.7926690353599399,0.44485294117647056,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.55,0.45,0.0035,1.25,272,219.7475058561499,-11438.125,0.6323328511732562,-0.1664857519375139,11975.0,0.07980939051617848,-0.062070873735099785,-0.777738977000672,0.3860294117647059,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.55,0.45,0.0035,1.75,272,219.7475058561499,-10569.375,0.6660545023696682,-0.15202382939760006,11918.75,0.0794345029824386,-0.05732282501256958,-0.7216363527224753,0.375,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,0.65,0.25,0.001,0.75,182,147.38875176874717,-5997.5,0.331195985503206,-0.39661172161172165,6060.0,0.0404,-0.03250473417076394,-0.8045726279892064,0.44505494505494503,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,0.65,0.25,0.001,1.25,182,147.38829789691027,-6628.75,0.39199724833753724,-0.45109890109890105,6885.0,0.0459,-0.03594063583487195,-0.7830203885593017,0.3241758241758242,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,0.65,0.25,0.001,1.75,182,147.38489394723226,-6513.125,0.4458094022548394,-0.4405677655677656,6669.375,0.0444625,-0.03531025366158169,-0.7941580806653178,0.2692307692307692,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,0.65,0.25,0.002,0.75,182,147.36742281372918,-6438.125,0.5331308919506889,-0.22652347652347649,6438.125,0.04292083333333333,-0.034897873070679375,-0.8130753846192651,0.489010989010989,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,0.65,0.25,0.002,1.25,182,147.36742281372918,-7313.125,0.5640461997019374,-0.2687312687312686,7619.375,0.05079583333333333,-0.03966355100382046,-0.7808426085568789,0.36813186813186816,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,0.65,0.25,0.002,1.75,182,147.36742281372918,-7700.625,0.5699776629903671,-0.2828921078921078,7875.625,0.052504166666666664,-0.04177584087339625,-0.7956671541635665,0.31868131868131866,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,0.65,0.25,0.0035,0.75,182,147.36288553461054,-8500.625,0.5762928348909657,-0.19110044152613812,8694.375,0.057919543005604174,-0.046138777428684996,-0.7966011994297107,0.45054945054945056,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,0.65,0.25,0.0035,1.25,182,147.36288553461054,-9138.125,0.5814439482422993,-0.20495852187028654,9190.625,0.06127083333333333,-0.049619857966525904,-0.8098446726940645,0.37362637362637363,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
36,0.65,0.25,0.0035,1.75,182,147.36288553461054,-8375.625,0.6217398667720447,-0.18526354536416456,8694.375,0.0579625,-0.04545656297236256,-0.7842408966549503,0.3626373626373626,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
37,0.65,0.35,0.001,0.75,212,171.68360096139781,-6897.5,0.33502048686430463,-0.3915880503144655,6960.0,0.0464,-0.037404473040111186,-0.8061308844851549,0.4481132075471698,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
38,0.65,0.35,0.001,1.25,212,171.68307227552185,-7816.25,0.38672028246371126,-0.4584119496855346,8028.75,0.053525,-0.04241221060831479,-0.7923813285065818,0.32075471698113206,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,0.65,0.35,0.001,1.75,212,171.67910723523758,-8166.25,0.4147106253359613,-0.4800314465408805,8322.5,0.055483333333333336,-0.04432057976692194,-0.7988088873581605,0.25471698113207547,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,0.65,0.35,0.002,0.75,212,171.65875624456368,-8122.5,0.5063810391978122,-0.24653373356203542,8122.5,0.05415,-0.044076756242236614,-0.8139751845288388,0.47641509433962265,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,0.65,0.35,0.002,1.25,212,171.65875624456368,-9335.0,0.5308455836160322,-0.29423956546598046,9488.125,0.06325416666666667,-0.05069702365234552,-0.801481172291873,0.35377358490566035,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
42,0.65,0.35,0.002,1.75,212,171.65875624456368,-9938.125,0.5308886004248289,-0.31293596340766144,9958.125,0.0663875,-0.053994135338305216,-0.8133177983551906,0.30660377358490565,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,0.65,0.35,0.0035,0.75,212,171.65347106229362,-10341.25,0.5575935828877006,-0.19996351114096747,10524.375,0.07011050137814455,-0.05619772967931547,-0.8015593751955953,0.4339622641509434,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,0.65,0.35,0.0035,1.25,212,171.65347106229362,-10503.75,0.582272817657586,-0.2013962921315497,10503.75,0.070025,-0.05708699440569942,-0.8152373353188064,0.36792452830188677,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
45,0.65,0.35,0.0035,1.75,212,171.65347106229362,-10085.0,0.6073583803776523,-0.1923576833083448,10240.625,0.06827083333333334,-0.05479582756015722,-0.8026242669781954,0.35377358490566035,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
46,0.65,0.45,0.001,0.75,245,197.9690003702503,-7400.0,0.3616562432607289,-0.36136054421768704,7438.75,0.049591666666666666,-0.040055704507078405,-0.807710391673569,0.46530612244897956,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
47,0.65,0.45,0.001,1.25,245,197.9683920892654,-8293.75,0.4214335542378793,-0.4171428571428571,8413.75,0.056091666666666665,-0.04492003928931798,-0.8008326719236604,0.33877551020408164,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,0.65,0.45,0.001,1.75,245,197.96383010102497,-8237.5,0.47102263605715206,-0.4130612244897959,8315.0,0.055433333333333334,-0.044612706642537914,-0.8047992779772324,0.27755102040816326,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,0.65,0.45,0.002,0.75,245,197.94041520418432,-8065.625,0.5547543472260558,-0.20767058338486905,8098.125,0.0539875,-0.043671818435653376,-0.8089246295096713,0.49795918367346936,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,0.65,0.45,0.002,1.25,245,197.94041520418432,-8868.75,0.5949880123301747,-0.23624201195629763,9176.25,0.061175,-0.04804610650872043,-0.7853879282177431,0.3795918367346939,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
51,0.65,0.45,0.002,1.75,245,197.94041520418432,-9706.25,0.5891534391534392,-0.2608616780045351,9745.0,0.06496666666666667,-0.05261271691830238,-0.8098417175726379,0.32653061224489793,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,0.65,0.45,0.0035,0.75,245,197.93433431895855,-9737.5,0.6205183164458301,-0.1601300871225683,10126.25,0.06743808532778356,-0.05278163601864205,-0.782668068971655,0.46122448979591835,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,0.65,0.45,0.0035,1.25,245,197.93433431895855,-8903.125,0.6762205655059551,-0.1436613241787943,9662.5,0.06439734746242794,-0.0482319939322462,-0.7489748542886293,0.4,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,0.65,0.45,0.0035,1.75,245,197.93433431895855,-8359.375,0.701850200624164,-0.13372808772631856,9746.875,0.06495967876303775,-0.045269840948252815,-0.6968913918646329,0.3877551020408163,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
55,0.75,0.25,0.001,0.75,151,123.38307808465618,-4508.125,0.36505281690140845,-0.352869757174393,4648.125,0.0309875,-0.02462576006910344,-0.7946998005358109,0.47019867549668876,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
56,0.75,0.25,0.001,1.25,151,123.3821196816485,-5001.875,0.428846702826149,-0.4069536423841061,5366.875,0.03577916666666667,-0.027331086221498713,-0.7638826939745768,0.3443708609271523,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,0.75,0.25,0.001,1.75,151,123.38192800283365,-4936.25,0.48121387283236994,-0.39922737306843276,5362.5,0.03575,-0.026971354137127035,-0.7544434723671899,0.2847682119205298,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,0.75,0.25,0.002,0.75,151,123.3821196816485,-4561.25,0.5813446535107848,-0.18781858318282157,4920.0,0.0328,-0.02491659016334402,-0.759652139126342,0.5099337748344371,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,0.75,0.25,0.002,1.25,151,123.37541127746898,-6255.0,0.5493515850144092,-0.278426650612081,7026.25,0.04684166666666666,-0.03420337063016299,-0.7301911538195266,0.36423841059602646,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
60,0.75,0.25,0.002,1.75,151,123.36103858179777,-6208.125,0.5756578947368421,-0.2732189444109973,6848.125,0.04565416666666667,-0.03394216431139441,-0.743462575041951,0.33112582781456956,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,0.75,0.25,0.0035,0.75,151,123.37541127746898,-6755.0,0.5842437298045853,-0.1839023526222386,7575.0,0.050462573591253154,-0.03694906983637425,-0.7322074005908163,0.45695364238410596,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,0.75,0.25,0.0035,1.25,151,123.36065535575324,-6748.75,0.6144672950585547,-0.18130916012274548,7413.75,0.049425,-0.03691040521985778,-0.7467962614032935,0.3973509933774834,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
63,0.75,0.25,0.0035,1.75,151,123.36065535575324,-5470.625,0.6874821479577263,-0.14308844602090864,6454.375,0.04302916666666667,-0.029896049525549695,-0.6947856963427836,0.3973509933774834,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
64,0.75,0.35,0.001,0.75,181,147.89627240611105,-5408.125,0.36412404467960025,-0.35423572744014736,5524.375,0.03682916666666667,-0.02955863276068582,-0.8025876074855296,0.4696132596685083,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
65,0.75,0.35,0.001,1.25,181,147.8951235919098,-6189.375,0.41609669811320754,-0.4228360957642726,6461.875,0.04307916666666667,-0.033844936119429736,-0.7856450980426672,0.3370165745856354,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,0.75,0.35,0.001,1.75,181,147.8948938312112,-6589.375,0.43752667520273153,-0.4523020257826888,6930.625,0.046204166666666664,-0.03604123195211906,-0.7800428955278721,0.26519337016574585,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,0.75,0.35,0.002,0.75,181,147.8951235919098,-6245.625,0.5394081858407079,-0.21767118700820354,6502.5,0.04335,-0.034153730368841284,-0.7878599854403987,0.49171270718232046,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,0.75,0.35,0.002,1.25,181,147.88708239219793,-8276.875,0.5131965887369504,-0.3066968022769127,8893.125,0.0592875,-0.045317115908458216,-0.7643620646587934,0.34806629834254144,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
69,0.75,0.35,0.002,1.75,181,147.8698541940755,-8445.625,0.5283749825492112,-0.31001171940398453,8930.625,0.0595375,-0.046240738342631094,-0.7766657710288657,0.3149171270718232,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,0.75,0.35,0.0035,0.75,181,147.88708239219793,-8595.625,0.5605508691206544,-0.1954764599452265,9188.75,0.0612129337408089,-0.047071843454281836,-0.7689852548743371,0.43646408839779005,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,0.75,0.35,0.0035,1.25,181,147.86939483040618,-8114.375,0.6102137624594692,-0.18105660845320967,8524.375,0.05682916666666667,-0.044417633585135397,-0.7815992419116135,0.3867403314917127,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
72,0.75,0.35,0.0035,1.75,181,147.86939483040618,-7180.0,0.6588668487943936,-0.1583879500234716,7908.75,0.052725,-0.03927968790894609,-0.7449917099847528,0.3812154696132597,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
73,0.75,0.45,0.001,0.75,214,174.47047553501176,-5910.625,0.39222365038560414,-0.3253894080996884,5949.375,0.0396625,-0.032244305777820226,-0.8129670539633211,0.48598130841121495,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
74,0.75,0.45,0.001,1.25,214,174.46912332534012,-6666.875,0.45308654634946677,-0.38107476635514026,6890.625,0.0459375,-0.03638706054293328,-0.7920992771250782,0.35514018691588783,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,0.75,0.45,0.001,1.75,214,174.46885288592102,-6660.625,0.5005155605549306,-0.3799065420560748,7015.625,0.04677083333333333,-0.03635274903499497,-0.7772525406145918,0.2897196261682243,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,0.75,0.45,0.002,0.75,214,174.46912332534012,-6188.75,0.5933804204993429,-0.1776290946851694,6531.25,0.043541666666666666,-0.03376725738092168,-0.7755159589876749,0.514018691588785,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,0.75,0.45,0.002,1.25,214,174.45965844449336,-7810.625,0.5889685567688462,-0.23837675823657123,8428.125,0.0561875,-0.04265834022048809,-0.7592140639908892,0.37850467289719625,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
78,0.75,0.45,0.002,1.75,214,174.43938001459918,-8213.75,0.5963263300159725,-0.25084489757386946,8611.875,0.0574125,-0.044866514635644394,-0.781476414293828,0.3364485981308411,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
79,0.75,0.45,0.0035,0.75,214,174.45965844449336,-7991.875,0.6341554131380178,-0.1505647020244399,9013.125,0.06002497398543184,-0.0436533107996907,-0.7272524734502248,0.4672897196261682,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,0.75,0.45,0.0035,1.25,214,174.438839321,-6513.75,0.7188713854121709,-0.11809465711190194,7751.875,0.051663667566396745,-0.03554180380119376,-0.6879458132838981,0.4205607476635514,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
