run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,99.28604078264493,-1372.5,0.8096393897364771,-0.06617262289531195,1697.5,0.011301033570227851,-0.006497719635410237,-0.574966846619077,0.4,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.4,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,99.28590690901245,-610.0,0.9206762028608583,0.0027649521347000556,1200.0,0.007985360173016137,-0.002885727580699493,-0.36137726015801364,0.35714285714285715,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,99.28604078264493,-1200.0,0.8708288482238966,-0.0333661479422349,2010.0,0.013379039504775852,-0.00568011058559692,-0.42455294220256384,0.5071428571428571,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,0.4,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,99.28590690901245,-1192.5,0.8898891966759003,-0.03511509631385412,2077.5,0.013827875399361022,-0.0056445610313370365,-0.4082016122012401,0.42142857142857143,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,99.26248458173534,-215.0,0.9811155028546333,0.024867315454271944,1745.0,0.011591603560515478,-0.001016470829383942,-0.08769026857046339,0.39285714285714285,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,99.26542849555065,-2120.0,0.8403614457831325,-0.05465160679137008,2510.0,0.01672887230071981,-0.010041812296986974,-0.600268333482042,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.4,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,99.26007605485331,-787.5,0.9457083764219235,-0.008099075129990706,2320.0,0.015435281594092012,-0.003725102625821153,-0.24133687507502086,0.45714285714285713,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.4,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,99.25980844797023,310.0,1.0210454854039375,0.03186024027616108,1735.0,0.011535137291403498,0.0014648236234793277,0.12698796611384766,0.44285714285714284,0,0,True,-230.0,1.3870967741935485,5,False,max_best_day_concentration
19,0.45,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,112.76118306174871,-2460.0,0.6680161943319838,-0.13447681927149183,2575.0,0.017162090109304185,-0.011658645893900643,-0.6793255261828554,0.46540880503144655,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.45,0.0015,1.5,159,159,159,0,0,0,0,0,0,0,159,112.76057488886103,-1897.5,0.7751777251184834,-0.09008170273431092,2222.5,0.014796198591947805,-0.008987795061489168,-0.6074394720803753,0.389937106918239,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,159,159,159,0,0,0,0,0,0,0,159,112.76042284666414,-1235.0,0.863006100942873,-0.03678113722508837,1770.0,0.011778406255198803,-0.005845972117841325,-0.4963296384229407,0.34591194968553457,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,112.76057488886103,-1695.0,0.8423988842398884,-0.04734845011984746,2675.0,0.017805438146903184,-0.008027033772079362,-0.45081922196199736,0.4968553459119497,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0.45,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,112.76042284666414,-2227.5,0.8241215949467036,-0.07314716476871254,3137.5,0.02088325346112886,-0.010554284990007545,-0.5053946699278832,0.4025157232704403,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,112.73382177497085,-1170.0,0.9114977307110439,-0.016738572196597936,2175.0,0.014447987245914708,-0.005536635585325467,-0.3832115498919061,0.37735849056603776,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,112.73716521994682,-3130.0,0.7936717205009888,-0.07414530653251951,3520.0,0.02346041055718475,-0.01484059790760417,-0.6325804858116277,0.4779874213836478,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,112.7310863765834,-1987.5,0.8788848263254113,-0.03844121601560709,3520.0,0.023419047935863743,-0.009412472175332032,-0.4019152358844549,0.4339622641509434,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,0.45,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,112.73078245162333,-780.0,0.9531109107303878,-0.00011225905421558166,2825.0,0.01878199587793365,-0.0036895885865080302,-0.1964428386890877,0.42138364779874216,0,0,False,-235.0,0.0,6,False,min_total_net_profit
