run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,2.5,0.0015,1.0,187,126.72918438345573,-6447.5,0.5066947207345065,-0.2884199134199134,6547.5,0.04365,-0.029335338059023552,-0.6720581456820974,0.41711229946524064,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,2,2.5,0.0015,1.5,191,129.43996907614996,-7367.5,0.527724358974359,-0.32445150835203185,7583.75,0.05055833333333333,-0.03355551727065487,-0.6636990394723231,0.3193717277486911,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,2,2.5,0.0025,0.75,190,128.75397796817626,-4218.75,0.7295673076923077,-0.10595658727237665,6012.5,0.04008333333333333,-0.019146460420348843,-0.4776663722332352,0.5526315789473685,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,2,2.5,0.0025,1.0,191,129.41495652173913,-5042.5,0.7276900229512623,-0.1333250519114393,6497.5,0.043278437380314054,-0.022902794512969393,-0.5291964289678149,0.4712041884816754,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,2,2.5,0.0025,1.5,192,130.09252173913043,-6747.5,0.694924833276817,-0.19152201964701954,9440.0,0.0626430870300939,-0.030704680686988506,-0.49015273899637,0.3697916666666667,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,2,2.5,0.004,0.75,191,129.38745387453875,-7976.875,0.6787727776099869,-0.1407938506462474,9421.25,0.06280833333333333,-0.036341164585059205,-0.5786041860431346,0.5078534031413613,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,2,2.5,0.004,1.0,192,130.06487509901277,-10360.0,0.6372866520787747,-0.18779368580927502,12245.0,0.08163333333333334,-0.047324959449945636,-0.5797259222124822,0.4270833333333333,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,2,2.5,0.004,1.5,192,130.06487509901277,-10897.5,0.6486094316807739,-0.19637244496011655,11465.0,0.07630806093330117,-0.04981062225598587,-0.6527570173683748,0.375,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,2,4.0,0.0015,0.75,89,63.12981206886087,-2395.0,0.5283111767602167,-0.22010433386837877,2415.0,0.016097853619517398,-0.011351999424973114,-0.7051871444035058,0.5168539325842697,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,2,4.0,0.0015,1.0,92,65.25778326219326,-2197.5,0.6207937877480587,-0.189678226363009,2580.0,0.017156251558525758,-0.010413859114023594,-0.6070008403932764,0.4673913043478261,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,2,4.0,0.0015,1.5,98,69.51372564885804,-2308.75,0.6795628036086051,-0.1849489795918367,2798.75,0.01859758123463353,-0.010942260388413394,-0.5883700815908287,0.37755102040816324,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,2,4.0,0.0025,0.75,97,68.79976265769442,-300.625,0.9550299177262528,0.006143341194887638,1930.0,0.012842853875106574,-0.001421921608488308,-0.1107169498552368,0.6185567010309279,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,2,4.0,0.0025,1.0,99,70.20884655057338,-1532.5,0.8272266065388951,-0.06913709186436452,2142.5,0.014252215995077415,-0.007256269885900335,-0.5091327473851494,0.5050505050505051,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,2,4.0,0.0025,1.5,99,70.20884655057338,-1601.25,0.8471725125268432,-0.07707359980087242,2996.25,0.019841072758877577,-0.007582304981002097,-0.3821519669398679,0.41414141414141414,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,2,4.0,0.004,0.75,99,70.19323007239049,-991.875,0.9102781546811397,-0.02491455078654301,2765.0,0.018409707541987782,-0.004692934795923809,-0.2549163144075178,0.5858585858585859,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,2,4.0,0.004,1.0,99,70.19323007239049,-1595.0,0.8746069182389937,-0.04750807496109483,3972.5,0.026253614209004544,-0.007550990039770333,-0.28761716309446156,0.5050505050505051,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,2,4.0,0.004,1.5,99,70.19323007239049,-1757.5,0.8764933239634575,-0.05270318034342716,4860.0,0.03188584081682864,-0.008321613597588318,-0.26098146965584657,0.43434343434343436,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
28,3,1.5,0.0015,0.75,233,156.44878497156316,-9493.125,0.39341054313099044,-0.3483036991620682,9550.625,0.06364643553304566,-0.04294929666121772,-0.6748107148737049,0.44206008583690987,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,3,1.5,0.0015,1.0,240,161.1489630608376,-10100.0,0.43599050677090606,-0.3636243386243386,10182.5,0.06784601802342045,-0.04572684430318941,-0.6739797800278344,0.37916666666666665,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,3,1.5,0.0015,1.5,245,164.50623312460505,-10137.5,0.5033680342927128,-0.3569322967282151,10270.0,0.06840624115364762,-0.04589860415592384,-0.6709710017954464,0.30612244897959184,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,3,1.5,0.0025,0.75,243,163.15291083977456,-7821.25,0.6352028917910447,-0.16593358630395658,9114.375,0.060720248826857975,-0.035315542982424675,-0.5816106433148177,0.51440329218107,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,3,1.5,0.0025,1.0,245,164.47473722501962,-7237.5,0.7001864125932062,-0.1537432635391818,8502.5,0.056628592360717975,-0.03265394190242066,-0.5766334733241928,0.45714285714285713,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,3,1.5,0.0025,1.5,246,165.14606268308094,-6448.75,0.7638253067203808,-0.13583144497778635,8356.25,0.05562443314667044,-0.029069292570497063,-0.5225993493515194,0.3861788617886179,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,3,1.5,0.004,0.75,245,164.44010566211094,-10306.25,0.6728953423787987,-0.14238961658940175,12656.875,0.08417784132948698,-0.04665339453602846,-0.5542241734783719,0.49387755102040815,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,3,1.5,0.004,1.0,246,165.11128976685424,-9755.0,0.7148077766408419,-0.13264370691395305,12702.5,0.0844076018340089,-0.0441300139668207,-0.5228203740891043,0.44715447154471544,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,3,1.5,0.004,1.5,246,165.11128976685424,-12523.75,0.6661223673687017,-0.1739153904932216,14625.0,0.09701331652874745,-0.05683741149508448,-0.5858722650538614,0.3821138211382114,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,3,2.5,0.0015,0.75,158,107.07599536142249,-7086.875,0.357053753685643,-0.39142555756479813,7086.875,0.047245833333333334,-0.032267320495000584,-0.6829664801834501,0.4177215189873418,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,3,2.5,0.0015,1.0,163,110.46447622729029,-5990.0,0.48462034846203483,-0.3126399844191255,5990.0,0.039933333333333335,-0.027239962870526324,-0.6821359650382218,0.4049079754601227,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,3,2.5,0.0015,1.5,168,113.85295709315808,-6377.5,0.5338936597843962,-0.3191728080120937,6395.0,0.042633333333333336,-0.029014594894082202,-0.680561256311545,0.32142857142857145,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,3,2.5,0.0025,0.75,167,113.16797010887072,-2585.0,0.8014211638179374,-0.06671203048448551,4230.0,0.0282,-0.011710897518982688,-0.41528005386463435,0.5748502994011976,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,3,2.5,0.0025,1.0,168,113.83095652173914,-3452.5,0.7808632180260234,-0.09954906204906197,5035.0,0.03344403852540684,-0.015653757113622824,-0.4680582191570837,0.4880952380952381,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,3,2.5,0.0025,1.5,169,114.50852173913044,-2951.25,0.83701504901284,-0.08429391121698804,5915.0,0.039062242034010236,-0.013373752236674918,-0.342370318248267,0.41420118343195267,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,3,2.5,0.004,0.75,168,113.80676571163617,-6074.375,0.713032951458604,-0.12051722666506912,7622.5,0.05081666666666667,-0.027615191412927786,-0.5434278402019243,0.5178571428571429,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,3,2.5,0.004,1.0,169,114.48418693611019,-6182.5,0.7369708572644118,-0.12266176390450287,8437.5,0.05612465493730668,-0.02811011436966082,-0.5008514422237582,0.46153846153846156,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,3,2.5,0.004,1.5,170,115.16160816058422,-8218.75,0.687737462006079,-0.1646558599863217,9161.25,0.0609004187994416,-0.03745323783258492,-0.6149914659195796,0.38823529411764707,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,3,4.0,0.0015,0.75,82,58.1645459510853,-2447.5,0.4945792462570986,-0.24946767324816105,2518.125,0.01677959960518589,-0.011601439868276553,-0.691401472100146,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,3,4.0,0.0015,1.0,85,60.29251714441769,-2175.0,0.600367478180983,-0.2066760037348272,2580.0,0.017153685050364017,-0.010307005497875443,-0.600862465855797,0.4588235294117647,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,3,4.0,0.0015,1.5,91,64.54845953108247,-1986.25,0.6998488855307896,-0.1674952032094889,2192.5,0.014596596346689968,-0.009410808465808884,-0.6447262253671178,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,3,4.0,0.0025,0.75,90,63.83483133188141,-190.625,0.9690418189200163,0.012705812705812742,1690.0,0.011247031224653625,-0.0009015380632388936,-0.08015786968410932,0.6222222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,3,4.0,0.0025,1.0,92,65.24458467326012,-1235.0,0.8484662576687116,-0.05757557659731565,2072.5,0.013783356887521822,-0.005845932821067601,-0.4241298305465752,0.5108695652173914,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,3,4.0,0.0025,1.5,93,65.95376494144773,-1333.75,0.8633102741480913,-0.0663010824301146,2661.25,0.017653106913649855,-0.006313978892307226,-0.35766955489433355,0.41935483870967744,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,3,4.0,0.004,0.75,93,65.93909491648805,-661.875,0.9352055800293686,-0.015293356501742123,2831.25,0.018837795354175502,-0.003130574159135202,-0.16618580360792023,0.5913978494623656,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,3,4.0,0.004,1.0,93,65.93909491648805,-940.0,0.9188781014023732,-0.024437391522354978,3462.5,0.02290543445903483,-0.004447269796536313,-0.19415784513889148,0.5161290322580645,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,3,4.0,0.004,1.5,93,65.93909491648805,-1358.75,0.8962588280206146,-0.04072035316591303,4350.0,0.028615597145018584,-0.006431059748838841,-0.22473966614246815,0.44086021505376344,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,4,1.5,0.0015,0.75,201,134.96742564966777,-7536.25,0.4217341262229043,-0.32147792782121143,7593.75,0.05060560118621195,-0.03402105801515254,-0.6722785070760497,0.4577114427860697,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,4,1.5,0.0015,1.0,207,138.9963040272698,-7535.0,0.4883720930232558,-0.31075070930143384,7617.5,0.0507554178535139,-0.03401536679243866,-0.6701819870858123,0.4057971014492754,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,4,1.5,0.0015,1.5,212,142.35370267527148,-7985.0,0.5373026220483847,-0.3206892033542976,8478.75,0.05647511364960951,-0.03606526853245062,-0.6386046207221752,0.32075471698113206,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,4,1.5,0.0025,0.75,210,141.00174254948394,-5212.5,0.7025253245826795,-0.1250322693179835,6625.0,0.04413595539770243,-0.023467723315010125,-0.5317144061694374,0.5380952380952381,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,4,1.5,0.0025,1.0,213,142.99779815811138,-6327.5,0.6976827520305782,-0.1560792103045623,7627.5,0.050800892470611744,-0.028519896124609145,-0.5614054150939941,0.45539906103286387,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,4,1.5,0.0025,1.5,213,142.99779815811138,-6715.0,0.7197119899822603,-0.16959277029699554,8570.0,0.057047287008761785,-0.030279740978436553,-0.5307831899838803,0.37089201877934275,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,4,1.5,0.004,0.75,213,142.9676875957121,-9271.25,0.6616332116788322,-0.15160900528644752,11735.0,0.07804667171015987,-0.041919875107946925,-0.5371129119204955,0.4835680751173709,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,4,1.5,0.004,1.0,213,142.9676875957121,-10090.0,0.6647562089874575,-0.1664940997796253,13085.0,0.0869492989567413,-0.045664815021196015,-0.525188995990813,0.4272300469483568,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,4,1.5,0.004,1.5,213,142.9676875957121,-12996.25,0.6104241606714629,-0.21613861411618204,14651.25,0.09718744299431187,-0.05901655091648139,-0.6072446099845994,0.3568075117370892,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,4,2.5,0.0015,0.75,140,94.87746424429841,-5393.75,0.4103580213172998,-0.3356292517006803,5393.75,0.035958333333333335,-0.02451232221276245,-0.6816868286283879,0.45,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,4,2.5,0.0015,1.0,144,97.58824893699264,-4270.0,0.5571687840290381,-0.24798831569664903,4282.5,0.02855,-0.019381380291304096,-0.6788574532856075,0.4375,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,4,2.5,0.0015,1.5,148,100.29903362968689,-5240.0,0.5576192486281131,-0.29546063921063925,5453.75,0.03635833333333333,-0.02380955660888273,-0.6548583069140335,0.3310810810810811,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,4,2.5,0.0025,0.75,148,100.29257231205308,-1436.875,0.869226393629124,-0.03452999702999701,3664.375,0.024391360058575874,-0.006501410998001389,-0.26654565314882994,0.5945945945945946,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,4,2.5,0.0025,1.0,148,100.27965217391305,-2177.5,0.837378640776699,-0.06493540243540238,4180.0,0.02768762005696496,-0.009859156512748823,-0.35608537290183967,0.5067567567567568,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,4,2.5,0.0025,1.5,148,100.27965217391305,-2171.25,0.8619675778766688,-0.07030863280863274,5467.5,0.03602787341647035,-0.009830791394830007,-0.2728662688799113,0.4189189189189189,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,4,2.5,0.004,0.75,148,100.25834122215568,-4836.875,0.7380162491536899,-0.11088425381903641,6385.0,0.04256666666666667,-0.02195926660798353,-0.5158794034765121,0.527027027027027,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,4,2.5,0.004,1.0,148,100.25834122215568,-6065.0,0.7121158182033939,-0.144935103087277,8472.5,0.05630035717252264,-0.027572284669378555,-0.48973551952589023,0.4527027027027027,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,4,2.5,0.004,1.5,149,100.9357624466297,-8020.0,0.6603853482955748,-0.19011142666864259,9102.5,0.060453609616789535,-0.036539396429931315,-0.6044204252078833,0.37583892617449666,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4,4.0,0.0015,0.75,71,50.36198490886654,-2014.375,0.5101823708206686,-0.2376481108875475,2014.375,0.013429166666666667,-0.009544326687281002,-0.7107162286526343,0.5070422535211268,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,4,4.0,0.0015,1.0,74,52.48995610219893,-1870.0,0.6031830238726791,-0.20586658086658083,1872.5,0.012483125281245313,-0.008859011364893421,-0.7096789598197198,0.4594594594594595,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,4,4.0,0.0015,1.5,80,56.74589848886371,-1981.25,0.6649048625792812,-0.19238591269841263,1981.25,0.013208333333333334,-0.009387072665194007,-0.7106931986266756,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4,4.0,0.0025,0.75,80,56.7420722950057,184.375,1.035236502627807,0.039228479853479936,1520.0,0.010118871779082396,0.0008716626091793689,0.0861422724004922,0.6375,0,0,True,-192.5,0.6169491525423729,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
77,4,4.0,0.0025,1.0,81,57.44360172319641,-605.0,0.9121915820029027,-0.018134129245240306,1347.5,0.008970774249384195,-0.0028620408957195087,-0.3190405661937124,0.5308641975308642,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
