run_id,entry.params.min_abs_day_return_bps,entry.params.min_recent_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,35.0,2.5,0.006,0.5,127,84.49691028114228,-3353.75,0.661151806011619,-0.057557736791643166,3888.75,0.02589004843461327,-0.014931885713770687,-0.5767422858046009,0.4330708661417323,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,35.0,2.5,0.006,0.75,127,84.49691028114228,-3003.75,0.7047911547911548,-0.048641828922025475,3386.25,0.022575,-0.013368280341960914,-0.5921718866870836,0.4094488188976378,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,40.0,0.0,0.0025,0.25,135,89.82102738478352,-3762.5,0.3628281117696867,-0.1328929095595762,3831.875,0.02554402396496915,-0.016759808618434513,-0.6561146607683569,0.6592592592592592,0,0,False,-192.5,0.0,5,False,min_total_net_profit
29,40.0,0.0,0.0025,0.5,135,89.82068651448739,-4312.5,0.4870651204281891,-0.16041020707687373,4421.25,0.029475,-0.019221699216430577,-0.6521356816431069,0.4888888888888889,0,0,False,-192.5,0.0,6,False,min_total_net_profit
30,40.0,0.0,0.0025,0.75,135,89.81955029885202,-3946.875,0.5679392446633826,-0.14557775557775557,3946.875,0.0263125,-0.017584493251870614,-0.6682942803561279,0.42962962962962964,0,0,False,-192.5,0.0,6,False,min_total_net_profit
31,40.0,0.0,0.004,0.25,135,89.82068651448739,-3778.125,0.48736431478968795,-0.08692906569845293,3886.875,0.0259125,-0.016829644603596594,-0.6494797724494585,0.562962962962963,0,0,False,-292.5,0.0,6,False,min_total_net_profit
32,40.0,0.0,0.004,0.5,135,89.81955029885202,-3600.0,0.6084828711256117,-0.0846220758552312,3752.5,0.025016666666666666,-0.016032742321764437,-0.6408824379119695,0.45185185185185184,0,0,False,-292.5,0.0,6,False,min_total_net_profit
33,40.0,0.0,0.004,0.75,135,89.81955029885202,-2846.875,0.6970603884011706,-0.06217977481643894,3158.75,0.02105833333333333,-0.012667854536855039,-0.6015601679551266,0.42962962962962964,0,0,False,-292.5,0.0,6,False,min_total_net_profit
34,40.0,0.0,0.006,0.25,135,89.82068651448739,-3746.875,0.5641901715615004,-0.05944252423996014,3868.125,0.0257875,-0.016689848997865298,-0.6472069412647715,0.5037037037037037,0,0,False,-430.0,0.0,6,False,min_total_net_profit
35,40.0,0.0,0.006,0.5,135,89.81955029885202,-2581.25,0.7311197916666666,-0.03698232797657297,3055.0,0.020350216907999367,-0.011482444097922095,-0.5642418530393412,0.4444444444444444,0,0,False,-430.0,0.0,6,False,min_total_net_profit
36,40.0,0.0,0.006,0.75,135,89.81955029885202,-2268.75,0.7703113135914958,-0.029407495153588602,2671.25,0.017808333333333332,-0.010088758355091265,-0.5665189530233747,0.4222222222222222,0,0,False,-430.0,0.0,6,False,min_total_net_profit
37,40.0,1.0,0.0025,0.25,125,83.16761794887363,-3293.75,0.3814553990610329,-0.12417196137196136,3363.125,0.022420833333333334,-0.01466398982245165,-0.6540341121331343,0.68,0,0,False,-192.5,0.0,4,False,min_total_net_profit
38,40.0,1.0,0.0025,0.5,125,83.16730232822907,-3825.0,0.5094581596665598,-0.15320492840492841,3901.25,0.026008333333333335,-0.01703935676103807,-0.6551498914849626,0.504,0,0,False,-192.5,0.0,5,False,min_total_net_profit
39,40.0,1.0,0.0025,0.75,125,83.16625027671483,-3434.375,0.5971407624633431,-0.13604302364302362,3434.375,0.022895833333333334,-0.015292250293966303,-0.6679053813561261,0.44,0,0,False,-192.5,0.0,5,False,min_total_net_profit
40,40.0,1.0,0.004,0.25,125,83.16730232822907,-3421.875,0.5011844023323615,-0.0851308970714005,3476.25,0.023175,-0.015236566735710277,-0.6574570328246074,0.584,0,0,False,-292.5,0.0,5,False,min_total_net_profit
41,40.0,1.0,0.004,0.5,125,83.16625027671483,-3187.5,0.6329879101899827,-0.08102632338421813,3412.5,0.02275,-0.014189017616604849,-0.6236930820485648,0.464,0,0,False,-292.5,0.0,5,False,min_total_net_profit
42,40.0,1.0,0.004,0.75,125,83.16625027671483,-2434.375,0.7260900140646976,-0.056788638262322486,2892.5,0.01927385702029835,-0.010827288779006294,-0.5617603558853573,0.44,0,0,False,-292.5,0.0,5,False,min_total_net_profit
43,40.0,1.0,0.006,0.25,125,83.16730232822907,-3371.875,0.5830757341576507,-0.05799783705259724,3460.625,0.023070833333333332,-0.015013080607463647,-0.6507385489960765,0.52,0,0,False,-430.0,0.0,5,False,min_total_net_profit
44,40.0,1.0,0.006,0.5,125,83.16625027671483,-2168.75,0.7614136413641364,-0.03299082508813909,2792.5,0.018592032223969907,-0.009642987355715671,-0.5186623624330525,0.456,0,0,False,-430.0,0.0,5,False,min_total_net_profit
45,40.0,1.0,0.006,0.75,125,83.16625027671483,-1856.25,0.8018414731785428,-0.02481000563931598,2331.25,0.015541666666666667,-0.0082506029323276,-0.530869893769068,0.432,0,0,False,-430.0,0.0,5,False,min_total_net_profit
46,40.0,2.5,0.0025,0.25,118,78.5102313437367,-3196.25,0.37359137677609017,-0.12825536045875027,3265.625,0.021770833333333333,-0.014228341225578367,-0.6535506017490542,0.6779661016949152,0,0,False,-192.5,0.0,4,False,min_total_net_profit
47,40.0,2.5,0.0025,0.5,118,78.50993339784824,-3621.25,0.5124537192864356,-0.15367908927230964,3697.5,0.02465,-0.01612797149609846,-0.6542787625192072,0.5084745762711864,0,0,False,-192.5,0.0,8,False,min_total_net_profit
48,40.0,2.5,0.0025,0.75,118,78.50894026121881,-3315.0,0.5935009196811772,-0.13973639354995282,3315.0,0.0221,-0.014758710826657251,-0.6678149695320023,0.4406779661016949,0,0,False,-192.5,0.0,8,False,min_total_net_profit
49,40.0,2.5,0.004,0.25,118,78.50993339784824,-3180.625,0.5099191063174114,-0.08370403745457076,3235.0,0.021566666666666668,-0.014158481399310308,-0.6564983647284531,0.5932203389830508,0,0,False,-292.5,0.0,8,False,min_total_net_profit
50,40.0,2.5,0.004,0.5,118,78.50894026121881,-3077.5,0.6298857486470234,-0.08359326024357246,3302.5,0.022016666666666667,-0.013697650628767488,-0.6221491580060933,0.4661016949152542,0,0,False,-292.5,0.0,8,False,min_total_net_profit
51,40.0,2.5,0.004,0.75,118,78.50894026121881,-2455.625,0.7116965071910772,-0.0621550344788525,2944.375,0.019615517535714732,-0.010922063700443907,-0.556807317500427,0.4406779661016949,0,0,False,-292.5,0.0,8,False,min_total_net_profit
52,40.0,2.5,0.006,0.25,118,78.50993339784824,-3193.125,0.5862487852283771,-0.05843391239650667,3281.875,0.02187916666666667,-0.01421432617301377,-0.6496740204767291,0.5254237288135594,0,0,False,-430.0,0.0,8,False,min_total_net_profit
53,40.0,2.5,0.006,0.5,118,78.50894026121881,-2183.75,0.7495699541284404,-0.03618072175619084,2821.25,0.018781725888324875,-0.009709846570693847,-0.5169837228180237,0.4576271186440678,0,0,False,-430.0,0.0,8,False,min_total_net_profit
54,40.0,2.5,0.006,0.75,118,78.50894026121881,-1833.75,0.7961933870519589,-0.026584787015161617,2308.75,0.015391666666666666,-0.008150389208496644,-0.529532596112397,0.4322033898305085,0,0,False,-430.0,0.0,8,False,min_total_net_profit
55,45.0,0.0,0.0025,0.25,130,86.49432266682858,-3890.625,0.34113039796782385,-0.14481736212505442,3949.375,0.026329166666666667,-0.017333056801124846,-0.6583215116743097,0.6461538461538462,0,0,False,-192.5,0.0,5,False,min_total_net_profit
56,45.0,0.0,0.0025,0.5,130,86.49399442135822,-4512.5,0.46135481945687856,-0.17700107584722968,4621.25,0.030808333333333333,-0.020117725949946985,-0.6529962439798859,0.47692307692307695,0,0,False,-192.5,0.0,5,False,min_total_net_profit
57,45.0,0.0,0.0025,0.75,130,86.49290028778343,-3884.375,0.5653846153846154,-0.1484113322574861,3884.375,0.025895833333333333,-0.017304807471603567,-0.6682467889275714,0.4230769230769231,0,0,False,-192.5,0.0,5,False,min_total_net_profit
58,45.0,0.0,0.004,0.25,130,86.49399442135822,-3921.875,0.46568460490463215,-0.09530096778380531,4030.625,0.026870833333333333,-0.017472833220007034,-0.6502527481472613,0.5538461538461539,0,0,False,-292.5,0.0,5,False,min_total_net_profit
59,45.0,0.0,0.004,0.5,130,86.49290028778343,-3450.0,0.6127946127946128,-0.08340641306316364,3602.5,0.024016666666666665,-0.015362096064555297,-0.6396431393985551,0.4461538461538462,0,0,False,-292.5,0.0,5,False,min_total_net_profit
60,45.0,0.0,0.004,0.75,130,86.49290028778343,-2696.875,0.7040466392318244,-0.060100946599802446,3125.0,0.020817200003330753,-0.011998358357214856,-0.5763675400772014,0.4230769230769231,0,0,False,-292.5,0.0,5,False,min_total_net_profit
61,45.0,0.0,0.006,0.25,130,86.49399442135822,-3496.875,0.5735518292682927,-0.05641240037059738,3618.125,0.024120833333333334,-0.015571843770849192,-0.6455765253072734,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit
62,45.0,0.0,0.006,0.5,130,86.49290028778343,-2318.75,0.7480304265145341,-0.03284796578938763,3025.0,0.020119218842230408,-0.010311681722686483,-0.5125289308470654,0.43846153846153846,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,45.0,0.0,0.006,0.75,130,86.49290028778343,-2006.25,0.788370253164557,-0.024981793242442325,2408.75,0.016058333333333334,-0.008918824652988211,-0.5554016390028984,0.4153846153846154,0,0,False,-430.0,0.0,5,False,min_total_net_profit
64,45.0,1.0,0.0025,0.25,121,80.50625417450968,-3392.5,0.3629107981220657,-0.13408162085848033,3461.875,0.023079166666666668,-0.015105322433971557,-0.6545003401612518,0.6694214876033058,0,0,False,-192.5,0.0,4,False,min_total_net_profit
65,45.0,1.0,0.0025,0.5,121,80.50594865372574,-4055.0,0.4799615261301699,-0.17056786189017592,4131.25,0.027541666666666666,-0.018068670747448556,-0.6560485596653032,0.48760330578512395,0,0,False,-192.5,0.0,5,False,min_total_net_profit
66,45.0,1.0,0.0025,0.75,121,80.50493026785996,-3401.875,0.59295542925516,-0.13867097090237582,3401.875,0.022679166666666667,-0.015146979072904632,-0.6678807601501215,0.4297520661157025,0,0,False,-192.5,0.0,5,False,min_total_net_profit
67,45.0,1.0,0.004,0.25,121,80.50594865372574,-3595.625,0.4758564139941691,-0.09406628593609699,3650.0,0.024333333333333332,-0.016013379486862434,-0.6580840885011959,0.5702479338842975,0,0,False,-292.5,0.0,5,False,min_total_net_profit
68,45.0,1.0,0.004,0.5,121,80.50493026785996,-3067.5,0.6361209964412812,-0.07962066448364838,3292.5,0.02195,-0.01365298700878792,-0.6220039639538916,0.45454545454545453,0,0,False,-292.5,0.0,5,False,min_total_net_profit
69,45.0,1.0,0.004,0.75,121,80.50493026785996,-2314.375,0.7318997972777295,-0.05458173357259917,2892.5,0.019258457825308977,-0.010292174919741326,-0.5344236289894204,0.4297520661157025,0,0,False,-292.5,0.0,5,False,min_total_net_profit
70,45.0,1.0,0.006,0.25,121,80.50594865372574,-3151.875,0.5917260362694301,-0.05468945815511952,3240.625,0.021604166666666667,-0.0140300444578777,-0.6494138225440015,0.512396694214876,0,0,False,-430.0,0.0,5,False,min_total_net_profit
71,45.0,1.0,0.006,0.5,121,80.50493026785996,-1936.25,0.7780166236744053,-0.028597503646381753,2792.5,0.018563297187253313,-0.008606959656624724,-0.4636546821291416,0.4462809917355372,0,0,False,-430.0,0.0,5,False,min_total_net_profit
72,45.0,1.0,0.006,0.75,121,80.50493026785996,-1623.75,0.8195833333333333,-0.020146243885200848,2098.75,0.013991666666666666,-0.007215306572792124,-0.5156859968642376,0.4214876033057851,0,0,False,-430.0,0.0,5,False,min_total_net_profit
73,45.0,2.5,0.0025,0.25,115,76.51420851296375,-3268.75,0.3593826555609995,-0.1361560178951483,3338.125,0.022254166666666665,-0.014552275819367466,-0.6539124127781674,0.6695652173913044,0,0,False,-192.5,0.0,4,False,min_total_net_profit
74,45.0,2.5,0.0025,0.5,115,76.51391814197073,-3818.75,0.48586334567485695,-0.16876471354732223,3895.0,0.025966666666666666,-0.017011393839841737,-0.655124281380298,0.4956521739130435,0,0,False,-192.5,0.0,8,False,min_total_net_profit
75,45.0,2.5,0.0025,0.75,115,76.51295025457765,-3250.0,0.593114241001565,-0.13955146302972385,3250.0,0.021666666666666667,-0.014468258295767256,-0.6677657674969503,0.43478260869565216,0,0,False,-192.5,0.0,8,False,min_total_net_profit
76,45.0,2.5,0.004,0.25,115,76.51391814197073,-3321.875,0.48815485362095534,-0.09114235867494248,3376.25,0.022508333333333335,-0.014789619981812496,-0.6570730832349128,0.5826086956521739,0,0,False,-292.5,0.0,8,False,min_total_net_profit
77,45.0,2.5,0.004,0.5,115,76.51295025457765,-2925.0,0.6370967741935484,-0.08029087871193136,3150.0,0.021,-0.013016640915466615,-0.6198400435936483,0.4608695652173913,0,0,False,-292.5,0.0,8,False,min_total_net_profit
78,45.0,2.5,0.004,0.75,115,76.51295025457765,-2303.125,0.7212556732223904,-0.05829339488378391,2921.25,0.019444698677893616,-0.010242015457321063,-0.5267253366577007,0.43478260869565216,0,0,False,-292.5,0.0,8,False,min_total_net_profit
79,45.0,2.5,0.006,0.25,115,76.51391814197073,-2940.625,0.5999149659863946,-0.0536447518955008,3029.375,0.020195833333333333,-0.013086570085893978,-0.6479836642489282,0.5217391304347826,0,0,False,-430.0,0.0,8,False,min_total_net_profit
80,45.0,2.5,0.006,0.5,115,76.51295025457765,-1918.75,0.7702783597725232,-0.030539304108046297,2821.25,0.018748650130418168,-0.008529001118111057,-0.45491281019071567,0.45217391304347826,0,0,False,-430.0,0.0,8,False,min_total_net_profit
81,45.0,2.5,0.006,0.75,115,76.51295025457765,-1568.75,0.8182213209733488,-0.020693040634642404,2110.625,0.014064562882381604,-0.006970477186094115,-0.49560567536911454,0.4260869565217391,0,0,False,-430.0,0.0,8,False,min_total_net_profit
