run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.003,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-1992.5,0.7878061767838126,-0.10286484113265616,2795.0,0.018547704763010767,-0.008697855731656712,-0.468945125167327,0.37623762376237624,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.003,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-2175.0,0.7798582995951417,-0.1115168933866722,3680.0,0.024320930539951095,-0.009496545756872421,-0.3904680267587951,0.33663366336633666,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.003,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-1215.0,0.8721052631578947,-0.04074653386242957,2705.0,0.01797521347642622,-0.005299035756437087,-0.29479681915247136,0.4752475247524752,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.003,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-2162.5,0.8031406463359126,-0.08445936074441567,3730.0,0.024640792733278283,-0.009441830058538492,-0.3831788271075775,0.39603960396039606,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.003,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-1770.0,0.8437086092715231,-0.062260731458761924,3330.0,0.021971496437054632,-0.00772457212098332,-0.35157241761448405,0.37623762376237624,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.003,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-3620.0,0.7210019267822736,-0.10851433889426694,4740.0,0.031405287219240706,-0.01583253924233141,-0.5041361071403122,0.44554455445544555,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.003,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-2822.5,0.78975791433892,-0.08030611198915734,4007.5,0.026514274372291508,-0.012333016943620878,-0.46514631215061203,0.42574257425742573,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.003,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-3695.0,0.7319550235763511,-0.10871506988343245,5135.0,0.03390781827786582,-0.016161987562989144,-0.47664486787518523,0.40594059405940597,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.006,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-1940.0,0.7517594369801663,-0.1009071628130144,2520.0,0.01674418604651163,-0.00846815884092722,-0.5057372641109311,0.45918367346938777,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.55,0.006,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-2645.0,0.7183173588924388,-0.15306135782435226,3215.0,0.021361771399146193,-0.011555021768458129,-0.5409205796912503,0.35714285714285715,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.55,0.006,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-2715.0,0.7252024291497976,-0.15253004508690016,3465.0,0.02299193789190803,-0.011861797942748553,-0.5159111858475962,0.32653061224489793,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.006,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-1245.0,0.8636363636363636,-0.04340034496554575,2525.0,0.016798057412766524,-0.005430065538640005,-0.323255564926999,0.46938775510204084,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.55,0.006,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-2060.0,0.8059349976448422,-0.08019306135096704,3177.5,0.021026684533558323,-0.008993221819102115,-0.4277051764746385,0.3979591836734694,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.55,0.006,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-1285.0,0.8801305970149254,-0.04069097183708848,2875.0,0.01900198281559815,-0.005604786168060372,-0.29495796425305537,0.3877551020408163,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.006,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-3595.0,0.7165944028379977,-0.10965779663936223,4270.0,0.028339140534262487,-0.01572273614192199,-0.5548063859915915,0.4489795918367347,0,0,False,-345.0,0.0,8,False,min_total_net_profit
26,0.55,0.006,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-2370.0,0.8146989835809226,-0.06843610458099124,3687.5,0.024449269837060122,-0.010350318477547082,-0.42333855147927996,0.4387755102040816,0,0,False,-345.0,0.0,8,False,min_total_net_profit
27,0.55,0.006,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.0215624049037,-3385.0,0.7425855513307985,-0.10281676526794827,4360.0,0.028878953469117404,-0.014800646602463274,-0.5125063350474525,0.41836734693877553,0,0,False,-345.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,-715.0,0.8905053598774885,-0.017805424549004387,1575.0,0.010441873570457784,-0.0031165526963294887,-0.2984668101275292,0.48863636363636365,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,0.6,0.0,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,-692.5,0.9109897172236504,-0.02028558327916312,2067.5,0.013683217789837688,-0.003018400600700244,-0.22059143156677394,0.3977272727272727,0,0,False,-180.0,0.0,6,False,min_total_net_profit
30,0.6,0.0,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,-500.0,0.939540507859734,0.00019246954209044137,2475.0,0.016313482516560656,-0.002178864410401382,-0.1335621874844629,0.36363636363636365,0,0,False,-180.0,0.0,8,False,min_total_net_profit
31,0.6,0.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,550.0,1.073775989268947,0.054695010092247504,1520.0,0.010064558847872869,0.002393844464612771,0.23784892122904194,0.5113636363636364,0,0,True,-235.0,0.39090909090909093,6,True,
32,0.6,0.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,-52.5,0.9941275167785235,0.0257774170087827,2280.0,0.01500839285126551,-0.00022866231276319482,-0.015235629492728395,0.4318181818181818,0,0,False,-235.0,0.0,8,False,min_total_net_profit
33,0.6,0.0,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,530.0,1.0571120689655173,0.06261902562072624,1950.0,0.01282051282051282,0.0023068487575645946,0.17993420309003838,0.4090909090909091,0,0,True,-235.0,0.8301886792452831,8,False,max_best_day_concentration
34,0.6,0.0,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,-905.0,0.9123486682808717,-0.018806307137932885,2825.0,0.018621053325423506,-0.003945597255180178,-0.2118890476401362,0.48863636363636365,0,0,False,-345.0,0.0,6,False,min_total_net_profit
35,0.6,0.0,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,177.5,1.0164733178654293,0.024932680559977004,2302.5,0.015155504360704295,0.000772890977341012,0.050997377516843974,0.4659090909090909,0,0,True,-345.0,2.7746478873239435,6,False,max_best_day_concentration
36,0.6,0.0,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.48874991460741,-830.0,0.9254602604400539,-0.01221850975049787,3080.0,0.020233872027328865,-0.003618299090259791,-0.17882385958420308,0.4431818181818182,0,0,False,-345.0,0.0,6,False,min_total_net_profit
37,0.6,0.003,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-880.0,0.8657513348588863,-0.03194251232682296,1740.0,0.011535784134981934,-0.0038364915254944787,-0.3325731030160688,0.4827586206896552,0,0,False,-180.0,0.0,8,False,min_total_net_profit
38,0.6,0.003,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-932.5,0.8805253042921204,-0.04019830506537433,2307.5,0.015271596154800709,-0.004065620884387333,-0.2662210841077855,0.39080459770114945,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,0.6,0.003,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-1075.0,0.8704038577456299,-0.047369078371760694,3050.0,0.020103483505256568,-0.0046876845145376045,-0.23317772331904021,0.3448275862068966,0,0,False,-180.0,0.0,8,False,min_total_net_profit
40,0.6,0.003,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,285.0,1.0378486055776892,0.039127241138239885,1920.0,0.01271312696573415,0.0012408258802079075,0.09760194195749959,0.5057471264367817,0,0,True,-235.0,0.7543859649122807,8,False,max_best_day_concentration
41,0.6,0.003,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-677.5,0.9248474764281752,-0.01247267421566063,2905.0,0.01912253562847645,-0.002952968719354687,-0.15442349156652918,0.41379310344827586,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,0.6,0.003,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-285.0,0.9695350080171031,0.013298148288374204,2765.0,0.018178829717291255,-0.0012416435635250744,-0.06830162242754569,0.39080459770114945,0,0,False,-235.0,0.0,8,False,min_total_net_profit
43,0.6,0.003,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-1480.0,0.8570048309178744,-0.0429050075782593,3400.0,0.022411179223518554,-0.0064567826912749204,-0.2881054417921524,0.47126436781609193,0,0,False,-345.0,0.0,8,False,min_total_net_profit
44,0.6,0.003,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-682.5,0.9368055555555556,-0.010157525768879143,3162.5,0.020816192200098733,-0.002974779093243618,-0.14290697667700764,0.4482758620689655,0,0,False,-345.0,0.0,8,False,min_total_net_profit
45,0.6,0.003,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83546866557778,-1555.0,0.860663082437276,-0.04313804010591121,3805.0,0.024996715280515044,-0.006784576921722296,-0.27141873824561574,0.42528735632183906,0,0,False,-345.0,0.0,8,False,min_total_net_profit
46,0.6,0.006,0.003,1.0,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-1330.0,0.7971014492753623,-0.07139054216624649,1985.0,0.013175799010985364,-0.005801366353738846,-0.44030470933124727,0.4642857142857143,0,0,False,-180.0,0.0,7,False,min_total_net_profit
47,0.6,0.006,0.003,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-1585.0,0.7969250480461243,-0.09652281729852165,2482.5,0.016477772430844796,-0.00691571069113428,-0.4196993689625631,0.36904761904761907,0,0,False,-180.0,0.0,7,False,min_total_net_profit
48,0.6,0.006,0.003,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-1615.0,0.805304400241109,-0.0929267619619703,2735.0,0.01812398528875783,-0.0070468536512877655,-0.38881369296072404,0.3333333333333333,0,0,False,-180.0,0.0,8,False,min_total_net_profit
49,0.6,0.006,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,255.0,1.035614525139665,0.038883763006056817,1680.0,0.011140952949368347,0.001110251073356272,0.09965494678973753,0.5,0,0,True,-235.0,0.8431372549019608,7,False,max_best_day_concentration
50,0.6,0.006,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-575.0,0.9334875650665124,-0.004924371832991238,2495.0,0.016451543774623743,-0.00250591183967086,-0.15232077147289919,0.4166666666666667,0,0,False,-235.0,0.0,8,False,min_total_net_profit
51,0.6,0.006,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,200.0,1.022857142857143,0.041161399266533776,2375.0,0.015641464699683878,0.000870840448135457,0.0556751215346896,0.40476190476190477,0,0,True,-235.0,2.2,8,False,max_best_day_concentration
52,0.6,0.006,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-1455.0,0.8553677932405567,-0.041895851210060654,3060.0,0.020204020996335545,-0.006347530702487281,-0.3141716544265396,0.47619047619047616,0,0,False,-345.0,0.0,7,False,min_total_net_profit
53,0.6,0.006,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-230.0,0.9773733398917855,0.006196122858038851,2842.5,0.018749690803251926,-0.0010019643676679735,-0.053438980844110445,0.4642857142857143,0,0,False,-345.0,0.0,7,False,min_total_net_profit
54,0.6,0.006,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87562491848889,-1245.0,0.8817102137767221,-0.03391464794341101,3485.0,0.022964646963856215,-0.005430065538640005,-0.2364532556144373,0.44047619047619047,0,0,False,-345.0,0.0,7,False,min_total_net_profit
55,0.65,0.0,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,-445.0,0.9201793721973094,-0.002515253349602857,1375.0,0.009114410711918335,-0.0019390657824071011,-0.21274724649740748,0.4935064935064935,0,0,False,-180.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
56,0.65,0.0,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,-370.0,0.9446107784431138,0.0025867874667236442,1770.0,0.011702672771450769,-0.0016121169231779753,-0.13775630188607954,0.4025974025974026,0,0,False,-180.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
57,0.65,0.0,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,-410.0,0.9428172942817294,0.0065097569247796255,2275.0,0.014980410232772528,-0.0017864825753654001,-0.11925458299246879,0.36363636363636365,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
58,0.65,0.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,595.0,1.0913978494623655,0.06551476200039645,1230.0,0.00813949641001886,0.002589570156136478,0.3181486944264747,0.5194805194805194,0,0,True,-235.0,0.36134453781512604,5,False,preferred_min_total_trades
59,0.65,0.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,-422.5,0.9471544715447154,0.006492058216696451,2427.5,0.015969869412190387,-0.0018409751567944888,-0.11527803448343822,0.42857142857142855,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
60,0.65,0.0,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,535.0,1.0660493827160493,0.069242774419224,1690.0,0.011104540377160129,0.002328598060017839,0.20969783358231653,0.4155844155844156,0,0,True,-235.0,0.822429906542056,6,False,preferred_min_total_trades;max_best_day_concentration
61,0.65,0.0,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,-895.0,0.9006659267480577,-0.019492755489388423,2695.0,0.017753623188405798,-0.0039019542021915266,-0.21978354281731863,0.4935064935064935,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
62,0.65,0.0,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,652.5,1.071585298957762,0.047833067740227636,1777.5,0.011692925040292077,0.002839634588299722,0.2428506621324232,0.4805194805194805,0,0,True,-345.0,0.7547892720306514,5,False,preferred_min_total_trades;max_best_day_concentration
63,0.65,0.0,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,50.302656175281484,-150.0,0.9841688654353562,0.013962750535797215,2555.0,0.016774998358610727,-0.0006533945523286011,-0.038950498733921424,0.45454545454545453,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
64,0.65,0.003,0.003,1.0,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-610.0,0.8910714285714286,-0.0184973121057978,1675.0,0.011103009412700517,-0.0026585534502322483,-0.23944440209076837,0.4868421052631579,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,0.65,0.003,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-610.0,0.9090231170768084,-0.019907086541888056,2057.5,0.013603530636870032,-0.0026585534502322483,-0.19543113631300216,0.39473684210526316,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.65,0.003,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-985.0,0.8630993745656707,-0.047852577037356674,2850.0,0.01876666776413262,-0.004294778224132156,-0.22885140175713328,0.34210526315789475,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.65,0.003,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,330.0,1.0501138952164009,0.047836128486047624,1630.0,0.010786487112464018,0.0014366711467508342,0.13319175481058423,0.5131578947368421,0,0,True,-235.0,0.6515151515151515,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
68,0.65,0.003,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-1047.5,0.8701982651796778,-0.03754798514275954,3052.5,0.020081576263938687,-0.00456762108235198,-0.22745331453658074,0.40789473684210525,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.65,0.003,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-280.0,0.9657492354740062,0.012870503641380196,2505.0,0.016459688547210725,-0.0012198532843594734,-0.07411156540785159,0.39473684210526316,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.65,0.003,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-1470.0,0.8372993912562258,-0.04708845794543909,3270.0,0.021541501976284586,-0.006413081130674847,-0.29770816991940113,0.47368421052631576,0,0,False,-345.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.65,0.003,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-207.5,0.9772975929978118,0.007965336642461403,2637.5,0.017350261487353223,-0.000903922583621819,-0.052098499165600304,0.4605263157894737,0,0,False,-345.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.65,0.003,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64937492625185,-875.0,0.9078947368421053,-0.02108748473571151,3280.0,0.021535027247061914,-0.003814671140625947,-0.17713797604534695,0.4342105263157895,0,0,False,-345.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.65,0.006,0.003,1.0,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,-720.0,0.8671586715867159,-0.03593976287084576,1890.0,0.01254521920945206,-0.0031383649696653526,-0.2501642193147797,0.4794520547945205,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.65,0.006,0.003,1.5,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,-837.5,0.8716475095785441,-0.04963839300783208,2082.5,0.013822743640376351,-0.003651026338821972,-0.2641318130329274,0.3835616438356164,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.65,0.006,0.003,2.0,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,-1015.0,0.8553100498930862,-0.059199096456183965,2425.0,0.01605375525470855,-0.004425737843355204,-0.27568240409402905,0.3424657534246575,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.006,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,750.0,1.125418060200669,0.07531112162221264,1390.0,0.00921231401398416,0.0032635812708003975,0.35426292089548056,0.5205479452054794,0,0,True,-235.0,0.2866666666666667,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.65,0.006,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,-382.5,0.948760884125921,0.004353815780020375,2252.5,0.014843737129112506,-0.0016666044532032132,-0.1122766078856624,0.4246575342465753,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.65,0.006,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,225.0,1.0297225891677675,0.04631973995355177,2095.0,0.013789245047061147,0.0009796672270117046,0.07104574787584166,0.410958904109589,0,0,True,-235.0,1.9555555555555555,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,0.65,0.006,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,-775.0,0.9077380952380952,-0.018701899262875472,2550.0,0.016826685143026824,-0.0033783166972117806,-0.20077137407018011,0.4931506849315068,0,0,False,-345.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,0.65,0.006,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,265.0,1.0311581422692533,0.028472741973098598,2297.5,0.015145771874021458,0.001153777013241486,0.07617815868602137,0.4794520547945205,0,0,True,-345.0,1.8584905660377358,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
81,0.65,0.006,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,47.68953117916296,-545.0,0.9385222786238014,-0.008623346037054063,2940.0,0.019361849254173665,-0.002375086039733354,-0.12266834683786092,0.4520547945205479,0,0,False,-345.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
