trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,2348.0,2340.5,2342.75,7.5,0.003201365916124213,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,2348.0,upside,signed_volume,538.0,1694.0,0.31759149940968123,nq_leads_es_in_breakout_direction,15,28.821520068318396,15.094339622641062,13.727180445677334,5.0,1.0,2011-04-20 10:03:00-04:00,2348.75,2340.5,2361.125,8.25,15:55:00,1,8.5,1.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,100.0,95.0,0.6060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,2378.5,2373.5,2376.0,5.0,0.0021043771043771043,2011-04-25 09:47:00-04:00,2011-04-25 09:48:00-04:00,2011-04-25 09:48:00-04:00,2378.5,upside,signed_volume,285.0,563.0,0.5062166962699822,nq_leads_es_in_breakout_direction,15,17.889087656528524,9.384384384385491,8.504703272143033,5.0,1.0,2011-04-25 09:48:00-04:00,2380.25,2373.5,2390.375,6.75,15:55:00,1,0.75,6.75,fixed_contracts,2011-04-25 10:20:00-04:00,2373.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,2387.0,2380.75,2386.5,6.25,0.002618897967735177,2011-04-26 09:53:00-04:00,2011-04-26 09:54:00-04:00,2011-04-26 09:54:00-04:00,2387.0,upside,signed_volume,219.0,2863.0,0.07649318896262662,nq_leads_es_in_breakout_direction,15,22.024121657053808,14.975664545113787,7.048457111940021,5.0,1.0,2011-04-26 09:54:00-04:00,2389.0,2380.75,2401.375,8.25,15:55:00,1,13.0,6.0,fixed_contracts,2011-04-26 12:04:00-04:00,2401.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,2406.0,2402.25,2403.25,3.75,0.0015603869759700407,2011-04-28 10:03:00-04:00,2011-04-28 10:04:00-04:00,2011-04-28 10:04:00-04:00,2406.0,upside,signed_volume,98.0,1148.0,0.08536585365853659,nq_leads_es_in_breakout_direction,15,16.649323621227285,12.948575656677175,3.7007479645501107,5.0,1.0,2011-04-28 10:04:00-04:00,2406.75,2402.25,2413.5,4.5,15:55:00,1,1.0,4.5,fixed_contracts,2011-04-28 10:22:00-04:00,2402.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-04-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-29 09:30:00-04:00,2011-04-29 09:45:00-04:00,2407.25,2401.5,2402.75,5.75,0.002393091249609822,2011-04-29 09:47:00-04:00,2011-04-29 09:48:00-04:00,2011-04-29 09:48:00-04:00,2407.25,upside,signed_volume,350.0,1156.0,0.3027681660899654,nq_leads_es_in_breakout_direction,15,27.055150884496282,11.055831951354289,15.999318933141993,5.0,1.0,2011-04-29 09:48:00-04:00,2409.0,2401.5,2420.25,7.5,15:55:00,1,0.25,8.0,fixed_contracts,2011-04-29 09:58:00-04:00,2401.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 09:45:00-04:00,2410.0,2401.5,2409.0,8.5,0.0035284350352843504,2011-05-02 10:24:00-04:00,2011-05-02 10:25:00-04:00,2011-05-02 10:25:00-04:00,2410.0,upside,signed_volume,93.0,341.0,0.2727272727272727,nq_leads_es_in_breakout_direction,15,28.084044102349992,20.168683535020104,7.915360567329888,5.0,1.0,2011-05-02 10:25:00-04:00,2410.5,2401.5,2424.0,9.0,15:55:00,1,4.5,9.5,fixed_contracts,2011-05-02 11:50:00-04:00,2401.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-05-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-04 09:30:00-04:00,2011-05-04 09:45:00-04:00,2394.5,2387.5,2389.5,7.0,0.002929483155471856,2011-05-04 09:48:00-04:00,2011-05-04 09:49:00-04:00,2011-05-04 09:49:00-04:00,2394.5,upside,signed_volume,279.0,1215.0,0.22962962962962963,nq_leads_es_in_breakout_direction,15,23.014959723819395,-1.8504811250930064,24.8654408489124,5.0,1.0,2011-05-04 09:49:00-04:00,2395.5,2387.5,2407.5,8.0,15:55:00,1,0.5,9.25,fixed_contracts,2011-05-04 09:58:00-04:00,2387.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,2381.5,2372.5,2372.75,9.0,0.0037930671162153618,2011-05-05 09:45:00-04:00,2011-05-05 09:46:00-04:00,2011-05-05 09:46:00-04:00,2381.5,upside,signed_volume,160.0,3643.0,0.043919846280538015,nq_leads_es_in_breakout_direction,15,32.64532434709366,11.221245558257209,21.424078788836454,5.0,1.0,2011-05-05 09:46:00-04:00,2381.75,2372.5,2395.625,9.25,15:55:00,1,14.75,7.5,fixed_contracts,2011-05-05 12:01:00-04:00,2395.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 09:45:00-04:00,2383.25,2375.5,2382.5,7.75,0.0032528856243441762,2011-05-09 10:12:00-04:00,2011-05-09 10:13:00-04:00,2011-05-09 10:13:00-04:00,2383.25,upside,signed_volume,56.0,544.0,0.10294117647058823,nq_leads_es_in_breakout_direction,15,19.96217692792568,18.698578908002972,1.263598019922707,5.0,1.0,2011-05-09 10:13:00-04:00,2384.5,2375.5,2398.0,9.0,15:55:00,1,1.5,9.75,fixed_contracts,2011-05-09 10:22:00-04:00,2375.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 09:45:00-04:00,2396.0,2391.25,2395.75,4.75,0.001982677658353334,2011-05-10 09:51:00-04:00,2011-05-10 09:52:00-04:00,2011-05-10 09:52:00-04:00,2396.0,upside,signed_volume,376.0,886.0,0.42437923250564336,nq_leads_es_in_breakout_direction,15,27.16823406478497,18.577001671931104,8.591232392853865,5.0,1.0,2011-05-10 09:52:00-04:00,2399.5,2391.25,2411.875,8.25,15:55:00,1,12.5,5.25,fixed_contracts,2011-05-10 15:44:00-04:00,2411.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-11 09:30:00-04:00,2011-05-11 09:45:00-04:00,2408.5,2402.0,2405.25,6.5,0.0027024217856771644,2011-05-11 09:46:00-04:00,2011-05-11 09:47:00-04:00,2011-05-11 09:47:00-04:00,2408.5,upside,signed_volume,74.0,650.0,0.11384615384615385,nq_leads_es_in_breakout_direction,15,18.703241895261513,-3.7009622501849027,22.404204145446414,5.0,1.0,2011-05-11 09:47:00-04:00,2410.75,2402.0,2423.875,8.75,15:55:00,1,2.75,9.0,fixed_contracts,2011-05-11 11:49:00-04:00,2401.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-12 09:30:00-04:00,2011-05-12 09:45:00-04:00,2384.25,2369.0,2382.0,15.25,0.006402183039462637,2011-05-12 10:09:00-04:00,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,2384.25,upside,signed_volume,928.0,2989.0,0.31047172967547676,nq_leads_es_in_breakout_direction,15,36.814978436940926,15.017833677493098,21.79714475944783,5.0,1.0,2011-05-12 10:10:00-04:00,2385.75,2369.0,2410.875,16.75,15:55:00,1,22.5,6.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,370.0,365.0,1.1044776119402986,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,2327.0,2320.5,2323.25,6.5,0.0027978047993113095,2011-05-17 09:56:00-04:00,2011-05-17 09:57:00-04:00,2011-05-17 09:57:00-04:00,2327.0,upside,signed_volume,301.0,1506.0,0.199867197875166,nq_leads_es_in_breakout_direction,15,18.279569892472036,15.114301908181194,3.1652679842908427,5.0,1.0,2011-05-17 09:57:00-04:00,2329.25,2320.5,2342.375,8.75,15:55:00,1,9.25,10.0,fixed_contracts,2011-05-17 11:08:00-04:00,2320.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,2342.5,2335.25,2338.75,7.25,0.003099946552645644,2011-05-18 10:07:00-04:00,2011-05-18 10:08:00-04:00,2011-05-18 10:08:00-04:00,2342.5,upside,signed_volume,101.0,317.0,0.3186119873817035,nq_leads_es_in_breakout_direction,15,10.681478316598714,5.64440263405519,5.037075682543524,5.0,1.0,2011-05-18 10:08:00-04:00,2343.5,2335.25,2355.875,8.25,15:55:00,1,12.5,3.25,fixed_contracts,2011-05-18 13:47:00-04:00,2355.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-05-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 09:45:00-04:00,2369.75,2363.0,2369.0,6.75,0.0028493035035880116,2011-05-19 09:55:00-04:00,2011-05-19 09:56:00-04:00,2011-05-19 09:56:00-04:00,2369.75,upside,signed_volume,161.0,1089.0,0.14784205693296604,nq_leads_es_in_breakout_direction,15,28.562361155188842,18.628912071534387,9.933449083654455,5.0,1.0,2011-05-19 09:56:00-04:00,2370.25,2363.0,2381.125,7.25,15:55:00,1,0.5,8.0,fixed_contracts,2011-05-19 10:00:00-04:00,2362.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 09:45:00-04:00,2305.0,2297.25,2297.75,7.75,0.003372864759003373,2011-05-25 09:54:00-04:00,2011-05-25 09:55:00-04:00,2011-05-25 09:55:00-04:00,2305.0,upside,signed_volume,111.0,517.0,0.21470019342359767,nq_leads_es_in_breakout_direction,15,8.68338217735909,1.9040365575029305,6.779345619856159,5.0,1.0,2011-05-25 09:55:00-04:00,2305.5,2297.25,2317.875,8.25,15:55:00,1,13.5,3.5,fixed_contracts,2011-05-25 15:06:00-04:00,2317.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-05-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,2312.25,2302.0,2303.25,10.25,0.004450233365896016,2011-05-26 09:52:00-04:00,2011-05-26 09:53:00-04:00,2011-05-26 09:53:00-04:00,2312.25,upside,signed_volume,199.0,791.0,0.2515802781289507,nq_leads_es_in_breakout_direction,15,9.73183391003385,0.0,9.73183391003385,5.0,1.0,2011-05-26 09:53:00-04:00,2314.25,2302.0,2332.625,12.25,15:55:00,1,16.75,9.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,235.0,230.0,0.9591836734693877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 09:45:00-04:00,2330.0,2327.25,2329.0,2.75,0.0011807642765135251,2011-05-27 09:54:00-04:00,2011-05-27 09:55:00-04:00,2011-05-27 09:55:00-04:00,2330.0,upside,signed_volume,174.0,606.0,0.2871287128712871,nq_leads_es_in_breakout_direction,15,8.59014281112458,3.760105282948345,4.830037528176234,5.0,1.0,2011-05-27 09:55:00-04:00,2330.75,2327.25,2336.0,3.5,15:55:00,1,1.75,4.25,fixed_contracts,2011-05-27 10:03:00-04:00,2327.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
