run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
65,0.06,1.0,30.0,1.5,195,195,195,0,0,0,0,0,0,0,195,126.72607441784604,-3560.0,0.8589540412044374,-0.106400519455036,6495.0,0.04308957922146849,-0.015488531311036557,-0.35944958365524526,0.4153846153846154,0,0,False,-540.0,0.0,8,False,min_total_net_profit
66,0.06,1.0,30.0,2.0,195,195,195,0,0,0,0,0,0,0,195,126.68897510867028,-4335.0,0.8335573046650029,-0.13474027791152218,7225.0,0.0480225988700565,-0.01887225784859503,-0.3929870163766259,0.38974358974358975,0,0,False,-540.0,0.0,8,False,min_total_net_profit
67,0.06,1.0,50.0,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73844568318785,-3110.0,0.8651636678950791,-0.09121309731365221,5595.0,0.03718719883021501,-0.013524801724010715,-0.36369509265165906,0.4666666666666667,0,0,False,-540.0,0.0,6,False,min_total_net_profit
68,0.06,1.0,50.0,1.5,195,195,195,0,0,0,0,0,0,0,195,126.72607441784604,-3560.0,0.8589540412044374,-0.106400519455036,6495.0,0.04308957922146849,-0.015488531311036557,-0.35944958365524526,0.4153846153846154,0,0,False,-540.0,0.0,8,False,min_total_net_profit
69,0.06,1.0,50.0,2.0,195,195,195,0,0,0,0,0,0,0,195,126.68897510867028,-4335.0,0.8335573046650029,-0.13474027791152218,7225.0,0.0480225988700565,-0.01887225784859503,-0.3929870163766259,0.38974358974358975,0,0,False,-540.0,0.0,8,False,min_total_net_profit
70,0.06,1.0,70.0,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73844568318785,-3110.0,0.8651636678950791,-0.09121309731365221,5595.0,0.03718719883021501,-0.013524801724010715,-0.36369509265165906,0.4666666666666667,0,0,False,-540.0,0.0,6,False,min_total_net_profit
71,0.06,1.0,70.0,1.5,195,195,195,0,0,0,0,0,0,0,195,126.72607441784604,-3560.0,0.8589540412044374,-0.106400519455036,6495.0,0.04308957922146849,-0.015488531311036557,-0.35944958365524526,0.4153846153846154,0,0,False,-540.0,0.0,8,False,min_total_net_profit
72,0.06,1.0,70.0,2.0,195,195,195,0,0,0,0,0,0,0,195,126.68897510867028,-4335.0,0.8335573046650029,-0.13474027791152218,7225.0,0.0480225988700565,-0.01887225784859503,-0.3929870163766259,0.38974358974358975,0,0,False,-540.0,0.0,8,False,min_total_net_profit
73,0.06,2.0,30.0,1.0,190,189,189,1,1,0,0,0,0,0,189,122.83880120062823,-3665.0,0.8383325981473313,-0.10384821316528589,6055.0,0.04027537581481974,-0.0159488892157843,-0.3959960371099937,0.4603174603174603,0,0,False,-540.0,0.0,6,False,min_total_net_profit
74,0.06,2.0,30.0,1.5,190,189,189,1,1,0,0,0,0,0,189,122.82681058960462,-4425.0,0.8210675293166195,-0.11822846795118981,6940.0,0.046176622253272785,-0.019271725114994198,-0.41734809032352527,0.4126984126984127,0,0,False,-540.0,0.0,8,False,min_total_net_profit
75,0.06,2.0,30.0,2.0,190,189,189,1,1,0,0,0,0,0,189,122.79085279763427,-5465.0,0.7859800274133543,-0.15007414455634832,7975.0,0.05314895034988337,-0.023823848966508798,-0.44824683854854486,0.3862433862433862,0,0,False,-540.0,0.0,8,False,min_total_net_profit
76,0.06,2.0,50.0,1.0,190,190,190,0,0,0,0,0,0,0,190,123.4887419477215,-3070.0,0.8645787384208204,-0.0980819829002576,5930.0,0.0393209999336914,-0.013350216695188544,-0.33951874870175114,0.4631578947368421,0,0,False,-540.0,0.0,6,False,min_total_net_profit
77,0.06,2.0,50.0,1.5,190,190,190,0,0,0,0,0,0,0,190,123.47668789431152,-3527.5,0.8573594824100284,-0.10975497318728838,6817.5,0.04512883313750476,-0.015346540931789332,-0.34006066332425156,0.41578947368421054,0,0,False,-540.0,0.0,8,False,min_total_net_profit
78,0.06,2.0,50.0,2.0,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-4635.0,0.8184844331309967,-0.1420202527994402,7550.0,0.05018111727759131,-0.02018552352185321,-0.4022533697325066,0.3894736842105263,0,0,False,-540.0,0.0,8,False,min_total_net_profit
79,0.06,2.0,70.0,1.0,190,190,190,0,0,0,0,0,0,0,190,123.4887419477215,-3070.0,0.8645787384208204,-0.0980819829002576,5930.0,0.0393209999336914,-0.013350216695188544,-0.33951874870175114,0.4631578947368421,0,0,False,-540.0,0.0,6,False,min_total_net_profit
80,0.06,2.0,70.0,1.5,190,190,190,0,0,0,0,0,0,0,190,123.47668789431152,-3527.5,0.8573594824100284,-0.10975497318728838,6817.5,0.04512883313750476,-0.015346540931789332,-0.34006066332425156,0.41578947368421054,0,0,False,-540.0,0.0,8,False,min_total_net_profit
81,0.06,2.0,70.0,2.0,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-4635.0,0.8184844331309967,-0.1420202527994402,7550.0,0.05018111727759131,-0.02018552352185321,-0.4022533697325066,0.3894736842105263,0,0,False,-540.0,0.0,8,False,min_total_net_profit
