run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,25.0,1,0.0015,2.0,110,76.35283870456884,-5137.5,0.4781615033011681,-0.43481240981240976,5595.0,0.0373,-0.02389992318737877,-0.6407486109216828,0.23636363636363636,0,0,False,-130.0,0.0,29,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,25.0,1,0.0025,1.0,110,76.35384635688173,-4937.5,0.5684946471487874,-0.24342218387672937,5095.0,0.033966666666666666,-0.02296501260196049,-0.6761043945621341,0.4,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,25.0,1,0.0025,1.5,110,76.35283870456884,-3556.25,0.7074249280131633,-0.17034859080313622,4393.75,0.029272151898734177,-0.016516645406332353,-0.5642443187460566,0.35454545454545455,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,25.0,1,0.0025,2.0,110,76.35283870456884,-2337.5,0.8103063501724488,-0.10371522416976951,4415.0,0.029388760380090195,-0.010842608376132268,-0.3689372479785754,0.34545454545454546,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,25.0,1,0.004,1.0,110,76.35283870456884,-4350.0,0.713533091866974,-0.13617377675834094,5095.0,0.033966666666666666,-0.020219811002985533,-0.5952839353185142,0.43636363636363634,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,25.0,1,0.004,1.5,110,76.35283870456884,-2312.5,0.8528944020356234,-0.06421537284341526,4461.25,0.02972655566753567,-0.010726368148813004,-0.36083454365778594,0.41818181818181815,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,25.0,1,0.004,2.0,110,76.35283870456884,-1225.0,0.9233176838810642,-0.02696429059233302,4630.0,0.030866666666666667,-0.005675725370825502,-0.18387879171140933,0.4090909090909091,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,50.0,0,0.0015,1.0,65,46.183586626139814,-1337.5,0.6672885572139303,-0.16895604395604394,1850.0,0.01231978157360237,-0.006343648830229198,-0.5149156900493879,0.47692307692307695,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,50.0,0,0.0015,1.5,65,46.17859603149947,-1437.5,0.6984792868379653,-0.18605006105006106,2425.0,0.016138155924533326,-0.006817868339916933,-0.4224688602464403,0.36923076923076925,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,50.0,0,0.0015,2.0,65,46.177972283005104,-1287.5,0.7466797835710772,-0.1666056166056166,2555.0,0.017012634627869425,-0.006105466573986806,-0.3588783693729055,0.3230769230769231,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,50.0,0,0.0025,1.0,65,46.17859603149947,625.0,1.1276813074565883,0.0729895745280361,1662.5,0.01099700682972003,0.002958383882229132,0.2690171905898915,0.5538461538461539,0,0,True,-205.0,0.272,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
23,50.0,0,0.0025,1.5,65,46.177972283005104,2443.75,1.4729075955491049,0.24060862214708376,890.0,0.005866020745281231,0.011546982947210571,1.9684524567185078,0.5230769230769231,0,0,True,-205.0,0.10792838874680306,4,False,min_trades_per_year;preferred_min_total_trades
24,50.0,0,0.0025,2.0,65,46.177972283005104,3450.0,1.646672914714152,0.3286052409129333,1265.0,0.008329081002781848,0.016286016175698803,1.9553197009681382,0.5076923076923077,0,0,True,-205.0,0.1036231884057971,8,False,min_trades_per_year;preferred_min_total_trades
25,50.0,0,0.004,1.0,65,46.177972283005104,1400.0,1.2049030369557263,0.08896830857929255,1957.5,0.01290609701824655,0.006621758748623474,0.5130721347640327,0.5538461538461539,0,0,True,-292.5,0.19285714285714287,7,False,min_trades_per_year;preferred_min_total_trades
26,50.0,0,0.004,1.5,65,46.177972283005104,2756.25,1.3875219683655535,0.1709215727064697,1610.0,0.010594893392998158,0.013019699456045197,1.2288655461743032,0.5384615384615384,0,0,True,-292.5,0.15011337868480726,7,False,min_trades_per_year;preferred_min_total_trades
27,50.0,0,0.004,2.0,65,46.177972283005104,2562.5,1.3519917582417582,0.16351883052111885,1805.0,0.011921667051946765,0.012106718107199432,1.01552224654877,0.5230769230769231,0,0,True,-292.5,0.20780487804878048,7,False,min_trades_per_year;preferred_min_total_trades
28,50.0,1,0.0015,1.0,54,38.59024300766999,-2095.0,0.46316463805253044,-0.34560552616108164,2237.5,0.014916666666666667,-0.010001066962719851,-0.6704625896795431,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,50.0,1,0.0015,1.5,54,38.58604878645228,-2288.75,0.49167129372570795,-0.38264256319811873,2623.75,0.017491666666666666,-0.010926840529561832,-0.6246883580502238,0.2962962962962963,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,50.0,1,0.0015,2.0,54,38.58552457290357,-1995.0,0.5681818181818182,-0.3291446208112874,2580.0,0.0172,-0.00952161548815078,-0.5535822958227198,0.2777777777777778,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,50.0,1,0.0025,1.0,54,38.58604878645228,-657.5,0.8596584845250801,-0.05344593677927004,1812.5,0.012035592151133836,-0.003134102291916019,-0.2604028329109478,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,50.0,1,0.0025,1.5,54,38.58552457290357,367.5,1.0728444003964321,0.05704789038122376,1630.0,0.010788628917496773,0.0017500280185147599,0.16221041912717946,0.46296296296296297,0,0,True,-205.0,0.6666666666666666,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,50.0,1,0.0025,2.0,54,38.58552457290357,1305.0,1.2586719524281467,0.16235924569257904,1490.0,0.00984993719838699,0.006208866137411118,0.6303457587960938,0.46296296296296297,0,0,True,-205.0,0.2547892720306513,7,False,min_trades_per_year;preferred_min_total_trades
34,50.0,1,0.004,1.0,54,38.58552457290357,-282.5,0.9563200618477,-0.011171548032722725,2137.5,0.014153988776135216,-0.0013460917418514073,-0.09510334953218476,0.5185185185185185,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,50.0,1,0.004,1.5,54,38.58552457290357,661.25,1.097999258984809,0.05789611270160467,1976.25,0.013061689840632513,0.0031479820838538064,0.24100879153178278,0.5,0,0,True,-292.5,0.5973534971644613,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,50.0,1,0.004,2.0,54,38.58552457290357,1517.5,1.2248981104112635,0.11962450776333308,1607.5,0.010639001952414044,0.007218438450298459,0.6784883095787532,0.5,0,0,True,-292.5,0.35090609555189456,6,False,min_trades_per_year;preferred_min_total_trades
