trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_nonconfirming_vap_aoi_trap,2011-04-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,beyond_poc,1333.25,6.0,20110406.0,1314276.0,37.0,1.0,0.0,1.0,3551.0,1335.0,2647.0,0.5624734381640459,0.01,2011-04-07 10:03:00-04:00,2011-04-07 10:03:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,11.25070316894794,6.4082024991996,-4.84250066974834,0.5,False,-0.08182109280550623,0.0,2011-04-07 10:03:00-04:00,1334.75,1335.75,1331.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_nonconfirming_vap_aoi_trap,2011-04-15,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1313.25,beyond_poc,1309.25,16.0,20110414.0,1592991.0,61.0,1.0,0.0,1.0,823.0,1313.0,271.0,0.05607283260914546,0.01,2011-04-15 10:25:00-04:00,2011-04-15 10:25:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-15.209125475285079,-16.297262059974393,-1.0881365846893143,0.5,False,0.18195000508112577,0.0,2011-04-15 10:25:00-04:00,1312.75,1314.0,1309.0,1.25,1,0.5,1.75,fixed_contracts,2011-04-15 10:30:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_nonconfirming_vap_aoi_trap,2011-04-19,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1303.75,beyond_poc,1299.5,17.0,20110418.0,1709621.0,55.0,1.0,0.0,1.0,58.0,1304.0,1269.0,0.32142857142857145,0.01,2011-04-19 10:09:00-04:00,2011-04-19 10:09:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,15.363933166889776,10.924186148131287,-4.439747018758489,0.5,False,0.01400962474347623,0.0,2011-04-19 10:09:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_nonconfirming_vap_aoi_trap,2011-04-20,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1326.25,beyond_poc,1306.25,80.0,20110419.0,1183771.0,38.0,1.0,0.0,1.0,383.0,1326.25,329.0,0.18066996155958265,0.01,2011-04-20 11:23:00-04:00,2011-04-20 11:23:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-5.651846269781879,-9.557183816502057,-3.905337546720178,0.5,False,-0.10195868872308755,0.0,2011-04-20 11:23:00-04:00,1326.0,1327.0,1322.75,1.0,1,0.5,1.25,fixed_contracts,2011-04-20 11:29:00-04:00,1327.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_nonconfirming_vap_aoi_trap,2011-04-25,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1329.5,beyond_poc,1327.0,10.0,20110420.0,1355845.0,26.0,1.0,0.0,1.0,338.0,1329.25,402.0,0.3520140105078809,0.01,2011-04-25 10:52:00-04:00,2011-04-25 10:52:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.7636432066245895,1.0532968190446468,-2.7103463875799427,0.5,False,0.1119082694002755,0.0,2011-04-25 10:52:00-04:00,1329.0,1330.25,1325.25,1.25,1,1.75,1.5,fixed_contracts,2011-04-25 11:57:00-04:00,1330.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_nonconfirming_vap_aoi_trap,2011-04-27,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1346.25,beyond_poc,1346.0,1.0,20110426.0,1104052.0,48.0,1.0,0.0,1.0,516.0,1346.25,21.0,0.016653449643140365,0.01,2011-04-27 14:06:00-04:00,2011-04-27 14:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.8566654288898476,-4.166666666666208,-2.31000123777636,0.5,False,-0.05972283510328885,0.0,2011-04-27 14:06:00-04:00,1346.0,1347.0,1342.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-27 14:39:00-04:00,1347.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_nonconfirming_vap_aoi_trap,2011-04-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1353.25,beyond_poc,1347.0,25.0,20110427.0,1144009.0,57.0,1.0,0.0,1.0,1225.0,1353.25,843.0,0.21090818113585189,0.01,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,1.8480872297166329,-1.0389610389605064,-2.8870482686771393,0.5,False,-0.013456012531933214,0.0,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_nonconfirming_vap_aoi_trap,2011-05-03,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1352.0,beyond_poc,1356.75,19.0,20110502.0,1395565.0,51.0,1.0,0.0,1.0,691.0,1351.75,-776.0,-0.22440717177559283,0.01,2011-05-03 10:45:00-04:00,2011-05-03 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-22.140221402213722,-13.579860022980839,8.560361379232884,0.5,False,0.20157757039915947,0.0,2011-05-03 10:45:00-04:00,1352.25,1351.0,1356.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-03 11:37:00-04:00,1355.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_nonconfirming_vap_aoi_trap,2011-05-05,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1337.5,beyond_poc,1339.75,9.0,20110504.0,2022076.0,62.0,1.0,0.0,1.0,2574.0,1337.75,-2572.0,-0.2817086527929901,0.01,2011-05-05 14:12:00-04:00,2011-05-05 14:12:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-7.469654528478031,-3.140374751386954,4.329279777091077,0.5,False,0.20023981218055853,0.0,2011-05-05 14:12:00-04:00,1338.25,1336.75,1342.5,1.5,1,4.5,0.5,fixed_contracts,2011-05-05 14:35:00-04:00,1342.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_nonconfirming_vap_aoi_trap,2011-05-06,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1344.75,beyond_poc,1343.25,6.0,20110505.0,2389876.0,79.0,1.0,0.0,1.0,0.0,0.0,760.0,0.1335676625659051,0.01,2011-05-06 12:28:00-04:00,2011-05-06 12:28:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,0.0,-5.20345509418263,-5.20345509418263,0.5,False,0.049165676397913756,0.0,2011-05-06 12:28:00-04:00,1344.25,1346.25,1339.0,2.0,1,5.5,1.25,fixed_contracts,2011-05-06 12:44:00-04:00,1339.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_nonconfirming_vap_aoi_trap,2011-05-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1343.25,25.0,20110509.0,1306078.0,47.0,1.0,0.0,1.0,141.0,1349.75,119.0,0.7300613496932515,0.01,2011-05-10 11:49:00-04:00,2011-05-10 11:49:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,11.12759643916883,6.25978090766921,-4.86781553149962,0.5,False,-0.02605967305133544,0.0,2011-05-10 11:49:00-04:00,1349.25,1350.25,1346.0,1.0,1,0.0,1.0,fixed_contracts,2011-05-10 11:53:00-04:00,1350.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_nonconfirming_vap_aoi_trap,2011-05-11,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1348.25,beyond_poc,1345.75,10.0,20110510.0,1220943.0,46.0,1.0,0.0,1.0,669.0,1348.5,-425.0,-0.06174633154147901,0.01,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-12.958163643095322,-9.33416303671386,3.624000606381461,0.5,False,0.12524901255622178,0.0,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_nonconfirming_vap_aoi_trap,2011-05-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1312.25,beyond_poc,1329.5,69.0,20110520.0,1861669.0,48.0,1.0,0.0,1.0,1032.0,1312.75,-193.0,-0.05911179173047473,0.01,2011-05-23 12:07:00-04:00,2011-05-23 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-7.611798287345817,-6.493506493506773,1.1182917938390435,0.5,False,-0.11278886147668349,0.0,2011-05-23 12:07:00-04:00,1313.0,1311.5,1317.25,1.5,1,0.75,2.25,fixed_contracts,2011-05-23 12:12:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_nonconfirming_vap_aoi_trap,2011-05-26,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1313.25,beyond_poc,1315.5,9.0,20110525.0,1586968.0,64.0,1.0,0.0,1.0,453.0,1314.5,-911.0,-0.07846008095771251,0.01,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-18.982536066818323,-9.740259740259605,9.242276326558718,0.5,False,-0.04905518082960528,0.0,2011-05-26 10:01:00-04:00,1314.5,1312.5,1319.75,2.0,1,1.25,2.0,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_nonconfirming_vap_aoi_trap,2011-06-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.25,beyond_poc,1333.5,1.0,20110531.0,1441078.0,45.0,1.0,0.0,1.0,0.0,0.0,-515.0,-0.0670485613852363,0.01,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-11.235955056180247,-8.450406675821753,2.7855483803584935,0.5,False,0.04347931936404827,0.0,2011-06-01 10:21:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-06-01 10:29:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_nonconfirming_vap_aoi_trap,2011-06-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1304.25,beyond_poc,1310.5,25.0,20110602.0,2044999.0,52.0,1.0,0.0,1.0,0.0,0.0,-1017.0,-0.19996067636649625,0.01,2011-06-03 10:57:00-04:00,2011-06-03 10:57:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-7.658433850277202,1.0802635843143449,8.738697434591547,0.5,False,-0.011568718077566355,0.0,2011-06-03 10:57:00-04:00,1305.0,1303.5,1309.25,1.5,1,1.25,1.75,fixed_contracts,2011-06-03 11:06:00-04:00,1303.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_nonconfirming_vap_aoi_trap,2011-06-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1293.25,beyond_poc,1299.0,23.0,20110603.0,2024653.0,55.0,1.0,0.0,1.0,1144.0,1293.25,-618.0,-0.3669833729216152,0.01,2011-06-06 11:08:00-04:00,2011-06-06 11:08:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.673050880247835,16.370184437410895,6.69713355716306,0.5,False,0.0640159478272253,0.0,2011-06-06 11:08:00-04:00,1293.5,1292.5,1296.75,1.0,1,2.75,1.0,fixed_contracts,2011-06-06 12:52:00-04:00,1292.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_nonconfirming_vap_aoi_trap,2011-06-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1292.0,beyond_poc,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,1.0,1317.0,1292.0,312.0,0.11328976034858387,0.01,2011-06-07 11:17:00-04:00,2011-06-07 11:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-11.598685482312465,-13.142043587778263,-1.5433581054657974,0.5,False,0.09529678062842063,0.0,2011-06-07 11:17:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.0,fixed_contracts,2011-06-07 11:19:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_nonconfirming_vap_aoi_trap,2011-06-08,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1279.0,beyond_poc,1289.75,43.0,20110607.0,1635756.0,50.0,1.0,0.0,1.0,1134.0,1279.0,-183.0,-0.06134763660744217,0.01,2011-06-08 14:16:00-04:00,2011-06-08 14:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.9538882375924604,4.443950672148311,6.397838909740772,0.5,False,0.03927652920849473,0.0,2011-06-08 14:16:00-04:00,1279.25,1277.75,1283.5,1.5,1,0.75,1.75,fixed_contracts,2011-06-08 14:20:00-04:00,1277.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_nonconfirming_vap_aoi_trap,2011-06-10,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1276.5,beyond_poc,1286.5,40.0,20110609.0,1299462.0,61.0,1.0,0.0,1.0,306.0,1276.75,-286.0,-0.21153846153846154,0.01,2011-06-10 10:06:00-04:00,2011-06-10 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-21.488571986716387,-20.028930677645775,1.4596413090706122,0.5,False,-0.07394781404351386,0.0,2011-06-10 10:06:00-04:00,1277.25,1275.75,1281.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-10 10:06:00-04:00,1275.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_nonconfirming_vap_aoi_trap,2011-06-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1281.75,beyond_poc,1276.0,23.0,20110613.0,572901.0,50.0,1.0,0.0,1.0,5649.0,1281.5,4219.0,0.5534566443657353,0.01,2011-06-14 11:50:00-04:00,2011-06-14 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,1.9512195121951237,-2.2261798753342443,-4.177399387529368,0.5,False,0.11228219225386296,0.0,2011-06-14 11:50:00-04:00,1281.25,1282.75,1277.0,1.5,1,0.25,1.75,fixed_contracts,2011-06-14 11:55:00-04:00,1283.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_nonconfirming_vap_aoi_trap,2011-06-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1264.5,beyond_poc,1270.75,25.0,20110615.0,2977549.0,81.0,1.0,0.0,1.0,1220.0,1264.75,1220.0,0.22642910170749814,0.01,2011-06-16 13:14:00-04:00,2011-06-16 13:14:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-5.927682276229973,-6.795786612300292,-0.8681043360703189,0.5,False,-0.13674674992028457,0.0,2011-06-16 13:14:00-04:00,1264.25,1265.75,1260.0,1.5,1,0.0,2.0,fixed_contracts,2011-06-16 13:18:00-04:00,1266.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
