run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
65,1.0,0.01,1,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45014373849284,-4810.0,0.3712418300653595,-0.6394584759969374,4857.5,0.03238333333333333,-0.021071142755829442,-0.650678623443009,0.1452991452991453,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45014373849284,-4385.0,0.44157911493155044,-0.6044666160050773,4495.0,0.029966666666666666,-0.01919970349689759,-0.6407020076829008,0.11965811965811966,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45014373849284,-4535.0,0.42649383496680365,-0.4894652593370542,4535.0,0.030233333333333334,-0.019859995035016675,-0.6568906847304302,0.23931623931623933,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45014373849284,-4347.5,0.4877761413843888,-0.45236038889885044,4395.0,0.0293,-0.019034667452186516,-0.6496473533169459,0.18803418803418803,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45014373849284,-4085.0,0.5361907465228498,-0.44355561342740824,4207.5,0.02805,-0.017879827173469143,-0.6374269937065649,0.15384615384615385,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,117,117,117,0,0,0,0,0,0,0,117,76.44254634080897,-2722.5,0.6866187050359712,-0.1610481517532799,3202.5,0.02135,-0.011896006378472102,-0.5571899943078268,0.358974358974359,0,0,False,-217.5,0.0,6,False,min_total_net_profit
71,1.0,0.01,4,2.0,117,117,117,0,0,0,0,0,0,0,117,76.43789368037035,-2160.0,0.7748827514330381,-0.11194077764590585,2940.0,0.0196,-0.009431376791654511,-0.4811926934517608,0.28205128205128205,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,117,117,117,0,0,0,0,0,0,0,117,76.43732400576845,-1435.0,0.855196770938446,-0.05393921131100616,2495.0,0.01662446695095949,-0.006260412755697331,-0.3765782550601424,0.2564102564102564,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.02,1,1.25,111,111,111,0,0,0,0,0,0,0,111,73.30839558353203,-4405.0,0.35599415204678364,-0.6040466790466791,4405.0,0.029366666666666666,-0.019492795162271093,-0.6637728205086638,0.2072072072072072,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.02,1,2.0,111,111,111,0,0,0,0,0,0,0,111,73.30839558353203,-4717.5,0.363575042158516,-0.642066842066842,4765.0,0.031766666666666665,-0.02088320704956892,-0.6573937161459261,0.14414414414414414,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.02,1,3.0,111,111,111,0,0,0,0,0,0,0,111,73.30839558353203,-4355.0,0.42810242941562704,-0.6164447914447914,4465.0,0.029766666666666667,-0.019270423342665377,-0.6473826430906622,0.11711711711711711,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.02,2,1.25,111,111,111,0,0,0,0,0,0,0,111,73.30839558353203,-4342.5,0.4291817285573447,-0.47629750129750126,4342.5,0.02895,-0.01921483443837424,-0.6637248510664677,0.24324324324324326,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.02,2,2.0,111,111,111,0,0,0,0,0,0,0,111,73.30839558353203,-4217.5,0.4848854961832061,-0.44619597119597126,4265.0,0.028433333333333335,-0.018659034457691015,-0.6562380231309852,0.1891891891891892,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.02,2,3.0,111,111,111,0,0,0,0,0,0,0,111,73.30839558353203,-4030.0,0.5263003232441963,-0.4477260727260727,4152.5,0.027683333333333334,-0.01782563780580959,-0.6439122627023331,0.15315315315315314,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.02,4,1.25,111,111,111,0,0,0,0,0,0,0,111,73.30103218856368,-2642.5,0.6837223219628965,-0.1569695694695694,3122.5,0.020816666666666667,-0.01166859134865339,-0.5605408173892741,0.36036036036036034,0,0,False,-217.5,0.0,5,False,min_total_net_profit
80,1.0,0.02,4,2.0,111,111,111,0,0,0,0,0,0,0,111,73.29652283958058,-2242.5,0.7578947368421053,-0.12322576072576064,3022.5,0.02015,-0.009897153083134436,-0.49117385027962457,0.27927927927927926,0,0,False,-217.5,0.0,8,False,min_total_net_profit
81,1.0,0.02,4,3.0,111,111,111,0,0,0,0,0,0,0,111,73.29597071252627,-1692.5,0.8232837379274341,-0.08139399389399388,2672.5,0.017816666666666668,-0.007465006882091951,-0.41899009628205525,0.25225225225225223,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
