trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1331.0,1321.0,1326.0,10.0,0.5233644859813084,0.6,0,1331.0,1331.25,0.48322147651006714,1192.0,576.0,0.05,20.0,15:45:00,2011-04-01 13:05:00-04:00,1331.75,1330.75,1332.5,1.0,1,0.0,1.25,fixed_contracts,2011-04-01 13:05:00-04:00,1330.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1331.0,1323.0,1327.0,8.0,0.3009259259259259,0.6,0,1331.0,1332.75,0.24853645556146886,3758.0,934.0,0.05,20.0,15:45:00,2011-04-05 13:05:00-04:00,1333.0,1331.75,1333.9375,1.25,1,1.25,0.25,fixed_contracts,2011-04-05 13:10:00-04:00,1333.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1332.5,1326.25,1329.375,6.25,0.1605504587155963,0.6,0,1326.25,1325.25,-0.24199288256227758,5058.0,-1224.0,0.05,20.0,15:45:00,2011-04-07 14:30:00-04:00,1325.25,1327.5,1323.5625,2.25,1,0.0,2.25,fixed_contracts,2011-04-07 14:40:00-04:00,1327.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1335.75,1327.75,1331.75,8.0,0.3059360730593607,0.6,0,1327.75,1327.75,-0.3083528493364559,2562.0,-790.0,0.05,20.0,15:45:00,2011-04-08 13:10:00-04:00,1327.5,1328.5,1326.75,1.0,1,1.0,0.75,fixed_contracts,2011-04-08 13:30:00-04:00,1327.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1318.5,1310.0,1314.25,8.5,0.3665158371040724,0.6,0,1310.0,1308.0,-0.4027745121090995,4253.0,-1713.0,0.05,20.0,15:45:00,2011-04-12 13:15:00-04:00,1307.75,1310.0,1306.0625,2.25,1,0.25,2.75,fixed_contracts,2011-04-12 13:30:00-04:00,1310.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1314.25,1305.75,1310.0,8.5,0.3660714285714285,0.6,0,1314.25,1318.25,0.17454545454545456,2750.0,480.0,0.05,20.0,15:45:00,2011-04-15 13:10:00-04:00,1318.5,1317.25,1319.4375,1.25,1,0.0,1.25,fixed_contracts,2011-04-15 13:20:00-04:00,1317.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1337.5,1328.0,1332.75,9.5,0.4652173913043478,0.6,0,1337.5,1343.0,0.4049159120310479,1546.0,626.0,0.05,20.0,15:45:00,2011-04-26 13:25:00-04:00,1343.5,1342.5,1344.25,1.0,1,0.0,2.0,fixed_contracts,2011-04-26 13:30:00-04:00,1342.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-04-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1346.75,1340.75,1343.75,6.0,0.1558441558441558,0.6,0,1346.75,1346.75,0.3311372549019608,6375.0,2111.0,0.05,20.0,15:45:00,2011-04-27 13:55:00-04:00,1347.25,1345.5,1348.5625,1.75,1,0.25,1.75,fixed_contracts,2011-04-27 14:10:00-04:00,1345.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1358.5,1352.75,1355.625,5.75,0.1373390557939914,0.6,0,1358.5,1360.25,0.35116394254581473,2019.0,709.0,0.05,20.0,15:45:00,2011-04-29 13:05:00-04:00,1360.5,1359.25,1361.4375,1.25,1,0.25,1.5,fixed_contracts,2011-04-29 13:55:00-04:00,1359.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1357.5,1350.0,1353.75,7.5,0.2553191489361702,0.6,0,1350.0,1350.0,-0.6409064497385241,10326.0,-6618.0,0.05,20.0,15:45:00,2011-05-03 13:45:00-04:00,1350.0,1352.0,1348.5,2.0,1,1.5,0.25,fixed_contracts,2011-05-03 13:45:00-04:00,1348.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.5,1350.75,8.5,0.3728813559322034,0.6,0,1346.5,1342.75,-0.1321804810176903,5031.0,-665.0,0.05,20.0,15:45:00,2011-05-04 13:50:00-04:00,1342.5,1343.75,1341.5625,1.25,1,0.25,1.75,fixed_contracts,2011-05-04 13:55:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1358.25,1351.25,1354.75,7.0,0.2157676348547718,0.6,0,1351.25,1338.0,-0.14085233722010113,9691.0,-1365.0,0.05,20.0,15:45:00,2011-05-11 13:05:00-04:00,1338.0,1340.25,1336.3125,2.25,1,3.0,0.75,fixed_contracts,2011-05-11 13:30:00-04:00,1336.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1352.5,1343.5,1348.0,9.0,0.411522633744856,0.6,0,1343.5,1333.75,-0.4394506866416979,4806.0,-2112.0,0.05,20.0,15:45:00,2011-05-13 13:10:00-04:00,1333.5,1335.0,1332.375,1.5,1,0.0,1.75,fixed_contracts,2011-05-13 13:10:00-04:00,1335.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-05-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1333.0,1326.25,1329.625,6.75,0.1967213114754098,0.6,0,1333.0,1333.25,0.35564853556485354,2390.0,850.0,0.05,20.0,15:45:00,2011-05-16 13:40:00-04:00,1333.5,1331.75,1334.8125,1.75,1,1.75,1.0,fixed_contracts,2011-05-16 14:05:00-04:00,1334.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1332.0,1324.75,1328.375,7.25,0.2276422764227642,0.6,0,1332.0,1336.0,0.8234373118150067,8303.0,6837.0,0.05,20.0,15:45:00,2011-05-18 13:05:00-04:00,1336.0,1333.25,1338.0625,2.75,1,3.0,0.75,fixed_contracts,2011-05-18 13:55:00-04:00,1337.8125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1344.0,1336.5,1340.25,7.5,0.2580645161290322,0.6,0,1336.5,1336.5,-0.1529656607700312,3844.0,-588.0,0.05,20.0,15:45:00,2011-05-20 13:15:00-04:00,1336.25,1337.5,1335.3125,1.25,1,0.0,1.5,fixed_contracts,2011-05-20 13:15:00-04:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-05-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1323.5,1314.5,1319.0,9.0,0.4166666666666667,0.6,0,1323.5,1323.5,0.35806922614446446,11643.0,4169.0,0.05,20.0,15:45:00,2011-05-26 13:20:00-04:00,1323.75,1321.25,1325.625,2.5,1,2.25,1.5,fixed_contracts,2011-05-26 14:25:00-04:00,1325.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1331.0,1324.5,1327.75,6.5,0.1746031746031746,0.6,0,1331.0,1331.0,0.16065781151170144,3162.0,508.0,0.05,20.0,15:45:00,2011-05-27 13:10:00-04:00,1331.5,1330.25,1332.4375,1.25,1,0.0,1.5,fixed_contracts,2011-05-27 13:10:00-04:00,1330.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-06-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1347.75,1337.5,1342.625,10.25,0.5793650793650794,0.6,0,1337.5,1324.5,-0.056368246537936414,5127.0,-289.0,0.05,20.0,15:45:00,2011-06-01 13:10:00-04:00,1324.0,1326.0,1322.5,2.0,1,1.75,0.5,fixed_contracts,2011-06-01 13:10:00-04:00,1322.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-06-06,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1299.0,1292.25,1295.625,6.75,0.2023809523809523,0.6,0,1292.25,1291.25,-0.5159929701230228,11380.0,-5872.0,0.05,20.0,15:45:00,2011-06-06 13:35:00-04:00,1291.25,1293.75,1289.375,2.5,1,2.75,1.0,fixed_contracts,2011-06-06 13:45:00-04:00,1289.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-06-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1293.75,1284.0,1288.875,9.75,0.5158730158730159,0.6,0,1293.75,1294.5,0.5895904990589915,15409.0,9085.0,0.05,20.0,15:45:00,2011-06-07 14:10:00-04:00,1294.75,1292.25,1296.625,2.5,1,0.75,2.5,fixed_contracts,2011-06-07 14:30:00-04:00,1292.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1285.25,1277.75,1281.5,7.5,0.2658730158730158,0.6,0,1285.25,1291.75,0.7068415455512229,5642.0,3988.0,0.05,20.0,15:45:00,2011-06-09 13:10:00-04:00,1292.0,1290.5,1293.125,1.5,1,0.25,1.75,fixed_contracts,2011-06-09 13:35:00-04:00,1290.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1288.75,1281.0,1284.875,7.75,0.3055555555555556,0.6,0,1281.0,1271.0,-0.051167798080086126,33439.0,-1711.0,0.05,20.0,15:45:00,2011-06-10 13:15:00-04:00,1271.0,1273.25,1269.3125,2.25,1,2.0,0.75,fixed_contracts,2011-06-10 13:35:00-04:00,1269.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1275.5,1268.25,1271.875,7.25,0.2341269841269841,0.6,0,1268.25,1265.75,-0.6820942408376963,4775.0,-3257.0,0.05,20.0,15:45:00,2011-06-13 13:05:00-04:00,1265.75,1269.25,1263.125,3.5,1,0.75,4.0,fixed_contracts,2011-06-13 13:15:00-04:00,1269.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1280.5,1270.5,1275.5,10.0,0.5634920634920635,0.6,0,1280.5,1284.25,0.09171597633136094,2704.0,248.0,0.05,20.0,15:45:00,2011-06-14 13:15:00-04:00,1284.5,1283.0,1285.625,1.5,1,1.75,0.5,fixed_contracts,2011-06-14 13:30:00-04:00,1285.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-06-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1266.0,1256.25,1261.125,9.75,0.5198412698412699,0.6,0,1266.0,1273.25,0.07389686337054759,3762.0,278.0,0.05,20.0,15:45:00,2011-06-20 13:20:00-04:00,1273.5,1271.5,1275.0,2.0,1,0.25,2.75,fixed_contracts,2011-06-20 13:45:00-04:00,1271.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1281.75,1271.75,1276.75,10.0,0.5674603174603174,0.6,0,1281.75,1289.0,0.3632248939179632,7070.0,2568.0,0.05,20.0,15:45:00,2011-06-21 13:05:00-04:00,1289.25,1288.25,1290.0,1.0,1,0.0,1.5,fixed_contracts,2011-06-21 13:05:00-04:00,1288.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1289.75,1282.0,1285.875,7.75,0.3055555555555556,0.6,0,1289.75,1291.25,0.27501749475157455,1429.0,393.0,0.05,20.0,15:45:00,2011-06-22 13:10:00-04:00,1291.5,1290.0,1292.625,1.5,1,1.0,2.0,fixed_contracts,2011-06-22 14:05:00-04:00,1289.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1308.5,1302.25,1305.375,6.25,0.1507936507936507,0.6,0,1308.5,1313.25,0.0746147607461476,2466.0,184.0,0.05,20.0,15:45:00,2011-06-30 13:35:00-04:00,1313.5,1312.75,1314.0625,0.75,1,0.0,1.0,fixed_contracts,2011-06-30 13:35:00-04:00,1312.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1317.5,1312.5,1315.0,5.0,0.0674603174603174,0.6,0,1317.5,1329.75,0.4230934941835416,9284.0,3928.0,0.05,20.0,15:45:00,2011-07-01 13:05:00-04:00,1330.0,1328.25,1331.3125,1.75,1,1.75,0.75,fixed_contracts,2011-07-01 13:05:00-04:00,1331.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2011-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1337.75,1331.0,1334.375,6.75,0.1984126984126984,0.6,0,1331.0,1330.5,-0.13439121606377377,13297.0,-1787.0,0.05,20.0,15:45:00,2011-07-05 14:25:00-04:00,1330.0,1332.5,1328.125,2.5,1,0.75,2.75,fixed_contracts,2011-07-05 14:35:00-04:00,1332.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
