session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-14,29.375,34.375,1,1,0
2012-02-15,29.375,34.375,1,1,0
2012-02-16,66.875,71.875,1,1,0
2012-02-21,66.875,71.875,1,1,0
2012-02-22,-105.0,-100.0,1,0,1
2012-02-24,-105.0,-100.0,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-29,-142.5,-137.5,1,0,1
2012-03-01,20.0,25.0,1,1,0
2012-03-02,-155.0,-150.0,1,0,1
2012-03-05,-117.5,-112.5,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-09,-67.5,-62.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-19,20.0,25.0,1,1,0
2012-03-21,-105.0,-100.0,1,0,1
2012-03-22,57.5,62.5,1,1,0
2012-03-26,20.0,25.0,1,1,0
2012-03-27,20.0,25.0,1,1,0
2012-03-28,29.375,34.375,1,1,0
2012-03-29,-105.0,-100.0,1,0,1
2012-04-02,20.0,25.0,1,1,0
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,57.5,62.5,1,1,0
2012-04-09,-67.5,-62.5,1,0,1
2012-04-10,57.5,62.5,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-13,-105.0,-100.0,1,0,1
2012-04-19,113.75,118.75,1,1,0
2012-04-20,-80.0,-75.0,1,0,1
2012-04-25,20.0,25.0,1,1,0
2012-04-26,95.0,100.0,1,1,0
2012-04-30,20.0,25.0,1,1,0
2012-05-01,-80.0,-75.0,1,0,1
2012-05-03,29.375,34.375,1,1,0
2012-05-04,-142.5,-137.5,1,0,1
2012-05-08,-92.5,-87.5,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-17,66.875,71.875,1,1,0
2012-05-22,-117.5,-112.5,1,0,1
2012-05-23,-80.0,-75.0,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-05-30,-130.0,-125.0,1,0,1
2012-06-05,85.625,90.625,1,1,0
2012-06-08,76.25,81.25,1,1,0
2012-06-13,57.5,62.5,1,1,0
2012-06-14,-105.0,-100.0,1,0,1
2012-06-15,-130.0,-125.0,1,0,1
2012-06-19,29.375,34.375,1,1,0
2012-06-20,85.625,90.625,1,1,0
2012-06-21,-67.5,-62.5,1,0,1
2012-06-22,48.125,53.125,1,1,0
2012-06-25,-130.0,-125.0,1,0,1
2012-06-26,-92.5,-87.5,1,0,1
2012-06-27,-80.0,-75.0,1,0,1
2012-06-28,-67.5,-62.5,1,0,1
2012-07-09,-92.5,-87.5,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-13,-92.5,-87.5,1,0,1
2012-07-17,113.75,118.75,1,1,0
2012-07-18,-80.0,-75.0,1,0,1
2012-07-20,76.25,81.25,1,1,0
2012-07-24,38.75,43.75,1,1,0
2012-07-27,57.5,62.5,1,1,0
2012-07-31,20.0,25.0,1,1,0
2012-08-01,-230.0,-225.0,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,10.625,15.625,1,1,0
2012-08-08,-105.0,-100.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-15,-67.5,-62.5,1,0,1
2012-08-16,29.375,34.375,1,1,0
2012-08-21,-117.5,-112.5,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
2012-08-23,38.75,43.75,1,1,0
2012-08-24,-55.0,-50.0,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
2012-08-30,10.625,15.625,1,1,0
2012-09-04,-67.5,-62.5,1,0,1
