run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.6,0.0,2,0.75,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-5250.0,0.3576017130620985,-0.4281225116718261,5250.0,0.035,-0.022971116196906727,-0.6563176056259065,0.4142857142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit
33,0.6,0.0,2,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4625.0,0.4492408454897291,-0.37995924636570366,4625.0,0.030833333333333334,-0.020221446385343955,-0.6558306935787228,0.37857142857142856,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,3,0.5,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4925.0,0.34746604836038425,-0.35921753841396703,4925.0,0.03283333333333333,-0.021540773818894743,-0.6560641772252206,0.5214285714285715,0,0,False,-242.5,0.0,6,False,min_total_net_profit
35,0.6,0.0,3,0.75,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4959.375,0.4187664811016701,-0.3420290721183578,4959.375,0.0330625,-0.02169200730315113,-0.6560909581293347,0.4357142857142857,0,0,False,-242.5,0.0,7,False,min_total_net_profit
36,0.6,0.0,3,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-5200.0,0.4494441503440974,-0.3678894617287474,5200.0,0.034666666666666665,-0.022750990896236556,-0.6562785835452853,0.36428571428571427,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.05,1,0.5,139,139,139,0,0,0,0,0,0,0,139,90.66813835526396,-4838.75,0.24541910331384015,-0.4849469974469975,4838.75,0.03225833333333333,-0.021161499922620508,-0.6560010309259781,0.460431654676259,0,0,False,-217.5,0.0,6,False,min_total_net_profit
38,0.6,0.05,1,0.75,139,139,139,0,0,0,0,0,0,0,139,90.66813835526396,-5201.25,0.3198757763975155,-0.5532923211880046,5201.25,0.034675,-0.02275663320021626,-0.6562835818375273,0.37410071942446044,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.05,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66813835526396,-5182.5,0.3613678373382625,-0.530356823432363,5182.5,0.03455,-0.022674092278857416,-0.6562689516311843,0.33093525179856115,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.05,2,0.5,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5132.5,0.2773671242520239,-0.4005851325677817,5132.5,0.034216666666666666,-0.022453863659936735,-0.6562259228427687,0.5107913669064749,0,0,False,-230.0,0.0,5,False,min_total_net_profit
41,0.6,0.05,2,0.75,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5801.25,0.3170982931135962,-0.45894450567535633,5801.25,0.038675,-0.025399753058834795,-0.656748624662826,0.39568345323741005,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,0.6,0.05,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5320.0,0.39424992883575294,-0.4219969208860449,5320.0,0.03546666666666667,-0.02327933604080623,-0.6563722567896494,0.3597122302158273,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.05,3,0.5,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5582.5,0.3021875,-0.39210356989133965,5582.5,0.03721666666666667,-0.024435622586460592,-0.6565774093988516,0.49640287769784175,0,0,False,-242.5,0.0,6,False,min_total_net_profit
44,0.6,0.05,3,0.75,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5776.25,0.35926234054353856,-0.39457561822669734,5776.25,0.03850833333333333,-0.02528954099228531,-0.6567290454607742,0.4028776978417266,0,0,False,-242.5,0.0,7,False,min_total_net_profit
45,0.6,0.05,3,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5870.0,0.4005616543272913,-0.40713284517241355,5870.0,0.03913333333333333,-0.02570287050581732,-0.6568024831128787,0.34532374100719426,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.6,0.15,1,0.5,137,137,137,0,0,0,0,0,0,0,137,89.3635608249724,-4822.5,0.2348274494248314,-0.46988970072911684,4822.5,0.03215,-0.021090026405235163,-0.6559883796340642,0.46715328467153283,0,0,False,-192.5,0.0,6,False,min_total_net_profit
47,0.6,0.15,1,0.75,137,137,137,0,0,0,0,0,0,0,137,89.3635608249724,-5188.125,0.3094009983361065,-0.5392327664225475,5188.125,0.0345875,-0.022698854165071003,-0.656273340515244,0.3795620437956204,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.15,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.3635608249724,-4872.5,0.38614173228346454,-0.5155101386853211,4872.5,0.032483333333333336,-0.02130995381034506,-0.6560273107340706,0.34306569343065696,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.15,2,0.5,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-5091.25,0.27111667859699357,-0.3977129520925141,5091.25,0.03394166666666667,-0.022272309602595408,-0.6561937521020007,0.5109489051094891,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,0.6,0.15,2,0.75,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-5394.375,0.341547146780592,-0.4375271524906561,5394.375,0.0359625,-0.023606876446000902,-0.656430349558593,0.40875912408759124,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,0.6,0.15,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-4697.5,0.4412726732084448,-0.37948057619590464,4697.5,0.031316666666666666,-0.020540197032580476,-0.6558870792734586,0.38686131386861317,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,0.6,0.15,3,0.5,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-5197.5,0.31701708278580815,-0.36852074324702067,5197.5,0.03465,-0.022739985325048062,-0.6562766327575198,0.5109489051094891,0,0,False,-217.5,0.0,5,False,min_total_net_profit
53,0.6,0.15,3,0.75,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-5119.375,0.40437754508435136,-0.36845991599641237,5119.375,0.03412916666666667,-0.022396094510276132,-0.6562156858095802,0.4233576642335766,0,0,False,-217.5,0.0,6,False,min_total_net_profit
54,0.6,0.15,3,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-5172.5,0.4459025174076058,-0.3728874025406872,5172.5,0.03448333333333333,-0.022629933246714362,-0.6562571265359409,0.36496350364963503,0,0,False,-217.5,0.0,8,False,min_total_net_profit
55,0.7,0.0,1,0.5,170,170,170,0,0,0,0,0,0,0,170,110.88909007478327,-5262.5,0.30136076999668104,-0.46347684710856074,5262.5,0.035083333333333334,-0.023026292779954605,-0.6563313856519127,0.4764705882352941,0,0,False,-217.5,0.0,6,False,min_total_net_profit
56,0.7,0.0,1,0.75,170,170,170,0,0,0,0,0,0,0,170,110.88909007478327,-5718.75,0.36369958275382475,-0.5181101549771626,5718.75,0.038125,-0.02503623173289693,-0.6566880454530343,0.38235294117647056,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.0,1,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88909007478327,-5350.0,0.4341618191433104,-0.4802393656357851,5350.0,0.035666666666666666,-0.02341158959242806,-0.6563997081989176,0.34705882352941175,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.0,2,0.5,170,170,170,0,0,0,0,0,0,0,170,110.88840246299615,-5793.75,0.31757950530035334,-0.39178149100203374,5793.75,0.038625,-0.02536668874129666,-0.6567427505837323,0.5117647058823529,0,0,False,-230.0,0.0,4,False,min_total_net_profit
59,0.7,0.0,2,0.75,170,170,170,0,0,0,0,0,0,0,170,110.88840246299615,-6428.125,0.3602264244837024,-0.43420474313116814,6428.125,0.042854166666666665,-0.028165496810737878,-0.6572405672899456,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,0.7,0.0,2,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88840246299615,-5825.0,0.43868947241628525,-0.39540592948806397,5825.0,0.03883333333333333,-0.02550446067624912,-0.6567672277145696,0.36470588235294116,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.7,0.0,3,0.5,170,170,170,0,0,0,0,0,0,0,170,110.88840246299615,-5881.25,0.3631564699512723,-0.35693963552787084,5881.25,0.03920833333333333,-0.02575247632865829,-0.6568112984992551,0.5176470588235295,0,0,False,-242.5,0.0,5,False,min_total_net_profit
62,0.7,0.0,3,0.75,170,170,170,0,0,0,0,0,0,0,170,110.88840246299615,-6081.25,0.4209711973339681,-0.34931723342017457,6081.25,0.04054166666666666,-0.02663458249887607,-0.6569681191911878,0.4235294117647059,0,0,False,-242.5,0.0,8,False,min_total_net_profit
63,0.7,0.0,3,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88840246299615,-6325.0,0.45154996748319964,-0.3701238287855934,6325.0,0.042166666666666665,-0.027710225914278075,-0.657159507848492,0.3588235294117647,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.7,0.05,1,0.5,168,168,168,0,0,0,0,0,0,0,168,109.5845125444917,-5315.0,0.29462508294625084,-0.4508821837237987,5315.0,0.03543333333333333,-0.023257461145218095,-0.6563723747474534,0.48214285714285715,0,0,False,-217.5,0.0,6,False,min_total_net_profit
65,0.7,0.05,1,0.75,168,168,168,0,0,0,0,0,0,0,168,109.5845125444917,-5993.125,0.34411764705882353,-0.5269992214479793,5993.125,0.039954166666666666,-0.02624601256724768,-0.65690301555318,0.375,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.7,0.05,1,1.0,168,168,168,0,0,0,0,0,0,0,168,109.5845125444917,-5802.5,0.4008776458440888,-0.5035585417572995,5802.5,0.03868333333333333,-0.02540541935464835,-0.6567536239891861,0.3333333333333333,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.05,2,0.5,168,168,168,0,0,0,0,0,0,0,168,109.58383302225502,-5877.5,0.31035494279847464,-0.38918331933913175,5877.5,0.039183333333333334,-0.025735940904778043,-0.6568083599688144,0.5119047619047619,0,0,False,-230.0,0.0,4,False,min_total_net_profit
68,0.7,0.05,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.58383302225502,-6808.75,0.336702386751096,-0.45443303875551777,6808.75,0.045391666666666663,-0.029846845628399343,-0.6575402011029781,0.3869047619047619,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,0.7,0.05,2,1.0,168,168,168,0,0,0,0,0,0,0,168,109.58383302225502,-6327.5,0.4062866525920713,-0.4247386610044173,6327.5,0.04218333333333334,-0.02772126144032694,-0.6571614723111877,0.35119047619047616,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.7,0.05,3,0.5,168,168,168,0,0,0,0,0,0,0,168,109.58383302225502,-6377.5,0.333594566353187,-0.3787724907367765,6377.5,0.04251666666666667,-0.027941985985187823,-0.6572007679777614,0.5,0,0,False,-242.5,0.0,6,False,min_total_net_profit
71,0.7,0.05,3,0.75,168,168,168,0,0,0,0,0,0,0,168,109.58383302225502,-6715.0,0.38210259949390385,-0.3874283933658934,6715.0,0.04476666666666667,-0.02943257620632389,-0.6574663337227972,0.39880952380952384,0,0,False,-242.5,0.0,8,False,min_total_net_profit
72,0.7,0.05,3,1.0,168,168,168,0,0,0,0,0,0,0,168,109.58383302225502,-6790.0,0.42274176408076514,-0.397321972009472,6790.0,0.04526666666666666,-0.02976398420092352,-0.6575254241735683,0.34523809523809523,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.7,0.15,1,0.5,164,164,164,0,0,0,0,0,0,0,164,106.97535748390857,-4926.25,0.3042019774011299,-0.40869356466851164,4926.25,0.032841666666666665,-0.021546405157212067,-0.6560691750483248,0.5060975609756098,0,0,False,-192.5,0.0,6,False,min_total_net_profit
74,0.7,0.15,1,0.75,164,164,164,0,0,0,0,0,0,0,164,106.97535748390857,-5654.375,0.3534162378502001,-0.4884963838005991,5654.375,0.03769583333333333,-0.024752503836617645,-0.6566376611902548,0.39634146341463417,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,0.7,0.15,1,1.0,164,164,164,0,0,0,0,0,0,0,164,106.97535748390857,-5257.5,0.4364951768488746,-0.4732524813615748,5257.5,0.03505,-0.023004278265894684,-0.656327482621817,0.35365853658536583,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.7,0.15,2,0.5,164,164,164,0,0,0,0,0,0,0,164,106.97469414077275,-5345.0,0.3312480450422271,-0.35381300012756256,5345.0,0.035633333333333336,-0.0233894271222026,-0.6563917807914668,0.5365853658536586,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,0.7,0.15,2,0.75,164,164,164,0,0,0,0,0,0,0,164,106.97469414077275,-6151.25,0.3697489754098361,-0.4212187650943031,6151.25,0.041008333333333334,-0.026943420341846158,-0.6570230524327452,0.40853658536585363,0,0,False,-205.0,0.0,8,False,min_total_net_profit
78,0.7,0.15,2,1.0,164,164,164,0,0,0,0,0,0,0,164,106.97469414077275,-5257.5,0.47293233082706765,-0.3599058252842327,5257.5,0.03505,-0.02300413727220796,-0.6563234599774026,0.3902439024390244,0,0,False,-205.0,0.0,8,False,min_total_net_profit
79,0.7,0.15,3,0.5,164,164,164,0,0,0,0,0,0,0,164,106.97469414077275,-5432.5,0.3768282190995125,-0.3267091039042258,5432.5,0.03621666666666667,-0.023774798018209697,-0.6564601385607831,0.5365853658536586,0,0,False,-217.5,0.0,4,False,min_total_net_profit
80,0.7,0.15,3,0.75,164,164,164,0,0,0,0,0,0,0,164,106.97469414077275,-5773.125,0.4351149706457926,-0.35019839408558917,5773.125,0.0384875,-0.025275764951061652,-0.6567265982737681,0.4268292682926829,0,0,False,-217.5,0.0,7,False,min_total_net_profit
81,0.7,0.15,3,1.0,164,164,164,0,0,0,0,0,0,0,164,106.97469414077275,-5732.5,0.4813390635602805,-0.3518644448370058,5732.5,0.03821666666666667,-0.025096685858829182,-0.6566947891538382,0.3719512195121951,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
