run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,10,0.0,0.001,0.75,69,69,69,0,0,0,0,0,0,0,69,69.23444090663686,-2279.375,0.49599226091763404,-0.23607085346215784,2493.125,0.016605611522770795,-0.015247068508035366,-0.9181877154675998,0.463768115942029,0,0,False,-142.5,0.0,5,False,min_total_net_profit
30,10,0.0,0.001,1.0,69,69,69,0,0,0,0,0,0,0,69,69.23430882521271,-2557.5,0.4918032786885246,-0.27069243156199685,2665.0,0.017766666666666667,-0.017107399964044867,-0.9628930561376098,0.36231884057971014,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0015,0.5,69,69,69,0,0,0,0,0,0,0,69,69.23444090663686,-1913.75,0.5816939890710382,-0.1321919626267452,2212.5,0.014728153239361613,-0.012801403596684913,-0.8691791420578528,0.5652173913043478,0,0,False,-205.0,0.0,3,False,min_total_net_profit
32,10,0.0,0.0015,0.75,69,69,69,0,0,0,0,0,0,0,69,69.23430882521271,-2082.5,0.6010536398467433,-0.1470138557095078,2205.625,0.014704166666666667,-0.013930148180551716,-0.9473606016810461,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,10,0.0,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,69.23404466387629,-2282.5,0.5944024877832075,-0.16827520305781168,2480.0,0.016533333333333334,-0.015267884827150247,-0.9234607758357004,0.37681159420289856,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,10,0.0,0.0025,0.5,69,69,69,0,0,0,0,0,0,0,69,69.23430882521271,-1988.75,0.639555958314454,-0.08210379517562881,2185.0,0.014560478463319756,-0.013303054915290491,-0.9136413304551136,0.4782608695652174,0,0,False,-317.5,0.0,4,False,min_total_net_profit
35,10,0.0,0.0025,0.75,69,69,69,0,0,0,0,0,0,0,69,69.23404466387629,-2048.125,0.6582186065915728,-0.08718839761372844,2255.625,0.0150375,-0.013700162226935264,-0.9110664822567092,0.4057971014492754,0,0,False,-317.5,0.0,5,False,min_total_net_profit
36,10,0.0,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,69.22889392069375,-1195.0,0.8005840634125991,-0.04371013674416321,1785.0,0.011890685629590154,-0.007992988614667573,-0.6722058646287729,0.4057971014492754,0,0,False,-317.5,0.0,5,False,min_total_net_profit
37,10,0.01,0.001,0.5,61,61,61,0,0,0,0,0,0,0,61,64.57692516711049,-2080.0,0.4010079193664507,-0.24608378870673953,2080.0,0.013866666666666666,-0.014673787573955988,-1.0582058346602876,0.5573770491803278,0,0,False,-142.5,0.0,3,False,min_total_net_profit
38,10,0.01,0.001,0.75,61,61,61,0,0,0,0,0,0,0,61,64.57692516711049,-2355.0,0.4452296819787986,-0.2835154826958106,2355.0,0.0157,-0.01661292984032625,-1.0581483974730097,0.4426229508196721,0,0,False,-142.5,0.0,5,False,min_total_net_profit
39,10,0.01,0.001,1.0,61,61,61,0,0,0,0,0,0,0,61,64.57692516711049,-2217.5,0.5061247216035635,-0.26284153005464483,2217.5,0.014783333333333334,-0.015643385156152934,-1.0581771244297362,0.3770491803278688,0,0,False,-142.5,0.0,7,False,min_total_net_profit
40,10,0.01,0.0015,0.5,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1873.75,0.553603335318642,-0.14924638203326723,1905.0,0.012697354717767131,-0.013218393532354655,-1.041035225538627,0.5573770491803278,0,0,False,-205.0,0.0,3,False,min_total_net_profit
41,10,0.01,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1667.5,0.6357181867831786,-0.12809103464841162,1744.375,0.01162320977165869,-0.01176387760343467,-1.012102322382495,0.45901639344262296,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,10,0.01,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1630.0,0.6607700312174818,-0.12755059148501766,1742.5,0.011610087617017024,-0.01149940743117761,-0.9904668948684601,0.4098360655737705,0,0,False,-205.0,0.0,5,False,min_total_net_profit
43,10,0.01,0.0025,0.5,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-1255.0,0.7234159779614325,-0.05173400844819236,1595.0,0.010609285619263003,-0.008854064767751524,-0.8345580546606672,0.5081967213114754,0,0,False,-317.5,0.0,4,False,min_total_net_profit
44,10,0.01,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-995.625,0.7896196513470681,-0.036993640714239426,1449.375,0.009633359088756512,-0.007024523051465281,-0.7291872945610312,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
45,10,0.01,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-217.5,0.9540412044374009,0.008088326498875333,997.5,0.006623945813135002,-0.0015347809486515596,-0.23170191785206853,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
46,10,0.02,0.001,0.5,52,52,52,0,0,0,0,0,0,0,52,55.04918210966795,-2072.5,0.34980392156862744,-0.2989316239316239,2072.5,0.013816666666666666,-0.014620898912656388,-1.0582074001922597,0.5192307692307693,0,0,False,-142.5,0.0,3,False,min_total_net_profit
47,10,0.02,0.001,0.75,52,52,52,0,0,0,0,0,0,0,52,55.04918210966795,-2153.75,0.4179054054054054,-0.3091880341880342,2153.75,0.014358333333333334,-0.015193851033421524,-1.0581904376149638,0.4230769230769231,0,0,False,-142.5,0.0,4,False,min_total_net_profit
48,10,0.02,0.001,1.0,52,52,52,0,0,0,0,0,0,0,52,55.04918210966795,-2160.0,0.4524714828897338,-0.308974358974359,2160.0,0.0144,-0.015237923508858664,-1.0581891325596295,0.34615384615384615,0,0,False,-142.5,0.0,7,False,min_total_net_profit
49,10,0.02,0.0015,0.5,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1853.75,0.5099140779907468,-0.18031839954916873,1865.0,0.012432400903265589,-0.01307735475395344,-1.0518768543345833,0.5384615384615384,0,0,False,-205.0,0.0,3,False,min_total_net_profit
50,10,0.02,0.0015,0.75,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1897.5,0.5441441441441441,-0.18434770357847277,1973.125,0.013151645934529214,-0.013385875633157518,-1.01780991518433,0.4230769230769231,0,0,False,-205.0,0.0,5,False,min_total_net_profit
51,10,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1385.0,0.6686602870813397,-0.12919132149901377,1702.5,0.011345461815273891,-0.009771439342762478,-0.8612641337885094,0.40384615384615385,0,0,False,-205.0,0.0,5,False,min_total_net_profit
52,10,0.02,0.0025,0.5,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,-1178.75,0.6975625400898011,-0.06067123094297006,1501.25,0.009986861580934325,-0.008316242946646901,-0.8327183549357727,0.4807692307692308,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,10,0.02,0.0025,0.75,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,-413.125,0.8944763729246488,-0.008077990849729981,1081.875,0.007190628504964067,-0.002915090359214778,-0.40540132996751793,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
54,10,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,365.0,1.0932311621966795,0.044806624534885424,977.5,0.006479410058828404,0.0025759019601696576,0.3975519278425524,0.46153846153846156,0,0,True,-305.0,0.773972602739726,5,False,max_best_day_concentration
55,12,0.0,0.001,0.5,68,68,68,0,0,0,0,0,0,0,68,68.23130354822894,-2146.25,0.42690253671562084,-0.22434640522875818,2230.0,0.014862827102998391,-0.014356652403751169,-0.9659435788535071,0.5735294117647058,0,0,False,-142.5,0.0,3,False,min_total_net_profit
56,12,0.0,0.001,0.75,68,68,68,0,0,0,0,0,0,0,68,68.23104321233777,-2355.625,0.4791321171918187,-0.24910130718954254,2569.375,0.01711347931063192,-0.015757102019029467,-0.9207421666288638,0.45588235294117646,0,0,False,-142.5,0.0,5,False,min_total_net_profit
57,12,0.0,0.001,1.0,68,68,68,0,0,0,0,0,0,0,68,68.23091304513717,-2552.5,0.4922923918448533,-0.27467320261437916,2660.0,0.017733333333333334,-0.017073955389246942,-0.962817033228211,0.36764705882352944,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,0.0015,0.5,68,68,68,0,0,0,0,0,0,0,68,68.23104321233777,-1983.75,0.5663934426229508,-0.14043848308554185,2282.5,0.015194128709081529,-0.013269635049576123,-0.8733396500481705,0.5588235294117647,0,0,False,-205.0,0.0,4,False,min_total_net_profit
59,12,0.0,0.0015,0.75,68,68,68,0,0,0,0,0,0,0,68,68.23091304513717,-2077.5,0.6016299137104506,-0.14917582417582415,2200.625,0.014670833333333333,-0.013896703240468211,-0.9472333932724711,0.4411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,12,0.0,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,68.2306527122259,-2277.5,0.5949310804802135,-0.1707498383968972,2475.0,0.0165,-0.015234440166374874,-0.9232994040227196,0.38235294117647056,0,0,False,-205.0,0.0,6,False,min_total_net_profit
61,12,0.0,0.0025,0.5,68,68,68,0,0,0,0,0,0,0,68,68.23091304513717,-1983.75,0.6401360544217687,-0.0833112039282116,2180.0,0.014527159290634814,-0.013269609903249324,-0.9134345977608856,0.4852941176470588,0,0,False,-317.5,0.0,4,False,min_total_net_profit
62,12,0.0,0.0025,0.75,68,68,68,0,0,0,0,0,0,0,68,68.2306527122259,-2043.125,0.658768267223382,-0.08847057993157738,2250.625,0.015004166666666667,-0.013666717386311977,-0.9108614753443139,0.4117647058823529,0,0,False,-317.5,0.0,5,False,min_total_net_profit
63,12,0.0,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,68.22557661749529,-1190.0,0.8012526096033403,-0.04435293287275385,1780.0,0.011857378386930238,-0.0079595455900755,-0.6712736433248084,0.4117647058823529,0,0,False,-317.5,0.0,5,False,min_total_net_profit
64,12,0.01,0.001,0.5,61,61,61,0,0,0,0,0,0,0,61,64.57692516711049,-2080.0,0.4010079193664507,-0.24608378870673953,2080.0,0.013866666666666666,-0.014673787573955988,-1.0582058346602876,0.5573770491803278,0,0,False,-142.5,0.0,3,False,min_total_net_profit
65,12,0.01,0.001,0.75,61,61,61,0,0,0,0,0,0,0,61,64.57692516711049,-2355.0,0.4452296819787986,-0.2835154826958106,2355.0,0.0157,-0.01661292984032625,-1.0581483974730097,0.4426229508196721,0,0,False,-142.5,0.0,5,False,min_total_net_profit
66,12,0.01,0.001,1.0,61,61,61,0,0,0,0,0,0,0,61,64.57692516711049,-2217.5,0.5061247216035635,-0.26284153005464483,2217.5,0.014783333333333334,-0.015643385156152934,-1.0581771244297362,0.3770491803278688,0,0,False,-142.5,0.0,7,False,min_total_net_profit
67,12,0.01,0.0015,0.5,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1873.75,0.553603335318642,-0.14924638203326723,1905.0,0.012697354717767131,-0.013218393532354655,-1.041035225538627,0.5573770491803278,0,0,False,-205.0,0.0,3,False,min_total_net_profit
68,12,0.01,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1667.5,0.6357181867831786,-0.12809103464841162,1744.375,0.01162320977165869,-0.01176387760343467,-1.012102322382495,0.45901639344262296,0,0,False,-205.0,0.0,5,False,min_total_net_profit
69,12,0.01,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1630.0,0.6607700312174818,-0.12755059148501766,1742.5,0.011610087617017024,-0.01149940743117761,-0.9904668948684601,0.4098360655737705,0,0,False,-205.0,0.0,5,False,min_total_net_profit
70,12,0.01,0.0025,0.5,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-1255.0,0.7234159779614325,-0.05173400844819236,1595.0,0.010609285619263003,-0.008854064767751524,-0.8345580546606672,0.5081967213114754,0,0,False,-317.5,0.0,4,False,min_total_net_profit
71,12,0.01,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-995.625,0.7896196513470681,-0.036993640714239426,1449.375,0.009633359088756512,-0.007024523051465281,-0.7291872945610312,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
72,12,0.01,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-217.5,0.9540412044374009,0.008088326498875333,997.5,0.006623945813135002,-0.0015347809486515596,-0.23170191785206853,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
73,12,0.02,0.001,0.5,52,52,52,0,0,0,0,0,0,0,52,55.04918210966795,-2072.5,0.34980392156862744,-0.2989316239316239,2072.5,0.013816666666666666,-0.014620898912656388,-1.0582074001922597,0.5192307692307693,0,0,False,-142.5,0.0,3,False,min_total_net_profit
74,12,0.02,0.001,0.75,52,52,52,0,0,0,0,0,0,0,52,55.04918210966795,-2153.75,0.4179054054054054,-0.3091880341880342,2153.75,0.014358333333333334,-0.015193851033421524,-1.0581904376149638,0.4230769230769231,0,0,False,-142.5,0.0,4,False,min_total_net_profit
75,12,0.02,0.001,1.0,52,52,52,0,0,0,0,0,0,0,52,55.04918210966795,-2160.0,0.4524714828897338,-0.308974358974359,2160.0,0.0144,-0.015237923508858664,-1.0581891325596295,0.34615384615384615,0,0,False,-142.5,0.0,7,False,min_total_net_profit
76,12,0.02,0.0015,0.5,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1853.75,0.5099140779907468,-0.18031839954916873,1865.0,0.012432400903265589,-0.01307735475395344,-1.0518768543345833,0.5384615384615384,0,0,False,-205.0,0.0,3,False,min_total_net_profit
77,12,0.02,0.0015,0.75,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1897.5,0.5441441441441441,-0.18434770357847277,1973.125,0.013151645934529214,-0.013385875633157518,-1.01780991518433,0.4230769230769231,0,0,False,-205.0,0.0,5,False,min_total_net_profit
78,12,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1385.0,0.6686602870813397,-0.12919132149901377,1702.5,0.011345461815273891,-0.009771439342762478,-0.8612641337885094,0.40384615384615385,0,0,False,-205.0,0.0,5,False,min_total_net_profit
79,12,0.02,0.0025,0.5,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,-1178.75,0.6975625400898011,-0.06067123094297006,1501.25,0.009986861580934325,-0.008316242946646901,-0.8327183549357727,0.4807692307692308,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,12,0.02,0.0025,0.75,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,-413.125,0.8944763729246488,-0.008077990849729981,1081.875,0.007190628504964067,-0.002915090359214778,-0.40540132996751793,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
81,12,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,365.0,1.0932311621966795,0.044806624534885424,977.5,0.006479410058828404,0.0025759019601696576,0.3975519278425524,0.46153846153846156,0,0,True,-305.0,0.773972602739726,5,False,max_best_day_concentration
