run_id,entry.params.tail_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.004,1.5,101,83.43667245717589,-2923.75,0.8002220703792279,-0.08784555637649412,3131.25,0.02084616280811544,-0.01612967576343305,-0.7737479512130522,0.38613861386138615,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.004,2.0,101,83.43667245717589,-3705.0,0.76,-0.11701928120239287,3705.0,0.0247,-0.02044906057639473,-0.8278971893277218,0.3564356435643564,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.006,1.0,101,83.43274111675126,-1655.0,0.8893716577540107,-0.023542595408280617,3240.0,0.02137414651845499,-0.009123053156891103,-0.4268265471565858,0.43564356435643564,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.7,0.006,1.5,101,83.43274111675126,-198.75,0.9871108949416343,0.015757840294004684,2890.0,0.018927083248057763,-0.0010946646254037518,-0.057835885807501944,0.4158415841584158,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.7,0.006,2.0,101,83.43274111675126,-930.0,0.9425216316440049,-0.003859403688458052,2890.0,0.019018162674388,-0.005124382072440259,-0.26944674731073415,0.39603960396039606,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
16,0.7,0.008,1.0,101,83.42736888393313,-430.0,0.9720188709939808,0.006228481810061915,2647.5,0.01739287532642436,-0.0023684966925877626,-0.13617625884947226,0.44554455445544555,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.7,0.008,1.5,101,83.42736888393313,513.75,1.0324183625177472,0.02384298634169689,2647.5,0.017285703792571553,0.002828254613419068,0.16361813481002124,0.43564356435643564,0,0,True,-580.0,1.5717761557177616,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
18,0.7,0.008,2.0,101,83.42736888393313,1032.5,1.065152232213283,0.034096060951207145,2647.5,0.017227355543987508,0.005682331129801321,0.3298434931172302,0.43564356435643564,0,0,True,-580.0,0.9515738498789347,8,False,min_profit_factor;min_mar;max_best_day_concentration
19,0.75,0.004,1.0,83,68.56677043510494,-2227.5,0.7919196637085474,-0.07872362979611193,2367.5,0.015779914351890422,-0.012283601548591871,-0.7784327135540065,0.4457831325301205,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.004,1.5,83,68.56677043510494,-1802.5,0.8495409015025042,-0.06046879226416598,2431.25,0.016140676995593472,-0.009937457450941767,-0.615677858720224,0.3855421686746988,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.004,2.0,83,68.56677043510494,-2577.5,0.7983571288871504,-0.09596934898001862,2577.5,0.01718333333333333,-0.014216601307091459,-0.8273482816930045,0.3493975903614458,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.75,0.006,1.0,83,68.56353972960747,272.5,1.0236853541938287,0.027535957082813634,2397.5,0.015703805593764327,0.0015004509934097854,0.09554696690881,0.4457831325301205,0,0,True,-430.0,1.4954128440366972,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
23,0.75,0.006,1.5,83,68.56353972960747,1672.5,1.139782699540326,0.07335134671250217,2305.0,0.014969719601889886,0.009201751568529648,0.6146909770686655,0.42168674698795183,0,0,True,-430.0,0.35949177877429,7,False,min_profit_factor
24,0.75,0.006,2.0,83,68.56353972960747,1172.5,1.0921414538310412,0.056669811186232856,2305.0,0.015018488051994593,0.006452712291072693,0.4296512584178348,0.39759036144578314,0,0,True,-430.0,0.6886993603411514,7,False,min_profit_factor;min_win_rate;max_best_day_concentration
25,0.75,0.008,1.0,83,68.55912492442029,347.5,1.0274215821661077,0.022091561703893474,2105.0,0.013807579409980158,0.0019132127586991565,0.13856250265823428,0.43373493975903615,0,0,True,-555.0,1.5323741007194245,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
26,0.75,0.008,1.5,83,68.55912492442029,1453.75,1.1105303174301464,0.04734623794999998,2105.0,0.013708108460117056,0.007998724017144632,0.5835031171818091,0.42168674698795183,0,0,True,-555.0,0.5554600171969045,7,False,min_profit_factor;max_best_day_concentration
27,0.75,0.008,2.0,83,68.55912492442029,1972.5,1.1499714883102072,0.059822870908560664,2105.0,0.013661955833914751,0.010849715922922387,0.7941553943534794,0.42168674698795183,0,0,True,-555.0,0.49809885931558934,7,False,min_profit_factor;max_best_day_concentration
