run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
18,162,157,5,0.9691358024691358,35.641975308641975,2,-0.030864197530864224,-3.9330246913580282,-15097.5,24832.5,0.1554606066297305,0.7970288710382146,-0.09352074301125746,0.4506172839506173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,154,152,2,0.987012987012987,39.311688311688314,-6,-0.012987012987012991,-0.2633116883116884,-6482.5,20367.5,0.12713200068660954,0.902639582472872,-0.039334371204141724,0.5194805194805194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,168,168,0,1.0,39.220238095238095,8,0.0,-0.35476190476190794,-26665.0,33202.5,0.21755012449220285,0.6697014740493001,-0.163003814731095,0.4880952380952381,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,166,159,7,0.9578313253012049,40.704819277108435,6,-0.04216867469879515,1.1298192771084317,10370.0,12420.0,0.07841032844584037,1.151563870213388,0.07154456613630399,0.5240963855421686,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,161,159,2,0.9875776397515528,35.869565217391305,1,-0.012422360248447228,-3.705434782608698,5457.5,9807.5,0.05969990260530801,1.0929806627481047,0.04124664060622682,0.5093167701863354,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,167,164,3,0.9820359281437125,39.880239520958085,7,-0.017964071856287456,0.30523952095808227,-11085.0,23287.5,0.1472331547252122,0.8709921443118999,-0.06508398165147626,0.5209580838323353,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,166,165,1,0.9939759036144579,40.16265060240964,6,-0.0060240963855421326,0.5876506024096386,-5505.0,23730.0,0.14232164812426906,0.9326337687765779,-0.02986346845421617,0.6024096385542169,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,153,153,0,1.0,39.64705882352941,-7,0.0,0.07205882352941018,3760.0,25450.0,0.16462369416863418,1.056386608180557,0.03136128667908773,0.5163398692810458,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,152,145,7,0.9539473684210527,39.76315789473684,-8,-0.046052631578947345,0.18815789473683964,-2935.0,15570.0,0.09608590338954287,0.9581744985571271,-0.015173382050935436,0.4934210526315789,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,161,158,3,0.9813664596273292,38.68944099378882,1,-0.018633540372670843,-0.8855590062111816,-16805.0,28550.0,0.1804278446614213,0.7855821371610845,-0.10538063867459145,0.5031055900621118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,156,156,0,1.0,37.78846153846154,-4,0.0,-1.7865384615384627,-2017.5,18987.5,0.11783597604493126,0.9676228686058175,-0.008411768829298456,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,161,158,3,0.9813664596273292,38.22981366459627,1,-0.018633540372670843,-1.3451863354037314,16007.5,11012.5,0.06820469149183248,1.2666250260254008,0.11073199923228558,0.5652173913043478,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,162,157,5,0.9691358024691358,39.382716049382715,2,-0.030864197530864224,-0.19228395061728776,1290.0,22217.5,0.13659278841720204,1.0196841382467383,0.01374583099378062,0.5246913580246914,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,153,148,5,0.9673202614379085,42.28104575163399,-7,-0.0326797385620915,2.7060457516339866,4872.5,22150.0,0.13600429810422904,1.070427115704271,0.03907165826593524,0.5620915032679739,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,159,151,8,0.949685534591195,42.0503144654088,-1,-0.05031446540880502,2.4753144654088004,19680.0,28187.5,0.17322967720128443,1.2514694607717864,0.13655056638161314,0.5786163522012578,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,161,159,2,0.9875776397515528,40.515527950310556,1,-0.012422360248447228,0.9405279503105533,12857.5,17810.0,0.11208130772014285,1.2153144101147115,0.0899851859932254,0.577639751552795,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,167,165,2,0.9880239520958084,38.98802395209581,7,-0.0119760479041916,-0.5869760479041943,-9697.5,20207.5,0.13047197830578514,0.8845776177582051,-0.05627383291572767,0.48502994011976047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,161,155,6,0.9627329192546584,38.46583850931677,1,-0.037267080745341574,-1.1091614906832348,8957.5,8825.0,0.053522963322365925,1.1405704421515164,0.06429865531629371,0.4906832298136646,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,162,153,9,0.9444444444444444,37.95679012345679,2,-0.05555555555555558,-1.6182098765432116,12390.0,11460.0,0.07090048566214001,1.192847970738161,0.08640236624662107,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,168,159,9,0.9464285714285714,42.535714285714285,8,-0.0535714285714286,2.960714285714282,-10152.5,16715.0,0.10903990736663569,0.856694191544922,-0.058779207151338726,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,156,151,5,0.967948717948718,42.87179487179487,-4,-0.03205128205128205,3.296794871794866,18207.5,14717.5,0.09092032309379296,1.269810691660801,0.12906542274448832,0.4935897435897436,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,163,161,2,0.9877300613496932,40.576687116564415,3,-0.012269938650306789,1.001687116564412,-4827.5,16145.0,0.10725080546052414,0.9404159466798322,-0.02610322463258032,0.4539877300613497,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,153,145,8,0.9477124183006536,40.73856209150327,-7,-0.05228758169934644,1.163562091503266,13672.5,16580.0,0.09419116602755291,1.2344091552012344,0.10006156385178545,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
41,160,159,1,0.99375,39.575,0,-0.006249999999999978,0.0,9687.5,7962.5,0.04801459281816263,1.1368677592540266,0.0695054262281501,0.55625,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,159,155,4,0.9748427672955975,42.0314465408805,-1,-0.02515723270440251,2.456446540880499,-25895.0,38505.0,0.23855399293724056,0.6852437097362344,-0.16739532191347936,0.5031446540880503,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,153,152,1,0.9934640522875817,39.90196078431372,-7,-0.006535947712418277,0.32696078431371944,6097.5,18317.5,0.11869239118109216,1.0811701277955272,0.04756173035032917,0.5163398692810458,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,164,163,1,0.9939024390243902,41.99390243902439,4,-0.0060975609756097615,2.418902439024386,4417.5,13425.0,0.08000715147722702,1.0543124116309093,0.033864674658676014,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,155,149,6,0.9612903225806452,41.21935483870968,-5,-0.03870967741935483,1.644354838709674,-7887.5,20655.0,0.1321201266511018,0.8924126172208013,-0.04865834137268476,0.5483870967741935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,163,159,4,0.9754601226993865,40.1840490797546,3,-0.024539877300613466,0.6090490797545982,6635.0,17360.0,0.10572472594397077,1.0917450221238938,0.04846580025239214,0.5153374233128835,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,164,155,9,0.9451219512195121,37.68292682926829,4,-0.054878048780487854,-1.892073170731713,4105.0,15105.0,0.09465768447438508,1.061047700487043,0.031844109344912525,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,158,152,6,0.9620253164556962,41.54430379746835,-2,-0.03797468354430378,1.9693037974683492,-5865.0,27745.0,0.16256518427374467,0.9182635356421155,-0.034060081228260236,0.5189873417721519,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,162,155,7,0.9567901234567902,38.06172839506173,2,-0.043209876543209846,-1.513271604938275,8115.0,25705.0,0.16165395802216806,1.1289476820402813,0.05841978172356766,0.5123456790123457,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,166,165,1,0.9939759036144579,41.37951807228916,6,-0.0060240963855421326,1.8045180722891558,3932.5,32555.0,0.19179050620793262,1.0508239095315024,0.030422410377156005,0.5180722891566265,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
51,168,164,4,0.9761904761904762,39.345238095238095,8,-0.023809523809523836,-0.22976190476190794,-7190.0,18865.0,0.11878226923561264,0.9047240442589279,-0.04008031843339606,0.5357142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,166,166,0,1.0,39.81325301204819,6,0.0,0.23825301204819027,5570.0,9802.5,0.05982332209389256,1.0753415392939267,0.04088260922074514,0.5421686746987951,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,165,159,6,0.9636363636363636,37.82424242424243,5,-0.036363636363636376,-1.750757575757575,-5475.0,19805.0,0.12437787511971488,0.9261258222297183,-0.029883793615050322,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,154,146,8,0.948051948051948,37.506493506493506,-6,-0.051948051948051965,-2.068506493506497,1905.0,13045.0,0.08505158840116706,1.0288658231684218,0.018419158506972323,0.551948051948052,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,166,164,2,0.9879518072289156,39.234939759036145,6,-0.012048192771084376,-0.340060240963858,-28717.5,36607.5,0.2353045155069902,0.6744232186383992,-0.1781427757255515,0.45180722891566266,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,156,151,5,0.967948717948718,39.76923076923077,-4,-0.03205128205128205,0.19423076923076366,5307.5,9565.0,0.05814059508251527,1.0839429045905657,0.041379105251195356,0.532051282051282,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,152,148,4,0.9736842105263158,38.44736842105263,-8,-0.02631578947368418,-1.1276315789473728,16652.5,14247.5,0.08752610885858214,1.3191509750371329,0.12147425975260412,0.5526315789473685,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,156,155,1,0.9935897435897436,39.294871794871796,-4,-0.0064102564102563875,-0.28012820512820724,-1430.0,19085.0,0.12398694190446802,0.9801237056084509,-0.0044183028194294625,0.4935897435897436,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,168,160,8,0.9523809523809523,37.75595238095238,8,-0.04761904761904767,-1.8190476190476232,-10952.5,15782.5,0.10230274352201461,0.8583575816359521,-0.06382869608782957,0.49404761904761907,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
60,160,154,6,0.9625,39.575,0,-0.03749999999999998,0.0,2350.0,8280.0,0.05478636295965461,1.0366457448052708,0.02087648082180433,0.575,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,152,148,4,0.9736842105263158,37.81578947368421,-8,-0.02631578947368418,-1.7592105263157904,9477.5,20122.5,0.12396045093328405,1.139165228882934,0.07141953965354109,0.5526315789473685,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,157,152,5,0.9681528662420382,39.605095541401276,-3,-0.031847133757961776,0.03009554140127335,-18397.5,21785.0,0.14517768188860936,0.7782298164722901,-0.1189564714504996,0.46496815286624205,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,162,162,0,1.0,38.58641975308642,2,0.0,-0.9885802469135854,3852.5,14047.5,0.08435417041974419,1.057971559702054,0.030519017623096258,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,158,150,8,0.9493670886075949,38.28481012658228,-2,-0.05063291139240511,-1.2901898734177237,-10127.5,20510.0,0.13281743269277468,0.8602139406487233,-0.0626671937869714,0.4620253164556962,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,152,144,8,0.9473684210526315,38.125,-8,-0.052631578947368474,-1.4500000000000028,4127.5,11687.5,0.07268910829511001,1.062811489442648,0.03409650794204464,0.506578947368421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,164,162,2,0.9878048780487805,38.78658536585366,4,-0.012195121951219523,-0.788414634146342,12455.0,15290.0,0.09234764752068611,1.2006524628458657,0.08583361452867283,0.5609756097560976,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,153,147,6,0.9607843137254902,39.790849673202615,-7,-0.039215686274509776,0.21584967320261228,3410.0,10642.5,0.06711441138911224,1.0537219377707758,0.028935551797832346,0.5098039215686274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,153,150,3,0.9803921568627451,38.928104575163395,-7,-0.019607843137254943,-0.6468954248366074,-1265.0,14825.0,0.09063952066519931,0.9804141668279466,-0.0034653355446505577,0.5098039215686274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
69,167,163,4,0.9760479041916168,39.64670658682635,7,-0.0239520958083832,0.07170658682634468,5602.5,18650.0,0.11934281463469261,1.074615435839382,0.040875915305500346,0.5089820359281437,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,-12350.0,21437.5,0.13777977730289057,0.837012108614603,-0.07654709634661588,0.45625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,153,150,3,0.9803921568627451,38.41830065359477,-7,-0.019607843137254943,-1.156699346405233,12872.5,10187.5,0.06036679307892866,1.2243964089601673,0.09451702698034448,0.5882352941176471,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,168,161,7,0.9583333333333334,37.57738095238095,8,-0.04166666666666663,-1.9976190476190538,-29352.5,44812.5,0.296933755197376,0.6675067965564114,-0.17996694162711893,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,156,155,1,0.9935897435897436,40.73076923076923,-4,-0.0064102564102563875,1.1557692307692307,29707.5,10617.5,0.05915618514339838,1.5547619047619048,0.20723539570362534,0.5512820512820513,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,168,162,6,0.9642857142857143,38.99404761904762,8,-0.0357142857142857,-0.5809523809523824,9910.0,14455.0,0.08579780682880503,1.1727835411036527,0.06785250758409571,0.5476190476190477,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,166,163,3,0.9819277108433735,37.68674698795181,6,-0.01807228915662651,-1.888253012048196,-28830.0,38440.0,0.24083704028569639,0.6533293251164888,-0.17886141534075992,0.4578313253012048,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,154,153,1,0.9935064935064936,37.45454545454545,-6,-0.00649350649350644,-2.1204545454545496,-7382.5,20480.0,0.12633981585725082,0.8797687390578559,-0.0455314712625623,0.5584415584415584,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,163,154,9,0.9447852760736196,40.95092024539877,3,-0.05521472392638038,1.375920245398767,10760.0,16065.0,0.10302369577067368,1.1514959521295318,0.07530089099616638,0.5398773006134969,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,154,149,5,0.9675324675324676,39.33116883116883,-6,-0.03246753246753242,-0.2438311688311714,-7270.0,17770.0,0.1155152519786131,0.8939846882974845,-0.044756833755259746,0.512987012987013,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,155,155,0,1.0,38.65806451612903,-5,0.0,-0.9169354838709722,37697.5,7142.5,0.04447038680052923,1.766443021246315,0.2680056974727486,0.535483870967742,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,167,161,6,0.9640718562874252,37.275449101796404,7,-0.0359281437125748,-2.2995508982035986,17890.0,7632.5,0.04362799737060219,1.3754262630502072,0.11889732257794079,0.562874251497006,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
