run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,129,91.48869552553974,-5020.0,0.5314979001399907,-0.32593515442352655,5587.5,0.03718430772302266,-0.02385223753605481,-0.6414597715177227,0.3178294573643411,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,129,91.48857216056956,-4457.5,0.606488633855661,-0.28329949550879774,5237.5,0.03483190902138131,-0.02116771137162965,-0.607710342796199,0.27906976744186046,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,129,91.48869552553974,-4257.5,0.6772787568694334,-0.17467042001925717,5355.0,0.035520620864633604,-0.020213978878631522,-0.5690772961335745,0.4496124031007752,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,129,91.4861049310303,-4445.0,0.7104706073929328,-0.18310384705733532,5863.75,0.03890105151424686,-0.021107527059202158,-0.5425952830985014,0.35658914728682173,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.0025,2.0,129,91.48277438222792,-4807.5,0.7110443275732532,-0.1965405395637953,6320.0,0.04200103008855439,-0.022836277480693834,-0.5437075574705226,0.3023255813953488,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,129,91.4861049310303,-3657.5,0.7888279445727483,-0.09234832441686783,6692.5,0.04436305785260925,-0.017354489935604733,-0.3911923743683961,0.46511627906976744,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.4,0.004,1.5,129,91.44603109352992,-4120.0,0.785639958376691,-0.10300596247592148,6826.25,0.045357896310569946,-0.019549458064807013,-0.4310045142074042,0.3875968992248062,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,129,91.44603109352992,-6007.5,0.7056229327453142,-0.15669225483764354,8007.5,0.05315829654462774,-0.028559229623952076,-0.5372487735752758,0.3488372093023256,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,107,75.88607458387719,-3722.5,0.5100361961171438,-0.27916852099095085,4160.0,0.027687648712956956,-0.017664561022020853,-0.6379942625375187,0.4205607476635514,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,107,75.88597225761823,-3453.75,0.5966423357664233,-0.25580403500964244,4021.25,0.026761055468672013,-0.016384883419932716,-0.6122659638411413,0.34579439252336447,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.35,0.0015,2.0,107,75.88586993163521,-2772.5,0.693477059148701,-0.19505637145824056,3552.5,0.023625843780135006,-0.013144144556514803,-0.5563460369430959,0.308411214953271,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,107,75.88597225761823,-1897.5,0.8113348247576435,-0.08309089664229843,2872.5,0.01906927340923424,-0.008988157002147057,-0.4713423951326099,0.4953271028037383,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.35,0.0025,1.5,107,75.88382346992435,-2078.75,0.8271309771309772,-0.09325829933306556,3680.0,0.024413706173085217,-0.009848178682419384,-0.4033872863300233,0.3925233644859813,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.0025,2.0,107,75.88106092169292,-2785.0,0.7907588279489106,-0.1281492650651528,4257.5,0.02829420658259815,-0.013202736745988042,-0.4666233247235903,0.32710280373831774,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,107,75.88382346992435,-1160.0,0.9125518281191104,-0.022862873324816464,4180.0,0.027700922811842475,-0.005490625906114932,-0.1982109384373153,0.5046728971962616,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.35,0.004,1.5,107,75.85058393029226,-1235.0,0.9160862918294548,-0.02147059094919398,3951.25,0.026109293950507154,-0.005843497452452162,-0.22380909508809818,0.42990654205607476,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.35,0.004,2.0,107,75.85058393029226,-2935.0,0.8154668343288274,-0.07997081346810807,5122.5,0.03374728242967257,-0.01391033698559585,-0.412191322800116,0.38317757009345793,0,0,False,-305.0,0.0,8,False,min_total_net_profit
