run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0015,1.5,168,111.96125760726193,-4808.75,0.8593007095311243,-0.0727036524552053,7336.25,0.04825250141822397,-0.021480720704959544,-0.4451732049863579,0.3869047619047619,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,16,0.0015,2.0,168,111.96097387910773,-790.0,0.9781435883248029,0.0036852364336835827,5110.0,0.03325469779549337,-0.003512977961790842,-0.10563854717293253,0.35119047619047616,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
13,16,0.0025,1.0,168,111.96125760726193,-6527.5,0.8602173563895283,-0.06440536886364863,8545.0,0.05640822523682213,-0.029215737712817935,-0.5179339996987975,0.48214285714285715,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,16,0.0025,1.5,168,111.96097387910773,-721.25,0.9859740386017793,0.00658692362329165,8078.75,0.051826725686425455,-0.0032070138869702003,-0.06187953887679589,0.4226190476190476,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,16,0.0025,2.0,168,111.95317191835494,3185.0,1.0572327044025158,0.051692743729111756,7065.0,0.044387202161245226,0.014099988406483188,0.3176588683211483,0.375,0,0,True,-605.0,0.3555729984301413,7,False,min_profit_factor;min_mar;min_win_rate
16,16,0.004,1.0,168,111.96097387910773,-2890.0,0.9559400846133324,-0.010067202279516402,11245.0,0.07139795869775711,-0.012881585516696714,-0.18041952111302273,0.5178571428571429,0,0,False,-930.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,16,0.004,1.5,168,111.95217901953306,-3965.0,0.9465381244522348,-0.015580217612611398,13838.75,0.0872673671598496,-0.017693293794128095,-0.2027481104330659,0.44642857142857145,0,0,False,-930.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,16,0.004,2.0,168,111.94820760035728,-12890.0,0.8382735798751607,-0.08318030994081896,20130.0,0.12944713277494654,-0.058116307068387996,-0.44895785501427454,0.3869047619047619,0,0,False,-930.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,24,0.0015,1.0,154,102.6315429353404,-3832.5,0.8528508350931081,-0.06604973821376985,6697.5,0.043905077190337274,-0.01710090097453565,-0.3894971167093006,0.487012987012987,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,24,0.0015,1.5,154,102.63115280665677,-1632.5,0.9457280585106383,-0.017348439512471187,4832.5,0.03164468891453642,-0.007266275176175507,-0.2296206859798721,0.4090909090909091,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,24,0.0015,2.0,154,102.63089272251541,3042.5,1.0959627818956001,0.07897190680787512,3572.5,0.022906881682509657,0.013472189389085676,0.5881284749190565,0.37662337662337664,0,0,True,-367.5,0.22432210353327856,7,False,min_profit_factor;min_win_rate
22,24,0.0025,1.0,154,102.63115280665677,-2945.0,0.9283411399720177,-0.029177286127984352,4962.5,0.032759019044789915,-0.01312758407719783,-0.40073190406736786,0.5,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,24,0.0025,1.5,154,102.63089272251541,3161.25,1.0698348704920748,0.051515604377249224,5821.25,0.03680259206574996,0.013996193388139622,0.38030455472089064,0.44155844155844154,0,0,True,-592.5,0.26729932779754845,7,False,min_profit_factor;min_mar
24,24,0.0025,2.0,154,102.6237409251587,6292.5,1.127134053944843,0.09098169384333868,5740.0,0.03566324945635291,0.02776291933313413,0.7784741927992923,0.38961038961038963,0,0,True,-592.5,0.1799761620977354,7,False,min_profit_factor;min_win_rate
25,24,0.004,1.0,154,102.63089272251541,-957.5,0.9840469843385539,0.0021556074435939037,10032.5,0.06340954698437277,-0.004258614631857505,-0.06716046454183053,0.5194805194805194,0,0,False,-930.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,24,0.004,1.5,154,102.6228307679053,-3363.75,0.9509603819659583,-0.01429815154116104,13045.0,0.0823619474544034,-0.015000080866527377,-0.1821239216670005,0.44155844155844154,0,0,False,-930.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,24,0.004,2.0,154,102.6191903003275,-13532.5,0.8174490759476595,-0.09778396654855634,19115.0,0.12424439389015275,-0.06105970660292759,-0.49144838403664187,0.37662337662337664,0,0,False,-930.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
