run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0005,0.005,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.42373270887555,-6988.75,0.6523009950248756,-0.2099226217569412,8080.0,0.0535711325852381,-0.03069385034353278,-0.5729550386991572,0.34911242603550297,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,0.0005,0.005,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,110.3908197291373,-6920.0,0.675916169066854,-0.21136398118646632,8467.5,0.05600568820689199,-0.030380490550307337,-0.5424536600296388,0.30177514792899407,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.0005,0.005,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.42373270887555,-5745.0,0.7477497255762898,-0.10314953387475831,6985.0,0.04626747035834934,-0.025194048192572205,-0.5445304875637259,0.4378698224852071,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38807786643484,-6926.25,0.7312542438645844,-0.13262880599617088,9267.5,0.060956859907750745,-0.030407413237214076,-0.49883496760219,0.3668639053254438,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.0005,0.005,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38807786643484,-8545.0,0.6839866863905325,-0.16644114750082012,9980.0,0.06603695555077667,-0.037587011668577586,-0.5691814735413786,0.33136094674556216,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.0005,0.005,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38807786643484,-11245.0,0.6362018764153995,-0.15518073467177293,12730.0,0.08420565229614195,-0.049625997865104465,-0.5893428352122412,0.39644970414201186,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0005,0.005,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38807786643484,-12663.75,0.6099260742337902,-0.1739609716832712,13141.25,0.08750915628953852,-0.05598457802204182,-0.639756802554553,0.3609467455621302,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.0005,0.005,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38807786643484,-10782.5,0.6678730941013399,-0.14206427674924596,11260.0,0.07498168742092295,-0.04755803665989278,-0.6342620217776286,0.3609467455621302,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.0005,0.01,0.0025,1.0,153,151,151,2,0,2,0,0,0,0,151,99.88801267781004,-5755.0,0.6337311058074782,-0.1945988889697499,5912.5,0.03937532257795981,-0.025547621531049947,-0.6488231678729188,0.4370860927152318,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,0.0005,0.01,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,101.21103271327773,-6877.5,0.6263243683781581,-0.23382293088175432,7198.75,0.04788910416857231,-0.030570541164434584,-0.6383610989427695,0.33986928104575165,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,0.0005,0.01,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,101.21103271327773,-7315.0,0.6262135922330098,-0.2545560104383633,7817.5,0.051942658759821264,-0.032531857807775455,-0.6263032849011482,0.2875816993464052,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.0005,0.01,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-6377.5,0.696056237340641,-0.13549064973437924,6547.5,0.043600586002530466,-0.02832958796209739,-0.649752458842026,0.41830065359477125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.0005,0.01,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-7302.5,0.6858464185846419,-0.16088384609944262,8041.25,0.0533456062226866,-0.03247358249682142,-0.6087395906846248,0.35294117647058826,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.0005,0.01,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-9127.5,0.6270684371807967,-0.20425452770541833,9297.5,0.061913165079576477,-0.04067634742140269,-0.6569902761249844,0.3137254901960784,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0005,0.01,0.006,1.0,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-10590.0,0.6148390616475723,-0.1629676902158763,10760.0,0.07165212758873277,-0.047275789976383154,-0.6597960391034813,0.38562091503267976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.0005,0.01,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-11983.75,0.5853373702422145,-0.18407765764078515,12153.75,0.0809332756209629,-0.05358684760960242,-0.6621114393116524,0.3464052287581699,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.0005,0.01,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-10440.0,0.6387543252595156,-0.15538130833457425,10610.0,0.07065325963907572,-0.04659784905073194,-0.6595286514560241,0.3464052287581699,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.001,0.0,0.0025,1.0,193,189,189,4,0,4,0,0,0,0,189,123.2802832534461,-5332.5,0.713960037548612,-0.13871252204585532,6657.5,0.04404419304687242,-0.02333409477285786,-0.5297882231154832,0.4656084656084656,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.001,0.0,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,126.5322511641173,-4807.5,0.7781495154591601,-0.11340206185567,6567.5,0.043350908025776215,-0.021022118668077905,-0.4849291427893106,0.3865979381443299,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.001,0.0,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,126.4946041939143,-5332.5,0.7732539598171574,-0.13159435066651554,7057.5,0.04662493600013213,-0.023325518578814486,-0.5002799055584416,0.3247422680412371,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.001,0.0,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,126.5322511641173,-3620.0,0.8542673107890499,-0.04721189476550537,6085.0,0.03998160254936102,-0.01580721851407496,-0.3953623043138272,0.4690721649484536,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,0.001,0.0,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,126.49146795757842,-5995.0,0.7930974978429681,-0.096724129878368,8157.5,0.05371900826446281,-0.026243523810954406,-0.48853328940392043,0.38144329896907214,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.001,0.0,0.004,2.0,194,194,194,0,0,0,0,0,0,0,194,126.49146795757842,-6720.0,0.777796147805241,-0.1089111696427273,8107.5,0.05366362192216045,-0.029442797689146594,-0.5486546870029315,0.35051546391752575,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.001,0.0,0.006,1.0,194,194,194,0,0,0,0,0,0,0,194,126.49146795757842,-10020.0,0.7091014661053854,-0.11834323381768287,11590.0,0.07662556609698853,-0.0440768322240368,-0.5752235770532085,0.41237113402061853,0,0,False,-442.5,0.0,6,False,min_total_net_profit
35,0.001,0.0,0.006,1.5,194,194,194,0,0,0,0,0,0,0,194,126.49146795757842,-11432.5,0.6858556021158205,-0.1355513584773502,12501.25,0.08307030367466277,-0.05037726307900636,-0.6064413015306204,0.37628865979381443,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.001,0.0,0.006,2.0,194,194,194,0,0,0,0,0,0,0,194,126.49146795757842,-9532.5,0.7380641615717525,-0.10743703988205829,10907.5,0.07240772703133298,-0.04190748888649054,-0.5787709489673101,0.37628865979381443,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.001,0.005,0.0025,1.0,164,161,161,3,0,3,0,0,0,0,161,105.96269763309537,-5217.5,0.678477892466492,-0.1624212226696698,6225.0,0.041269578188447835,-0.023031034768276393,-0.55806324608191,0.453416149068323,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.001,0.005,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.92905449790732,-5551.25,0.706980733702824,-0.1658625926918609,7083.75,0.0468289055075817,-0.02451202322998558,-0.523437884449745,0.36585365853658536,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,0.001,0.005,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,107.8966533032291,-5320.0,0.7366010644881792,-0.16125033503082276,7390.0,0.048710554502760156,-0.023477594756187936,-0.4819816771919029,0.3170731707317073,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.001,0.005,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.92905449790732,-4045.0,0.8109371348445898,-0.06859114208768166,5945.0,0.039207280881092134,-0.01782968490204284,-0.4547544359456276,0.4573170731707317,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,0.001,0.005,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.89395408179219,-5070.0,0.7921492261965768,-0.09533967192475871,8202.5,0.05367250122689351,-0.022367229108520403,-0.4167353597695374,0.38414634146341464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.001,0.005,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,107.89395408179219,-6557.5,0.7444466095089634,-0.1271340970118667,8915.0,0.05863202893784939,-0.02898014509034308,-0.49427157161936797,0.3475609756097561,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.001,0.005,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,107.89395408179219,-8695.0,0.702480752780154,-0.12139243673430042,11740.0,0.07686390048285457,-0.03852397451252054,-0.5011972365507756,0.42073170731707316,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.001,0.005,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,107.89395408179219,-9713.75,0.6844135802469136,-0.13464768097175897,11890.0,0.07829128770731306,-0.04309000495933413,-0.5503805879451534,0.38414634146341464,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.001,0.005,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,107.89395408179219,-7820.0,0.7459389213775178,-0.1015879770458427,10240.0,0.06731859643356068,-0.03461121407908263,-0.5141404591410602,0.38414634146341464,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.001,0.01,0.0025,1.0,151,149,149,2,0,2,0,0,0,0,149,98.06485681572181,-4695.0,0.6860581745235708,-0.15598864223025288,5207.5,0.034637577531303525,-0.020711982265800177,-0.5979627832541647,0.4563758389261745,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,0.001,0.01,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,99.37370261697563,-5573.75,0.6841620626151013,-0.18678286393518176,6407.5,0.04255495782692435,-0.02461202247943295,-0.5783585212217276,0.3576158940397351,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,0.001,0.01,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,99.34386980968046,-5867.5,0.6881063122923589,-0.20244159813696233,7167.5,0.04748496944200606,-0.025910378227115727,-0.5456543098076618,0.304635761589404,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.001,0.01,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,99.37370261697563,-5005.0,0.7523809523809524,-0.10380661799426097,5817.5,0.03864357241310593,-0.022085895081247142,-0.5715282957058269,0.4370860927152318,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,99.3413845509184,-5798.75,0.7419911012235818,-0.1263229249908444,7636.25,0.05039431135748697,-0.025604086100206924,-0.5080749277150899,0.3708609271523179,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,99.3413845509184,-7492.5,0.6839274414680447,-0.1669567944326609,8692.5,0.057607236940205774,-0.03314884387071415,-0.5754284640508179,0.33112582781456956,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.001,0.01,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,99.3413845509184,-8330.0,0.6839609219387272,-0.12793264814834793,10167.5,0.06709892430541807,-0.03689078965869452,-0.5497970353559853,0.4105960264900662,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.001,0.01,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,99.3413845509184,-9323.75,0.6641602881584872,-0.14269970123451386,11423.75,0.0752589884216941,-0.041340691906070814,-0.5493123515616373,0.3708609271523179,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.001,0.01,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,99.3413845509184,-7767.5,0.720216118865376,-0.11341631418914785,10080.0,0.06631360810499655,-0.034376710823034395,-0.5183960246681888,0.3708609271523179,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.0015,0.0,0.0025,1.0,189,185,185,4,0,4,0,0,0,0,185,121.07132191917181,-5662.5,0.6937119675456389,-0.15090981090981084,6322.5,0.04196535244922342,-0.024869022171395194,-0.5926084429169474,0.4594594594594595,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,0.0015,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,124.34351980887915,-5018.75,0.7651772137092058,-0.12098611914401382,5851.25,0.03879303200570169,-0.02202497731432762,-0.5677560163663014,0.38421052631578945,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,0.0015,0.0,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,124.34351980887915,-5687.5,0.754928363675536,-0.14482456140350872,6747.5,0.044667681715874485,-0.02497955883113845,-0.5592311459106001,0.32105263157894737,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.0015,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,124.3411990867182,-4150.0,0.8330315831824583,-0.057978135651868004,5807.5,0.038293523234920794,-0.018193469006014595,-0.4751056436986067,0.46842105263157896,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,0.0015,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,124.3411990867182,-6693.75,0.7691014142807865,-0.11185081141241565,8160.0,0.05387338763585947,-0.029433628394523015,-0.5463482005896964,0.37894736842105264,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,0.0015,0.0,0.004,2.0,190,190,190,0,0,0,0,0,0,0,190,124.3411990867182,-7550.0,0.7504750888209535,-0.12692599938234048,8110.0,0.053865568544102016,-0.033232647506442614,-0.6169552908224415,0.3473684210526316,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,0.0015,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,124.33965198673644,-10612.5,0.6914298175474304,-0.1281690891963766,11617.5,0.07718756228822005,-0.04688491954055707,-0.6074154714912197,0.41578947368421054,0,0,False,-442.5,0.0,6,False,min_total_net_profit
62,0.0015,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,124.33965198673644,-12225.0,0.6635938359933957,-0.1483710691120369,12983.75,0.08655833333333333,-0.05411509874879905,-0.6251864686488771,0.37894736842105264,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,0.0015,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,124.33965198673644,-10275.0,0.7172537149146946,-0.11900697538842304,11190.0,0.0746,-0.04537529205076818,-0.6082478827180721,0.37894736842105264,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.0015,0.005,0.0025,1.0,159,156,156,3,0,3,0,0,0,0,156,103.01546805946164,-4667.5,0.6987737979993547,-0.14606109702263542,5505.0,0.036496229385928565,-0.02065818294651789,-0.5660360890454845,0.46153846153846156,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,0.0015,0.005,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,104.99653475291282,-4713.75,0.7391394576646375,-0.13913769668486645,5982.5,0.0395488162624468,-0.020864001540437327,-0.5275505947379907,0.37735849056603776,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,0.0015,0.005,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,104.99653475291282,-4982.5,0.7445199333418793,-0.15324832400304092,6695.0,0.044129521298508695,-0.02206041513029766,-0.49990152807397814,0.32075471698113206,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.0015,0.005,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,104.99455740462902,-3320.0,0.8391862436425285,-0.0532934016332833,4950.0,0.03264525489678823,-0.014671082811168024,-0.4494093508398803,0.4716981132075472,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,0.0015,0.005,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,104.99455740462902,-4907.5,0.7948583969066778,-0.0942820411042854,7732.5,0.05059708817274661,-0.02172605188313048,-0.4293933241564068,0.389937106918239,0,0,False,-305.0,0.0,8,False,min_total_net_profit
69,0.0015,0.005,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,104.99455740462902,-6395.0,0.7461294164350933,-0.12707629087966724,8445.0,0.05554094048010523,-0.028360443880969366,-0.5106223199646408,0.3522012578616352,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.0015,0.005,0.006,1.0,159,159,159,0,0,0,0,0,0,0,159,104.99323921381536,-7932.5,0.7187056737588653,-0.11303367142491123,10670.0,0.06985841721908503,-0.03524198522263777,-0.5044772931530118,0.4339622641509434,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,0.0015,0.005,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,104.99323921381536,-8951.25,0.6991682070240296,-0.12670574724216405,10820.0,0.07124573027696612,-0.03981587581100288,-0.5588527994059375,0.39622641509433965,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.0015,0.005,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,104.99323921381536,-7057.5,0.7628129726096454,-0.09260642998524414,9170.0,0.060284329032788235,-0.03132237705414076,-0.5195774350761163,0.39622641509433965,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.0015,0.01,0.0025,1.0,144,142,142,2,0,2,0,0,0,0,142,93.77049015668943,-4097.5,0.7079472558802566,-0.13893618118970227,4440.0,0.029532567304654374,-0.018123431382263022,-0.6136761222044771,0.4647887323943662,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,0.0015,0.01,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,95.0912012856569,-4770.0,0.7123039806996381,-0.1630316442816442,5340.0,0.03546523211795179,-0.021114351445388424,-0.5953535387887893,0.3680555555555556,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,0.0015,0.01,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,95.0912012856569,-5157.5,0.7093547478162863,-0.18292378917378913,6100.0,0.040412739950643456,-0.022839879992979317,-0.5651653419410296,0.3125,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.0015,0.01,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,95.08941047966402,-3957.5,0.7905530563641175,-0.08165559420803509,4500.0,0.02989189099423751,-0.01750104895759952,-0.585478147266539,0.4513888888888889,0,0,False,-305.0,0.0,6,False,min_total_net_profit
77,0.0015,0.01,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,95.08941047966402,-4788.75,0.7736618220489189,-0.10617224100729057,6318.75,0.04169966343298357,-0.021197413785264185,-0.5083353686854333,0.3819444444444444,0,0,False,-305.0,0.0,6,False,min_total_net_profit
78,0.0015,0.01,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,95.08941047966402,-6482.5,0.7104410943606924,-0.14878136799141758,7375.0,0.04887585532746823,-0.028751427256177742,-0.5882542016613966,0.3402777777777778,0,0,False,-305.0,0.0,7,False,min_total_net_profit
79,0.0015,0.01,0.006,1.0,144,144,144,0,0,0,0,0,0,0,144,95.0882166464743,-6820.0,0.7220863895680522,-0.1071797198854876,8350.0,0.055104599749224575,-0.030259890987654137,-0.5491354827975128,0.4236111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit
80,0.0015,0.01,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,95.0882166464743,-7813.75,0.6988340720755444,-0.12266461583000884,9606.25,0.06328540606419948,-0.0347095584901953,-0.5484607060114999,0.3819444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
81,0.0015,0.01,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,95.0882166464743,-6257.5,0.7588167276931972,-0.09195773080327087,8262.5,0.054356764580112495,-0.02774586140484281,-0.5104398986799554,0.3819444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
