trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",60,morning_orderflow_momentum,2018-08-23,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-08-23 09:30:00-04:00,2018-08-23 10:30:00-04:00,2859.75,2869.0,2859.0,2869.0,9.25,37.0,186925.0,10841.0,0.05799652266951986,0.07122078641679694,0.05619803115741183,0.05799652266951986,,20.0,0.01,2018-08-23 10:30:00-04:00,2018-08-23 10:30:00-04:00,0.002,6.0,15:00:00,2859.75,2018-08-23 09:30:00-04:00,2869.0,2859.0,2018-08-23 10:30:00-04:00,2018-08-23 10:30:00-04:00,2869.0,2863.25,2903.5,5.75,1,0.75,5.75,fixed_contracts,2018-08-23 11:00:00-04:00,2863.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",61,morning_orderflow_momentum,2018-08-27,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-08-27 09:30:00-04:00,2018-08-27 10:30:00-04:00,2888.5,2897.0,2887.0,2896.25,7.75,31.0,203765.0,4549.0,0.02232473682919049,0.07525569180121697,0.13337704918032786,0.02232473682919049,,20.0,0.01,2018-08-27 10:30:00-04:00,2018-08-27 10:30:00-04:00,0.002,6.0,15:00:00,2888.5,2018-08-27 09:30:00-04:00,2897.0,2887.0,2018-08-27 10:30:00-04:00,2018-08-27 10:30:00-04:00,2896.5,2890.5,2932.5,6.0,1,2.75,4.5,fixed_contracts,2018-08-27 15:00:00-04:00,2897.5,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",62,morning_orderflow_momentum,2018-08-31,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-08-31 09:30:00-04:00,2018-08-31 10:30:00-04:00,2897.5,2907.5,2897.0,2903.75,6.25,25.0,198959.0,12409.0,0.06236963394468207,0.13234326721818002,0.19230373495215558,0.06236963394468207,,20.0,0.01,2018-08-31 10:30:00-04:00,2018-08-31 10:30:00-04:00,0.002,6.0,15:00:00,2897.5,2018-08-31 09:30:00-04:00,2907.5,2897.0,2018-08-31 10:30:00-04:00,2018-08-31 10:30:00-04:00,2904.25,2898.25,2940.25,6.0,1,1.25,6.0,fixed_contracts,2018-08-31 11:29:00-04:00,2898.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",63,morning_orderflow_momentum,2018-09-05,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-05 09:30:00-04:00,2018-09-05 10:30:00-04:00,2893.0,2895.0,2877.5,2883.5,-9.5,-38.0,412269.0,-17777.0,-0.04311990472240212,-0.08713161606413777,-0.09449680046538685,-0.04311990472240212,,20.0,0.01,2018-09-05 10:30:00-04:00,2018-09-05 10:30:00-04:00,0.002,6.0,15:00:00,2893.0,2018-09-05 09:30:00-04:00,2895.0,2877.5,2018-09-05 10:30:00-04:00,2018-09-05 10:30:00-04:00,2883.25,2889.25,2847.25,6.0,1,5.25,8.25,fixed_contracts,2018-09-05 12:30:00-04:00,2889.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",64,morning_orderflow_momentum,2018-09-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-06 09:30:00-04:00,2018-09-06 10:30:00-04:00,2889.75,2893.0,2879.5,2884.75,-5.0,-20.0,333604.0,-10366.0,-0.031072768911643744,-0.06698570587424676,-0.04966485459439489,-0.031072768911643744,,20.0,0.01,2018-09-06 10:30:00-04:00,2018-09-06 10:30:00-04:00,0.002,6.0,15:00:00,2889.75,2018-09-06 09:30:00-04:00,2893.0,2879.5,2018-09-06 10:30:00-04:00,2018-09-06 10:30:00-04:00,2884.25,2890.25,2848.25,6.0,1,16.25,0.5,fixed_contracts,2018-09-06 15:00:00-04:00,2877.5,eod_flatten,337.5,332.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",65,morning_orderflow_momentum,2018-09-07,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-07 09:30:00-04:00,2018-09-07 10:30:00-04:00,2867.5,2881.5,2865.0,2877.75,10.25,41.0,327686.0,22708.0,0.06929804752110252,0.14932004847179212,0.19940021168999178,0.06929804752110252,,20.0,0.01,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,0.002,6.0,15:00:00,2867.5,2018-09-07 09:30:00-04:00,2881.5,2865.0,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,2878.0,2872.0,2914.0,6.0,1,7.0,9.0,fixed_contracts,2018-09-07 12:08:00-04:00,2871.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",66,morning_orderflow_momentum,2018-09-11,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-11 09:30:00-04:00,2018-09-11 10:30:00-04:00,2871.25,2881.5,2867.25,2880.5,9.25,37.0,297503.0,9933.0,0.03338789860942579,0.049346331141842364,0.088,0.03338789860942579,,20.0,0.01,2018-09-11 10:30:00-04:00,2018-09-11 10:30:00-04:00,0.002,6.0,15:00:00,2871.25,2018-09-11 09:30:00-04:00,2881.5,2867.25,2018-09-11 10:30:00-04:00,2018-09-11 10:30:00-04:00,2880.75,2874.75,2916.75,6.0,1,12.25,4.25,fixed_contracts,2018-09-11 15:00:00-04:00,2890.5,eod_flatten,487.5,482.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",67,morning_orderflow_momentum,2018-09-18,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-18 09:30:00-04:00,2018-09-18 10:30:00-04:00,2897.75,2908.75,2897.25,2907.75,10.0,40.0,285119.0,11835.0,0.04150898396809753,0.04902243800026243,0.008813915479803876,0.04150898396809753,,20.0,0.01,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,0.002,6.0,15:00:00,2897.75,2018-09-18 09:30:00-04:00,2908.75,2897.25,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,2907.75,2901.75,2943.75,6.0,1,10.0,2.5,fixed_contracts,2018-09-18 15:00:00-04:00,2914.75,eod_flatten,350.0,345.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",68,morning_orderflow_momentum,2018-09-21,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-21 09:30:00-04:00,2018-09-21 10:30:00-04:00,2945.0,2946.5,2939.25,2940.0,-5.0,-20.0,310478.0,-8000.0,-0.025766720991503424,-0.017730676610748144,-0.037445467765390206,-0.025766720991503424,,20.0,0.01,2018-09-21 10:30:00-04:00,2018-09-21 10:30:00-04:00,0.002,6.0,15:00:00,2945.0,2018-09-21 09:30:00-04:00,2946.5,2939.25,2018-09-21 10:30:00-04:00,2018-09-21 10:30:00-04:00,2939.75,2945.75,2903.75,6.0,1,4.0,4.25,fixed_contracts,2018-09-21 15:00:00-04:00,2936.5,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",69,morning_orderflow_momentum,2018-09-24,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-24 09:30:00-04:00,2018-09-24 10:30:00-04:00,2927.25,2929.0,2920.75,2922.25,-5.0,-20.0,251702.0,-5412.0,-0.02150161699152172,-0.06720163285848094,-0.1281216837637071,-0.02150161699152172,,20.0,0.01,2018-09-24 10:30:00-04:00,2018-09-24 10:30:00-04:00,0.002,6.0,15:00:00,2927.25,2018-09-24 09:30:00-04:00,2929.0,2920.75,2018-09-24 10:30:00-04:00,2018-09-24 10:30:00-04:00,2922.0,2928.0,2886.0,6.0,1,4.25,4.0,fixed_contracts,2018-09-24 15:00:00-04:00,2924.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",70,morning_orderflow_momentum,2018-09-27,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-27 09:30:00-04:00,2018-09-27 10:30:00-04:00,2917.5,2925.5,2914.0,2924.75,7.25,29.0,253937.0,11889.0,0.04681869912616121,0.07011401158806305,0.11284114765570329,0.04681869912616121,,20.0,0.01,2018-09-27 10:30:00-04:00,2018-09-27 10:30:00-04:00,0.002,6.0,15:00:00,2917.5,2018-09-27 09:30:00-04:00,2925.5,2914.0,2018-09-27 10:30:00-04:00,2018-09-27 10:30:00-04:00,2925.0,2919.0,2961.0,6.0,1,7.0,3.0,fixed_contracts,2018-09-27 15:00:00-04:00,2922.0,eod_flatten,-150.0,-155.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",71,morning_orderflow_momentum,2018-09-28,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-09-28 09:30:00-04:00,2018-09-28 10:30:00-04:00,2912.5,2919.5,2912.0,2919.5,7.0,28.0,200270.0,7286.0,0.036380885804164376,0.09686143909577152,0.1479582494048709,0.036380885804164376,,20.0,0.01,2018-09-28 10:30:00-04:00,2018-09-28 10:30:00-04:00,0.002,6.0,15:00:00,2912.5,2018-09-28 09:30:00-04:00,2919.5,2912.0,2018-09-28 10:30:00-04:00,2018-09-28 10:30:00-04:00,2919.75,2913.75,2955.75,6.0,1,5.75,4.25,fixed_contracts,2018-09-28 15:00:00-04:00,2918.0,eod_flatten,-87.5,-92.5,-0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",72,morning_orderflow_momentum,2018-10-01,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-01 09:30:00-04:00,2018-10-01 10:30:00-04:00,2933.75,2941.0,2932.5,2940.75,7.0,28.0,218759.0,5789.0,0.02646291124022326,0.07653860145833004,0.19681780885448255,0.02646291124022326,,20.0,0.01,2018-10-01 10:30:00-04:00,2018-10-01 10:30:00-04:00,0.002,6.0,15:00:00,2933.75,2018-10-01 09:30:00-04:00,2941.0,2932.5,2018-10-01 10:30:00-04:00,2018-10-01 10:30:00-04:00,2941.0,2935.0,2977.0,6.0,1,1.0,6.5,fixed_contracts,2018-10-01 12:21:00-04:00,2934.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",73,morning_orderflow_momentum,2018-10-04,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-04 09:30:00-04:00,2018-10-04 10:30:00-04:00,2923.75,2924.0,2905.5,2908.25,-15.5,-62.0,405292.0,-22748.0,-0.056127434047550905,-0.07753345559530078,-0.08207357150429344,-0.056127434047550905,,20.0,0.01,2018-10-04 10:30:00-04:00,2018-10-04 10:30:00-04:00,0.002,6.0,15:00:00,2923.75,2018-10-04 09:30:00-04:00,2924.0,2905.5,2018-10-04 10:30:00-04:00,2018-10-04 10:30:00-04:00,2907.75,2913.75,2871.75,6.0,1,20.0,5.5,fixed_contracts,2018-10-04 15:00:00-04:00,2902.25,eod_flatten,275.0,270.0,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",74,morning_orderflow_momentum,2018-10-08,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-08 09:30:00-04:00,2018-10-08 10:30:00-04:00,2881.25,2893.0,2878.0,2891.25,10.0,40.0,307012.0,10492.0,0.03417455995205399,0.06568839015968925,0.1204262612713317,0.03417455995205399,,20.0,0.01,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,0.002,6.0,15:00:00,2881.25,2018-10-08 09:30:00-04:00,2893.0,2878.0,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,2891.75,2885.75,2927.75,6.0,1,0.25,6.0,fixed_contracts,2018-10-08 10:46:00-04:00,2885.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",75,morning_orderflow_momentum,2018-10-09,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-09 09:30:00-04:00,2018-10-09 10:30:00-04:00,2885.5,2897.0,2879.0,2896.5,11.0,44.0,405329.0,7649.0,0.018871089904744048,0.035634885345868006,0.04921861412705906,0.018871089904744048,,20.0,0.01,2018-10-09 10:30:00-04:00,2018-10-09 10:30:00-04:00,0.002,6.0,15:00:00,2885.5,2018-10-09 09:30:00-04:00,2897.0,2879.0,2018-10-09 10:30:00-04:00,2018-10-09 10:30:00-04:00,2896.75,2890.75,2932.75,6.0,1,3.25,6.75,fixed_contracts,2018-10-09 11:01:00-04:00,2890.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",76,morning_orderflow_momentum,2018-10-10,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-10 09:30:00-04:00,2018-10-10 10:30:00-04:00,2879.5,2880.0,2851.0,2858.5,-21.0,-84.0,635377.0,-9467.0,-0.014899815385196505,-0.04486482670995977,-0.05185362855472439,-0.014899815385196505,,20.0,0.01,2018-10-10 10:30:00-04:00,2018-10-10 10:30:00-04:00,0.002,6.0,15:00:00,2879.5,2018-10-10 09:30:00-04:00,2880.0,2851.0,2018-10-10 10:30:00-04:00,2018-10-10 10:30:00-04:00,2858.25,2864.0,2823.75,5.75,1,35.0,3.0,fixed_contracts,2018-10-10 14:43:00-04:00,2824.0,target,1712.5,1707.5,5.956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",77,morning_orderflow_momentum,2018-10-19,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-19 09:30:00-04:00,2018-10-19 10:30:00-04:00,2778.25,2800.5,2778.0,2793.0,14.75,59.0,355205.0,7775.0,0.021888768457651215,0.02271313005600498,0.010794559770937724,0.021888768457651215,,20.0,0.01,2018-10-19 10:30:00-04:00,2018-10-19 10:30:00-04:00,0.002,6.0,15:00:00,2778.25,2018-10-19 09:30:00-04:00,2800.5,2778.0,2018-10-19 10:30:00-04:00,2018-10-19 10:30:00-04:00,2793.25,2787.5,2827.75,5.75,1,4.75,5.75,fixed_contracts,2018-10-19 11:23:00-04:00,2787.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",78,morning_orderflow_momentum,2018-10-22,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-22 09:30:00-04:00,2018-10-22 10:30:00-04:00,2777.0,2780.5,2751.0,2753.5,-23.5,-94.0,331563.0,-11601.0,-0.034988825653043315,-0.12534390678103252,-0.1557515558669579,-0.034988825653043315,,20.0,0.01,2018-10-22 10:30:00-04:00,2018-10-22 10:30:00-04:00,0.002,6.0,15:00:00,2777.0,2018-10-22 09:30:00-04:00,2780.5,2751.0,2018-10-22 10:30:00-04:00,2018-10-22 10:30:00-04:00,2753.0,2758.75,2718.5,5.75,1,2.0,6.75,fixed_contracts,2018-10-22 10:34:00-04:00,2759.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",79,morning_orderflow_momentum,2018-10-24,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-24 09:30:00-04:00,2018-10-24 10:30:00-04:00,2739.0,2743.5,2726.0,2728.0,-11.0,-44.0,324711.0,-10003.0,-0.030805855052646814,-0.050745933399472136,-0.0789980732177264,-0.030805855052646814,,20.0,0.01,2018-10-24 10:30:00-04:00,2018-10-24 10:30:00-04:00,0.002,6.0,15:00:00,2739.0,2018-10-24 09:30:00-04:00,2743.5,2726.0,2018-10-24 10:30:00-04:00,2018-10-24 10:30:00-04:00,2727.75,2733.25,2694.75,5.5,1,1.5,5.75,fixed_contracts,2018-10-24 10:36:00-04:00,2733.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
