run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.005,2,0.0025,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-3175.0,0.8530772790374826,-0.09457789057216213,6190.0,0.041259790034994165,-0.03283353866519445,-0.7957757089250077,0.3023255813953488,0,0,False,-845.0,0.0,7,False,min_total_net_profit
13,0.005,2,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,67.11141972011536,-1245.0,0.9435757987763427,-0.015642811067604845,9120.0,0.06049349960201645,-0.012923883463875518,-0.2136408630497668,0.4883720930232558,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
14,0.005,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-1140.0,0.9535546954573233,-0.013872939625778314,8860.0,0.05847026991354847,-0.011834330763562662,-0.20239911293483637,0.4186046511627907,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
15,0.005,2,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-2585.0,0.8946832348747199,-0.0421124356083,9095.0,0.060229793715439885,-0.026761999150526683,-0.4443315757806797,0.4186046511627907,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
16,0.005,2,0.006,1.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,2495.0,1.098577637297511,0.040836835454866466,8615.0,0.056996361230565666,0.02607661267865935,0.4575136397422357,0.5116279069767442,0,0,True,-2015.0,0.7755511022044088,5,False,max_best_day_concentration
17,0.005,2,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,815.0,1.0320676765689554,0.018530010539498373,9225.0,0.06109676137492549,0.008491485790451891,0.13898422108404673,0.4883720930232558,0,0,True,-2015.0,4.576687116564417,5,False,max_best_day_concentration
18,0.005,2,0.006,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,920.0,1.0361990950226245,0.019835818274854675,9225.0,0.06109676137492549,0.009587355215358029,0.15692084162242914,0.4883720930232558,0,0,True,-2015.0,4.168478260869565,5,False,max_best_day_concentration
19,0.005,4,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,67.11739463328644,-4080.0,0.7703995498030388,-0.11546078654386488,5550.0,0.03681225748681723,-0.04213050772994886,-1.1444695491722054,0.4418604651162791,0,0,False,-845.0,0.0,4,False,min_total_net_profit
20,0.005,4,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-2285.0,0.8902233965889983,-0.05900129036400919,5785.0,0.038566666666666666,-0.023669545008099258,-0.6137306397951406,0.3488372093023256,0,0,False,-845.0,0.0,5,False,min_total_net_profit
21,0.005,4,0.0025,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-3175.0,0.8530772790374826,-0.09457789057216213,6190.0,0.041259790034994165,-0.03283353866519445,-0.7957757089250077,0.3023255813953488,0,0,False,-845.0,0.0,7,False,min_total_net_profit
22,0.005,4,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,67.11141972011536,-1245.0,0.9435757987763427,-0.015642811067604845,9120.0,0.06049349960201645,-0.012923883463875518,-0.2136408630497668,0.4883720930232558,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
23,0.005,4,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-1140.0,0.9535546954573233,-0.013872939625778314,8860.0,0.05847026991354847,-0.011834330763562662,-0.20239911293483637,0.4186046511627907,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
24,0.005,4,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-2585.0,0.8946832348747199,-0.0421124356083,9095.0,0.060229793715439885,-0.026761999150526683,-0.4443315757806797,0.4186046511627907,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
25,0.005,4,0.006,1.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,2495.0,1.098577637297511,0.040836835454866466,8615.0,0.056996361230565666,0.02607661267865935,0.4575136397422357,0.5116279069767442,0,0,True,-2015.0,0.7755511022044088,5,False,max_best_day_concentration
26,0.005,4,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,815.0,1.0320676765689554,0.018530010539498373,9225.0,0.06109676137492549,0.008491485790451891,0.13898422108404673,0.4883720930232558,0,0,True,-2015.0,4.576687116564417,5,False,max_best_day_concentration
27,0.005,4,0.006,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,920.0,1.0361990950226245,0.019835818274854675,9225.0,0.06109676137492549,0.009587355215358029,0.15692084162242914,0.4883720930232558,0,0,True,-2015.0,4.168478260869565,5,False,max_best_day_concentration
28,0.0075,0,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,59.3130464201136,-3375.0,0.7820471423958669,-0.10347968821378375,5505.0,0.036513779723410605,-0.034897234297840196,-0.9557277981678252,0.4473684210526316,0,0,False,-825.0,0.0,4,False,min_total_net_profit
29,0.0075,0,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-810.0,0.9543147208121827,-0.013275521483946997,6550.0,0.043666666666666666,-0.008413808546887891,-0.19268263847834866,0.3684210526315789,0,0,False,-825.0,0.0,4,False,min_total_net_profit
30,0.0075,0,0.0025,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-1415.0,0.9236167341430499,-0.044273994039176645,6670.0,0.04445925679053491,-0.014681521632831096,-0.33022418035464546,0.3157894736842105,0,0,False,-825.0,0.0,6,False,min_total_net_profit
31,0.0075,0,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,59.307766264288,-2355.0,0.8794779938587513,-0.04348103229529135,9055.0,0.060062350756168746,-0.02439536467928305,-0.4061673306514315,0.47368421052631576,0,0,False,-1310.0,0.0,4,False,min_total_net_profit
32,0.0075,0,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-505.0,0.9756567847674138,-0.007401866602814248,8835.0,0.05830528608196397,-0.005248643517092311,-0.09002002853933196,0.42105263157894735,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
33,0.0075,0,0.004,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-1950.0,0.9060014461315979,-0.039357085740930886,9070.0,0.06006423628356677,-0.020212142230339514,-0.3365087692935412,0.42105263157894735,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
34,0.0075,0,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,1100.0,1.051425899953249,0.020251931163402227,8535.0,0.056467085676480316,0.011466982821536575,0.20307374967489789,0.5,0,0,True,-1915.0,1.690909090909091,4,False,max_best_day_concentration
35,0.0075,0,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-495.0,0.9769713886950454,-0.0048139981514001215,8535.0,0.05652692231273594,-0.005144806283267966,-0.09101514946814648,0.47368421052631576,0,0,False,-1915.0,0.0,4,False,min_total_net_profit
36,0.0075,0,0.006,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-390.0,0.9818562456385206,-0.0033363736087600867,8535.0,0.05652692231273594,-0.004054280321931003,-0.07172299775141912,0.47368421052631576,0,0,False,-1915.0,0.0,4,False,min_total_net_profit
37,0.0075,2,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,59.3130464201136,-3375.0,0.7820471423958669,-0.10347968821378375,5505.0,0.036513779723410605,-0.034897234297840196,-0.9557277981678252,0.4473684210526316,0,0,False,-825.0,0.0,4,False,min_total_net_profit
38,0.0075,2,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-810.0,0.9543147208121827,-0.013275521483946997,6550.0,0.043666666666666666,-0.008413808546887891,-0.19268263847834866,0.3684210526315789,0,0,False,-825.0,0.0,4,False,min_total_net_profit
39,0.0075,2,0.0025,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-1415.0,0.9236167341430499,-0.044273994039176645,6670.0,0.04445925679053491,-0.014681521632831096,-0.33022418035464546,0.3157894736842105,0,0,False,-825.0,0.0,6,False,min_total_net_profit
40,0.0075,2,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,59.307766264288,-2355.0,0.8794779938587513,-0.04348103229529135,9055.0,0.060062350756168746,-0.02439536467928305,-0.4061673306514315,0.47368421052631576,0,0,False,-1310.0,0.0,4,False,min_total_net_profit
41,0.0075,2,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-505.0,0.9756567847674138,-0.007401866602814248,8835.0,0.05830528608196397,-0.005248643517092311,-0.09002002853933196,0.42105263157894735,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
42,0.0075,2,0.004,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-1950.0,0.9060014461315979,-0.039357085740930886,9070.0,0.06006423628356677,-0.020212142230339514,-0.3365087692935412,0.42105263157894735,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
43,0.0075,2,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,1100.0,1.051425899953249,0.020251931163402227,8535.0,0.056467085676480316,0.011466982821536575,0.20307374967489789,0.5,0,0,True,-1915.0,1.690909090909091,4,False,max_best_day_concentration
44,0.0075,2,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-495.0,0.9769713886950454,-0.0048139981514001215,8535.0,0.05652692231273594,-0.005144806283267966,-0.09101514946814648,0.47368421052631576,0,0,False,-1915.0,0.0,4,False,min_total_net_profit
45,0.0075,2,0.006,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-390.0,0.9818562456385206,-0.0033363736087600867,8535.0,0.05652692231273594,-0.004054280321931003,-0.07172299775141912,0.47368421052631576,0,0,False,-1915.0,0.0,4,False,min_total_net_profit
46,0.0075,4,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,59.3130464201136,-3375.0,0.7820471423958669,-0.10347968821378375,5505.0,0.036513779723410605,-0.034897234297840196,-0.9557277981678252,0.4473684210526316,0,0,False,-825.0,0.0,4,False,min_total_net_profit
47,0.0075,4,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-810.0,0.9543147208121827,-0.013275521483946997,6550.0,0.043666666666666666,-0.008413808546887891,-0.19268263847834866,0.3684210526315789,0,0,False,-825.0,0.0,4,False,min_total_net_profit
48,0.0075,4,0.0025,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-1415.0,0.9236167341430499,-0.044273994039176645,6670.0,0.04445925679053491,-0.014681521632831096,-0.33022418035464546,0.3157894736842105,0,0,False,-825.0,0.0,6,False,min_total_net_profit
49,0.0075,4,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,59.307766264288,-2355.0,0.8794779938587513,-0.04348103229529135,9055.0,0.060062350756168746,-0.02439536467928305,-0.4061673306514315,0.47368421052631576,0,0,False,-1310.0,0.0,4,False,min_total_net_profit
50,0.0075,4,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-505.0,0.9756567847674138,-0.007401866602814248,8835.0,0.05830528608196397,-0.005248643517092311,-0.09002002853933196,0.42105263157894735,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
51,0.0075,4,0.004,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-1950.0,0.9060014461315979,-0.039357085740930886,9070.0,0.06006423628356677,-0.020212142230339514,-0.3365087692935412,0.42105263157894735,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
52,0.0075,4,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,1100.0,1.051425899953249,0.020251931163402227,8535.0,0.056467085676480316,0.011466982821536575,0.20307374967489789,0.5,0,0,True,-1915.0,1.690909090909091,4,False,max_best_day_concentration
53,0.0075,4,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-495.0,0.9769713886950454,-0.0048139981514001215,8535.0,0.05652692231273594,-0.005144806283267966,-0.09101514946814648,0.47368421052631576,0,0,False,-1915.0,0.0,4,False,min_total_net_profit
54,0.0075,4,0.006,3.0,38,38,38,0,0,0,0,0,0,0,38,59.29808841985338,-390.0,0.9818562456385206,-0.0033363736087600867,8535.0,0.05652692231273594,-0.004054280321931003,-0.07172299775141912,0.47368421052631576,0,0,False,-1915.0,0.0,4,False,min_total_net_profit
55,0.01,0,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,53.06956784957533,-4745.0,0.6767711171662125,-0.17369156800096436,5535.0,0.0369,-0.04893544357307311,-1.3261637824681058,0.4117647058823529,0,0,False,-825.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
56,0.01,0,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4385.0,0.7409158050221566,-0.16111044047938217,9530.0,0.06353333333333333,-0.045242582475970905,-0.7121078039239912,0.3235294117647059,0,0,False,-825.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
57,0.01,0,0.0025,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4175.0,0.7629860913993756,-0.16002779883376683,10315.0,0.06876666666666667,-0.04309307596654788,-0.6266564609774291,0.29411764705882354,0,0,False,-825.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
58,0.01,0,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,53.06484349962611,-7105.0,0.6363868986693961,-0.16575138258286867,10670.0,0.07113333333333334,-0.07293793934060555,-1.0253693440572476,0.4117647058823529,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
59,0.01,0,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-5275.0,0.7444282945736435,-0.1242264077860708,11125.0,0.07416666666666667,-0.054333105194218856,-0.7325811936299171,0.38235294117647056,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
60,0.01,0,0.004,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-5960.0,0.7112403100775194,-0.14131361348945604,11125.0,0.07416666666666667,-0.06130844654099532,-0.8266307398785885,0.38235294117647056,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
61,0.01,0,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4855.0,0.7730247779336138,-0.07589892944886584,10605.0,0.0707,-0.050047087907501675,-0.7078796026520746,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.01,0,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4505.0,0.7893875642823749,-0.07023432378186939,10605.0,0.0707,-0.04647009222195231,-0.6572856042708954,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
63,0.01,0,0.006,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4400.0,0.7942964001870033,-0.06858286105774229,10605.0,0.0707,-0.04539605221155518,-0.6420940906867777,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
64,0.01,2,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,53.06956784957533,-4745.0,0.6767711171662125,-0.17369156800096436,5535.0,0.0369,-0.04893544357307311,-1.3261637824681058,0.4117647058823529,0,0,False,-825.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.01,2,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4385.0,0.7409158050221566,-0.16111044047938217,9530.0,0.06353333333333333,-0.045242582475970905,-0.7121078039239912,0.3235294117647059,0,0,False,-825.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
66,0.01,2,0.0025,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4175.0,0.7629860913993756,-0.16002779883376683,10315.0,0.06876666666666667,-0.04309307596654788,-0.6266564609774291,0.29411764705882354,0,0,False,-825.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
67,0.01,2,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,53.06484349962611,-7105.0,0.6363868986693961,-0.16575138258286867,10670.0,0.07113333333333334,-0.07293793934060555,-1.0253693440572476,0.4117647058823529,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
68,0.01,2,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-5275.0,0.7444282945736435,-0.1242264077860708,11125.0,0.07416666666666667,-0.054333105194218856,-0.7325811936299171,0.38235294117647056,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
69,0.01,2,0.004,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-5960.0,0.7112403100775194,-0.14131361348945604,11125.0,0.07416666666666667,-0.06130844654099532,-0.8266307398785885,0.38235294117647056,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
70,0.01,2,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4855.0,0.7730247779336138,-0.07589892944886584,10605.0,0.0707,-0.050047087907501675,-0.7078796026520746,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.01,2,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4505.0,0.7893875642823749,-0.07023432378186939,10605.0,0.0707,-0.04647009222195231,-0.6572856042708954,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
72,0.01,2,0.006,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4400.0,0.7942964001870033,-0.06858286105774229,10605.0,0.0707,-0.04539605221155518,-0.6420940906867777,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
73,0.01,4,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,53.06956784957533,-4745.0,0.6767711171662125,-0.17369156800096436,5535.0,0.0369,-0.04893544357307311,-1.3261637824681058,0.4117647058823529,0,0,False,-825.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
74,0.01,4,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4385.0,0.7409158050221566,-0.16111044047938217,9530.0,0.06353333333333333,-0.045242582475970905,-0.7121078039239912,0.3235294117647059,0,0,False,-825.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
75,0.01,4,0.0025,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4175.0,0.7629860913993756,-0.16002779883376683,10315.0,0.06876666666666667,-0.04309307596654788,-0.6266564609774291,0.29411764705882354,0,0,False,-825.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
76,0.01,4,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,53.06484349962611,-7105.0,0.6363868986693961,-0.16575138258286867,10670.0,0.07113333333333334,-0.07293793934060555,-1.0253693440572476,0.4117647058823529,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
77,0.01,4,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-5275.0,0.7444282945736435,-0.1242264077860708,11125.0,0.07416666666666667,-0.054333105194218856,-0.7325811936299171,0.38235294117647056,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
78,0.01,4,0.004,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-5960.0,0.7112403100775194,-0.14131361348945604,11125.0,0.07416666666666667,-0.06130844654099532,-0.8266307398785885,0.38235294117647056,0,0,False,-1310.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
79,0.01,4,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4855.0,0.7730247779336138,-0.07589892944886584,10605.0,0.0707,-0.050047087907501675,-0.7078796026520746,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,0.01,4,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4505.0,0.7893875642823749,-0.07023432378186939,10605.0,0.0707,-0.04647009222195231,-0.6572856042708954,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
81,0.01,4,0.006,3.0,34,34,34,0,0,0,0,0,0,0,34,53.05618437565829,-4400.0,0.7942964001870033,-0.06858286105774229,10605.0,0.0707,-0.04539605221155518,-0.6420940906867777,0.4411764705882353,0,0,False,-1915.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
