trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-09-21,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0087365216735585,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-21 11:00:00-04:00,2021-09-21 11:00:00-04:00,0.004,2.0,12:31:00,14998.25,2021-09-21 10:59:00-04:00,15005.25,14996.25,2021-09-21 11:00:00-04:00,-181.0,2021-09-21 11:00:00-04:00,14999.0,14939.0,15119.0,60.0,1,120.5,20.5,fixed_contracts,2021-09-21 12:14:00-04:00,15118.75,target,2395.0,2390.0,1.9958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-30,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0233160091746113,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-30 11:00:00-04:00,2021-09-30 11:00:00-04:00,0.004,2.0,12:31:00,14784.75,2021-09-30 10:59:00-04:00,14794.5,14780.25,2021-09-30 11:00:00-04:00,-175.0,2021-09-30 11:00:00-04:00,14784.75,14725.5,14903.25,59.25,1,55.75,67.5,fixed_contracts,2021-09-30 11:51:00-04:00,14725.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-10-04,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0367367800781806,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-10-04 11:00:00-04:00,2021-10-04 11:00:00-04:00,0.004,2.0,12:31:00,14440.75,2021-10-04 10:59:00-04:00,14444.5,14425.5,2021-10-04 11:00:00-04:00,-282.0,2021-10-04 11:00:00-04:00,14441.0,14383.0,14557.0,58.0,1,36.25,58.0,fixed_contracts,2021-10-04 11:43:00-04:00,14382.75,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-10-22,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0126300422732003,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-10-22 11:00:00-04:00,2021-10-22 11:00:00-04:00,0.004,2.0,12:31:00,15404.75,2021-10-22 10:59:00-04:00,15409.5,15402.5,2021-10-22 11:00:00-04:00,-232.0,2021-10-22 11:00:00-04:00,15405.0,15343.25,15528.5,61.75,1,9.75,72.75,fixed_contracts,2021-10-22 11:22:00-04:00,15343.0,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-11-08,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0260750735555506,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-11-08 11:00:00-05:00,2021-11-08 11:00:00-05:00,0.004,2.0,12:31:00,16337.0,2021-11-08 10:59:00-05:00,16348.25,16335.75,2021-11-08 11:00:00-05:00,-13.0,2021-11-08 11:00:00-05:00,16337.25,16271.75,16468.25,65.5,1,30.5,25.25,fixed_contracts,2021-11-08 12:31:00-05:00,16326.5,eod_flatten,-215.0,-220.0,-0.16412213740458015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-11-24,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0201469236045692,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-11-24 11:00:00-05:00,2021-11-24 11:00:00-05:00,0.004,2.0,12:31:00,16247.75,2021-11-24 10:59:00-05:00,16249.0,16239.75,2021-11-24 11:00:00-05:00,-6.0,2021-11-24 11:00:00-05:00,16247.25,16182.25,16377.25,65.0,1,90.5,38.25,fixed_contracts,2021-11-24 12:31:00-05:00,16289.25,eod_flatten,840.0,835.0,0.6461538461538462,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-12-03,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0576171555735272,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-03 11:00:00-05:00,2021-12-03 11:00:00-05:00,0.004,2.0,12:31:00,15688.25,2021-12-03 10:59:00-05:00,15717.5,15686.0,2021-12-03 11:00:00-05:00,-480.0,2021-12-03 11:00:00-05:00,15688.0,15625.0,15814.0,63.0,1,32.75,64.5,fixed_contracts,2021-12-03 11:42:00-05:00,15624.75,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-12-08,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0440504563702498,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-08 11:00:00-05:00,2021-12-08 11:00:00-05:00,0.004,2.0,12:31:00,16281.5,2021-12-08 10:59:00-05:00,16292.5,16276.0,2021-12-08 11:00:00-05:00,-6.0,2021-12-08 11:00:00-05:00,16282.25,16217.0,16412.75,65.25,1,58.5,26.5,fixed_contracts,2021-12-08 12:31:00-05:00,16303.0,eod_flatten,415.0,410.0,0.31800766283524906,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-12-10,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0571989207449749,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,0.004,2.0,12:31:00,16205.5,2021-12-10 10:59:00-05:00,16215.25,16201.5,2021-12-10 11:00:00-05:00,-359.0,2021-12-10 11:00:00-05:00,16205.5,16140.5,16335.5,65.0,1,6.5,65.25,fixed_contracts,2021-12-10 11:07:00-05:00,16140.25,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.022691081955521,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,0.004,2.0,12:31:00,15809.0,2021-12-14 10:59:00-05:00,15810.0,15792.0,2021-12-14 11:00:00-05:00,-442.0,2021-12-14 11:00:00-05:00,15809.0,15745.75,15935.5,63.25,1,12.0,65.0,fixed_contracts,2021-12-14 12:15:00-05:00,15745.5,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-12-15,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0148060239151994,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-15 11:00:00-05:00,2021-12-15 11:00:00-05:00,0.004,2.0,12:31:00,15848.5,2021-12-15 10:59:00-05:00,15850.0,15844.25,2021-12-15 11:00:00-05:00,-32.0,2021-12-15 11:00:00-05:00,15848.0,15784.5,15975.0,63.5,1,9.25,66.25,fixed_contracts,2021-12-15 11:32:00-05:00,15784.25,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-12-20,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0187870270006712,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-20 11:00:00-05:00,2021-12-20 11:00:00-05:00,0.004,2.0,12:31:00,15545.75,2021-12-20 10:59:00-05:00,15547.5,15528.25,2021-12-20 11:00:00-05:00,-132.0,2021-12-20 11:00:00-05:00,15545.25,15483.0,15669.75,62.25,1,54.75,53.25,fixed_contracts,2021-12-20 12:31:00-05:00,15551.75,eod_flatten,130.0,125.0,0.10441767068273092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-12-30,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0178037766519646,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,0.004,2.0,12:31:00,16528.75,2021-12-30 10:59:00-05:00,16534.5,16527.0,2021-12-30 11:00:00-05:00,-114.0,2021-12-30 11:00:00-05:00,16528.25,16462.0,16660.75,66.25,1,31.0,8.5,fixed_contracts,2021-12-30 12:31:00-05:00,16540.5,eod_flatten,245.0,240.0,0.18490566037735848,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2022-01-04,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0648313795749293,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-01-04 11:00:00-05:00,2022-01-04 11:00:00-05:00,0.004,2.0,12:31:00,16226.25,2022-01-04 10:59:00-05:00,16238.5,16225.5,2022-01-04 11:00:00-05:00,-712.0,2022-01-04 11:00:00-05:00,16227.0,16162.0,16357.0,65.0,1,23.75,64.5,fixed_contracts,2022-01-04 12:31:00-05:00,16205.0,eod_flatten,-440.0,-445.0,-0.3384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2022-01-05,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.013403087933781,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,0.004,2.0,12:31:00,16172.75,2022-01-05 10:59:00-05:00,16176.5,16164.5,2022-01-05 11:00:00-05:00,-97.0,2022-01-05 11:00:00-05:00,16172.5,16107.75,16302.0,64.75,1,15.0,57.25,fixed_contracts,2022-01-05 12:31:00-05:00,16121.0,eod_flatten,-1030.0,-1035.0,-0.7953667953667953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2022-01-07,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.053731563334737,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,0.004,2.0,12:31:00,15553.0,2022-01-07 10:59:00-05:00,15559.0,15544.5,2022-01-07 11:00:00-05:00,-423.0,2022-01-07 11:00:00-05:00,15553.25,15491.0,15677.75,62.25,1,119.75,20.0,fixed_contracts,2022-01-07 12:31:00-05:00,15613.25,eod_flatten,1200.0,1195.0,0.963855421686747,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2022-01-10,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0285223322564585,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-01-10 11:00:00-05:00,2022-01-10 11:00:00-05:00,0.004,2.0,12:31:00,15197.5,2022-01-10 10:59:00-05:00,15206.5,15191.75,2022-01-10 11:00:00-05:00,-142.0,2022-01-10 11:00:00-05:00,15196.75,15135.75,15318.75,61.0,1,129.5,19.5,fixed_contracts,2022-01-10 11:28:00-05:00,15318.5,target,2435.0,2430.0,1.9959016393442623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2022-01-11,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0100681046937069,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-01-11 11:00:00-05:00,2022-01-11 11:00:00-05:00,0.004,2.0,12:31:00,15563.75,2022-01-11 10:59:00-05:00,15568.5,15550.0,2022-01-11 11:00:00-05:00,-160.0,2022-01-11 11:00:00-05:00,15564.75,15502.25,15689.75,62.5,1,137.75,6.75,fixed_contracts,2022-01-11 11:13:00-05:00,15689.5,target,2495.0,2490.0,1.996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2022-01-12,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0075629502397509,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,0.004,2.0,12:31:00,15858.25,2022-01-12 10:59:00-05:00,15873.75,15855.0,2022-01-12 11:00:00-05:00,-471.0,2022-01-12 11:00:00-05:00,15858.25,15794.75,15985.25,63.5,1,65.25,61.0,fixed_contracts,2022-01-12 12:31:00-05:00,15911.25,eod_flatten,1060.0,1055.0,0.8346456692913385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2022-02-07,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0267025974372438,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-02-07 11:00:00-05:00,2022-02-07 11:00:00-05:00,0.004,2.0,12:31:00,14722.75,2022-02-07 10:59:00-05:00,14731.5,14718.5,2022-02-07 11:00:00-05:00,-56.0,2022-02-07 11:00:00-05:00,14722.75,14663.75,14840.75,59.0,1,21.75,59.5,fixed_contracts,2022-02-07 11:09:00-05:00,14663.5,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-02-14,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.019081812222739,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-02-14 11:00:00-05:00,2022-02-14 11:00:00-05:00,0.004,2.0,12:31:00,14271.5,2022-02-14 10:59:00-05:00,14291.75,14265.5,2022-02-14 11:00:00-05:00,-4.0,2022-02-14 11:00:00-05:00,14272.25,14215.0,14386.75,57.25,1,120.25,15.25,fixed_contracts,2022-02-14 12:30:00-05:00,14386.5,target,2285.0,2280.0,1.9956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-02-18,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0363824897221295,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,0.004,2.0,12:31:00,14049.5,2022-02-18 10:59:00-05:00,14058.75,14042.0,2022-02-18 11:00:00-05:00,-189.0,2022-02-18 11:00:00-05:00,14049.75,13993.5,14162.25,56.25,1,0.5,68.25,fixed_contracts,2022-02-18 11:03:00-05:00,13993.25,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-02-22,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0109767947535589,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,0.004,2.0,12:31:00,13943.25,2022-02-22 10:59:00-05:00,13958.5,13935.25,2022-02-22 11:00:00-05:00,-647.0,2022-02-22 11:00:00-05:00,13944.0,13888.0,14056.0,56.0,1,18.0,64.0,fixed_contracts,2022-02-22 11:20:00-05:00,13887.75,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
