trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-24 14:30:00-04:00,2011-05-24 14:30:00-04:00,15:30:00,1317.0,1317.5,1316.25,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,high,1315.75,2011-05-24 13:00:00-04:00,low,1311.75,2011-05-24 13:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:30:00-04:00,high,1315.75,2011-05-24 13:00:00-04:00,low,1311.75,2011-05-24 13:30:00-04:00,2011-05-24 14:30:00-04:00,1317.0,1323.75,1306.875,6.75,1,2.25,1.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,87.5,82.5,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-06-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-29 14:00:00-04:00,2011-06-29 14:00:00-04:00,15:30:00,1301.75,1302.5,1301.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,long,HH_HL,low,1292.75,2011-06-29 10:00:00-04:00,high,1303.25,2011-06-29 11:00:00-04:00,low,1300.5,2011-06-29 11:30:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,2011-06-29 14:00:00-04:00,1302.0,1295.25,1312.125,6.75,1,2.5,5.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,100.0,95.0,0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-07-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,15:30:00,1320.75,1321.5,1320.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1317.75,2011-07-12 10:15:00-04:00,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,long,HH_HL,high,1317.75,2011-07-12 10:00:00-04:00,low,1312.0,2011-07-12 10:30:00-04:00,high,1319.5,2011-07-12 11:30:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,2011-07-12 14:30:00-04:00,1321.0,1314.25,1331.125,6.75,1,0.75,7.25,fixed_contracts,2011-07-12 15:10:00-04:00,1314.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-08-03,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,15:30:00,1248.25,1251.0,1247.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1236.75,2011-08-03 12:15:00-04:00,high,1244.25,2011-08-03 12:45:00-04:00,low,1239.5,2011-08-03 13:00:00-04:00,high,1255.5,2011-08-03 13:45:00-04:00,long,HH_HL,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:00:00-04:00,low,1236.75,2011-08-03 12:00:00-04:00,high,1255.5,2011-08-03 13:30:00-04:00,2011-08-03 14:30:00-04:00,1248.25,1242.0,1257.625,6.25,1,9.0,1.75,fixed_contracts,2011-08-03 15:55:00-04:00,1255.25,eod_flatten,350.0,345.0,1.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,15:30:00,1141.0,1146.0,1140.75,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1126.5,2011-08-10 12:30:00-04:00,high,1139.75,2011-08-10 13:00:00-04:00,low,1128.5,2011-08-10 13:15:00-04:00,high,1157.25,2011-08-10 14:00:00-04:00,long,HH_HL,low,1121.5,2011-08-10 11:00:00-04:00,high,1140.0,2011-08-10 12:00:00-04:00,low,1126.5,2011-08-10 12:30:00-04:00,high,1157.25,2011-08-10 14:00:00-04:00,2011-08-10 15:00:00-04:00,1141.5,1135.75,1150.125,5.75,1,2.25,7.25,fixed_contracts,2011-08-10 15:05:00-04:00,1135.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-08-12,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,15:30:00,1174.75,1177.25,1174.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1177.5,2011-08-12 13:15:00-04:00,high,1183.75,2011-08-12 14:00:00-04:00,low,1172.25,2011-08-12 14:30:00-04:00,high,1179.5,2011-08-12 15:00:00-04:00,short,LH_LL,high,1186.75,2011-08-12 11:30:00-04:00,low,1176.75,2011-08-12 12:30:00-04:00,high,1183.75,2011-08-12 14:00:00-04:00,low,1172.25,2011-08-12 14:30:00-04:00,2011-08-12 15:30:00-04:00,1174.75,1180.75,1165.75,6.0,1,4.25,1.0,fixed_contracts,2011-08-12 15:55:00-04:00,1174.25,eod_flatten,25.0,20.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,15:30:00,1204.5,1204.5,1203.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1198.75,2011-08-29 10:15:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:45:00-04:00,long,HH_HL,high,1198.75,2011-08-29 10:00:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:30:00-04:00,2011-08-29 14:30:00-04:00,1204.75,1198.5,1214.125,6.25,1,3.0,1.75,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,15:30:00,1206.75,1208.5,1206.25,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1214.5,2011-09-01 12:15:00-04:00,high,1219.75,2011-09-01 12:30:00-04:00,low,1204.0,2011-09-01 14:15:00-04:00,high,1210.25,2011-09-01 14:30:00-04:00,short,LH_LL,high,1228.5,2011-09-01 10:00:00-04:00,low,1212.75,2011-09-01 11:00:00-04:00,high,1220.0,2011-09-01 11:30:00-04:00,low,1204.0,2011-09-01 14:00:00-04:00,2011-09-01 15:00:00-04:00,1206.75,1213.0,1197.375,6.25,1,4.0,2.75,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,112.5,107.5,0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,15:30:00,1113.75,1119.0,1113.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1117.5,2011-09-22 12:15:00-04:00,high,1128.25,2011-09-22 12:45:00-04:00,low,1110.25,2011-09-22 14:00:00-04:00,high,1126.75,2011-09-22 14:15:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:00:00-04:00,low,1117.5,2011-09-22 12:00:00-04:00,high,1128.25,2011-09-22 12:30:00-04:00,low,1110.25,2011-09-22 14:00:00-04:00,2011-09-22 15:00:00-04:00,1113.5,1119.25,1104.875,5.75,1,6.75,7.5,fixed_contracts,2011-09-22 15:40:00-04:00,1119.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-30 14:00:00-04:00,2011-09-30 14:00:00-04:00,15:30:00,1142.0,1143.5,1142.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:00:00-04:00,low,1134.25,2011-09-30 10:00:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,2011-09-30 14:00:00-04:00,1142.25,1136.5,1150.875,5.75,1,1.25,6.0,fixed_contracts,2011-09-30 14:20:00-04:00,1136.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-13 14:45:00-04:00,2011-10-13 14:45:00-04:00,15:30:00,1196.5,1196.5,1194.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.25,2011-10-13 14:15:00-04:00,long,HH_HL,low,1185.25,2011-10-13 11:00:00-04:00,high,1193.0,2011-10-13 11:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:30:00-04:00,2011-10-13 14:45:00-04:00,1196.5,1190.5,1205.5,6.0,1,6.5,2.25,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,87.5,82.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-10-20,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,15:30:00,1208.0,1209.75,1206.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1192.5,2011-10-20 12:15:00-04:00,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,long,HH_HL,low,1192.5,2011-10-20 12:00:00-04:00,high,1211.75,2011-10-20 13:00:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:30:00-04:00,2011-10-20 15:30:00-04:00,1208.0,1201.75,1217.375,6.25,1,5.25,1.25,fixed_contracts,2011-10-20 15:55:00-04:00,1211.25,eod_flatten,162.5,157.5,0.52,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-10-24,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-24 15:00:00-04:00,2011-10-24 15:00:00-04:00,15:30:00,1250.5,1250.5,1249.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1250.25,2011-10-24 11:45:00-04:00,low,1244.75,2011-10-24 12:45:00-04:00,high,1252.5,2011-10-24 13:45:00-04:00,low,1246.75,2011-10-24 14:15:00-04:00,long,HH_HL,high,1250.25,2011-10-24 11:30:00-04:00,low,1244.75,2011-10-24 12:30:00-04:00,high,1252.5,2011-10-24 13:30:00-04:00,low,1246.75,2011-10-24 14:00:00-04:00,2011-10-24 15:00:00-04:00,1250.75,1244.25,1260.5,6.5,1,1.5,5.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-150.0,-155.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
