run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,6,0.005,1.5,49,49,49,0,0,0,0,0,0,0,49,32.36046986143984,-2870.0,0.48772869254796963,-0.16197236341087887,3587.5,0.023802809892680014,-0.012677397857262407,-0.5326008952061175,0.42857142857142855,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,6,0.005,2.0,49,49,49,0,0,0,0,0,0,0,49,32.36046986143984,-2870.0,0.48772869254796963,-0.16197236341087887,3587.5,0.023802809892680014,-0.012677397857262407,-0.5326008952061175,0.42857142857142855,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,6,0.007,1.0,49,49,49,0,0,0,0,0,0,0,49,32.36046986143984,-3357.5,0.4615076182838813,-0.13865667814378874,4075.0,0.02703733806624977,-0.014839099855096571,-0.5488373085669982,0.4489795918367347,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,6,0.007,1.5,49,49,49,0,0,0,0,0,0,0,49,32.36046986143984,-3432.5,0.4494787489975942,-0.14215522041784123,4150.0,0.027534957785260505,-0.015171885844531219,-0.5510045071742491,0.4489795918367347,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,6,0.007,2.0,49,49,49,0,0,0,0,0,0,0,49,32.36046986143984,-3432.5,0.4494787489975942,-0.14215522041784123,4150.0,0.027534957785260505,-0.015171885844531219,-0.5510045071742491,0.4489795918367347,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8,0.003,1.0,40,40,40,0,0,0,0,0,0,0,40,28.591192318930197,-50.0,0.9828767123287672,0.025999649859943973,1245.0,0.008261446582614466,-0.0002382712636995743,-0.02884134894741032,0.525,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,28.587889988042182,-943.75,0.7349016853932584,-0.08837535014005601,1678.75,0.01113709490164859,-0.004500683579322096,-0.4041164791238219,0.45,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,28.587889988042182,-1025.0,0.7120786516853933,-0.09847951680672269,1722.5,0.011430182982464872,-0.004888539149098481,-0.4276868670079932,0.45,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,0.005,1.0,40,40,40,0,0,0,0,0,0,0,40,28.587695757040457,-1025.0,0.7495418448381185,-0.05897906335293893,2112.5,0.013981964093654339,-0.0048885060168445404,-0.3496294214532542,0.475,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,8,0.005,1.5,40,40,40,0,0,0,0,0,0,0,40,28.587695757040457,-1562.5,0.6182040317654246,-0.10219880818137941,2325.0,0.01542160683193765,-0.007455824776196995,-0.48346614314898906,0.475,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,8,0.005,2.0,40,40,40,0,0,0,0,0,0,0,40,28.587695757040457,-1562.5,0.6182040317654246,-0.10219880818137941,2325.0,0.01542160683193765,-0.007455824776196995,-0.48346614314898906,0.475,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8,0.007,1.0,40,40,40,0,0,0,0,0,0,0,40,28.587695757040457,-1687.5,0.6131805157593123,-0.07957530987958619,2385.0,0.015826407206489822,-0.008053255529001935,-0.5088492557994839,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,0.007,1.5,40,40,40,0,0,0,0,0,0,0,40,28.587695757040457,-1762.5,0.5959885386819485,-0.08386102416530047,2460.0,0.016324092967700193,-0.008411782935396128,-0.5152986418320562,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,8,0.007,2.0,40,40,40,0,0,0,0,0,0,0,40,28.587695757040457,-1762.5,0.5959885386819485,-0.08386102416530047,2460.0,0.016324092967700193,-0.008411782935396128,-0.5152986418320562,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
