run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.0015,1.5,41,258.1167035729248,-2717.5,0.26154891304347827,-0.4085365853658536,2750.0,0.018329361971572825,-0.10872280651985022,-5.931619806977975,0.24390243902439024,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
12,0.3,0.0015,2.0,41,258.1167035729248,-2655.0,0.27853260869565216,-0.39837398373983735,2687.5,0.01791278556312799,-0.10633904991862442,-5.936488746759449,0.24390243902439024,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,0.3,0.0025,1.0,41,257.94380449994617,-3092.5,0.23024268823895458,-0.28170731707317076,3137.5,0.020910393548602087,-0.1228362659764255,-5.87441196125347,0.24390243902439024,0,0,False,-267.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
14,0.3,0.0025,1.5,41,257.94380449994617,-2942.5,0.26757934038581205,-0.26707317073170733,2987.5,0.01991069345862908,-0.117186343193179,-5.885598280977587,0.24390243902439024,0,0,False,-267.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
15,0.3,0.0025,2.0,41,257.94380449994617,-2817.5,0.29869321717485997,-0.2548780487804878,2977.5,0.019828849227490678,-0.11245472313253191,-5.671268253763556,0.24390243902439024,0,0,False,-267.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
16,0.3,0.004,1.0,41,257.93146342922074,-3105.0,0.2615933412604043,-0.1776160503540519,3397.5,0.02260591845900494,-0.12330019709781448,-5.454332559918552,0.24390243902439024,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
17,0.3,0.004,1.5,41,257.93146342922074,-3080.0,0.267538644470868,-0.17609166011014946,3397.5,0.02260215876394964,-0.12236112289823375,-5.41369185908911,0.24390243902439024,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
18,0.3,0.004,2.0,41,257.93146342922074,-3080.0,0.267538644470868,-0.17609166011014946,3397.5,0.02260215876394964,-0.12236112289823375,-5.41369185908911,0.24390243902439024,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
19,0.35,0.0015,1.0,62,123.70787667725084,-2822.5,0.4383084577114428,-0.27150537634408595,3180.0,0.021195407661673302,-0.03719309652967162,-1.7547714638641376,0.3548387096774194,0,0,False,-180.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.35,0.0015,1.5,62,123.70787667725084,-2928.75,0.4220522940305871,-0.2807071960297766,3130.0,0.020862146534917435,-0.038579457501900505,-1.8492563762472485,0.3387096774193548,0,0,False,-180.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.35,0.0015,2.0,62,123.70787667725084,-3135.0,0.38196155741744703,-0.30066170388751023,3167.5,0.021112092379984338,-0.041267784163936394,-1.954698919518796,0.3225806451612903,0,0,False,-180.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.35,0.0025,1.0,62,123.69379928764069,-2835.0,0.43214822233350025,-0.16401689708141318,3137.5,0.020910393548602087,-0.03735207896967896,-1.7862924905196746,0.3387096774193548,0,0,False,-280.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.35,0.0025,1.5,62,123.69379928764069,-2941.25,0.411455727863932,-0.17008448540706603,2987.5,0.01991069345862908,-0.03873817107921995,-1.9455962776842033,0.3225806451612903,0,0,False,-280.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.35,0.0025,2.0,62,123.69379928764069,-2922.5,0.41520760380190097,-0.1685483870967742,3082.5,0.02052810335641982,-0.03849363897366198,-1.8751678275052985,0.3225806451612903,0,0,False,-280.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.35,0.004,1.0,62,123.67784878539054,-2972.5,0.41399704287826516,-0.10798248445154242,3397.5,0.02260591845900494,-0.03914070786329693,-1.7314363021470358,0.3225806451612903,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
26,0.35,0.004,1.5,62,123.67784878539054,-3072.5,0.39428289797930016,-0.1118620054681602,3397.5,0.02260215876394964,-0.040443918168857285,-1.7893829784686401,0.3225806451612903,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,0.35,0.004,2.0,62,123.67784878539054,-3072.5,0.39428289797930016,-0.1118620054681602,3397.5,0.02260215876394964,-0.040443918168857285,-1.7893829784686401,0.3225806451612903,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
