run_id,entry.params.epu_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.001,1.5,93,75.99161073825503,-3458.75,0.39558759283529926,-0.4853046594982077,3648.75,0.024294227312071377,-0.018881382229273047,-0.7771962444712625,0.27956989247311825,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.7,0.001,2.0,93,75.99161073825503,-3190.0,0.467223382045929,-0.44229390681003566,3322.5,0.022130451434566132,-0.017411373160534538,-0.7867608671253429,0.24731182795698925,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.0015,1.0,93,75.99161073825503,-3615.0,0.4520651762031072,-0.35253456221198165,3875.0,0.025804947890653615,-0.019736265291972255,-0.7648248458242616,0.3870967741935484,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.7,0.0015,1.5,93,75.9914926803805,-2808.75,0.6025822426600637,-0.2665130568356374,3092.5,0.020598471350307228,-0.015326831720577139,-0.7440761724460946,0.34408602150537637,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.7,0.0015,2.0,93,75.9914926803805,-3340.0,0.5773489402087947,-0.32027649769585254,3730.0,0.024836448987065735,-0.018231754529459132,-0.7340725133030821,0.26881720430107525,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.0025,1.0,93,75.9914926803805,-2977.5,0.6707215924799558,-0.18120320539675377,3730.0,0.024794349813045284,-0.016249363778919057,-0.6553655934292589,0.45161290322580644,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.0025,1.5,93,75.99066628552964,-5246.25,0.541311475409836,-0.3263644957193343,6226.25,0.0413731809422553,-0.028670899781599868,-0.6929827276664067,0.3010752688172043,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.7,0.0025,2.0,93,75.9497232293276,-5277.5,0.5650113331959613,-0.3232922990987506,5607.5,0.03734847475689357,-0.028826931430524838,-0.7718369121674541,0.25806451612903225,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.75,0.001,1.0,79,64.55201342281879,-3320.0,0.27943570265870865,-0.551898734177215,3435.0,0.022882456783132932,-0.018122385806214725,-0.7919772766520883,0.31645569620253167,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.001,1.5,79,64.55201342281879,-3645.0,0.29971181556195964,-0.6151898734177214,3835.0,0.025534323190625208,-0.019900421932063983,-0.7793596792638043,0.22784810126582278,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.001,2.0,79,64.55201342281879,-3470.0,0.3562152133580705,-0.5772151898734176,3602.5,0.023995470667576974,-0.018942928238558476,-0.7894376610063513,0.20253164556962025,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.0015,1.0,79,64.55201342281879,-3770.0,0.37271214642262895,-0.4434398231866587,4030.0,0.026837145806279758,-0.02058447419084275,-0.7670142845826059,0.34177215189873417,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.0015,1.5,79,64.55191313709742,-3163.75,0.5027504911591356,-0.367490456098051,3447.5,0.022963049306445972,-0.017267790681067208,-0.7519816053445461,0.3037974683544304,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.0015,2.0,79,64.55191313709742,-3795.0,0.4639830508474576,-0.4434398231866588,4185.0,0.027866096249563033,-0.02072126561700971,-0.7436013078916512,0.22784810126582278,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.0025,1.0,79,64.55191313709742,-3070.0,0.6144427001569859,-0.22503445921167442,3717.5,0.024728518450767466,-0.01675513017860497,-0.6775630417148976,0.43037974683544306,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.0025,1.5,79,64.5512111457725,-4920.0,0.5070140280561122,-0.36427496554078836,5900.0,0.03920526280816001,-0.026882457373392454,-0.6856849169698018,0.2911392405063291,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.0025,2.0,79,64.51643156039655,-4607.5,0.560981419723678,-0.3353418733165569,4937.5,0.032885973091781005,-0.02515669016309574,-0.7649671819923431,0.25316455696202533,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
