run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,3.0,1,0.0025,1.75,128,85.7834862385321,-4815.0,0.6915438821268418,-0.20750109265734257,5252.5,0.03491483174075613,-0.02162842093239592,-0.6194622701603638,0.3203125,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,3.0,1,0.004,0.75,128,85.75452987969149,-4308.75,0.7266888677450047,-0.11189436169681449,5069.375,0.033667476080775374,-0.019336927626031786,-0.5743503783781837,0.5078125,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,3.0,1,0.004,1.25,128,85.75234528745295,-1211.875,0.9307203087037301,-0.028963950967669495,4798.75,0.03174065101819775,-0.00541980107068607,-0.17075267509726738,0.4453125,0,2,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,3.0,1,0.004,1.75,128,85.75234528745295,625.625,1.0348634717191418,0.027940987391073223,4264.375,0.028016161748885184,0.0027922891670355554,0.09966708473713984,0.421875,0,2,True,-305.0,0.7762237762237763,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
19,3.0,3,0.0015,0.75,114,76.40578528193691,-4560.625,0.4010998030203546,-0.33865914786967416,4742.5,0.03161666666666667,-0.020481228673300045,-0.6477984820231959,0.4473684210526316,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,3.0,3,0.0015,1.25,117,78.41496498951916,-4969.375,0.4693673251468233,-0.3717948717948718,5046.875,0.03362845862970799,-0.022326720359915675,-0.6639233931522466,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,3.0,3,0.0015,1.75,117,78.41496498951916,-5172.5,0.4986673128180276,-0.39316239316239315,5215.0,0.0347568189013113,-0.023244653068287824,-0.6687796467878381,0.26495726495726496,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,3.0,3,0.0025,0.75,117,78.41146788990825,-4719.375,0.5704778156996587,-0.21698187852034004,5127.5,0.034090578550859535,-0.021196603580350803,-0.6217730669700344,0.48717948717948717,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,3.0,3,0.0025,1.25,117,78.41146788990825,-4031.875,0.6860521705275453,-0.18429661506584583,4274.375,0.02844983942626088,-0.01809478884721183,-0.6360242873817162,0.39316239316239315,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,3.0,3,0.0025,1.75,117,78.41146788990825,-2610.0,0.8073800738007381,-0.11805729882652953,3396.25,0.022523605434845682,-0.011694914055813244,-0.5192292188585557,0.358974358974359,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,3.0,3,0.004,0.75,117,78.3849999681555,-4456.875,0.697736520854527,-0.1279728294983825,4900.625,0.0326153871751356,-0.020005017221609855,-0.6133613289392656,0.49572649572649574,0,2,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,3.0,3,0.004,1.25,117,78.38300311431246,-1847.5,0.887175572519084,-0.04851967395827045,3480.0,0.023050173869846,-0.008268294355946781,-0.35870854608881186,0.4444444444444444,0,2,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,3.0,3,0.004,1.75,117,78.38300311431246,521.25,1.0315478892419427,0.029525871478579335,2858.125,0.018791477471184072,0.0023267091561720576,0.12381725490930486,0.42735042735042733,0,2,True,-305.0,0.9316546762589928,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
28,6.0,0,0.0015,0.75,112,75.900504435554,-3928.75,0.44723883221948646,-0.2936507936507936,4177.5,0.02785,-0.01782544895935434,-0.640052027265865,0.4732142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,6.0,0,0.0015,1.25,118,79.96505740017781,-4946.25,0.47394310023929803,-0.3591101694915254,5031.25,0.033541666666666664,-0.022466684230493028,-0.6698141882383015,0.3389830508474576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,6.0,0,0.0015,1.75,121,81.5525455873496,-5698.75,0.472337962962963,-0.41750295159386064,5698.75,0.03799166666666667,-0.025767224059821237,-0.6782335791135223,0.256198347107438,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,6.0,0,0.0025,0.75,118,79.96145149549388,-4490.0,0.5888278388278388,-0.19963115980065133,5030.625,0.03341705934859776,-0.020383184254866182,-0.6099634334138828,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,6.0,0,0.0025,1.25,123,82.89680358275511,-5921.25,0.5879436325678496,-0.2633987963256255,5941.25,0.0396030529262765,-0.026778746747363913,-0.6761788490704034,0.35772357723577236,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,6.0,0,0.0025,1.75,123,82.89680358275511,-4986.875,0.6728845523122335,-0.22536163023967892,5563.75,0.03694956479871162,-0.022529543926219087,-0.6097377343671625,0.3170731707317073,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,6.0,0,0.004,0.75,122,82.19493511983296,-4603.75,0.7060654429369513,-0.12774932996544577,5536.25,0.03675716947387203,-0.020782827556558248,-0.5654088128665955,0.5081967213114754,0,1,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,6.0,0,0.004,1.25,123,82.86654113668678,-1483.75,0.9145551396487187,-0.03787686033318672,5156.25,0.034143393977519164,-0.006674933390490301,-0.19549706730635033,0.44715447154471544,0,2,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,6.0,0,0.004,1.75,123,82.86654113668678,-608.75,0.9668301321345866,-0.01023756784765883,5380.0,0.03543174203320903,-0.0027359602322187815,-0.07721777353352975,0.4065040650406504,0,2,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,6.0,1,0.0015,0.75,110,74.14057794579355,-4231.25,0.4153713298791019,-0.3261002886002886,4480.0,0.029866666666666666,-0.019101090592791747,-0.6395454439550808,0.45454545454545453,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,6.0,1,0.0015,1.25,116,78.18310662318274,-5133.125,0.4533413205537806,-0.38469827586206895,5218.125,0.0347875,-0.023195220932010097,-0.666768837427527,0.3275862068965517,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,6.0,1,0.0015,1.75,117,78.85709892165845,-5778.75,0.45302886890676763,-0.4403235653235653,5778.75,0.038525,-0.026131450181275495,-0.6782985121680856,0.24786324786324787,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,6.0,1,0.0025,0.75,116,78.17960020502306,-5542.5,0.5163612565445026,-0.2598891051477258,5903.125,0.03925977961317998,-0.025055406274954506,-0.6381952859089179,0.46551724137931033,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,6.0,1,0.0025,1.25,118,79.52752434648899,-5933.75,0.5709508315256688,-0.2758402614334818,5953.75,0.039686375149980004,-0.026835822672047316,-0.6761973743036805,0.3559322033898305,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,6.0,1,0.0025,1.75,118,79.52752434648899,-5021.25,0.6588245286223883,-0.23619135102185948,5291.25,0.03521161908564584,-0.022685854333028055,-0.6442718319157337,0.3135593220338983,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,6.0,1,0.004,0.75,118,79.50052839566268,-4665.0,0.6926371273266348,-0.13328927318183806,5470.625,0.036321461323639864,-0.021060898412632034,-0.5798472210402098,0.5084745762711864,0,1,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,6.0,1,0.004,1.25,118,79.4984917092041,-2005.625,0.8813590653652765,-0.05681314197487643,4798.75,0.03181944392641495,-0.009027911700485003,-0.2837231134950938,0.4406779661016949,0,2,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,6.0,1,0.004,1.75,118,79.4984917092041,-77.5,0.9955350712948293,0.008289404704678344,4264.375,0.028041954018264464,-0.00034811596317430027,-0.012414112188742738,0.4152542372881356,0,2,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,6.0,3,0.0015,0.75,106,71.83440598364932,-4317.5,0.3946722747984578,-0.34561245882000596,4554.375,0.030351371163906567,-0.019597627289364317,-0.6456916619526417,0.44339622641509435,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,6.0,3,0.0015,1.25,109,73.86602759846933,-4707.5,0.46292070735881347,-0.37869520897043835,4912.5,0.03270530275290436,-0.021376627509903767,-0.6536135033333528,0.3302752293577982,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,6.0,3,0.0015,1.75,109,73.86602759846933,-5066.875,0.4785824543349627,-0.41539245667686037,5146.875,0.03429420975479744,-0.02301763957728864,-0.6711815126187209,0.25688073394495414,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,6.0,3,0.0025,0.75,109,73.86269672041384,-4845.0,0.5401044138585667,-0.23973075853809794,5385.625,0.03577522678678928,-0.02200335704331602,-0.6150445159844856,0.47706422018348627,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,6.0,3,0.0025,1.25,109,73.86269672041384,-4307.5,0.649725553974385,-0.2121826186046369,4507.5,0.030009986684420772,-0.019550774489255907,-0.651475613596503,0.3853211009174312,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,6.0,3,0.0025,1.75,109,73.86269672041384,-3148.125,0.7579296424452133,-0.1545155150659737,3614.375,0.024021167537570717,-0.01427051750822439,-0.5940809282439891,0.3486238532110092,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,6.0,3,0.004,0.75,109,73.83748695954561,-4466.875,0.6809375,-0.1381579167001038,5093.125,0.03385542168674699,-0.020270838795929058,-0.5987471957516411,0.4954128440366973,0,2,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,6.0,3,0.004,1.25,109,73.83558503445167,-1985.625,0.8729606525911708,-0.05668603796057449,3573.75,0.02365370773316566,-0.008986218728007422,-0.3799074051890623,0.44036697247706424,0,2,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,6.0,3,0.004,1.75,109,73.83558503445167,245.625,1.01556805577563,0.022708972028771347,2858.125,0.018776971623080934,0.0011089344762871267,0.05905821761609353,0.42201834862385323,0,2,True,-305.0,1.9770992366412214,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
55,10.0,0,0.0015,0.75,67,48.55974314101062,-2788.125,0.38076068850638534,-0.36629353233830847,2973.75,0.019825,-0.01350643928128481,-0.6812831919941897,0.43283582089552236,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,10.0,0,0.0015,1.25,73,52.90728326248269,-3627.5,0.4009083402146986,-0.44558599695586,3820.0,0.025466666666666665,-0.017585988043275158,-0.6905492687149931,0.3013698630136986,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,10.0,0,0.0015,1.75,74,53.63167105317551,-4223.125,0.38371032469901495,-0.5293329043329044,4223.125,0.028154166666666668,-0.02048482116770156,-0.7275946544691986,0.21621621621621623,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,10.0,0,0.0025,0.75,73,52.90691874164611,-3415.0,0.5161176053843429,-0.26114045771580013,3528.75,0.02350717372659067,-0.016552400203925566,-0.7041425054515144,0.4657534246575342,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,10.0,0,0.0025,1.25,75,54.35642336470491,-3496.875,0.5964368147720716,-0.2663134643134643,3772.5,0.02510387163586909,-0.016950540381944657,-0.6752161828984684,0.36,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,10.0,0,0.0025,1.75,75,54.35642336470491,-3118.75,0.6663546402781493,-0.24774203574203574,4000.625,0.02651494753760185,-0.015112312460786592,-0.5699544545338153,0.30666666666666664,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,10.0,0,0.004,0.75,74,53.62945407446193,-3223.125,0.6750063019914293,-0.15774560408427685,3756.875,0.024959929575710263,-0.015618953249561862,-0.6257611105105615,0.5135135135135135,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,10.0,0,0.004,1.25,75,54.35417642681953,-1600.0,0.8580616544688401,-0.08356230717329115,4860.625,0.03202137777979075,-0.0077417728600136515,-0.24176888681222267,0.44,0,1,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,10.0,0,0.004,1.75,75,54.35417642681953,-1215.625,0.8985287979966611,-0.0619091294331569,4902.5,0.03218368167532393,-0.005879844732524675,-0.18269646064244124,0.38666666666666666,0,1,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
64,10.0,1,0.0015,0.75,65,47.11019856963717,-3265.625,0.3125,-0.4503663003663003,3447.5,0.022983333333333335,-0.015826612684301855,-0.6886125895997907,0.38461538461538464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,10.0,1,0.0015,1.25,71,51.457768652551664,-4039.375,0.3442573051948052,-0.5215179968701097,4231.875,0.0282125,-0.019590282108006174,-0.6943830609838254,0.2676056338028169,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,10.0,1,0.0015,1.75,72,52.18216643011671,-4263.125,0.36701930215293244,-0.5509810405643738,4263.125,0.028420833333333333,-0.02067962098111531,-0.7276219081465584,0.20833333333333334,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,10.0,1,0.0025,0.75,71,51.457414118587316,-4458.125,0.41321158275748604,-0.36124532744251064,4632.5,0.03084747314580134,-0.021629480918840205,-0.7011751275901249,0.4084507042253521,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,10.0,1,0.0025,1.25,72,52.18216643011671,-3685.0,0.5663430420711975,-0.29488543863543853,4158.125,0.027633672125836423,-0.017865583138170327,-0.6465149856600741,0.3472222222222222,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,10.0,1,0.0025,1.75,72,52.18216643011671,-3016.25,0.6648611111111111,-0.2512346449846449,4270.625,0.028234720483291807,-0.014614240465425365,-0.5175981987876769,0.3055555555555556,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,10.0,1,0.004,0.75,72,52.18000936974674,-3166.25,0.6723156532988357,-0.15733245287497766,3962.5,0.02627717864336812,-0.015342529398770233,-0.5838727820439888,0.5138888888888888,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,10.0,1,0.004,1.25,72,52.18000936974674,-1363.125,0.8729020979020979,-0.07461020753831586,4593.125,0.030203397214333565,-0.006594183979027668,-0.21832590328276977,0.4444444444444444,0,1,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,10.0,1,0.004,1.75,72,52.18000936974674,-481.875,0.9568888391858644,-0.02200731526151053,3981.875,0.02610060058829795,-0.0023292014002154193,-0.08923937946698832,0.4027777777777778,0,1,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,10.0,3,0.0015,0.75,63,45.66065399826372,-3227.5,0.3051668460710441,-0.45672713529856385,3285.0,0.0219,-0.0156412869821132,-0.7142140174480913,0.38095238095238093,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,10.0,3,0.0015,1.25,66,47.83398212772408,-4114.375,0.30412262156448205,-0.5782828282828284,4114.375,0.027429166666666668,-0.01995541963895564,-0.7275255526886455,0.24242424242424243,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,10.0,3,0.0015,1.75,66,47.83398212772408,-3833.125,0.37647417649451,-0.5404040404040404,3833.125,0.025554166666666666,-0.01858642005324418,-0.7273342267697054,0.21212121212121213,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,10.0,3,0.0025,0.75,66,47.83398212772408,-3236.25,0.5005787037037037,-0.28076191485282387,3350.0,0.022316410055707756,-0.015683497956177073,-0.7027787138265899,0.45454545454545453,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,10.0,3,0.0025,1.25,66,47.83398212772408,-2186.25,0.6963541666666667,-0.18985282394373293,3044.375,0.020180384715771854,-0.010584658363505639,-0.5245023081860904,0.3939393939393939,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,10.0,3,0.0025,1.75,66,47.83398212772408,-1270.625,0.8310900631439017,-0.11788312697403598,2996.875,0.019763171669627363,-0.006146481227635503,-0.311006822709616,0.36363636363636365,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,10.0,3,0.004,0.75,66,47.83200479513872,-2770.625,0.6825408192494987,-0.15051374343552415,3488.125,0.023143463764990792,-0.013420619527729216,-0.5798881128602124,0.5,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
