run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.55,0.005,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,74.4675877914739,2542.5,1.1933460076045628,0.13661945209932833,1755.0,0.011471150546595421,0.011039859466702051,0.9624021079540818,0.4298245614035088,0,0,True,-230.0,0.16027531956735497,5,True,
13,0.55,0.005,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4902538108904,3042.5,1.246705858503953,0.11635725469279609,1797.5,0.011917785513011769,0.013207436690349184,1.1082123164516915,0.5701754385964912,0,0,True,-305.0,0.08874281018898932,4,True,
14,0.55,0.005,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,74.46018962937207,2330.0,1.1576188060206325,0.09377444721296344,2321.25,0.015407591785936528,0.010118603462554887,0.6567284234380333,0.4824561403508772,0,0,True,-305.0,0.17757510729613735,4,True,
15,0.55,0.005,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,74.46018962937207,1705.0,1.1076388888888888,0.06988897595907112,2480.0,0.01618086026065539,0.007409686416190997,0.4579290777393361,0.4473684210526316,0,0,True,-305.0,0.32697947214076245,6,True,
16,0.55,0.005,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.46018962937207,3130.0,1.1972585473452024,0.07999353822308408,2082.5,0.013789792573708345,0.013580398994876397,0.9848153206284496,0.5526315789473685,0,0,True,-442.5,0.13019169329073482,4,True,
17,0.55,0.005,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,74.46018962937207,2048.75,1.11687107815174,0.05408739124028499,3082.5,0.020091413487155672,0.008900068780070658,0.4429787274927382,0.5087719298245614,0,0,True,-442.5,0.2843197071384991,5,True,
18,0.55,0.005,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,74.46018962937207,3330.0,1.1899600684540788,0.08486994934578235,3232.5,0.020850803070373475,0.014444866915277688,0.6927726892112915,0.5087719298245614,0,0,True,-442.5,0.234984984984985,5,True,
19,0.55,0.01,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87834664745125,2587.5,1.2863070539419088,0.13963842530019005,887.5,0.00585509063020567,0.011238397441231562,1.9194233105896081,0.5909090909090909,0,0,True,-230.0,0.07536231884057971,4,True,
20,0.55,0.01,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,71.8765606947188,3243.75,1.2993079584775087,0.16873601888307774,1965.0,0.013017555481947664,0.014077834705735315,1.0814499485143745,0.5,0,0,True,-230.0,0.0928709055876686,7,True,
21,0.55,0.01,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,71.85468997422922,1462.5,1.1143024618991795,0.09132960177077828,1920.0,0.012597185316405865,0.006358218402101379,0.5047332592480633,0.41818181818181815,0,0,True,-230.0,0.27863247863247864,7,True,
22,0.55,0.01,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.8765606947188,2150.0,1.177209973212446,0.08918933757918575,2097.5,0.013906845682081883,0.009342619475399605,0.6718000392739668,0.5545454545454546,0,0,True,-305.0,0.12558139534883722,7,True,
23,0.55,0.01,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.84755139676251,931.25,1.0638607920452596,0.04760351891826825,2758.75,0.018311553619581,0.004050678528614959,0.22120889427336565,0.4636363636363636,0,0,True,-305.0,0.4442953020134228,7,False,max_best_day_concentration
24,0.55,0.01,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,71.84755139676251,-250.0,0.9840153452685422,0.002936065159905428,2930.0,0.019291863508419615,-0.0010889141411215553,-0.05644421756593482,0.42727272727272725,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.01,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,71.84755139676251,1850.0,1.1189328190292511,0.052828497912057786,2520.0,0.01668680782028573,0.008038499478331351,0.4817278154638511,0.5363636363636364,0,0,True,-442.5,0.22027027027027027,6,True,
26,0.55,0.01,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,71.84755139676251,425.0,1.0246841875998258,0.01708629206981135,3441.25,0.022564279098740238,0.0018497105878247933,0.081975168793585,0.4909090909090909,0,0,True,-442.5,1.3705882352941177,8,False,max_best_day_concentration
27,0.55,0.01,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,71.84755139676251,2037.5,1.1183388993756354,0.057138686144035215,2885.0,0.01876544815922987,0.008851311139758788,0.47168130836274386,0.4909090909090909,0,0,True,-442.5,0.38404907975460123,8,True,
28,0.6,0.0,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95770955759028,1930.0,1.2161859423130776,0.11316057858054467,1230.0,0.00813761164406219,0.008388950825869212,1.0308861116505132,0.5865384615384616,0,0,True,-230.0,0.10103626943005181,4,True,
29,0.6,0.0,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,3473.75,1.3332134292565947,0.18771516002850847,1838.75,0.01218118582312024,0.015072090352140188,1.237325377922807,0.5192307692307693,0,0,True,-230.0,0.08672184238934869,4,True,
30,0.6,0.0,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,67.93534324836216,2567.5,1.210839663313488,0.14971318039049944,2397.5,0.015632895916537614,0.011148094416751464,0.7131176767420423,0.4423076923076923,0,0,True,-230.0,0.1587147030185005,5,True,
31,0.6,0.0,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,2192.5,1.1852947390661315,0.09691535104864624,2090.0,0.01385711917785513,0.00952683624744699,0.6875048215412404,0.5769230769230769,0,0,True,-305.0,0.12314709236031927,4,True,
32,0.6,0.0,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,2355.0,1.1702204553668232,0.1036296512412073,2613.75,0.017349097697573118,0.010226879876302775,0.5894761822531764,0.5,0,0,True,-305.0,0.16772823779193205,5,True,
33,0.6,0.0,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,730.0,1.0481530343007917,0.038985961597517674,3435.0,0.02245098039215686,0.003176032932012074,0.14146522229922776,0.4519230769230769,0,0,True,-305.0,0.7294520547945206,5,False,max_best_day_concentration
34,0.6,0.0,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,3692.5,1.2571826571478322,0.10274796568664443,2162.5,0.014319532504511066,0.016010718887534248,1.1181034633980131,0.5769230769230769,0,0,True,-442.5,0.1069735951252539,4,True,
35,0.6,0.0,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,1548.75,1.0944359756097561,0.046148315336994046,3287.5,0.02143526631077061,0.006731852741151956,0.3140550083937792,0.5192307692307693,0,0,True,-442.5,0.3761097659402744,4,True,
36,0.6,0.0,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,3067.5,1.1870426829268292,0.08602468705343112,3200.0,0.02064849169220842,0.013310172474283899,0.644607493500671,0.5192307692307693,0,0,True,-442.5,0.25509372453137735,4,True,
37,0.6,0.005,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,66.65083052763663,2540.0,1.2990874300853694,0.1447911781605554,1125.0,0.007432610993657505,0.011032686672725278,1.484362182029954,0.5980392156862745,0,0,True,-230.0,0.07677165354330709,4,True,
38,0.6,0.005,0.003,1.5,102,102,102,0,0,0,0,0,0,0,102,66.64917446237561,3865.0,1.3847685415629667,0.20904290826436156,1686.25,0.011082084647739222,0.01676222014303197,1.5125511738850967,0.5196078431372549,0,0,True,-230.0,0.0779430789133247,6,True,
39,0.6,0.005,0.003,2.0,102,102,102,0,0,0,0,0,0,0,102,66.62889433973982,2090.0,1.174130389502187,0.12556539961384255,2522.5,0.016485850598000132,0.009079742221872689,0.550759705597122,0.43137254901960786,0,0,True,-230.0,0.19497607655502391,6,True,
40,0.6,0.005,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,66.64917446237561,2740.0,1.2424242424242424,0.11693168634210503,1797.5,0.011917785513011769,0.01189838993344483,0.9983725517172832,0.5784313725490197,0,0,True,-305.0,0.09854014598540146,6,True,
41,0.6,0.005,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,66.62227493154343,1965.0,1.1447780438386443,0.0876813827951263,2321.25,0.015407591785936528,0.008537065213076511,0.5540817365676072,0.49019607843137253,0,0,True,-305.0,0.2010178117048346,6,True,
42,0.6,0.005,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,66.62227493154343,840.0,1.0574162679425838,0.04137801296234465,3610.0,0.023550901914733992,0.0036541502460585296,0.1551596732595794,0.45098039215686275,0,0,True,-305.0,0.6339285714285714,10,False,max_consecutive_losses;max_best_day_concentration
43,0.6,0.005,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,66.62227493154343,3127.5,1.2187827911857292,0.08781706034851913,2082.5,0.013789792573708345,0.013569590668618403,0.9840315288346121,0.5686274509803921,0,0,True,-442.5,0.12629896083133493,4,True,
44,0.6,0.005,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,66.62227493154343,1527.5,1.0957230142566192,0.04481349528613052,3868.75,0.02521323307780665,0.0066396486410902344,0.2633398351016962,0.5196078431372549,0,0,True,-442.5,0.381342062193126,7,True,
45,0.6,0.005,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,66.62227493154343,3140.0,1.1967726774244085,0.08800725360147002,3687.5,0.0237830342314452,0.013623631687899929,0.5728298397639767,0.5196078431372549,0,0,True,-442.5,0.24920382165605096,7,True,
46,0.6,0.01,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,64.69051198270613,2642.5,1.326436071649166,0.1544577698989464,997.5,0.00658535377708825,0.011476561133960228,1.7427402570063064,0.6060606060606061,0,0,True,-230.0,0.07379375591296121,4,True,
47,0.6,0.01,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68890462524692,3436.25,1.3546181630546956,0.19421564274505454,1965.0,0.013017555481947664,0.01491001870615083,1.1453777728719938,0.5151515151515151,0,0,True,-230.0,0.08766824299745361,6,True,
48,0.6,0.01,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66922097680629,1367.5,1.1174071689203693,0.09305699746876224,2330.0,0.015285454217440507,0.00594585438867834,0.3889877463957987,0.42424242424242425,0,0,True,-230.0,0.2797074954296161,6,True,
49,0.6,0.01,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68890462524692,2067.5,1.1862193199729791,0.09515657097655575,2097.5,0.013906845682081883,0.008984971293709565,0.6460826199636449,0.5656565656565656,0,0,True,-305.0,0.13059250302297462,5,True,
50,0.6,0.01,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,905.0,1.0676762011590952,0.04986837944330494,2758.75,0.018311553619581,0.00393661727009853,0.21497997121822626,0.47474747474747475,0,0,True,-305.0,0.43646408839779005,6,False,max_best_day_concentration
51,0.6,0.01,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,-657.5,0.9544352044352045,-0.014913639884168906,3602.5,0.02371704137726719,-0.0028651967034603043,-0.1208075095828183,0.43434343434343436,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.01,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,2180.0,1.1557699178277956,0.06682705287990293,2520.0,0.01668680782028573,0.009468815497925664,0.5674431922452337,0.5555555555555556,0,0,True,-442.5,0.1811926605504587,6,True,
53,0.6,0.01,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,417.5,1.0266645377614563,0.017688613253926632,3713.75,0.02434826792109555,0.0018170843601816866,0.07462889623484671,0.5050505050505051,0,0,True,-442.5,1.3952095808383234,6,False,max_best_day_concentration
54,0.6,0.01,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,1855.0,1.1184735749640746,0.05714076828589255,3332.5,0.021673739492382486,0.008060178971952991,0.3718868621995685,0.5050505050505051,0,0,True,-442.5,0.42183288409703507,6,False,max_best_day_concentration
55,0.65,0.0,0.003,1.0,90,90,90,0,0,0,0,0,0,0,90,58.809556347914665,1400.0,1.178856595336953,0.09605745289568822,1215.0,0.008070408502158751,0.006088946471853207,0.7544780998662554,0.5777777777777777,0,0,True,-230.0,0.1392857142857143,3,True,
56,0.65,0.0,0.003,1.5,90,90,90,0,0,0,0,0,0,0,90,58.80809511386084,2481.25,1.2660857908847185,0.15602477315712612,1798.75,0.011916197416363034,0.010777954977771342,0.9044793906293727,0.5,0,0,True,-230.0,0.12141057934508816,4,True,
57,0.65,0.0,0.003,2.0,90,90,90,0,0,0,0,0,0,0,90,58.79020088800572,1587.5,1.1461786372007365,0.11211137446431568,2102.5,0.013766348561981306,0.006900666009309164,0.5012706149520881,0.4222222222222222,0,0,True,-230.0,0.2566929133858268,5,True,
58,0.65,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,58.80809511386084,1600.0,1.153366882338845,0.08355748836298038,2100.0,0.0139234211834908,0.006957026477180994,0.4996635802003921,0.5666666666666667,0,0,True,-305.0,0.16875,4,True,
59,0.65,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,1756.25,1.1444878650761003,0.09052258445851125,2511.25,0.01666874092511927,0.007631963117690654,0.4578608037629,0.4888888888888889,0,0,True,-305.0,0.22491103202846974,4,True,
60,0.65,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,12.5,1.000927299703264,0.00954615348208027,3090.0,0.020281912013258727,5.4429176604253726e-05,0.002683631433203743,0.43333333333333335,0,0,True,-305.0,42.6,8,False,max_best_day_concentration
61,0.65,0.0,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,2887.5,1.2269155206286837,0.09313581135592887,2032.5,0.013467399946991783,0.012531706185778813,0.9305215732141394,0.5555555555555556,0,0,True,-442.5,0.1367965367965368,4,True,
62,0.65,0.0,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,425.0,1.0287794142542745,0.017673527224289838,3210.0,0.021095521309105247,0.0018497105878247933,0.08768262043500301,0.4888888888888889,0,0,True,-442.5,1.3705882352941177,5,False,max_best_day_concentration
63,0.65,0.0,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,58.784360233714786,1962.5,1.132893177585915,0.06411749274153122,2822.5,0.0183888201185745,0.008526228219307264,0.4636636915434798,0.4888888888888889,0,0,True,-442.5,0.39872611464968155,5,True,
64,0.65,0.005,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50267731796101,2010.0,1.271897193101116,0.13233148591604477,997.5,0.006625705745599468,0.00873587958503852,1.31848287872436,0.5909090909090909,0,0,True,-230.0,0.09701492537313433,3,True,
65,0.65,0.005,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,3191.25,1.3589707536557931,0.1993435180016063,1581.25,0.010475322954620735,0.013850812566703397,1.3222325103202388,0.5113636363636364,0,0,True,-230.0,0.09439874657265962,4,True,
66,0.65,0.005,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,57.48375197938337,1522.5,1.1432267168391346,0.10826731479305013,1997.5,0.013109105824446268,0.006618612620001185,0.5048866573079752,0.42045454545454547,0,0,True,-230.0,0.2676518883415435,5,True,
67,0.65,0.005,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,2435.0,1.2472708809342472,0.11952283466481509,1807.5,0.011984087518647438,0.010577614600548735,0.8826382971661206,0.5795454545454546,0,0,True,-305.0,0.11088295687885011,4,True,
68,0.65,0.005,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,1778.75,1.1502639915522703,0.09048920360549234,2218.75,0.01472723501348268,0.0077295397865362325,0.5248466381815658,0.48863636363636365,0,0,True,-305.0,0.22206605762473647,4,True,
69,0.65,0.005,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,660.0,1.0511826289259403,0.03608149010686975,2810.0,0.018409630660879535,0.002871713448546309,0.15598973718949724,0.4431818181818182,0,0,True,-305.0,0.8068181818181818,8,False,max_best_day_concentration
70,0.65,0.005,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,2722.5,1.2159428911362284,0.08815026161401812,1952.5,0.01293731778425656,0.01181783279003068,0.913468540164625,0.5568181818181818,0,0,True,-442.5,0.14508723599632692,4,True,
71,0.65,0.005,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,985.0,1.0690259285213735,0.03370019829756917,3210.0,0.021085474997947287,0.00428421106824084,0.20318304750819777,0.5,0,0,True,-442.5,0.5913705583756346,5,False,max_best_day_concentration
72,0.65,0.005,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,2522.5,1.17676944639103,0.08119970848565695,2822.5,0.01838013838013838,0.010952172961626427,0.595869994834281,0.5,0,0,True,-442.5,0.31020812685827553,5,True,
73,0.65,0.01,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,55.54235877303052,2112.5,1.3020014295925662,0.14315046833212927,997.5,0.006625705745599468,0.009180289599506786,1.3855564904318263,0.6,0,0,True,-230.0,0.09230769230769231,3,True,
74,0.65,0.01,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.54097871864635,2762.5,1.3236672524897481,0.18173178321102199,1925.0,0.012752567075190461,0.01199578795918721,0.9406567233450958,0.5058823529411764,0,0,True,-230.0,0.10904977375565611,6,True,
75,0.65,0.01,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52407861644984,800.0,1.0778588807785887,0.06979406694804621,2000.0,0.013158544007105614,0.0034806497957549087,0.26451633204063896,0.4117647058823529,0,0,True,-230.0,0.478125,6,False,max_best_day_concentration
76,0.65,0.01,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,55.54097871864635,1762.5,1.1826898160145116,0.0942526820033887,2107.5,0.013973147687717553,0.00766217250780632,0.5483497833878473,0.5647058823529412,0,0,True,-305.0,0.15319148936170213,4,True,
77,0.65,0.01,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,718.75,1.0617615467239527,0.04654727573020747,2656.25,0.01763119684712715,0.003127127750050418,0.17736332803521254,0.47058823529411764,0,0,True,-305.0,0.5495652173913044,6,False,max_best_day_concentration
78,0.65,0.01,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,-837.5,0.9340291453328082,-0.02966866519161582,2877.5,0.019005316865361117,-0.0036503474816045323,-0.19206980380619781,0.4235294117647059,0,0,False,-305.0,0.0,7,False,min_total_net_profit
79,0.65,0.01,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,1775.0,1.144221003453179,0.06371483648935335,2390.0,0.015836204611714817,0.007713277356818704,0.48706603292513756,0.5411764705882353,0,0,True,-442.5,0.22253521126760564,6,True,
80,0.65,0.01,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,-125.0,0.9910522548317824,0.0017154546251707072,3375.0,0.022256293585241605,-0.0005443783217053966,-0.024459522859025362,0.4823529411764706,0,0,False,-442.5,0.0,6,False,min_total_net_profit
81,0.65,0.01,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,55.518562442952856,1237.5,1.0885826771653544,0.04500906517283806,2812.5,0.01842842400117942,0.005380885259347101,0.2919883577132111,0.4823529411764706,0,0,True,-442.5,0.6323232323232323,6,False,max_best_day_concentration
