trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,round_number_barrier,2011-08-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,1200.0,50.0,1,8,1200.5,1201.0,1198.0,1198.0,0.00375,1.5,2011-08-17 11:00:00-04:00,1197.75,1202.25,1191.0,4.5,15:55:00,1,7.5,4.25,fixed_contracts,2011-08-17 11:55:00-04:00,1191.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,round_number_barrier,2011-08-19,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-19 10:35:00-04:00,2011-08-19 10:35:00-04:00,1150.0,50.0,1,8,1150.75,1151.75,1147.75,1148.25,0.00375,1.5,2011-08-19 10:35:00-04:00,1148.25,1152.75,1141.5,4.5,15:55:00,1,7.75,0.75,fixed_contracts,2011-08-19 10:45:00-04:00,1141.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,round_number_barrier,2011-08-26,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-26 10:35:00-04:00,2011-08-26 10:35:00-04:00,1150.0,50.0,1,8,1152.5,1154.0,1147.5,1148.5,0.00375,1.5,2011-08-26 10:35:00-04:00,1148.25,1152.75,1141.5,4.5,15:55:00,1,0.25,4.75,fixed_contracts,2011-08-26 10:35:00-04:00,1153.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,round_number_barrier,2011-08-30,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-30 10:45:00-04:00,2011-08-30 10:45:00-04:00,1200.0,50.0,1,8,1201.75,1201.75,1199.25,1199.5,0.00375,1.5,2011-08-30 10:45:00-04:00,1199.5,1204.0,1192.75,4.5,15:55:00,1,2.5,5.25,fixed_contracts,2011-08-30 11:10:00-04:00,1204.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,round_number_barrier,2011-09-06,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-06 10:10:00-04:00,2011-09-06 10:10:00-04:00,1150.0,50.0,1,8,1150.5,1151.0,1147.0,1149.25,0.00375,1.5,2011-09-06 10:10:00-04:00,1149.0,1153.5,1142.25,4.5,15:55:00,1,7.5,1.0,fixed_contracts,2011-09-06 10:20:00-04:00,1142.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,round_number_barrier,2011-09-08,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-08 11:20:00-04:00,2011-09-08 11:20:00-04:00,1200.0,50.0,1,8,1200.75,1201.0,1199.25,1199.5,0.00375,1.5,2011-09-08 11:20:00-04:00,1199.25,1203.75,1192.5,4.5,15:55:00,1,7.0,2.25,fixed_contracts,2011-09-08 12:00:00-04:00,1192.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,round_number_barrier,2011-09-12,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-12 10:20:00-04:00,2011-09-12 10:20:00-04:00,1150.0,50.0,1,8,1150.75,1152.0,1148.0,1148.75,0.00375,1.5,2011-09-12 10:20:00-04:00,1148.5,1153.0,1141.75,4.5,15:55:00,1,6.75,2.75,fixed_contracts,2011-09-12 10:45:00-04:00,1142.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,round_number_barrier,2011-09-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-20 10:10:00-04:00,2011-09-20 10:10:00-04:00,1200.0,50.0,1,8,1200.25,1201.25,1197.5,1198.0,0.00375,1.5,2011-09-20 10:10:00-04:00,1197.75,1202.25,1191.0,4.5,15:55:00,1,1.5,5.75,fixed_contracts,2011-09-20 10:20:00-04:00,1202.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,round_number_barrier,2011-09-29,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-29 13:35:00-04:00,2011-09-29 13:35:00-04:00,1150.0,50.0,1,8,1151.25,1152.5,1148.25,1148.75,0.00375,1.5,2011-09-29 13:35:00-04:00,1148.5,1153.0,1141.75,4.5,15:55:00,1,7.5,1.5,fixed_contracts,2011-09-29 14:00:00-04:00,1142.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,round_number_barrier,2011-10-06,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-06 12:10:00-04:00,2011-10-06 12:10:00-04:00,1150.0,50.0,1,8,1150.75,1151.5,1149.5,1149.5,0.00375,1.5,2011-10-06 12:10:00-04:00,1149.25,1153.75,1142.5,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-06 12:20:00-04:00,1154.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,round_number_barrier,2011-10-07,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-07 12:45:00-04:00,2011-10-07 12:45:00-04:00,1150.0,50.0,1,8,1151.75,1152.5,1147.5,1148.25,0.00375,1.5,2011-10-07 12:45:00-04:00,1148.0,1152.5,1141.25,4.5,15:55:00,1,3.25,4.5,fixed_contracts,2011-10-07 14:05:00-04:00,1152.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,round_number_barrier,2011-10-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,1200.0,50.0,1,8,1200.75,1200.75,1199.25,1199.75,0.00375,1.5,2011-10-17 13:05:00-04:00,1199.75,1204.25,1193.0,4.5,15:55:00,1,5.25,3.75,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,187.5,182.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,round_number_barrier,2011-10-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-20 11:05:00-04:00,2011-10-20 11:05:00-04:00,1200.0,50.0,1,8,1201.0,1201.0,1198.25,1198.25,0.00375,1.5,2011-10-20 11:05:00-04:00,1198.25,1202.75,1191.5,4.5,15:55:00,1,1.75,4.5,fixed_contracts,2011-10-20 11:35:00-04:00,1203.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,round_number_barrier,2011-11-07,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-07 10:20:00-05:00,2011-11-07 10:20:00-05:00,1250.0,50.0,1,8,1251.0,1251.5,1248.25,1249.0,0.00375,1.5,2011-11-07 10:20:00-05:00,1248.5,1253.25,1241.375,4.75,15:55:00,1,8.0,1.5,fixed_contracts,2011-11-07 11:25:00-05:00,1241.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,round_number_barrier,2011-11-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-14 12:05:00-05:00,2011-11-14 12:05:00-05:00,1250.0,50.0,1,8,1250.5,1250.75,1249.0,1249.5,0.00375,1.5,2011-11-14 12:05:00-05:00,1249.0,1253.75,1241.875,4.75,15:55:00,1,5.5,2.0,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,round_number_barrier,2011-11-15,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-15 10:05:00-05:00,2011-11-15 10:05:00-05:00,1250.0,50.0,1,8,1251.0,1251.5,1248.25,1248.75,0.00375,1.5,2011-11-15 10:05:00-05:00,1248.5,1253.25,1241.375,4.75,15:55:00,1,6.75,6.0,fixed_contracts,2011-11-15 12:30:00-05:00,1253.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,round_number_barrier,2011-11-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,1250.0,50.0,1,8,1250.75,1251.5,1249.25,1249.5,0.00375,1.5,2011-11-16 12:50:00-05:00,1249.5,1254.25,1242.375,4.75,15:55:00,1,1.75,5.25,fixed_contracts,2011-11-16 13:25:00-05:00,1254.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,round_number_barrier,2011-11-29,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-29 10:50:00-05:00,2011-11-29 10:50:00-05:00,1200.0,50.0,1,8,1201.75,1202.25,1199.25,1199.75,0.00375,1.5,2011-11-29 10:50:00-05:00,1199.75,1204.25,1193.0,4.5,15:55:00,1,7.25,2.75,fixed_contracts,2011-11-29 13:55:00-05:00,1193.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,round_number_barrier,2011-12-02,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-02 11:45:00-05:00,2011-12-02 11:45:00-05:00,1250.0,50.0,1,8,1252.25,1252.75,1249.25,1249.5,0.00375,1.5,2011-12-02 11:45:00-05:00,1249.25,1254.0,1242.125,4.75,15:55:00,1,7.25,3.25,fixed_contracts,2011-12-02 15:50:00-05:00,1242.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,round_number_barrier,2011-12-08,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-08 10:05:00-05:00,2011-12-08 10:05:00-05:00,1250.0,50.0,1,8,1252.0,1253.5,1248.75,1249.0,0.00375,1.5,2011-12-08 10:05:00-05:00,1248.75,1253.5,1241.625,4.75,15:55:00,1,8.0,4.0,fixed_contracts,2011-12-08 11:40:00-05:00,1241.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,round_number_barrier,2011-12-28,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-28 10:55:00-05:00,2011-12-28 10:55:00-05:00,1250.0,50.0,1,8,1250.75,1250.75,1249.5,1249.75,0.00375,1.5,2011-12-28 10:55:00-05:00,1249.5,1254.25,1242.375,4.75,15:55:00,1,6.5,1.0,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,round_number_barrier,2012-02-15,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-15 10:10:00-05:00,2012-02-15 10:10:00-05:00,1350.0,50.0,1,8,1351.0,1351.75,1349.75,1349.75,0.00375,1.5,2012-02-15 10:10:00-05:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,8.0,4.25,fixed_contracts,2012-02-15 14:10:00-05:00,1341.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,round_number_barrier,2012-03-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-16 12:50:00-04:00,2012-03-16 12:50:00-04:00,1400.0,50.0,1,8,1400.25,1400.25,1399.0,1399.25,0.00375,1.5,2012-03-16 12:50:00-04:00,1399.0,1404.25,1391.125,5.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,round_number_barrier,2012-03-19,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-19 10:10:00-04:00,2012-03-19 10:10:00-04:00,1400.0,50.0,1,8,1400.75,1401.0,1398.5,1398.75,0.00375,1.5,2012-03-19 10:10:00-04:00,1398.5,1403.75,1390.625,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2012-03-19 11:45:00-04:00,1404.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,round_number_barrier,2012-03-21,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-21 09:55:00-04:00,2012-03-21 09:55:00-04:00,1400.0,50.0,1,8,1401.25,1401.5,1398.0,1398.25,0.00375,1.5,2012-03-21 09:55:00-04:00,1398.25,1403.5,1390.375,5.25,15:55:00,1,4.0,3.5,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,round_number_barrier,2012-03-28,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-28 11:45:00-04:00,2012-03-28 11:45:00-04:00,1400.0,50.0,1,8,1400.0,1400.5,1399.25,1399.5,0.00375,1.5,2012-03-28 11:45:00-04:00,1399.25,1404.5,1391.375,5.25,15:55:00,1,7.25,1.0,fixed_contracts,2012-03-28 15:55:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,round_number_barrier,2012-03-30,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-30 10:25:00-04:00,2012-03-30 10:25:00-04:00,1400.0,50.0,1,8,1400.5,1400.75,1399.0,1399.75,0.00375,1.5,2012-03-30 10:25:00-04:00,1399.5,1404.75,1391.625,5.25,15:55:00,1,3.75,5.25,fixed_contracts,2012-03-30 12:45:00-04:00,1405.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,round_number_barrier,2012-05-08,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-08 10:35:00-04:00,2012-05-08 10:35:00-04:00,1350.0,50.0,1,8,1351.25,1351.25,1348.5,1348.75,0.00375,1.5,2012-05-08 10:35:00-04:00,1348.5,1353.75,1340.625,5.25,15:55:00,1,4.75,5.5,fixed_contracts,2012-05-08 14:40:00-04:00,1354.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,round_number_barrier,2012-05-18,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-18 11:50:00-04:00,2012-05-18 11:50:00-04:00,1300.0,50.0,1,8,1302.5,1302.75,1298.0,1298.75,0.00375,1.5,2012-05-18 11:50:00-04:00,1298.5,1303.5,1291.0,5.0,15:55:00,1,2.25,5.25,fixed_contracts,2012-05-18 12:25:00-04:00,1303.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,round_number_barrier,2012-05-23,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1300.0,50.0,1,8,1300.25,1301.75,1297.75,1298.25,0.00375,1.5,2012-05-23 10:40:00-04:00,1298.0,1303.0,1290.5,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2012-05-23 13:40:00-04:00,1303.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_barrier,2012-05-31,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-31 11:05:00-04:00,2012-05-31 11:05:00-04:00,1300.0,50.0,1,8,1300.25,1300.75,1297.75,1298.25,0.00375,1.5,2012-05-31 11:05:00-04:00,1298.0,1303.0,1290.5,5.0,15:55:00,1,0.75,7.25,fixed_contracts,2012-05-31 11:30:00-04:00,1303.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_barrier,2012-06-12,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-12 10:40:00-04:00,2012-06-12 10:40:00-04:00,1300.0,50.0,1,8,1300.75,1301.75,1299.0,1299.5,0.00375,1.5,2012-06-12 10:40:00-04:00,1299.0,1304.0,1291.5,5.0,15:55:00,1,0.0,6.25,fixed_contracts,2012-06-12 10:45:00-04:00,1304.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_barrier,2012-06-19,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-19 10:45:00-04:00,2012-06-19 10:45:00-04:00,1350.0,50.0,1,8,1350.0,1350.5,1349.25,1349.5,0.00375,1.5,2012-06-19 10:45:00-04:00,1349.25,1354.5,1341.375,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-06-19 13:20:00-04:00,1354.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_barrier,2012-06-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-20 10:25:00-04:00,2012-06-20 10:25:00-04:00,1350.0,50.0,1,8,1350.5,1351.0,1349.25,1349.75,0.00375,1.5,2012-06-20 10:25:00-04:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,10.0,1.75,fixed_contracts,2012-06-20 12:30:00-04:00,1341.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_barrier,2012-07-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-16 11:35:00-04:00,2012-07-16 11:35:00-04:00,1350.0,50.0,1,8,1350.75,1351.0,1349.5,1349.75,0.00375,1.5,2012-07-16 11:35:00-04:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,3.75,2.25,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_barrier,2012-07-26,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,1350.0,50.0,1,8,1350.75,1350.75,1348.0,1349.0,0.00375,1.5,2012-07-26 11:10:00-04:00,1348.75,1354.0,1340.875,5.25,15:55:00,1,2.25,5.5,fixed_contracts,2012-07-26 13:25:00-04:00,1354.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
