run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,50.0,0,0.00375,1.0,60,60,60,0,0,0,0,0,0,0,60,39.20344857572332,-1362.5,0.8066690315714793,-0.061271929824561436,2955.0,0.01949304879858832,-0.0059443475430071,-0.30494704057979827,0.4666666666666667,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,50.0,0,0.00375,1.5,60,60,60,0,0,0,0,0,0,0,60,39.20344857572332,-631.25,0.9175375571521881,-0.006544834307992209,3086.25,0.020243678462497132,-0.0027516955321675862,-0.13592863259833432,0.4,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,50.0,0,0.00375,2.0,60,60,60,0,0,0,0,0,0,0,60,39.20344857572332,-112.5,0.9859856742447836,0.028499025341130604,2955.0,0.019333627754060553,-0.0004901068236907724,-0.025349966903538707,0.36666666666666664,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,50.0,0,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,39.203205068480386,-2587.5,0.7457002457002457,-0.08437337003767023,4005.0,0.026450047055327157,-0.011304879890830177,-0.4274049065842144,0.4166666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,50.0,0,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.203205068480386,-1331.25,0.8737253972018022,-0.027986875784796698,3892.5,0.025514342600103237,-0.005807762258055571,-0.2276273525476636,0.4,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,50.0,0,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.203205068480386,-2500.0,0.7857754927163667,-0.083289906087827,5242.5,0.03432247082508143,-0.010921471344052303,-0.31820178097642515,0.35,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,50.0,1,0.00225,1.0,50,50,50,0,0,0,0,0,0,0,50,32.678268541357305,-1762.5,0.6201508620689655,-0.21449883449883445,1907.5,0.012716666666666666,-0.0076951059999175175,-0.6051197378703159,0.44,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,50.0,1,0.00225,1.5,50,50,50,0,0,0,0,0,0,0,50,32.67014926300228,-2681.25,0.5281566212054554,-0.3252680652680651,2828.75,0.018839807522602774,-0.011716051687682527,-0.6218774620508395,0.32,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,50.0,1,0.00225,2.0,50,50,50,0,0,0,0,0,0,0,50,32.67014926300228,-2337.5,0.596460940871817,-0.2750116550116549,2785.0,0.018511440868076903,-0.010209888357144536,-0.5515447679035916,0.28,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,50.0,1,0.00375,1.0,50,50,50,0,0,0,0,0,0,0,50,32.66954047976943,-987.5,0.8341729638958858,-0.049595655806182165,2397.5,0.015834489135460008,-0.004306411718845604,-0.27196404519308154,0.48,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,50.0,1,0.00375,1.5,50,50,50,0,0,0,0,0,0,0,50,32.66954047976943,-631.25,0.9038095238095238,-0.014975772765246446,2528.75,0.016647739429549533,-0.0027516955321675862,-0.16528944027579867,0.4,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,50.0,1,0.00375,2.0,50,50,50,0,0,0,0,0,0,0,50,32.66954047976943,200.0,1.0298841987299217,0.05707685881370091,2397.5,0.015711266567276658,0.0008709865587281929,0.05543706836101164,0.38,0,0,True,-280.0,2.5375,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,50.0,1,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,32.66933755706699,-2887.5,0.6791666666666667,-0.12688035856976015,2887.5,0.01925,-0.012620022792533492,-0.6555855996121295,0.4,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,50.0,1,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,32.66933755706699,-1262.5,0.8597222222222223,-0.03654989879964526,2972.5,0.01959330301232615,-0.005507390632749964,-0.28108536009907387,0.4,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,50.0,1,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,32.66933755706699,-2812.5,0.722290792396939,-0.12291353516328161,3752.5,0.024860871869617066,-0.012291149987221806,-0.4943973828304489,0.34,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
