run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2490.0,0.7406925279875033,-0.26186863439261354,3237.5,0.021479871950106984,-0.010879136766076991,-0.5064805223861125,0.423728813559322,0,0,False,-330.0,0.0,8,False,min_total_net_profit
12,0,0.02,1,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1827.5,0.8305516921650441,-0.2636325930031377,3155.0,0.02086071095022026,-0.007978415123818139,-0.3824613237227132,0.3474576271186441,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,2,0.75,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2621.25,0.7095567867036011,-0.23189333587898553,3083.125,0.020491071243130526,-0.011454343365051467,-0.558991925270449,0.4915254237288136,0,0,False,-342.5,0.0,6,False,min_total_net_profit
14,0,0.02,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2702.5,0.7388258033341387,-0.2368368387038443,3925.0,0.025955132338111062,-0.011810512596795664,-0.45503573023412286,0.4322033898305085,0,0,False,-342.5,0.0,7,False,min_total_net_profit
15,0,0.02,2,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2402.5,0.7902662592754256,-0.21184705100219217,3280.0,0.02175372855923,-0.010495764226665094,-0.4824811617046584,0.3559322033898305,0,0,False,-342.5,0.0,7,False,min_total_net_profit
16,0,0.02,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3043.125,0.709278719847146,-0.218321046529952,3605.0,0.023943644431898847,-0.013304343137902186,-0.5556523851555996,0.4830508474576271,0,0,False,-367.5,0.0,6,False,min_total_net_profit
17,0,0.02,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3427.5,0.7146128226477935,-0.21672518476459868,4437.5,0.029385471160850274,-0.014991565875794644,-0.5101693212177463,0.4322033898305085,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,0,0.02,4,1.5,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-4558.75,0.6664532650448144,-0.2936068912780995,5052.5,0.033600452217862606,-0.01996613437663597,-0.5942221922245919,0.3135593220338983,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,0,0.04,1,0.75,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1733.75,0.7819867966048413,-0.2163593749118176,2262.5,0.015042968035770682,-0.00756829897934963,-0.5031120827587328,0.5084745762711864,0,0,False,-330.0,0.0,5,False,min_total_net_profit
20,0,0.04,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1740.0,0.8109722976643129,-0.21847801897961422,2850.0,0.01886043279729998,-0.007595637259445676,-0.40272868290345126,0.4406779661016949,0,0,False,-330.0,0.0,8,False,min_total_net_profit
21,0,0.04,1,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1071.25,0.8977814885496184,-0.23295384199691802,2837.5,0.018696515200184494,-0.004672701439103477,-0.24992365631095614,0.3559322033898305,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,2,0.75,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1911.875,0.777430151338766,-0.1929471243692147,2714.375,0.017999535816713912,-0.008347596539476032,-0.46376732291755357,0.5084745762711864,0,0,False,-342.5,0.0,6,False,min_total_net_profit
23,0,0.04,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1890.0,0.8093316519546028,-0.19365333905848023,3525.0,0.0232466119299634,-0.008251875841664091,-0.35497111865269065,0.4491525423728814,0,0,False,-342.5,0.0,7,False,min_total_net_profit
24,0,0.04,2,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1602.5,0.8559550561797753,-0.1813754157636078,2937.5,0.019410579178643406,-0.006994287309172953,-0.3603337769987026,0.3644067796610169,0,0,False,-342.5,0.0,7,False,min_total_net_profit
25,0,0.04,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-2221.25,0.7769269394928446,-0.17962712856135807,3167.5,0.02098429076575271,-0.009701825853650203,-0.46233756298707085,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit
26,0,0.04,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-2715.0,0.7665520206362855,-0.19074313120278438,4187.5,0.02764528214692436,-0.011865240634632013,-0.429195859589086,0.4406779661016949,0,0,False,-367.5,0.0,7,False,min_total_net_profit
27,0,0.04,4,1.5,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3671.25,0.7237064910630292,-0.263387549580692,4660.0,0.03086322656489308,-0.016062306466827603,-0.5204351020479004,0.3220338983050847,0,0,False,-367.5,0.0,8,False,min_total_net_profit
28,1,0.0,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2440.625,0.7055940892641737,-0.23329366514341163,2913.125,0.0193919877515529,-0.01066253189993005,-0.5498421325620011,0.4956521739130435,0,0,False,-330.0,0.0,6,False,min_total_net_profit
29,1,0.0,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2362.5,0.7513157894736842,-0.2332936651434116,3460.0,0.02292795255371668,-0.010320279320744863,-0.45011778947841197,0.43478260869565216,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1868.75,0.8250643575941962,-0.23635967871285768,3731.25,0.024614293606880458,-0.00815864233195207,-0.3314595357581774,0.3565217391304348,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2184.375,0.7486334867663982,-0.210241560130416,2815.625,0.018704976229525213,-0.00954017802541074,-0.5100342234250942,0.4956521739130435,0,0,False,-342.5,0.0,6,False,min_total_net_profit
32,1,0.0,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1837.5,0.8120685246739964,-0.18270532824635802,3375.0,0.022294518851254275,-0.008021967616987147,-0.3598179297121649,0.45217391304347826,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-1725.0,0.8425017119379137,-0.1759569136718565,3053.75,0.020222003327566653,-0.0075297464587053,-0.37235413013906205,0.3652173913043478,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2187.5,0.7778624016247778,-0.1727051539447404,3036.25,0.020141796923587214,-0.009553861204603553,-0.4743301325521472,0.5043478260869565,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,1,0.0,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-2750.0,0.7599825441850316,-0.1838324324633233,4125.0,0.027287160150823577,-0.012018395090853007,-0.4404414026386058,0.4434782608695652,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-4368.75,0.6707799547852299,-0.29692901770383656,4910.0,0.03262892078681552,-0.01912604463042067,-0.5861684716875157,0.3130434782608696,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2475.0,0.7050059594755661,-0.22682415639129416,2871.25,0.019113235728520493,-0.010813142927336816,-0.5657410959046354,0.4956521739130435,0,0,False,-330.0,0.0,6,False,min_total_net_profit
38,1,0.02,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2375.0,0.7526041666666666,-0.22682415639129416,3445.0,0.022828553915478025,-0.01037503551506258,-0.4544762473118451,0.43478260869565216,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1618.75,0.8489267382174521,-0.21298195740035378,3481.25,0.022965094705246925,-0.007065127202094623,-0.3076463342639918,0.3652173913043478,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2206.25,0.7486471090857305,-0.2039348872636408,2837.5,0.018850297909443835,-0.009635962385094232,-0.5111835596118988,0.4956521739130435,0,0,False,-342.5,0.0,6,False,min_total_net_profit
41,1,0.02,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1837.5,0.8137354282818043,-0.17639865537958282,3375.0,0.022294518851254275,-0.008021967616987147,-0.3598179297121649,0.45217391304347826,0,0,False,-342.5,0.0,7,False,min_total_net_profit
42,1,0.02,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-1443.75,0.868421052631579,-0.15312850167464656,2772.5,0.018359559304356465,-0.006300007467464508,-0.3431458981681333,0.3739130434782609,0,0,False,-342.5,0.0,7,False,min_total_net_profit
43,1,0.02,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2184.375,0.7795787083753785,-0.16644041182187472,3033.125,0.020121066379203117,-0.00954017802541074,-0.47413878795565967,0.5043478260869565,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,1,0.02,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-2525.0,0.7795241213708797,-0.16597348744190685,3900.0,0.02579876959714229,-0.011032167071230337,-0.4276237682456128,0.45217391304347826,0,0,False,-367.5,0.0,7,False,min_total_net_profit
45,1,0.02,4,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-4025.0,0.6965699208443272,-0.27472224659546357,4566.25,0.030344564061669323,-0.017613991144982633,-0.5804661127833532,0.3217391304347826,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1859.375,0.7695227765726681,-0.19633887896130978,2608.75,0.017332663391704074,-0.008117674200329938,-0.46834545948750717,0.5130434782608696,0,0,False,-330.0,0.0,6,False,min_total_net_profit
47,1,0.04,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1625.0,0.8229365295559793,-0.1832954007004402,2965.0,0.019602333768573458,-0.007092501197363044,-0.3618192242361351,0.45217391304347826,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-875.0,0.915743861338469,-0.18249667997036936,3081.25,0.020262883165777512,-0.0038156881585724722,-0.18830924145172406,0.3739130434782609,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1615.625,0.8086319218241043,-0.17435916105747987,2520.0,0.016706720808817434,-0.007051505954519088,-0.42207600373602105,0.5130434782608696,0,0,False,-342.5,0.0,6,False,min_total_net_profit
50,1,0.04,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1150.0,0.8793284365162645,-0.14247510308646535,3002.5,0.019784854125825743,-0.005016536672489469,-0.2535543926978586,0.46956521739130436,0,0,False,-342.5,0.0,7,False,min_total_net_profit
51,1,0.04,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-781.25,0.9272748429136607,-0.1322484276423986,2466.25,0.01627699770653555,-0.003406472893552781,-0.20928140158089548,0.3826086956521739,0,0,False,-342.5,0.0,7,False,min_total_net_profit
52,1,0.04,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1506.25,0.8418635170603674,-0.1366580359141791,2688.75,0.01779487497673264,-0.006573294421292952,-0.3693925599301901,0.5217391304347826,0,0,False,-367.5,0.0,6,False,min_total_net_profit
53,1,0.04,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1962.5,0.8247376646572896,-0.1492345897950808,3677.5,0.02425871565684884,-0.008568875360711936,-0.3532287315587018,0.4608695652173913,0,0,False,-367.5,0.0,7,False,min_total_net_profit
54,1,0.04,4,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-3300.0,0.7463489623366641,-0.253635522861681,4348.75,0.028790373968669056,-0.014428973442851656,-0.5011735331591697,0.33043478260869563,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,1,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2426.25,0.7044762484774665,-0.1761908946007217,3103.125,0.02062082599594644,-0.010599552712123761,-0.5140217328931139,0.5229357798165137,0,0,False,-330.0,0.0,5,False,min_total_net_profit
56,2,0.0,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1895.0,0.7936291859515383,-0.17619089460072168,3120.0,0.020649260399086666,-0.00827354969071814,-0.40067050978174923,0.45871559633027525,0,0,False,-330.0,0.0,7,False,min_total_net_profit
57,2,0.0,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1220.0,0.8795656465942744,-0.15662481609465964,3542.5,0.023298448688331867,-0.005322290925341644,-0.22843971272675803,0.3944954128440367,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,2,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2298.125,0.7343975729557931,-0.1738759771586071,3098.75,0.02056143755883731,-0.010038310357699864,-0.48821053143657245,0.5137614678899083,0,0,False,-342.5,0.0,7,False,min_total_net_profit
59,2,0.0,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1520.0,0.8395354974927421,-0.13106252150111472,3202.5,0.021137567447156082,-0.006633405732994868,-0.31382067731201246,0.47706422018348627,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1788.75,0.8316074370440103,-0.15197525434045306,3002.5,0.01990041507526864,-0.007808599638808866,-0.39238375728720604,0.3853211009174312,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,4,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2251.25,0.7684494728722037,-0.14311191880547636,3264.375,0.021634406286114297,-0.009833019946569377,-0.4545084259086207,0.5229357798165137,0,0,False,-367.5,0.0,7,False,min_total_net_profit
62,2,0.0,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-2182.5,0.7998165558358175,-0.14859649539097036,3940.0,0.02600102288287991,-0.009531909236257796,-0.3665974711531052,0.46788990825688076,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-3807.5,0.6973370429252782,-0.2477350944979339,4771.25,0.031622288867164845,-0.016657911224238986,-0.5267775300584205,0.3486238532110092,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,1,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2410.625,0.708156779661017,-0.1701807604942573,3087.5,0.020516995049340465,-0.010531099484419215,-0.5132866415911986,0.5229357798165137,0,0,False,-330.0,0.0,5,False,min_total_net_profit
65,2,0.02,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1857.5,0.7988085567289467,-0.17018076049425726,3082.5,0.020401072173136105,-0.008109470587009615,-0.39750217626738615,0.45871559633027525,0,0,False,-330.0,0.0,7,False,min_total_net_profit
66,2,0.02,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-920.0,0.9090234857849196,-0.1327757421309068,3242.5,0.021325397282121687,-0.004012133009748342,-0.1881387228885037,0.4036697247706422,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,2,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2270.0,0.7387802071346375,-0.16783376878234582,3070.625,0.020374817008182274,-0.009915133402179421,-0.48663668479562916,0.5137614678899083,0,0,False,-342.5,0.0,7,False,min_total_net_profit
68,2,0.02,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1470.0,0.8454258675078864,-0.12502031312485343,3152.5,0.020807550781314455,-0.006414828390063465,-0.3082932949429153,0.47706422018348627,0,0,False,-342.5,0.0,7,False,min_total_net_profit
69,2,0.02,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1457.5,0.8624026433797498,-0.12850185330364133,2671.25,0.017704907167297702,-0.006360109271654646,-0.35922861450537547,0.3944954128440367,0,0,False,-342.5,0.0,8,False,min_total_net_profit
70,2,0.02,4,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2198.125,0.7742039034411916,-0.13688459148930301,3211.25,0.021282324238570797,-0.009600384763740366,-0.4510966309939593,0.5229357798165137,0,0,False,-367.5,0.0,7,False,min_total_net_profit
71,2,0.02,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1907.5,0.824153030652224,-0.1301367521726564,3665.0,0.024186230676587532,-0.008328194405219036,-0.3443361851865903,0.47706422018348627,0,0,False,-367.5,0.0,7,False,min_total_net_profit
72,2,0.02,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-3413.75,0.7274451097804391,-0.22468819531631717,4377.5,0.029012642287873015,-0.014928330224582287,-0.5145456961988661,0.3577981651376147,0,0,False,-367.5,0.0,8,False,min_total_net_profit
73,2,0.04,1,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1848.125,0.7678963893249607,-0.13788633279945067,2866.25,0.019011927020069066,-0.00806845306011883,-0.42438901914580984,0.5412844036697247,0,0,False,-330.0,0.0,5,False,min_total_net_profit
74,2,0.04,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1345.0,0.8495525727069351,-0.14247348876275345,2872.5,0.018967281851497243,-0.0058684965568832625,-0.3094010308293075,0.46788990825688076,0,0,False,-330.0,0.0,7,False,min_total_net_profit
75,2,0.04,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-476.25,0.9519546027742749,-0.1234170942526139,3142.5,0.02060334865881543,-0.0020758650268002388,-0.10075376877690467,0.4036697247706422,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,2,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1732.5,0.7932577565632458,-0.13656051858707727,2791.25,0.018486094036516864,-0.007562644160370335,-0.4090990852600511,0.5321100917431193,0,0,False,-342.5,0.0,5,False,min_total_net_profit
77,2,0.04,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1045.0,0.8878454521062517,-0.10750853081949314,3022.5,0.019900251839415337,-0.004557949252286475,-0.22903977743933848,0.48623853211009177,0,0,False,-342.5,0.0,7,False,min_total_net_profit
78,2,0.04,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1126.25,0.8927891480247501,-0.12933869485149208,2696.25,0.017810843393390913,-0.004912737871226591,-0.27582848059006376,0.3944954128440367,0,0,False,-342.5,0.0,8,False,min_total_net_profit
79,2,0.04,4,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1654.375,0.8236273987206824,-0.11140847858739415,2931.875,0.019391749722000605,-0.007220958771345987,-0.3723727293753983,0.5321100917431193,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,2,0.04,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1520.0,0.8569075076488586,-0.12071568514230713,3597.5,0.023674382639882863,-0.006633364663059638,-0.2801916638740472,0.47706422018348627,0,0,False,-367.5,0.0,7,False,min_total_net_profit
81,2,0.04,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2945.0,0.760569105691057,-0.21526712828596792,3996.25,0.026456252430880248,-0.012871403644704515,-0.48651651167648996,0.3577981651376147,0,0,False,-367.5,0.0,8,False,min_total_net_profit
