run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,1.5,1,0.75,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3676.875,0.5014406779661017,-0.38620037342319585,3773.125,0.025154166666666665,-0.03452198468469392,-1.3724161544354052,0.4628099173553719,0,0,False,-455.0,0.0,6,False,min_total_net_profit
12,3,1.5,1,1.0,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-2767.5,0.6430183811673653,-0.32008467094385706,3002.5,0.020016666666666665,-0.02601709150532583,-1.2997714324059533,0.4380165289256198,0,0,False,-455.0,0.0,7,False,min_total_net_profit
13,3,1.5,2,0.5,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-2811.25,0.5341756420878211,-0.3009269511015072,2876.25,0.019175,-0.026426762775677792,-1.3781884107263516,0.5702479338842975,0,0,False,-367.5,0.0,4,False,min_total_net_profit
14,3,1.5,2,0.75,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3461.25,0.5579501915708812,-0.28853025688663114,3576.25,0.023841666666666667,-0.03250734177313397,-1.3634676731129243,0.49586776859504134,0,0,False,-467.5,0.0,7,False,min_total_net_profit
15,3,1.5,2,1.0,121,121,121,0,0,0,0,0,0,0,121,171.2855874041179,-3605.0,0.597768479776848,-0.31332364531638324,3877.5,0.02585,-0.03385048449584571,-1.3094964988721745,0.4214876033057851,0,0,False,-467.5,0.0,7,False,min_total_net_profit
16,3,1.5,3,0.5,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-2805.0,0.5684615384615385,-0.25111759423024654,2882.5,0.019216666666666667,-0.026368241406408366,-1.3721547999865584,0.5867768595041323,0,0,False,-380.0,0.0,5,False,min_total_net_profit
17,3,1.5,3,0.75,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3420.625,0.5954316972205795,-0.26351428844512254,3554.375,0.023695833333333333,-0.032127633372455056,-1.3558347123947976,0.49586776859504134,0,0,False,-480.0,0.0,7,False,min_total_net_profit
18,3,1.5,3,1.0,121,121,121,0,0,0,0,0,0,0,121,171.2846654034967,-2467.5,0.7277241379310345,-0.2056630487757011,3252.5,0.021683333333333332,-0.023206369417805073,-1.0702399424045383,0.4628099173553719,0,0,False,-480.0,0.0,7,False,min_total_net_profit
19,3,2.0,1,0.5,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3080.0,0.470335339638865,-0.4151259932579066,3132.5,0.020883333333333334,-0.02894220437139483,-1.385899650665355,0.5206611570247934,0,0,False,-355.0,0.0,5,False,min_total_net_profit
20,3,2.0,1,0.75,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3676.875,0.5014406779661017,-0.38620037342319585,3773.125,0.025154166666666665,-0.03452198468469392,-1.3724161544354052,0.4628099173553719,0,0,False,-455.0,0.0,6,False,min_total_net_profit
21,3,2.0,1,1.0,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-2767.5,0.6430183811673653,-0.32008467094385706,3002.5,0.020016666666666665,-0.02601709150532583,-1.2997714324059533,0.4380165289256198,0,0,False,-455.0,0.0,7,False,min_total_net_profit
22,3,2.0,2,0.5,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-2811.25,0.5341756420878211,-0.3009269511015072,2876.25,0.019175,-0.026426762775677792,-1.3781884107263516,0.5702479338842975,0,0,False,-367.5,0.0,4,False,min_total_net_profit
23,3,2.0,2,0.75,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3461.25,0.5579501915708812,-0.28853025688663114,3576.25,0.023841666666666667,-0.03250734177313397,-1.3634676731129243,0.49586776859504134,0,0,False,-467.5,0.0,7,False,min_total_net_profit
24,3,2.0,2,1.0,121,121,121,0,0,0,0,0,0,0,121,171.2855874041179,-3605.0,0.597768479776848,-0.31332364531638324,3877.5,0.02585,-0.03385048449584571,-1.3094964988721745,0.4214876033057851,0,0,False,-467.5,0.0,7,False,min_total_net_profit
25,3,2.0,3,0.5,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-2805.0,0.5684615384615385,-0.25111759423024654,2882.5,0.019216666666666667,-0.026368241406408366,-1.3721547999865584,0.5867768595041323,0,0,False,-380.0,0.0,5,False,min_total_net_profit
26,3,2.0,3,0.75,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3420.625,0.5954316972205795,-0.26351428844512254,3554.375,0.023695833333333333,-0.032127633372455056,-1.3558347123947976,0.49586776859504134,0,0,False,-480.0,0.0,7,False,min_total_net_profit
27,3,2.0,3,1.0,121,121,121,0,0,0,0,0,0,0,121,171.2846654034967,-2467.5,0.7277241379310345,-0.2056630487757011,3252.5,0.021683333333333332,-0.023206369417805073,-1.0702399424045383,0.4628099173553719,0,0,False,-480.0,0.0,7,False,min_total_net_profit
28,4,1.0,1,0.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-5510.0,0.40287185044703333,-0.4301167546845453,5698.75,0.03799166666666667,-0.051602826662961565,-1.3582669882771194,0.5028248587570622,0,0,False,-680.0,0.0,7,False,min_total_net_profit
29,4,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4644.375,0.5540686509841575,-0.4032805964924549,5223.75,0.034825,-0.04354926677492288,-1.2505173517565793,0.4463276836158192,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,4,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3685.0,0.67142220240749,-0.34819585072974296,4655.0,0.031033333333333333,-0.03460016201378435,-1.114935403236875,0.4180790960451977,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,1.0,2,0.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-5378.75,0.44861609431060995,-0.33575652559761354,5561.25,0.037075,-0.05038299588885442,-1.3589479673325535,0.5423728813559322,0,0,False,-692.5,0.0,7,False,min_total_net_profit
32,4,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4494.375,0.598357908847185,-0.3188073730552406,5089.375,0.03392916666666667,-0.04215167291769195,-1.2423433010249376,0.4745762711864407,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,4,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3522.5,0.710974358974359,-0.2792593504563705,4530.0,0.0302,-0.033081931226630945,-1.095428186312283,0.4350282485875706,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,4,1.0,3,0.5,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-4572.5,0.5324642126789366,-0.2283150444690507,4748.75,0.03165833333333333,-0.04287954825170026,-1.354447430956576,0.5988700564971752,0,0,False,-705.0,0.0,7,False,min_total_net_profit
35,4,1.0,3,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-3731.875,0.6772432432432433,-0.21701560944080214,4342.5,0.02895,-0.035037890361068524,-1.2102898224894136,0.519774011299435,0,0,False,-705.0,0.0,7,False,min_total_net_profit
36,4,1.0,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-2010.0,0.8374115267947422,-0.1435692817571863,3055.0,0.02036666666666667,-0.018917122307352208,-0.9288276091989627,0.4915254237288136,0,0,False,-705.0,0.0,7,False,min_total_net_profit
37,4,1.5,1,0.5,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2425.0,0.5420207743153919,-0.37041485832777293,2700.0,0.017996100844816957,-0.02281020565001235,-1.26750821451314,0.55,0,0,False,-355.0,0.0,4,False,min_total_net_profit
38,4,1.5,1,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2928.125,0.5728482859226842,-0.3349981916611063,3479.375,0.023186945004414976,-0.02752333273183627,-1.1870185022906472,0.49166666666666664,0,0,False,-455.0,0.0,5,False,min_total_net_profit
39,4,1.5,1,1.0,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2550.0,0.6635883905013192,-0.29541485832777287,2835.0,0.0189,-0.02398179349420071,-1.2688779626561222,0.45,0,0,False,-455.0,0.0,6,False,min_total_net_profit
40,4,1.5,2,0.5,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2087.5,0.6180237877401646,-0.25575430051364456,2428.75,0.016183035714285716,-0.019644858050065994,-1.2139167457144227,0.6,0,0,False,-367.5,0.0,4,False,min_total_net_profit
41,4,1.5,2,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-3225.0,0.5774647887323944,-0.26617096718031125,3375.0,0.0225,-0.030301229190627943,-1.346721297361242,0.5083333333333333,0,0,False,-467.5,0.0,6,False,min_total_net_profit
42,4,1.5,2,1.0,120,120,120,0,0,0,0,0,0,0,120,169.88509274138198,-3350.0,0.6177980604677695,-0.28908763384697794,3672.5,0.024483333333333333,-0.0314700881058213,-1.2853677919327966,0.43333333333333335,0,0,False,-467.5,0.0,6,False,min_total_net_profit
43,4,1.5,3,0.5,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2012.5,0.6577380952380952,-0.20585596294392475,2505.0,0.016694991502549234,-0.01894103938992331,-1.134534233637143,0.6166666666666667,0,0,False,-380.0,0.0,4,False,min_total_net_profit
44,4,1.5,3,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-3150.0,0.617370179167932,-0.24127262961059143,3316.25,0.022108333333333334,-0.029599665128352215,-1.3388465191866814,0.5083333333333333,0,0,False,-480.0,0.0,6,False,min_total_net_profit
45,4,1.5,3,1.0,120,120,120,0,0,0,0,0,0,0,120,169.88417819815407,-2175.0,0.7539592760180995,-0.18085596294392475,3010.0,0.020066666666666667,-0.020465628771335953,-1.0198818324586023,0.475,0,0,False,-480.0,0.0,6,False,min_total_net_profit
46,4,2.0,1,0.5,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2425.0,0.5420207743153919,-0.37041485832777293,2700.0,0.017996100844816957,-0.02281020565001235,-1.26750821451314,0.55,0,0,False,-355.0,0.0,4,False,min_total_net_profit
47,4,2.0,1,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2928.125,0.5728482859226842,-0.3349981916611063,3479.375,0.023186945004414976,-0.02752333273183627,-1.1870185022906472,0.49166666666666664,0,0,False,-455.0,0.0,5,False,min_total_net_profit
48,4,2.0,1,1.0,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2550.0,0.6635883905013192,-0.29541485832777287,2835.0,0.0189,-0.02398179349420071,-1.2688779626561222,0.45,0,0,False,-455.0,0.0,6,False,min_total_net_profit
49,4,2.0,2,0.5,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2087.5,0.6180237877401646,-0.25575430051364456,2428.75,0.016183035714285716,-0.019644858050065994,-1.2139167457144227,0.6,0,0,False,-367.5,0.0,4,False,min_total_net_profit
50,4,2.0,2,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-3225.0,0.5774647887323944,-0.26617096718031125,3375.0,0.0225,-0.030301229190627943,-1.346721297361242,0.5083333333333333,0,0,False,-467.5,0.0,6,False,min_total_net_profit
51,4,2.0,2,1.0,120,120,120,0,0,0,0,0,0,0,120,169.88509274138198,-3350.0,0.6177980604677695,-0.28908763384697794,3672.5,0.024483333333333333,-0.0314700881058213,-1.2853677919327966,0.43333333333333335,0,0,False,-467.5,0.0,6,False,min_total_net_profit
52,4,2.0,3,0.5,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2012.5,0.6577380952380952,-0.20585596294392475,2505.0,0.016694991502549234,-0.01894103938992331,-1.134534233637143,0.6166666666666667,0,0,False,-380.0,0.0,4,False,min_total_net_profit
53,4,2.0,3,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-3150.0,0.617370179167932,-0.24127262961059143,3316.25,0.022108333333333334,-0.029599665128352215,-1.3388465191866814,0.5083333333333333,0,0,False,-480.0,0.0,6,False,min_total_net_profit
54,4,2.0,3,1.0,120,120,120,0,0,0,0,0,0,0,120,169.88417819815407,-2175.0,0.7539592760180995,-0.18085596294392475,3010.0,0.020066666666666667,-0.020465628771335953,-1.0198818324586023,0.475,0,0,False,-480.0,0.0,6,False,min_total_net_profit
55,6,1.0,1,0.5,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-5656.25,0.3926174496644295,-0.4574598123798064,5951.25,0.039675,-0.05295764063318009,-1.33478615332527,0.4857142857142857,0,0,False,-680.0,0.0,6,False,min_total_net_profit
56,6,1.0,1,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-4725.0,0.546000480422772,-0.42603124095123496,5432.5,0.03621666666666667,-0.04429696243877845,-1.2231098694554565,0.4342857142857143,0,0,False,-680.0,0.0,8,False,min_total_net_profit
57,6,1.0,1,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-3662.5,0.6704903283850653,-0.363174098094092,4782.5,0.03188333333333333,-0.034387440693744664,-1.078539697660575,0.4114285714285714,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,6,1.0,2,0.5,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-5500.0,0.4386323041592243,-0.35313150661102605,5863.75,0.03909166666666666,-0.051506123343993404,-1.317572969788789,0.5314285714285715,0,0,False,-692.5,0.0,6,False,min_total_net_profit
59,6,1.0,2,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72508901825583,-4331.25,0.6061604910206865,-0.3202743637538832,5141.875,0.034279166666666666,-0.04062800368870412,-1.1852097830666086,0.4742857142857143,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,6,1.0,2,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72375556781634,-3500.0,0.7101449275362319,-0.29313150661102605,4757.5,0.031716666666666664,-0.0328689624402122,-1.036330922970432,0.42857142857142855,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,6,1.0,3,0.5,175,175,175,0,0,0,0,0,0,0,175,247.72508901825583,-4650.0,0.5239314051702073,-0.23584045903622536,5026.25,0.033508333333333334,-0.04359833703105542,-1.3011192349481846,0.5942857142857143,0,0,False,-705.0,0.0,6,False,min_total_net_profit
62,6,1.0,3,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72375556781634,-3893.75,0.6637521588946459,-0.23726903046479675,4741.875,0.0316125,-0.03654648325367793,-1.15607697125118,0.5085714285714286,0,0,False,-705.0,0.0,6,False,min_total_net_profit
63,6,1.0,3,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-2237.5,0.819264943457189,-0.1672690304647968,3557.5,0.023716666666666667,-0.021049807955680122,-0.8875533923688035,0.48,0,0,False,-705.0,0.0,6,False,min_total_net_profit
64,6,1.5,1,0.5,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2290.0,0.5449577744659712,-0.4015129287096894,2820.0,0.018795927549031043,-0.021544427338340166,-1.1462284732764259,0.5221238938053098,0,0,False,-355.0,0.0,7,False,min_total_net_profit
65,6,1.5,1,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2649.375,0.5873247663551402,-0.3616899198601319,3290.625,0.021929093847358513,-0.02491291129051476,-1.136066609223603,0.4778761061946903,0,0,False,-455.0,0.0,7,False,min_total_net_profit
66,6,1.5,1,1.0,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2077.5,0.7020437432771602,-0.29531823844420274,2617.5,0.01745,-0.019551024131974515,-1.1204025290529809,0.45132743362831856,0,0,False,-455.0,0.0,7,False,min_total_net_profit
67,6,1.5,2,0.5,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-1977.5,0.6186113789778206,-0.2809962743247813,2586.25,0.017232476012793176,-0.01861253992819778,-1.0800850623195448,0.584070796460177,0,0,False,-367.5,0.0,4,False,min_total_net_profit
68,6,1.5,2,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2771.25,0.6055160142348754,-0.2588723805194716,3014.375,0.020095833333333334,-0.02605449185047981,-1.2965121385268825,0.5132743362831859,0,0,False,-467.5,0.0,4,False,min_total_net_profit
69,6,1.5,2,1.0,113,113,113,0,0,0,0,0,0,0,113,159.9751289981347,-2765.0,0.6553443440324088,-0.2544476017584096,3355.0,0.022366666666666667,-0.025995889755826784,-1.1622603467582766,0.45132743362831856,0,0,False,-467.5,0.0,6,False,min_total_net_profit
70,6,1.5,3,0.5,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-1927.5,0.6550335570469799,-0.2290449613507615,2511.25,0.016736645672964776,-0.01814319896790484,-1.0840403341520286,0.6017699115044248,0,0,False,-380.0,0.0,4,False,min_total_net_profit
71,6,1.5,3,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2499.375,0.664850821320818,-0.21798301444810664,2817.5,0.018783333333333332,-0.023507350145004935,-1.2515004513755956,0.5221238938053098,0,0,False,-480.0,0.0,5,False,min_total_net_profit
72,6,1.5,3,1.0,113,113,113,0,0,0,0,0,0,0,113,159.97426780326174,-1877.5,0.7719404798056484,-0.17594761621801813,2992.5,0.01995,-0.017673650672879293,-0.8858972768360548,0.4778761061946903,0,0,False,-480.0,0.0,5,False,min_total_net_profit
73,6,2.0,1,0.5,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2290.0,0.5449577744659712,-0.4015129287096894,2820.0,0.018795927549031043,-0.021544427338340166,-1.1462284732764259,0.5221238938053098,0,0,False,-355.0,0.0,7,False,min_total_net_profit
74,6,2.0,1,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2649.375,0.5873247663551402,-0.3616899198601319,3290.625,0.021929093847358513,-0.02491291129051476,-1.136066609223603,0.4778761061946903,0,0,False,-455.0,0.0,7,False,min_total_net_profit
75,6,2.0,1,1.0,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2077.5,0.7020437432771602,-0.29531823844420274,2617.5,0.01745,-0.019551024131974515,-1.1204025290529809,0.45132743362831856,0,0,False,-455.0,0.0,7,False,min_total_net_profit
76,6,2.0,2,0.5,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-1977.5,0.6186113789778206,-0.2809962743247813,2586.25,0.017232476012793176,-0.01861253992819778,-1.0800850623195448,0.584070796460177,0,0,False,-367.5,0.0,4,False,min_total_net_profit
77,6,2.0,2,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2771.25,0.6055160142348754,-0.2588723805194716,3014.375,0.020095833333333334,-0.02605449185047981,-1.2965121385268825,0.5132743362831859,0,0,False,-467.5,0.0,4,False,min_total_net_profit
78,6,2.0,2,1.0,113,113,113,0,0,0,0,0,0,0,113,159.9751289981347,-2765.0,0.6553443440324088,-0.2544476017584096,3355.0,0.022366666666666667,-0.025995889755826784,-1.1622603467582766,0.45132743362831856,0,0,False,-467.5,0.0,6,False,min_total_net_profit
79,6,2.0,3,0.5,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-1927.5,0.6550335570469799,-0.2290449613507615,2511.25,0.016736645672964776,-0.01814319896790484,-1.0840403341520286,0.6017699115044248,0,0,False,-380.0,0.0,4,False,min_total_net_profit
80,6,2.0,3,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2499.375,0.664850821320818,-0.21798301444810664,2817.5,0.018783333333333332,-0.023507350145004935,-1.2515004513755956,0.5221238938053098,0,0,False,-480.0,0.0,5,False,min_total_net_profit
81,6,2.0,3,1.0,113,113,113,0,0,0,0,0,0,0,113,159.97426780326174,-1877.5,0.7719404798056484,-0.17594761621801813,2992.5,0.01995,-0.017673650672879293,-0.8858972768360548,0.4778761061946903,0,0,False,-480.0,0.0,5,False,min_total_net_profit
