run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.55,0.005,1.5,165,110.95847850407544,1318.75,1.0608770917484132,0.0458284953511431,3508.75,0.022698419116160596,0.00590370248387817,0.2600931128139629,0.45454545454545453,0,0,True,-367.5,0.3848341232227488,7,False,min_profit_factor;min_mar;min_positive_month_rate
18,0.55,0.005,1.75,165,110.95847850407544,2212.5,1.100716968248549,0.061480047234579054,3468.125,0.02229633350075339,0.0098952112506836,0.44380441521244923,0.4484848484848485,0,0,True,-367.5,0.2689265536723164,7,False,min_profit_factor;min_positive_month_rate
19,0.6,0.0035,1.25,144,96.8377284670413,-935.625,0.9451567995310668,0.001137161736039474,2860.0,0.018825155607847654,-0.004198916777618078,-0.22304818430651766,0.4652777777777778,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
20,0.6,0.0035,1.5,144,96.8377284670413,-188.75,0.989226598173516,0.023617262450789298,3066.25,0.020056908308940163,-0.0008463837857999312,-0.04219911527554146,0.4513888888888889,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
21,0.6,0.0035,1.75,144,96.8377284670413,-82.5,0.9954255614083726,0.026652918721094692,2928.75,0.01916141220343973,-0.00036989964480649284,-0.019304404126335266,0.4305555555555556,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
22,0.6,0.004,1.25,144,96.83723320875723,-245.0,0.9863300320825777,0.01786813253489453,3513.125,0.022921432620122417,-0.0010986792861548134,-0.047932400402856915,0.4652777777777778,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
23,0.6,0.004,1.5,144,96.83723320875723,-188.75,0.9897765741367637,0.02035580689756892,3447.5,0.022494637337183033,-0.0008463794589621543,-0.03762583260513881,0.4444444444444444,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
24,0.6,0.004,1.75,144,96.83723320875723,-507.5,0.9729044313934864,0.013674344237845387,3306.875,0.021641940616576476,-0.0022764891478267435,-0.10518877156899158,0.4375,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
25,0.6,0.005,1.25,144,96.83649033082948,792.5,1.0413892153022588,0.03953892229655387,3641.25,0.023578071503152647,0.003549846045794114,0.15055709901123426,0.4652777777777778,0,0,True,-367.5,0.5496845425867508,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
26,0.6,0.005,1.5,144,96.83649033082948,-76.25,0.9961269841269841,0.022406701158106692,3595.0,0.0234173350160811,-0.0003418702404972551,-0.014599024195643389,0.4444444444444444,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.6,0.005,1.75,144,96.83649033082948,864.375,1.0432349631111666,0.04124097678586059,3181.875,0.020655322670951094,0.0038714932047370088,0.18743319900694352,0.4375,0,0,True,-367.5,0.6883586406362979,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration;min_positive_month_rate
