session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-11,57.5,62.5,1,1,0
2011-08-15,-92.5,-87.5,1,0,1
2011-08-18,-92.5,-87.5,1,0,1
2011-08-19,57.5,62.5,1,1,0
2011-08-22,-92.5,-87.5,1,0,1
2011-08-23,57.5,62.5,1,1,0
2011-08-26,-92.5,-87.5,1,0,1
2011-09-02,57.5,62.5,1,1,0
2011-09-05,57.5,62.5,1,1,0
2011-09-06,57.5,62.5,1,1,0
2011-09-09,57.5,62.5,1,1,0
2011-09-21,-92.5,-87.5,1,0,1
2011-09-22,-92.5,-87.5,1,0,1
2011-09-23,57.5,62.5,1,1,0
2011-09-28,-92.5,-87.5,1,0,1
2011-09-29,-92.5,-87.5,1,0,1
2011-09-30,-92.5,-87.5,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-04,-92.5,-87.5,1,0,1
2011-10-10,-92.5,-87.5,1,0,1
2011-10-18,-92.5,-87.5,1,0,1
2011-10-20,57.5,62.5,1,1,0
2011-10-26,-92.5,-87.5,1,0,1
2011-11-01,-92.5,-87.5,1,0,1
2011-11-10,57.5,62.5,1,1,0
2011-11-11,-92.5,-87.5,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-18,57.5,62.5,1,1,0
2011-11-21,-92.5,-87.5,1,0,1
2011-11-22,57.5,62.5,1,1,0
2011-11-23,-92.5,-87.5,1,0,1
2011-11-24,57.5,62.5,1,1,0
2011-11-25,57.5,62.5,1,1,0
2011-11-28,-92.5,-87.5,1,0,1
2011-12-05,-105.0,-100.0,1,0,1
2011-12-06,57.5,62.5,1,1,0
2011-12-09,57.5,62.5,1,1,0
2011-12-16,-92.5,-87.5,1,0,1
2011-12-19,-92.5,-87.5,1,0,1
2011-12-20,57.5,62.5,1,1,0
2011-12-29,-105.0,-100.0,1,0,1
2012-01-04,70.0,75.0,1,1,0
2012-01-09,70.0,75.0,1,1,0
2012-01-11,70.0,75.0,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-02-01,70.0,75.0,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,-105.0,-100.0,1,0,1
2012-03-01,70.0,75.0,1,1,0
2012-03-05,-17.5,-12.5,1,0,1
2012-03-06,-105.0,-100.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-22,-105.0,-100.0,1,0,1
2012-03-28,70.0,75.0,1,1,0
2012-03-29,70.0,75.0,1,1,0
2012-04-02,70.0,75.0,1,1,0
2012-04-04,-105.0,-100.0,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-11,70.0,75.0,1,1,0
2012-04-12,-105.0,-100.0,1,0,1
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,70.0,75.0,1,1,0
2012-04-20,-105.0,-100.0,1,0,1
2012-04-23,-105.0,-100.0,1,0,1
2012-05-01,-30.0,-25.0,1,0,1
2012-05-04,-105.0,-100.0,1,0,1
2012-05-07,70.0,75.0,1,1,0
2012-05-11,70.0,75.0,1,1,0
2012-05-16,70.0,75.0,1,1,0
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,-105.0,-100.0,1,0,1
2012-05-21,-105.0,-100.0,1,0,1
2012-05-23,70.0,75.0,1,1,0
2012-05-28,-105.0,-100.0,1,0,1
2012-05-31,70.0,75.0,1,1,0
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-08,70.0,75.0,1,1,0
2012-06-21,70.0,75.0,1,1,0
2012-06-22,-105.0,-100.0,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-07-11,-105.0,-100.0,1,0,1
2012-07-23,-105.0,-100.0,1,0,1
2012-07-25,-105.0,-100.0,1,0,1
2012-07-26,-105.0,-100.0,1,0,1
2012-08-01,70.0,75.0,1,1,0
2012-08-02,20.0,25.0,1,1,0
2012-08-15,-105.0,-100.0,1,0,1
2012-08-22,-105.0,-100.0,1,0,1
2012-08-24,-105.0,-100.0,1,0,1
2012-08-28,-105.0,-100.0,1,0,1
2012-08-31,70.0,75.0,1,1,0
