run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,87.46057067675355,-511.25,0.9032181732134406,0.003096110238967366,1070.0,0.007106860278794823,-0.0032759841807481482,-0.4609608254889862,0.46153846153846156,0,0,False,-130.0,0.0,4,False,min_total_net_profit
12,1.0,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,87.46057067675355,-867.5,0.8515825491873396,-0.039791557648700494,1210.0,0.008048289738430584,-0.0055590179925573135,-0.6907079855752462,0.4065934065934066,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,1.0,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-305.0,0.9467945922372438,0.011086898449535853,1015.0,0.006750465549348231,-0.001954181816897882,-0.28948845122045863,0.5164835164835165,0,0,False,-205.0,0.0,3,False,min_total_net_profit
14,1.0,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-242.5,0.9619010212097407,0.014502347469380466,1033.75,0.006882146364196195,-0.0015537220950171404,-0.22576126876642041,0.4725274725274725,0,0,False,-205.0,0.0,3,False,min_total_net_profit
15,1.0,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-705.0,0.8918711656441718,-0.018987971735224447,1450.0,0.009642239659529192,-0.004517278431403038,-0.4684885038030268,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,1.0,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,120.0,1.0182717929196803,0.021308503345116633,962.5,0.006394074270909453,0.0007688159619099189,0.12023882259355853,0.4945054945054945,0,0,True,-280.0,2.25,3,False,max_best_day_concentration
17,1.0,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1080.0,0.847672778561354,-0.031868503803776746,2173.75,0.014420286249730501,-0.00692042452423125,-0.4799089563399329,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
18,1.0,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-742.5,0.8952750352609309,-0.01676456012840449,2242.5,0.01484067370371596,-0.0047575824469576755,-0.3205772555841871,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
19,2.0,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,87.46057067675355,-1330.0,0.7349277528649726,-0.08756323042037328,1672.5,0.011124598832665413,-0.008523273172272194,-0.766164542243547,0.4945054945054945,0,0,False,-130.0,0.0,4,False,min_total_net_profit
20,2.0,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,87.46057067675355,-511.25,0.9032181732134406,0.003096110238967366,1070.0,0.007106860278794823,-0.0032759841807481482,-0.4609608254889862,0.46153846153846156,0,0,False,-130.0,0.0,4,False,min_total_net_profit
21,2.0,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,87.46057067675355,-867.5,0.8515825491873396,-0.039791557648700494,1210.0,0.008048289738430584,-0.0055590179925573135,-0.6907079855752462,0.4065934065934066,0,0,False,-130.0,0.0,6,False,min_total_net_profit
22,2.0,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-305.0,0.9467945922372438,0.011086898449535853,1015.0,0.006750465549348231,-0.001954181816897882,-0.28948845122045863,0.5164835164835165,0,0,False,-205.0,0.0,3,False,min_total_net_profit
23,2.0,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-242.5,0.9619010212097407,0.014502347469380466,1033.75,0.006882146364196195,-0.0015537220950171404,-0.22576126876642041,0.4725274725274725,0,0,False,-205.0,0.0,3,False,min_total_net_profit
24,2.0,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-705.0,0.8918711656441718,-0.018987971735224447,1450.0,0.009642239659529192,-0.004517278431403038,-0.4684885038030268,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,2.0,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,120.0,1.0182717929196803,0.021308503345116633,962.5,0.006394074270909453,0.0007688159619099189,0.12023882259355853,0.4945054945054945,0,0,True,-280.0,2.25,3,False,max_best_day_concentration
26,2.0,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1080.0,0.847672778561354,-0.031868503803776746,2173.75,0.014420286249730501,-0.00692042452423125,-0.4799089563399329,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
27,2.0,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-742.5,0.8952750352609309,-0.01676456012840449,2242.5,0.01484067370371596,-0.0047575824469576755,-0.3205772555841871,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
