trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,max_daily_return_lottery_reversal,2011-07-07,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-07,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,prior_max_return_5d,0.01463467125793616,max_return_5d_rank_252,0.9166666666666666,0.45,2376.5,0.004119573254462772,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-07 10:00:00-04:00,2395.0,2401.0,2386.0,6.0,1,4.0,6.75,fixed_contracts,2011-07-07 10:36:00-04:00,2401.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,max_daily_return_lottery_reversal,2011-07-08,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-08,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,prior_max_return_5d,0.01463467125793616,max_return_5d_rank_252,0.9130434782608695,0.45,2410.0,0.006788511749347359,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-08 10:00:00-04:00,2396.0,2402.0,2387.0,6.0,1,10.0,0.5,fixed_contracts,2011-07-08 10:17:00-04:00,2387.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,max_daily_return_lottery_reversal,2011-07-11,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-11,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,prior_max_return_5d,0.01463467125793616,max_return_5d_rank_252,0.9094827586206896,0.45,2403.0,0.005649717514124353,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-11 10:00:00-04:00,2384.0,2390.0,2375.0,6.0,1,9.75,2.0,fixed_contracts,2011-07-11 10:19:00-04:00,2375.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,max_daily_return_lottery_reversal,2011-07-20,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,prior_max_return_5d,0.012895042807314239,max_return_5d_rank_252,0.8943089430894309,0.45,2395.75,0.012895042807314239,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.016047995104807054,0.0025,1.5,15:55:00,2011-07-20 10:00:00-04:00,2394.0,2400.0,2385.0,6.0,1,9.25,2.5,fixed_contracts,2011-07-20 10:17:00-04:00,2385.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,max_daily_return_lottery_reversal,2011-07-21,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-21,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,prior_max_return_5d,0.012895042807314239,max_return_5d_rank_252,0.8911290322580645,0.45,2384.75,-0.009860909279634678,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-21 10:00:00-04:00,2390.0,2396.0,2381.0,6.0,1,3.75,6.25,fixed_contracts,2011-07-21 10:03:00-04:00,2396.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,max_daily_return_lottery_reversal,2011-07-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-22,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,prior_max_return_5d,0.012895042807314239,max_return_5d_rank_252,0.888,0.45,2401.25,0.005759162303665022,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-22 10:00:00-04:00,2401.5,2407.75,2392.125,6.25,1,3.25,6.25,fixed_contracts,2011-07-22 10:57:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,max_daily_return_lottery_reversal,2011-07-25,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,prior_max_return_5d,0.012895042807314239,max_return_5d_rank_252,0.8849206349206349,0.45,2426.5,0.011041666666666616,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-25 10:00:00-04:00,2415.5,2421.75,2406.125,6.25,1,1.5,6.25,fixed_contracts,2011-07-25 10:20:00-04:00,2422.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,max_daily_return_lottery_reversal,2011-07-26,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,prior_max_return_5d,0.012895042807314239,max_return_5d_rank_252,0.8818897637795275,0.45,2421.5,0.006128596655240459,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-26 10:00:00-04:00,2418.0,2424.25,2408.625,6.25,1,3.5,7.0,fixed_contracts,2011-07-26 10:43:00-04:00,2424.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,max_daily_return_lottery_reversal,2011-07-27,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,prior_max_return_5d,0.011041666666666616,max_return_5d_rank_252,0.65625,0.45,2426.5,0.0028931597437487078,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.012091701818948452,0.0025,1.5,15:55:00,2011-07-27 10:00:00-04:00,2398.25,2404.25,2389.25,6.0,1,9.75,0.25,fixed_contracts,2011-07-27 10:10:00-04:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,max_daily_return_lottery_reversal,2011-07-28,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,prior_max_return_5d,0.011041666666666616,max_return_5d_rank_252,0.6550387596899225,0.45,2364.75,-0.019487923706851817,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-07-28 10:00:00-04:00,2371.0,2377.0,2362.0,6.0,1,5.5,7.25,fixed_contracts,2011-07-28 10:12:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,max_daily_return_lottery_reversal,2011-08-01,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,prior_max_return_5d,0.011041666666666616,max_return_5d_rank_252,0.6538461538461539,0.45,2369.5,0.002008668992493856,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-08-01 10:00:00-04:00,2367.5,2373.5,2358.5,6.0,1,10.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2358.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,max_daily_return_lottery_reversal,2011-08-10,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,prior_max_return_5d,0.034743021444830546,max_return_5d_rank_252,1.0,0.45,2159.25,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-10 10:00:00-04:00,2095.25,2100.5,2087.375,5.25,1,6.25,9.5,fixed_contracts,2011-08-10 10:06:00-04:00,2100.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,max_daily_return_lottery_reversal,2011-08-11,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,prior_max_return_5d,0.034743021444830546,max_return_5d_rank_252,0.9963768115942029,0.45,2069.5,-0.01838017312937268,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-11 10:00:00-04:00,2103.75,2109.25,2095.5,5.5,1,1.75,5.5,fixed_contracts,2011-08-11 10:01:00-04:00,2109.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,max_daily_return_lottery_reversal,2011-08-12,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,prior_max_return_5d,0.034743021444830546,max_return_5d_rank_252,0.9928057553956835,0.45,2159.5,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-12 10:00:00-04:00,2162.25,2167.75,2154.0,5.5,1,8.5,3.0,fixed_contracts,2011-08-12 10:02:00-04:00,2154.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,max_daily_return_lottery_reversal,2011-08-15,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,prior_max_return_5d,0.034743021444830546,max_return_5d_rank_252,0.9892857142857143,0.45,2179.25,0.002184410209243426,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-15 10:00:00-04:00,2196.75,2202.25,2188.5,5.5,1,0.75,6.0,fixed_contracts,2011-08-15 10:01:00-04:00,2202.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,max_daily_return_lottery_reversal,2011-08-16,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,prior_max_return_5d,0.034743021444830546,max_return_5d_rank_252,0.9858156028368794,0.45,2211.0,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-16 10:00:00-04:00,2185.25,2190.75,2177.0,5.5,1,0.0,9.0,fixed_contracts,2011-08-16 10:02:00-04:00,2191.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,max_daily_return_lottery_reversal,2011-08-17,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-17,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,prior_max_return_5d,0.029313632030505188,max_return_5d_rank_252,0.9647887323943662,0.45,2192.25,0.0012559945192966993,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-17 10:00:00-04:00,2210.5,2216.25,2201.875,5.75,1,9.0,1.5,fixed_contracts,2011-08-17 10:45:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,max_daily_return_lottery_reversal,2011-08-18,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,prior_max_return_5d,0.029313632030505188,max_return_5d_rank_252,0.9615384615384616,0.45,2179.75,-0.007625768267698563,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-18 10:00:00-04:00,2093.0,2098.25,2085.125,5.25,1,14.5,0.25,fixed_contracts,2011-08-18 10:00:00-04:00,2085.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,max_daily_return_lottery_reversal,2011-08-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,prior_max_return_5d,0.010742857142857165,max_return_5d_rank_252,0.6041666666666666,0.45,2073.5,-0.022510312315851544,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-19 10:00:00-04:00,2078.5,2083.75,2070.625,5.25,1,3.25,5.75,fixed_contracts,2011-08-19 10:02:00-04:00,2084.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,max_daily_return_lottery_reversal,2011-08-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,prior_max_return_5d,0.010742857142857165,max_return_5d_rank_252,0.603448275862069,0.45,2035.75,-0.007919103313840159,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-22 10:00:00-04:00,2067.5,2072.75,2059.625,5.25,1,9.25,4.75,fixed_contracts,2011-08-22 10:11:00-04:00,2059.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,max_daily_return_lottery_reversal,2011-08-24,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,prior_max_return_5d,0.033665532328633896,max_return_5d_rank_252,0.9659863945578231,0.45,2126.25,0.033665532328633896,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023196931867482194,0.0025,1.5,15:55:00,2011-08-24 10:00:00-04:00,2140.0,2145.5,2131.75,5.5,1,3.0,5.5,fixed_contracts,2011-08-24 10:04:00-04:00,2145.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,max_daily_return_lottery_reversal,2011-08-25,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,prior_max_return_5d,0.033665532328633896,max_return_5d_rank_252,0.9628378378378378,0.45,2143.0,0.00953951242492046,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-25 10:00:00-04:00,2137.25,2142.75,2129.0,5.5,1,8.5,0.5,fixed_contracts,2011-08-25 10:01:00-04:00,2129.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
