run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.45,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,116.18872742939956,532.5,1.0345891523221826,0.041976861612192926,3197.5,0.02127694969390471,0.0029244065973725863,0.13744482359754567,0.4326241134751773,0,0,True,-230.0,0.6150234741784038,8,False,max_best_day_concentration
18,0.45,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,116.18872742939956,570.0,1.0334801762114538,0.04417820636672914,3370.0,0.022411385249717364,0.0031302820457153047,0.13967374220006243,0.375886524822695,0,0,True,-230.0,0.7719298245614035,11,False,max_consecutive_losses;max_best_day_concentration
19,0.5,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,127.79877071277093,-2605.0,0.6614684860298895,-0.14409425126445657,2815.0,0.01874043006457626,-0.013160776614369318,-0.7022665205131138,0.46153846153846156,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,127.79877071277093,-2657.5,0.706353591160221,-0.1500114110277702,2657.5,0.017716666666666665,-0.013426593022442979,-0.7578509702225577,0.3668639053254438,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0015,2.0,169,169,169,0,0,0,0,0,0,0,169,127.79877071277093,-1880.0,0.8049792531120332,-0.09083981339463411,1885.0,0.012566247791740275,-0.00949233436722452,-0.7553833510639332,0.3254437869822485,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,127.79785199775709,-2525.0,0.7839109970047069,-0.08234918948069767,3010.0,0.020066666666666667,-0.012755676309250674,-0.6356649323546848,0.47928994082840237,0,0,False,-155.0,0.0,6,False,min_total_net_profit
23,0.5,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,127.79785199775709,-1345.0,0.89860535243121,-0.02933143800140779,2717.5,0.018116666666666666,-0.00678803521496274,-0.3746845564836839,0.40236686390532544,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,127.79785199775709,-875.0,0.9400274160383825,-0.008166212694170649,2435.0,0.016229005598507065,-0.0044143127769114,-0.27200143287383427,0.3431952662721893,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,127.73449254535657,-1805.0,0.8916241368958271,-0.031118508334999927,3675.0,0.024403200637471364,-0.009108527878183281,-0.37325136212653365,0.48520710059171596,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.5,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,127.73449254535657,-525.0,0.9720893141945773,0.0073731246291399094,3242.5,0.021505198056739235,-0.0026465209322594774,-0.12306424359714829,0.41420118343195267,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,0.5,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,127.73449254535657,-975.0,0.9527043414989086,-0.004389336930892481,3760.0,0.024941956882255388,-0.004916774335964047,-0.1971286519006862,0.35502958579881655,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
