run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,20,0.25,0.00075,1.5,38,38,38,0,0,0,0,0,0,0,38,25.282699994940042,-577.5,0.5,-0.279657477025898,712.5,0.004747863461442351,-0.002563189765926732,-0.5398617265939788,0.3157894736842105,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,20,0.25,0.00075,2.0,38,38,38,0,0,0,0,0,0,0,38,25.28254008412131,-455.0,0.6060606060606061,-0.19230367585630742,675.0,0.004495354800039959,-0.0020191934455033866,-0.44917332119934966,0.3157894736842105,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,20,0.25,0.00125,1.0,38,38,38,0,0,0,0,0,0,0,38,25.282699994940042,-495.0,0.6206896551724138,-0.13440725940725937,695.0,0.004631943750208271,-0.0021968170864508085,-0.4742754240813116,0.42105263157894735,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.25,0.00125,1.5,38,38,38,0,0,0,0,0,0,0,38,25.28254008412131,-467.5,0.6775862068965517,-0.1166224126750442,687.5,0.00457860211115181,-0.002074694787889131,-0.45312843036435263,0.3684210526315789,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.25,0.00125,2.0,38,38,38,0,0,0,0,0,0,0,38,25.28254008412131,-350.0,0.7697368421052632,-0.06399083372767576,720.0,0.004790578528893177,-0.001553043448223712,-0.3241870347927539,0.34210526315789475,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,20,0.25,0.00175,1.0,38,38,38,0,0,0,0,0,0,0,38,25.28254008412131,-480.0,0.6883116883116883,-0.08882133416616875,670.0,0.004462947543713572,-0.002130197683022139,-0.47730735397566965,0.42105263157894735,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.25,0.00175,1.5,38,38,38,0,0,0,0,0,0,0,38,25.28254008412131,-242.5,0.8512269938650306,-0.01266034345409448,630.0,0.004190989372848376,-0.0010759080275480892,-0.2567193404303137,0.39473684210526316,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.25,0.00175,2.0,38,38,38,0,0,0,0,0,0,0,38,25.28254008412131,-240.0,0.8536585365853658,-0.012660343454094468,600.0,0.0039921487740776475,-0.0010648132190780313,-0.2667268379355545,0.3684210526315789,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,40,0.05,0.00075,1.0,42,42,42,0,0,0,0,0,0,0,42,27.94474383301708,-660.0,0.42857142857142855,-0.2914777021919879,760.0,0.005066666666666666,-0.0029297041613753905,-0.578231084481985,0.40476190476190477,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0.05,0.00075,1.5,42,42,42,0,0,0,0,0,0,0,42,27.944036836512677,-415.0,0.6541666666666667,-0.148620559334845,647.5,0.004316666666666667,-0.00184161121960702,-0.42662808176224404,0.38095238095238093,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0.05,0.00075,2.0,42,42,42,0,0,0,0,0,0,0,42,27.943860092976188,-415.0,0.6807692307692308,-0.14299886621315186,675.0,0.004498650404878537,-0.0018415995823126696,-0.4093671249305252,0.3333333333333333,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0.05,0.00125,1.0,42,42,42,0,0,0,0,0,0,0,42,27.944036836512677,-320.0,0.7681159420289855,-0.042651792651792614,495.0,0.0033,-0.001419886815996585,-0.43026873212017724,0.5,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.05,0.00125,1.5,42,42,42,0,0,0,0,0,0,0,42,27.943860092976188,-152.5,0.9003267973856209,0.03501260644117793,565.0,0.0037608999534047794,-0.0006765339626847444,-0.17988618975952061,0.4523809523809524,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.05,0.00125,2.0,42,42,42,0,0,0,0,0,0,0,42,27.943860092976188,50.0,1.0326797385620916,0.11690293833150982,525.0,0.0034916201117318434,0.00022176429890596872,0.06351329520666944,0.4523809523809524,0,0,True,-80.0,2.4,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,40,0.05,0.00175,1.0,42,42,42,0,0,0,0,0,0,0,42,27.943860092976188,-90.0,0.941747572815534,0.0414881157141219,605.0,0.004024077954039043,-0.0003992380919090044,-0.09921231558356905,0.5238095238095238,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.05,0.00175,1.5,42,42,42,0,0,0,0,0,0,0,42,27.943860092976188,312.5,1.2022653721682848,0.15939777957966814,520.0,0.003451881109248718,0.0013856214024807745,0.4014105233138655,0.5238095238095238,0,0,True,-110.0,0.4,4,False,min_trades_per_year;preferred_min_total_trades
36,40,0.05,0.00175,2.0,42,42,42,0,0,0,0,0,0,0,42,27.943860092976188,215.0,1.1310975609756098,0.13488797565809954,575.0,0.00381920228487928,0.0009534110881181945,0.24963618499414741,0.5,0,0,True,-110.0,0.7906976744186046,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,40,0.15,0.00075,1.0,31,31,31,0,0,0,0,0,0,0,31,20.625882352941176,-440.0,0.4634146341463415,-0.25121607782898103,590.0,0.003933333333333333,-0.001952655575555795,-0.49643785819215136,0.41935483870967744,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.15,0.00075,1.5,31,31,31,0,0,0,0,0,0,0,31,20.62536052218793,-272.5,0.684971098265896,-0.1221838197644649,590.0,0.00393235024577189,-0.001209058207003455,-0.3074645266665778,0.3870967741935484,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.15,0.00075,2.0,31,31,31,0,0,0,0,0,0,0,31,20.62523006862528,-110.0,0.8728323699421965,0.014464925755248334,520.0,0.0034649341995668832,-0.00048796856024269086,-0.14083054168927275,0.3870967741935484,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.15,0.00125,1.0,31,31,31,0,0,0,0,0,0,0,31,20.62536052218793,-15.0,0.9828571428571429,0.06813885039691492,325.0,0.002165872513411749,-6.653453441185508e-05,-0.030719506342064353,0.5483870967741935,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.15,0.00125,1.5,31,31,31,0,0,0,0,0,0,0,31,20.62523006862528,207.5,1.2195767195767195,0.18949061690997182,325.0,0.0021635655560363477,0.0009201602526829333,0.42529806879005183,0.5161290322580645,0,0,True,-80.0,0.42168674698795183,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,40,0.15,0.00125,2.0,31,31,31,0,0,0,0,0,0,0,31,20.62523006862528,420.0,1.4444444444444444,0.30777018680244494,285.0,0.0018955139503175817,0.0018620522410455198,0.9823468936926285,0.5161290322580645,0,0,True,-80.0,0.2857142857142857,3,False,min_trades_per_year;preferred_min_total_trades
43,40,0.15,0.00175,1.0,31,31,31,0,0,0,0,0,0,0,31,20.62523006862528,350.0,1.3932584269662922,0.18712160302717581,335.0,0.0022273195704930024,0.0015518311538955665,0.6967258647810826,0.5806451612903226,0,0,True,-105.0,0.22857142857142856,3,False,min_trades_per_year;preferred_min_total_trades
44,40,0.15,0.00175,1.5,31,31,31,0,0,0,0,0,0,0,31,20.62523006862528,737.5,1.8286516853932584,0.34082179278049646,275.0,0.0018249688925756947,0.0032685203937790064,1.7910006066820874,0.5806451612903226,0,0,True,-105.0,0.1694915254237288,3,False,min_trades_per_year;preferred_min_total_trades
45,40,0.15,0.00175,2.0,31,31,31,0,0,0,0,0,0,0,31,20.62523006862528,815.0,1.9157303370786516,0.37213109069320993,330.0,0.0021886917592439064,0.003611680924534788,1.6501551254446445,0.5806451612903226,0,0,True,-105.0,0.2085889570552147,3,False,min_trades_per_year;preferred_min_total_trades
46,40,0.25,0.00075,1.0,19,19,19,0,0,0,0,0,0,0,19,12.64166982922201,-340.0,0.37037037037037035,-0.3342731829573934,425.0,0.002832955605919211,-0.00150870159612837,-0.532553914002772,0.3684210526315789,0,0,False,-55.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.25,0.00075,1.5,19,19,19,0,0,0,0,0,0,0,19,12.641349997470021,-292.5,0.5,-0.28164160401002497,480.0,0.003198454080527745,-0.0012978254190160188,-0.4057664691568364,0.3157894736842105,0,0,False,-55.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,40,0.25,0.00075,2.0,19,19,19,0,0,0,0,0,0,0,19,12.641270042060656,-235.0,0.5982905982905983,-0.19903926482873852,480.0,0.0031973355537052457,-0.0010426237880885036,-0.3260914503891388,0.3157894736842105,0,0,False,-55.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,40,0.25,0.00125,1.0,19,19,19,0,0,0,0,0,0,0,19,12.641349997470021,-335.0,0.5379310344827586,-0.20102266154897733,490.0,0.0032653605224576836,-0.001486468923105666,-0.45522352367599234,0.42105263157894735,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.25,0.00125,1.5,19,19,19,0,0,0,0,0,0,0,19,12.641270042060656,-327.5,0.5880503144654088,-0.18974446606025547,570.0,0.0037963934262450674,-0.0014531684058701755,-0.3827760304883558,0.3684210526315789,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.25,0.00125,2.0,19,19,19,0,0,0,0,0,0,0,19,12.641270042060656,-215.0,0.7295597484276729,-0.08448130816551862,540.0,0.0035946080878681975,-0.0009538685432691763,-0.26536092946780004,0.3684210526315789,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,0.25,0.00175,1.0,19,19,19,0,0,0,0,0,0,0,19,12.641270042060656,-130.0,0.8194444444444444,-0.016686129668857397,465.0,0.003095150930209339,-0.0005767029909606869,-0.18632467493973934,0.47368421052631576,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.25,0.00175,1.5,19,19,19,0,0,0,0,0,0,0,19,12.641270042060656,92.5,1.1284722222222223,0.13037269386055436,405.0,0.0026928639106368123,0.00041024450884563635,0.15234505807188048,0.47368421052631576,0,0,True,-105.0,1.1891891891891893,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,40,0.25,0.00175,2.0,19,19,19,0,0,0,0,0,0,0,19,12.641270042060656,90.0,1.125,0.13037269386055436,460.0,0.0030574941841143236,0.00039915793214495565,0.13055067585045343,0.47368421052631576,0,0,True,-105.0,1.6666666666666667,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.05,0.00075,1.0,12,12,12,0,0,0,0,0,0,0,12,10.561357418361627,-175.0,0.453125,-0.3024140211640211,205.0,0.0013666666666666666,-0.0010268704773396253,-0.7513686419558234,0.4166666666666667,0,0,False,-50.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.05,0.00075,1.5,12,12,12,0,0,0,0,0,0,0,12,10.56126905506936,-77.5,0.7578125,-0.09408068783068779,140.0,0.0009333022232592247,-0.00045473539319240697,-0.4872327332559072,0.4166666666666667,0,0,False,-50.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0.05,0.00075,2.0,12,12,12,0,0,0,0,0,0,0,12,10.56126905506936,5.0,1.015625,0.08647486772486777,135.0,0.0008996701209556496,2.9336799864942975e-05,0.03260839632395569,0.4166666666666667,0,0,True,-50.0,14.0,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0.05,0.00125,1.0,12,12,12,0,0,0,0,0,0,0,12,10.56126905506936,-5.0,0.9859154929577465,0.08332639582639584,110.0,0.0007330889703432189,-2.933691710904629e-05,-0.0400182219292036,0.5833333333333334,0,0,False,-80.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.05,0.00125,1.5,12,12,12,0,0,0,0,0,0,0,12,10.56126905506936,175.0,1.4929577464788732,0.3392787767787769,85.0,0.0005660157485558275,0.0010267182663161734,1.8139393982160652,0.5833333333333334,0,0,True,-80.0,0.5,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,60,0.05,0.00125,2.0,12,12,12,0,0,0,0,0,0,0,12,10.561180693255691,350.0,1.9859154929577465,0.5892787767787769,85.0,0.0005654791604297641,0.0020532758994045164,3.631037256693999,0.5833333333333334,0,0,True,-80.0,0.34285714285714286,1,False,min_trades_per_year;preferred_min_total_trades
61,60,0.05,0.00175,1.0,12,12,12,0,0,0,0,0,0,0,12,10.56126905506936,285.0,2.017857142857143,0.3537359534457058,130.0,0.0008647354242192437,0.0016720106057668271,1.933551649368892,0.75,0,0,True,-105.0,0.2807017543859649,1,False,min_trades_per_year;preferred_min_total_trades
62,60,0.05,0.00175,1.5,12,12,12,0,0,0,0,0,0,0,12,10.561180693255691,567.5,3.0267857142857144,0.6454026201123725,130.0,0.0008633714655730628,0.0033289514207317517,3.8557579830625515,0.75,0,0,True,-105.0,0.22026431718061673,1,False,min_trades_per_year;preferred_min_total_trades
63,60,0.05,0.00175,2.0,12,12,12,0,0,0,0,0,0,0,12,10.561180693255691,500.0,2.3333333333333335,0.5881109534457057,130.0,0.0008640170144889007,0.002933075780705341,3.3946967843455815,0.6666666666666666,0,0,True,-105.0,0.34,1,False,min_trades_per_year;preferred_min_total_trades
64,60,0.15,0.00075,1.0,9,9,9,0,0,0,0,0,0,0,9,11.21915032292469,-110.0,0.5111111111111111,-0.24845679012345676,175.0,0.0011666666666666668,-0.0009140703256345084,-0.7834888505438643,0.4444444444444444,0,0,False,-45.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,0.15,0.00075,1.5,9,9,9,0,0,0,0,0,0,0,9,11.21901737254995,-32.5,0.8555555555555555,-0.026234567901234525,140.0,0.0009333333333333333,-0.0002700802407300529,-0.2893716864964852,0.4444444444444444,0,0,False,-45.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,0.15,0.00075,2.0,9,9,9,0,0,0,0,0,0,0,9,11.21901737254995,30.0,1.1333333333333333,0.15895061728395066,135.0,0.0008998200359928015,0.00024931764382052357,0.27707500816587516,0.4444444444444444,0,0,True,-45.0,2.3333333333333335,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,0.15,0.00125,1.0,9,9,9,0,0,0,0,0,0,0,9,11.21901737254995,95.0,1.4634146341463414,0.24866799866799866,90.0,0.0005997201306057173,0.0007895480382609232,1.3165274900201862,0.6666666666666666,0,0,True,-70.0,0.631578947368421,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.15,0.00125,1.5,9,9,9,0,0,0,0,0,0,0,9,11.21901737254995,245.0,2.1951219512195124,0.5343822843822844,70.0,0.0004661927040841811,0.0020364536936736677,4.368265903419077,0.6666666666666666,0,0,True,-70.0,0.35714285714285715,1,False,min_trades_per_year;preferred_min_total_trades
69,60,0.15,0.00125,2.0,9,9,9,0,0,0,0,0,0,0,9,11.218884425326175,390.0,2.902439024390244,0.8121600621600622,70.0,0.0004659366991712983,0.0032420491406297547,6.958132180607302,0.6666666666666666,0,0,True,-70.0,0.3076923076923077,1,False,min_trades_per_year;preferred_min_total_trades
70,60,0.15,0.00175,1.0,9,9,9,0,0,0,0,0,0,0,9,11.21901737254995,310.0,2.7714285714285714,0.47014294996751144,90.0,0.0005989817310572028,0.00257687482259894,4.302092516328931,0.7777777777777778,0,0,True,-90.0,0.25806451612903225,1,False,min_trades_per_year;preferred_min_total_trades
71,60,0.15,0.00175,1.5,9,9,9,0,0,0,0,0,0,0,9,11.218884425326175,550.0,4.142857142857143,0.8034762833008448,90.0,0.0005982053838484546,0.0045727206321193314,7.644064656692816,0.7777777777777778,0,0,True,-90.0,0.22727272727272727,1,False,min_trades_per_year;preferred_min_total_trades
72,60,0.15,0.00175,2.0,9,9,9,0,0,0,0,0,0,0,9,11.218884425326175,695.0,4.9714285714285715,1.0048651721897337,90.0,0.0005978080371969445,0.005778942880293014,9.666887229201258,0.7777777777777778,0,0,True,-90.0,0.2446043165467626,1,False,min_trades_per_year;preferred_min_total_trades
73,60,0.25,0.00075,1.0,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,-85.0,0.37037037037037035,-0.34285714285714286,135.0,0.0008997000999666778,-0.0017376582658255035,-1.9313749836082728,0.4,0,0,False,-45.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,0.25,0.00075,1.5,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,-50.0,0.6296296296296297,-0.1428571428571428,135.0,0.0008994902888363261,-0.001022398627980814,-1.136642208003707,0.4,0,0,False,-45.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,0.25,0.00075,2.0,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,-15.0,0.8888888888888888,0.057142857142857204,135.0,0.0008992805755395684,-0.0003067936127688631,-0.34115449739897574,0.4,0,0,False,-45.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,0.25,0.00125,1.0,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,0.0,1.0,0.11363636363636362,90.0,0.0005996402158704777,0.0,0.0,0.6,0,0,False,-70.0,0.0,1,False,min_trades_per_year;preferred_min_total_trades
77,60,0.25,0.00125,1.5,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,85.0,1.6071428571428572,0.4136363636363637,70.0,0.00046621599120849844,0.0017396960130469097,3.7315236839846895,0.6,0,0,True,-70.0,0.9411764705882353,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,60,0.25,0.00125,2.0,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,170.0,2.2142857142857144,0.7136363636363638,70.0,0.00046604527296937416,0.003481431006877367,7.470156246185436,0.6,0,0,True,-70.0,0.6470588235294118,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,60,0.25,0.00175,1.0,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,185.0,3.0555555555555554,0.5366666666666667,90.0,0.0005989020129762103,0.0037890077575961634,6.326590453030705,0.8,0,0,True,-90.0,0.3783783783783784,1,False,min_trades_per_year;preferred_min_total_trades
80,60,0.25,0.00175,1.5,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,342.5,4.805555555555555,0.9366666666666668,90.0,0.0005982749738254699,0.0070224013369901694,11.737748768075264,0.8,0,0,True,-90.0,0.32116788321167883,1,False,min_trades_per_year;preferred_min_total_trades
81,60,0.25,0.00175,2.0,5,5,5,0,0,0,0,0,0,0,5,15.341267063353168,405.0,5.5,1.0991666666666666,90.0,0.0005980265125087212,0.008307437352711666,13.891419826626025,0.8,0,0,True,-90.0,0.37037037037037035,1,False,min_trades_per_year;preferred_min_total_trades
