session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-19,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-09,145.0,150.0,1,1,0
2011-11-10,145.0,150.0,1,1,0
2011-11-11,145.0,150.0,1,1,0
2011-11-18,-180.0,-175.0,1,0,1
2011-11-23,132.5,137.5,1,1,0
2011-11-29,132.5,137.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,145.0,150.0,1,1,0
2011-12-06,-180.0,-175.0,1,0,1
2011-12-08,145.0,150.0,1,1,0
2011-12-14,145.0,150.0,1,1,0
2011-12-15,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-23,145.0,150.0,1,1,0
2011-12-29,145.0,150.0,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-01-20,-192.5,-187.5,1,0,1
2012-01-24,157.5,162.5,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,157.5,162.5,1,1,0
2012-02-07,-192.5,-187.5,1,0,1
2012-02-14,157.5,162.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-03-12,-192.5,-187.5,1,0,1
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,157.5,162.5,1,1,0
2012-03-21,-192.5,-187.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-04,157.5,162.5,1,1,0
2012-04-13,157.5,162.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-17,-192.5,-187.5,1,0,1
2012-04-19,-192.5,-187.5,1,0,1
2012-04-20,157.5,162.5,1,1,0
2012-04-23,-192.5,-187.5,1,0,1
2012-04-26,157.5,162.5,1,1,0
2012-05-03,157.5,162.5,1,1,0
2012-05-16,-192.5,-187.5,1,0,1
2012-05-23,157.5,162.5,1,1,0
2012-05-30,157.5,162.5,1,1,0
2012-05-31,157.5,162.5,1,1,0
2012-06-04,145.0,150.0,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-08,157.5,162.5,1,1,0
2012-06-13,157.5,162.5,1,1,0
2012-06-15,157.5,162.5,1,1,0
2012-06-21,157.5,162.5,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,157.5,162.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-192.5,-187.5,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-25,-192.5,-187.5,1,0,1
2012-07-27,157.5,162.5,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-23,170.0,175.0,1,1,0
2012-08-28,-205.0,-200.0,1,0,1
2012-08-29,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
