run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,2.5,0.004,1.0,115,114,114,1,0,1,0,0,0,0,114,74.34109690097887,-7882.5,0.5532728818362143,-0.2407979258063565,8422.5,0.055948585093662816,-0.03458950808264538,-0.6182374053738718,0.39473684210526316,0,0,False,-305.0,0.0,5,False,min_total_net_profit
12,2,2.5,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,74.34109690097887,-7326.25,0.5993300519551545,-0.22324508107056584,8441.25,0.05585977566753797,-0.032127081236066224,-0.5751380282527051,0.3684210526315789,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,4.0,0.0015,1.0,63,55,55,8,0,8,0,0,0,0,55,36.79468834067884,-2125.0,0.4657448145820239,-0.32251082251082247,2362.5,0.0157251019219569,-0.009499781534502039,-0.6041157368422222,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0015,1.5,61,57,57,4,0,4,0,0,0,0,57,38.132677007612614,-3066.25,0.39252105002476473,-0.4715260373155109,3235.0,0.021545480277726903,-0.013722049676754167,-0.6368876209707716,0.2631578947368421,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,2,4.0,0.0025,1.0,61,57,57,4,0,4,0,0,0,0,57,38.13243449503943,-3235.0,0.49551656920077974,-0.30910726700200375,3357.5,0.022365068527369317,-0.0144798838392044,-0.6474330191067647,0.38596491228070173,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.0025,1.5,59,58,58,1,0,1,0,0,0,0,58,38.80142457389978,-3527.5,0.5167808219178082,-0.33712379574448537,3620.0,0.024124889621965646,-0.015794296993108192,-0.6546888810934716,0.3103448275862069,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,4.0,0.004,1.0,59,58,58,1,0,1,0,0,0,0,58,38.80068429119261,-3340.0,0.6117407730310956,-0.20125073598994533,3377.5,0.02251103890693993,-0.014951341489784054,-0.6641782083711251,0.43103448275862066,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,2,4.0,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,38.80068429119261,-3733.75,0.5954767063921993,-0.22947058027149556,4030.0,0.02682977572504473,-0.016721332793072308,-0.6232378892926594,0.3793103448275862,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,3,1.5,0.0015,1.0,161,150,150,11,0,11,0,0,0,0,150,97.66889089716132,-6862.5,0.4064864864864865,-0.3877116402116403,7075.0,0.04709994174918865,-0.030031768503334777,-0.637617954248364,0.36666666666666664,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,3,1.5,0.0015,1.5,158,153,153,5,0,5,0,0,0,0,153,99.62226871510454,-7746.25,0.42535237388724034,-0.43496472663139324,7908.75,0.052667943061683174,-0.03393538631231663,-0.644327162588683,0.27450980392156865,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,3,1.5,0.0025,1.0,158,154,154,4,0,4,0,0,0,0,154,100.25229596257147,-6332.5,0.6100677339901478,-0.21805975409871511,7007.5,0.04650738344118135,-0.027688989789821483,-0.5953676113565968,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,3,1.5,0.0025,1.5,160,158,158,2,0,2,0,0,0,0,158,102.85625170185904,-6290.0,0.6633663366336634,-0.21190866095929378,7396.25,0.04894734665177648,-0.027501754895955965,-0.5618640595906096,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,3,1.5,0.004,1.0,160,158,158,2,0,2,0,0,0,0,158,102.83970448104745,-7602.5,0.6598053473542902,-0.16161554509177833,8515.0,0.05642342416963472,-0.033287697683684114,-0.5899623812905436,0.4177215189873418,0,0,False,-305.0,0.0,5,False,min_total_net_profit
24,3,1.5,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,102.83970448104745,-9502.5,0.6081443298969073,-0.20913574608792287,10752.5,0.0710909090909091,-0.04170297947466417,-0.5866148007945088,0.3670886075949367,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,3,2.5,0.0015,1.0,112,101,101,11,0,11,0,0,0,0,101,65.76371987075528,-4630.0,0.40698046749919947,-0.3879459374508881,4800.0,0.03196377438902577,-0.020207830885792144,-0.632210409191543,0.36633663366336633,0,0,False,-130.0,0.0,8,False,min_total_net_profit
26,3,2.5,0.0015,1.5,109,104,104,5,0,5,0,0,0,0,104,67.71709768869852,-5901.25,0.377341070957531,-0.4959172771672771,6077.5,0.04046911545600586,-0.02579535918648246,-0.6374085248916473,0.25,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,3,2.5,0.0025,1.0,109,105,105,4,0,4,0,0,0,0,105,68.35383815629874,-5837.5,0.5102768456375839,-0.30080300651729214,6470.0,0.04295221814681427,-0.025509450611143958,-0.5939029859633913,0.3904761904761905,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,3,2.5,0.0025,1.5,107,106,106,1,0,1,0,0,0,0,106,69.00482709112062,-5686.25,0.5693865959863688,-0.2899757475229172,6312.5,0.041908365905677133,-0.02484400152315569,-0.5928172331765909,0.330188679245283,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,3,2.5,0.004,1.0,107,106,106,1,0,1,0,0,0,0,106,68.99372579108247,-6380.0,0.5953060577228036,-0.2085276223471897,7187.5,0.0476600964806127,-0.02789385018782997,-0.5852663390888582,0.4056603773584906,0,0,False,-305.0,0.0,5,False,min_total_net_profit
30,3,2.5,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,68.99372579108247,-5767.5,0.6484303565985979,-0.1879347687462622,7331.25,0.048370735086720934,-0.025197441076668214,-0.5209232613788742,0.37735849056603776,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,3,4.0,0.0015,1.0,61,53,53,8,0,8,0,0,0,0,53,35.456699673745064,-2090.0,0.4585492227979275,-0.3299640610961366,2327.5,0.01549213744903902,-0.009342950036489661,-0.6030768876937124,0.39622641509433965,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0015,1.5,59,55,55,4,0,4,0,0,0,0,55,36.79468834067884,-2831.25,0.4116883116883117,-0.44776334776334775,3000.0,0.01998035265322433,-0.012667047946515075,-0.6339751938497907,0.2727272727272727,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,3,4.0,0.0025,1.0,59,55,55,4,0,4,0,0,0,0,55,36.794454337318754,-3200.0,0.4875900720576461,-0.31731722822631914,3322.5,0.022131925594098153,-0.014322661745161946,-0.6471493718098041,0.38181818181818183,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.0025,1.5,58,57,57,1,0,1,0,0,0,0,57,38.13243449503943,-3360.0,0.5289169295478444,-0.32403240034818975,3452.5,0.023008613651888506,-0.015041492662242306,-0.6537331144680996,0.3157894736842105,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,4.0,0.004,1.0,58,57,57,1,0,1,0,0,0,0,57,38.13170697582722,-3085.0,0.6304282719377059,-0.18631422997314845,3122.5,0.02081146380071649,-0.013805900623945488,-0.6633796044404231,0.43859649122807015,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,3,4.0,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,38.13170697582722,-3478.75,0.6123955431754875,-0.21502915924209434,3775.0,0.025132110015395497,-0.015574873011433898,-0.6197200713307797,0.38596491228070173,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0015,1.0,141,130,130,11,0,11,0,0,0,0,130,84.64637211087314,-5600.0,0.4303153611393693,-0.3670634920634921,5895.0,0.03922286170531288,-0.024469724751732813,-0.6238638306296325,0.3769230769230769,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,4,1.5,0.0015,1.5,137,133,133,4,0,4,0,0,0,0,133,86.59974992881637,-6833.75,0.4195158207687407,-0.44444444444444453,6996.25,0.04659119287438608,-0.029904918140552628,-0.6418577481194546,0.2706766917293233,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,4,1.5,0.0025,1.0,137,134,134,3,0,3,0,0,0,0,134,87.23251726613361,-5832.5,0.5904143258426966,-0.23358208955223875,6847.5,0.04534317783001689,-0.02548744840095507,-0.5621010617408149,0.417910447761194,0,0,False,-205.0,0.0,6,False,min_total_net_profit
40,4,1.5,0.0025,1.5,137,136,136,1,0,1,0,0,0,0,136,88.5344951357774,-5723.75,0.642433234421365,-0.22618239603533716,7076.25,0.04675343981764424,-0.025008966197530236,-0.534911790342582,0.34558823529411764,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,1.5,0.004,1.0,137,136,136,1,0,1,0,0,0,0,136,88.52025195836995,-6305.0,0.6636436383035477,-0.15794146831466793,7620.0,0.0503585236096884,-0.027563462249772797,-0.5473445262892875,0.41911764705882354,0,0,False,-305.0,0.0,6,False,min_total_net_profit
42,4,1.5,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,88.52025195836995,-7023.75,0.6555719014343508,-0.1784663986945586,8817.5,0.0580886894223247,-0.030732161962118032,-0.5290558672908708,0.36764705882352944,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,4,2.5,0.0015,1.0,103,91,91,12,0,12,0,0,0,0,91,59.2524604776112,-3580.0,0.46567164179104475,-0.32919065061922204,3985.0,0.026495129816163025,-0.01560560736916583,-0.5889990906798963,0.3956043956043956,0,0,False,-130.0,0.0,7,False,min_total_net_profit
44,4,2.5,0.0015,1.5,99,94,94,5,0,5,0,0,0,0,94,61.20583829555443,-5232.5,0.38621700879765397,-0.482438365417089,5643.75,0.03752212683559242,-0.022853866448935722,-0.6090770533630092,0.2553191489361702,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,4,2.5,0.0025,1.0,99,95,95,4,0,4,0,0,0,0,95,61.8439488080798,-4637.5,0.5553691275167785,-0.2613938692886061,5655.0,0.03744599135861738,-0.020236530040763756,-0.5404191291655245,0.4105263157894737,0,0,False,-205.0,0.0,5,False,min_total_net_profit
46,4,2.5,0.0025,1.5,98,97,97,1,0,1,0,0,0,0,97,63.14592667772359,-3985.0,0.6541549142981123,-0.21713870322117734,4996.25,0.03308528338120504,-0.01737575739717312,-0.5251808544896391,0.36082474226804123,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,4,2.5,0.004,1.0,98,97,97,1,0,1,0,0,0,0,97,63.135767940896216,-4785.0,0.6535746606334841,-0.17080089694919012,5790.0,0.03834310122181385,-0.02088051428954607,-0.5445703040229541,0.4329896907216495,0,0,False,-305.0,0.0,5,False,min_total_net_profit
48,4,2.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.135767940896216,-4066.25,0.7186472928559072,-0.14426737558210348,5827.5,0.03839913021275194,-0.01772891312070224,-0.46170090370470573,0.4020618556701031,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,4,4.0,0.0015,1.0,55,47,47,8,0,8,0,0,0,0,47,31.442733672943735,-1747.5,0.48068350668647847,-0.3137875717662951,1890.0,0.012588041360707328,-0.007808889445612199,-0.6203418960782168,0.40425531914893614,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0015,1.5,53,49,49,4,0,4,0,0,0,0,49,32.78072233987751,-2645.0,0.39090385722510074,-0.46707968901846453,2813.75,0.018739905759336654,-0.011831299017799779,-0.631342503518469,0.2653061224489796,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,4,4.0,0.0025,1.0,53,49,49,4,0,4,0,0,0,0,49,32.78051386415671,-2445.0,0.5425631431244153,-0.26504074157135377,2567.5,0.017102699462105946,-0.01093417058000501,-0.6393242542928148,0.40816326530612246,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.0025,1.5,52,51,51,1,0,1,0,0,0,0,51,34.11849402187739,-2686.25,0.5689931809065383,-0.28439991381167845,2778.75,0.018518518518518517,-0.012016291655140288,-0.6488797493775755,0.3333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.004,1.0,52,51,51,1,0,1,0,0,0,0,51,34.11784308363488,-2667.5,0.6408616627398183,-0.17962245573633373,2705.0,0.018028826126801633,-0.011931941680774494,-0.6618257670717941,0.45098039215686275,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,34.11784308363488,-2955.0,0.633147113594041,-0.2040507278426244,3276.25,0.021808045929192495,-0.01322220367997562,-0.6062993320403929,0.39215686274509803,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
