run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,4,0.01,4,0.75,123,117,117,6,6,0,0,0,0,0,117,76.01469961521595,-9416.25,0.5840878975265018,-0.10532506887740659,11396.875,0.07514103108246764,-0.0412464012955035,-0.5489198205203676,0.4188034188034188,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
15,4,0.01,4,1.0,123,117,117,6,6,0,0,0,0,0,117,76.01469961521595,-8622.5,0.622358480236505,-0.10177734532968301,11112.5,0.07302087953608333,-0.0377329111662188,-0.5167413951453851,0.41025641025641024,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
16,4,0.01,8,0.5,123,116,116,7,7,0,0,0,0,0,116,75.36500132790641,-6536.25,0.6780965279487811,-0.07240389715691531,8618.75,0.056910099376011096,-0.0285310246395436,-0.5013349994530159,0.47413793103448276,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
17,4,0.01,8,0.75,123,116,116,7,7,0,0,0,0,0,116,75.36500132790641,-8976.875,0.5953628577867929,-0.10415048283795467,11163.75,0.07350405543873222,-0.03930067620365374,-0.5346735764316025,0.4224137931034483,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
18,4,0.01,8,1.0,123,116,116,7,7,0,0,0,0,0,116,75.36500132790641,-8392.5,0.6292655991165103,-0.11288791811239582,11307.5,0.07409530986353882,-0.03671612128429813,-0.49552557850042245,0.39655172413793105,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
19,4,0.02,0,0.5,115,110,110,5,5,0,0,0,0,0,110,71.46681160404918,-6737.5,0.6408582089552238,-0.08960137727626549,8208.75,0.05445138180642273,-0.029416631818838024,-0.5402366449287836,0.4818181818181818,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
20,4,0.02,0,0.75,115,110,110,5,5,0,0,0,0,0,110,71.46681160404918,-8800.0,0.5819477434679335,-0.11778146595198055,10538.125,0.06959044777105028,-0.03851800390386506,-0.5534955606348118,0.4090909090909091,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
21,4,0.02,0,1.0,115,110,110,5,5,0,0,0,0,0,110,71.46681160404918,-8587.5,0.5981986197216048,-0.12172337405874906,11285.0,0.07405341557845004,-0.037578144912123634,-0.5074464779050527,0.39090909090909093,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
22,4,0.02,4,0.5,115,110,110,5,5,0,0,0,0,0,110,71.46681160404918,-7575.0,0.622100274382639,-0.10200546620049455,8783.75,0.058376878535884295,-0.033106768765485683,-0.5671212575221016,0.4636363636363636,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
23,4,0.02,4,0.75,115,110,110,5,5,0,0,0,0,0,110,71.46681160404918,-9287.5,0.5733318019983921,-0.1204411737190179,11150.625,0.07357447141932211,-0.04067602534951997,-0.552855148869444,0.4,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
24,4,0.02,4,1.0,115,110,110,5,5,0,0,0,0,0,110,71.46681160404918,-8625.0,0.60724043715847,-0.12121314049098468,11422.5,0.07490655124926225,-0.03774396641220723,-0.5038807124707796,0.39090909090909093,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
25,4,0.02,8,0.5,115,109,109,6,6,0,0,0,0,0,109,70.81711331673964,-6276.25,0.6761898619889075,-0.0807658349787844,7928.75,0.052448361970596505,-0.027387530190685294,-0.5221808491567237,0.45871559633027525,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
26,4,0.02,8,0.75,115,109,109,6,6,0,0,0,0,0,109,70.81711331673964,-8873.125,0.5826866549088772,-0.11913834818062442,10930.0,0.07202665579347527,-0.03884154053712485,-0.5392661940115151,0.4036697247706422,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
27,4,0.02,8,1.0,115,109,109,6,6,0,0,0,0,0,109,70.81711331673964,-7945.0,0.6295605548432218,-0.11467543526168106,11167.5,0.07303076872772456,-0.034739458024275915,-0.4756824914960512,0.3853211009174312,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
28,6,0.0,0,0.5,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-8533.75,0.6049647031593566,-0.08796460124909737,9545.0,0.06340454858718125,-0.037340494288469084,-0.5889245349192244,0.4878048780487805,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
29,6,0.0,0,0.75,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-10343.125,0.5670974155069582,-0.1064709454975848,11726.25,0.07761841130890572,-0.045357969416728205,-0.5843712677422961,0.42276422764227645,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
30,6,0.0,0,1.0,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9802.5,0.5951889324798678,-0.1018661478694916,11782.5,0.07768382534737675,-0.042958628126739895,-0.5529932123533169,0.4065040650406504,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
31,6,0.0,4,0.5,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9296.25,0.5947138964577656,-0.09741995703622179,10182.5,0.06770673160838812,-0.0407147829716481,-0.6013402508799285,0.4715447154471545,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
32,6,0.0,4,0.75,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-10730.625,0.5648570559610706,-0.10748868990473434,12288.75,0.08124759815042086,-0.04707973068061233,-0.5794599686928524,0.4146341463414634,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
33,6,0.0,4,1.0,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9790.0,0.6060758475002515,-0.1011513692970541,11920.0,0.07851273691317164,-0.042903190402238445,-0.546448794030524,0.4065040650406504,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
34,6,0.0,8,0.5,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-8047.5,0.6395296752519597,-0.07902394043993966,9340.0,0.061860449713547705,-0.035192020474344665,-0.5688937057086648,0.4672131147540984,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
35,6,0.0,8,0.75,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-10216.25,0.5779281140260277,-0.10511085797273116,12018.125,0.07933050319525065,-0.044794595253216274,-0.5646578989038612,0.4180327868852459,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
36,6,0.0,8,1.0,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-9510.0,0.6143161309946263,-0.11088150290970955,12115.0,0.07954825259771171,-0.04166183872288043,-0.5237304071727513,0.39344262295081966,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
37,6,0.01,0,0.5,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-6587.5,0.6577477594492791,-0.06741494212357715,8513.75,0.05636332039622314,-0.02875651061007345,-0.5101990160962979,0.5043478260869565,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
38,6,0.01,0,0.75,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-8618.75,0.5998258850841556,-0.09155651031978544,10461.875,0.06903904609889588,-0.0377163284256371,-0.5463043097613176,0.43478260869565216,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
39,6,0.01,0,1.0,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-8300.0,0.6203110704483074,-0.09097920503060745,10690.0,0.07029079611395131,-0.03630735806128116,-0.5165307560668655,0.41739130434782606,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
40,6,0.01,4,0.5,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-7350.0,0.6420309265798125,-0.07978090851947217,9063.75,0.060098963125046624,-0.032114643678273325,-0.5343626912739422,0.48695652173913045,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
41,6,0.01,4,0.75,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-9031.25,0.5941923163334082,-0.0948979010657943,11011.875,0.07260267763323265,-0.03954135480352683,-0.544626673457942,0.4260869565217391,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
42,6,0.01,4,1.0,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-8237.5,0.63303263169618,-0.09128847797811034,10727.5,0.07049102229231351,-0.03603121960903244,-0.5111462202891242,0.41739130434782606,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
43,6,0.01,8,0.5,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-6101.25,0.6929416205334675,-0.061779594818707116,8183.75,0.05403776948727261,-0.026618278455879385,-0.4925865502673778,0.4824561403508772,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
44,6,0.01,8,0.75,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-8541.875,0.6072701149425287,-0.09408313814327345,10728.75,0.07063994041323912,-0.037376416190387673,-0.5291116607932854,0.4298245614035088,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
45,6,0.01,8,1.0,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-7957.5,0.641594415043351,-0.10297386175586269,10872.5,0.07124486018052847,-0.03479464244111796,-0.4883810895684442,0.40350877192982454,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
46,6,0.02,0,0.5,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-6402.5,0.6525101763907734,-0.07752609413940618,7873.75,0.052229214861985195,-0.02794269412144834,-0.5350012286282003,0.49074074074074076,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
47,6,0.02,0,0.75,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8465.0,0.5913589186579773,-0.106228036309116,10203.125,0.06737821362092378,-0.03703656865822169,-0.5496816651535604,0.4166666666666667,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
48,6,0.02,0,1.0,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8252.5,0.6077243018419489,-0.11024294271415798,10950.0,0.0718551086029267,-0.03609748894751508,-0.5023649626220843,0.39814814814814814,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
49,6,0.02,4,0.5,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-7190.0,0.6342828077314344,-0.09084098931448309,8398.75,0.05581816520316018,-0.0314094659886478,-0.5627104702264476,0.4722222222222222,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
50,6,0.02,4,0.75,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8902.5,0.5836548579445808,-0.10961809882409022,10765.625,0.07103415000268054,-0.03897152477708499,-0.5486308314467669,0.4074074074074074,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
51,6,0.02,4,1.0,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8240.0,0.6180764774044032,-0.11040436127701934,11037.5,0.07238179552757558,-0.03604226432819546,-0.4979465356653704,0.39814814814814814,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
52,6,0.02,8,0.5,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-5841.25,0.6917139464309275,-0.06960278272727038,7493.75,0.04957085448742331,-0.02547599500422537,-0.5139309230727286,0.4672897196261682,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
53,6,0.02,8,0.75,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-8438.125,0.5948565598367543,-0.10869253916652798,10495.0,0.06916008715027656,-0.03691777542635022,-0.5338017481980948,0.411214953271028,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
54,6,0.02,8,1.0,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-7510.0,0.6425936942296252,-0.10414620731452026,10732.5,0.07018605107412615,-0.03282009849210343,-0.4676156870179358,0.3925233644859813,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
55,8,0.0,0,0.5,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-8533.75,0.6049647031593566,-0.08796460124909737,9545.0,0.06340454858718125,-0.037340494288469084,-0.5889245349192244,0.4878048780487805,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
56,8,0.0,0,0.75,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-10343.125,0.5670974155069582,-0.1064709454975848,11726.25,0.07761841130890572,-0.045357969416728205,-0.5843712677422961,0.42276422764227645,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
57,8,0.0,0,1.0,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9802.5,0.5951889324798678,-0.1018661478694916,11782.5,0.07768382534737675,-0.042958628126739895,-0.5529932123533169,0.4065040650406504,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
58,8,0.0,4,0.5,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9296.25,0.5947138964577656,-0.09741995703622179,10182.5,0.06770673160838812,-0.0407147829716481,-0.6013402508799285,0.4715447154471545,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
59,8,0.0,4,0.75,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-10730.625,0.5648570559610706,-0.10748868990473434,12288.75,0.08124759815042086,-0.04707973068061233,-0.5794599686928524,0.4146341463414634,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
60,8,0.0,4,1.0,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9790.0,0.6060758475002515,-0.1011513692970541,11920.0,0.07851273691317164,-0.042903190402238445,-0.546448794030524,0.4065040650406504,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
61,8,0.0,8,0.5,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-8047.5,0.6395296752519597,-0.07902394043993966,9340.0,0.061860449713547705,-0.035192020474344665,-0.5688937057086648,0.4672131147540984,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
62,8,0.0,8,0.75,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-10216.25,0.5779281140260277,-0.10511085797273116,12018.125,0.07933050319525065,-0.044794595253216274,-0.5646578989038612,0.4180327868852459,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
63,8,0.0,8,1.0,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-9510.0,0.6143161309946263,-0.11088150290970955,12115.0,0.07954825259771171,-0.04166183872288043,-0.5237304071727513,0.39344262295081966,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
64,8,0.01,0,0.5,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-6587.5,0.6577477594492791,-0.06741494212357715,8513.75,0.05636332039622314,-0.02875651061007345,-0.5101990160962979,0.5043478260869565,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
65,8,0.01,0,0.75,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-8618.75,0.5998258850841556,-0.09155651031978544,10461.875,0.06903904609889588,-0.0377163284256371,-0.5463043097613176,0.43478260869565216,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
66,8,0.01,0,1.0,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-8300.0,0.6203110704483074,-0.09097920503060745,10690.0,0.07029079611395131,-0.03630735806128116,-0.5165307560668655,0.41739130434782606,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
67,8,0.01,4,0.5,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-7350.0,0.6420309265798125,-0.07978090851947217,9063.75,0.060098963125046624,-0.032114643678273325,-0.5343626912739422,0.48695652173913045,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
68,8,0.01,4,0.75,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-9031.25,0.5941923163334082,-0.0948979010657943,11011.875,0.07260267763323265,-0.03954135480352683,-0.544626673457942,0.4260869565217391,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
69,8,0.01,4,1.0,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-8237.5,0.63303263169618,-0.09128847797811034,10727.5,0.07049102229231351,-0.03603121960903244,-0.5111462202891242,0.41739130434782606,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
70,8,0.01,8,0.5,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-6101.25,0.6929416205334675,-0.061779594818707116,8183.75,0.05403776948727261,-0.026618278455879385,-0.4925865502673778,0.4824561403508772,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
71,8,0.01,8,0.75,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-8541.875,0.6072701149425287,-0.09408313814327345,10728.75,0.07063994041323912,-0.037376416190387673,-0.5291116607932854,0.4298245614035088,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
72,8,0.01,8,1.0,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-7957.5,0.641594415043351,-0.10297386175586269,10872.5,0.07124486018052847,-0.03479464244111796,-0.4883810895684442,0.40350877192982454,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
73,8,0.02,0,0.5,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-6402.5,0.6525101763907734,-0.07752609413940618,7873.75,0.052229214861985195,-0.02794269412144834,-0.5350012286282003,0.49074074074074076,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
74,8,0.02,0,0.75,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8465.0,0.5913589186579773,-0.106228036309116,10203.125,0.06737821362092378,-0.03703656865822169,-0.5496816651535604,0.4166666666666667,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
75,8,0.02,0,1.0,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8252.5,0.6077243018419489,-0.11024294271415798,10950.0,0.0718551086029267,-0.03609748894751508,-0.5023649626220843,0.39814814814814814,0,0,False,-1380.0,0.0,8,False,min_total_net_profit
76,8,0.02,4,0.5,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-7190.0,0.6342828077314344,-0.09084098931448309,8398.75,0.05581816520316018,-0.0314094659886478,-0.5627104702264476,0.4722222222222222,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
77,8,0.02,4,0.75,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8902.5,0.5836548579445808,-0.10961809882409022,10765.625,0.07103415000268054,-0.03897152477708499,-0.5486308314467669,0.4074074074074074,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
78,8,0.02,4,1.0,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8240.0,0.6180764774044032,-0.11040436127701934,11037.5,0.07238179552757558,-0.03604226432819546,-0.4979465356653704,0.39814814814814814,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
79,8,0.02,8,0.5,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-5841.25,0.6917139464309275,-0.06960278272727038,7493.75,0.04957085448742331,-0.02547599500422537,-0.5139309230727286,0.4672897196261682,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
80,8,0.02,8,0.75,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-8438.125,0.5948565598367543,-0.10869253916652798,10495.0,0.06916008715027656,-0.03691777542635022,-0.5338017481980948,0.411214953271028,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
81,8,0.02,8,1.0,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-7510.0,0.6425936942296252,-0.10414620731452026,10732.5,0.07018605107412615,-0.03282009849210343,-0.4676156870179358,0.3925233644859813,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
