run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.005,0.001,1.0,177,177,177,0,0,0,0,0,0,0,177,115.2474365021299,-4360.0,0.46974764366068716,-0.2832391713747646,4617.5,0.03073057917242068,-0.019022994231740364,-0.6190249173309643,0.423728813559322,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,10,0.005,0.001,1.25,177,177,177,0,0,0,0,0,0,0,177,115.2474365021299,-5160.0,0.42152466367713004,-0.3435028248587571,5405.0,0.03597457486106027,-0.022534902216408526,-0.6264119118416834,0.3559322033898305,0,0,False,-92.5,0.0,7,False,min_total_net_profit
13,10,0.005,0.0015,0.75,177,177,177,0,0,0,0,0,0,0,177,115.24658048079387,-3813.125,0.5553206997084548,-0.1645031835709802,4070.625,0.027090993793986988,-0.016626025681828582,-0.613710438541344,0.4915254237288136,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,10,0.005,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,115.24658048079387,-4747.5,0.5035294117647059,-0.21440902161241143,5017.5,0.033389898183270116,-0.020723079593562455,-0.620639196915721,0.4067796610169492,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,10,0.005,0.0015,1.25,177,177,177,0,0,0,0,0,0,0,177,115.24658048079387,-5156.875,0.487770052148001,-0.23732176486413772,5526.875,0.03675517057923788,-0.02252100529770562,-0.6127302619682903,0.3728813559322034,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,10,0.005,0.0025,0.75,177,177,177,0,0,0,0,0,0,0,177,115.24358450625766,-4953.75,0.5224150397686189,-0.14060177111024563,5348.75,0.03556467967685096,-0.02162812733096431,-0.6081350240598976,0.423728813559322,0,0,False,-192.5,0.0,6,False,min_total_net_profit
17,10,0.005,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,115.24358450625766,-4697.5,0.5647440352096363,-0.13193887092192175,5267.5,0.03498372849837285,-0.020503079325194573,-0.5860747326045651,0.4011299435028249,0,0,False,-192.5,0.0,6,False,min_total_net_profit
18,10,0.005,0.0025,1.25,177,177,177,0,0,0,0,0,0,0,177,115.24358450625766,-4503.75,0.5920516304347826,-0.12736529007715444,5333.125,0.035358662727336766,-0.019652892806120148,-0.555815500084678,0.3898305084745763,0,0,False,-192.5,0.0,6,False,min_total_net_profit
19,10,0.01,0.001,0.75,171,171,171,0,0,0,0,0,0,0,171,111.34074373934583,-4564.375,0.3842327150084317,-0.3094541910331384,4689.375,0.031236469608659452,-0.01991953553321213,-0.6377012441793354,0.47368421052631576,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,10,0.01,0.001,1.0,171,171,171,0,0,0,0,0,0,0,171,111.34074373934583,-4280.0,0.46382712182900093,-0.2865497076023392,4480.0,0.029826897470039946,-0.01867217406903876,-0.6260179788325049,0.42105263157894735,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,10,0.01,0.001,1.25,171,171,171,0,0,0,0,0,0,0,171,111.34074373934583,-5133.125,0.4086261520737327,-0.35331384015594547,5301.875,0.035306113955133805,-0.02241681437954024,-0.6349272652330701,0.3508771929824561,0,0,False,-92.5,0.0,7,False,min_total_net_profit
22,10,0.01,0.0015,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33991673568222,-3648.75,0.5575932100636557,-0.16119001206720504,3848.75,0.02562416777629827,-0.015906219248485343,-0.6207506673913604,0.49122807017543857,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,10,0.01,0.0015,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33991673568222,-4655.0,0.4959393611261505,-0.21723289705745844,4842.5,0.032243029546400334,-0.020317075714436528,-0.6301230374521293,0.40350877192982454,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,10,0.01,0.0015,1.25,171,171,171,0,0,0,0,0,0,0,171,111.33991673568222,-4939.375,0.48735080435910744,-0.23217766638819268,5201.875,0.03461858414441394,-0.02156555106515312,-0.6229472290140711,0.3742690058479532,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,10,0.01,0.0025,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33702231960486,-4873.75,0.5111584754262788,-0.1419563866932288,5155.0,0.03430234976086505,-0.021276818430400524,-0.6202729136263101,0.42105263157894735,0,0,False,-192.5,0.0,6,False,min_total_net_profit
26,10,0.01,0.0025,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33702231960486,-4630.0,0.5543792107795957,-0.13298952509478823,5042.5,0.033524474362170695,-0.020206840441337137,-0.6027489118260034,0.39766081871345027,0,0,False,-192.5,0.0,6,False,min_total_net_profit
27,10,0.01,0.0025,1.25,171,171,171,0,0,0,0,0,0,0,171,111.33702231960486,-4380.0,0.5882491186839013,-0.1263757684810316,5008.125,0.0332482728574096,-0.019110077168356,-0.5747690188393407,0.38596491228070173,0,0,False,-192.5,0.0,6,False,min_total_net_profit
28,20,0.0,0.001,0.75,169,169,169,0,0,0,0,0,0,0,169,110.23434050806848,-5216.875,0.3266376250403356,-0.37485207100591716,5419.375,0.036089768669202785,-0.022824916471204437,-0.6324484005540908,0.4260355029585799,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,20,0.0,0.001,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-4695.0,0.42019141710404445,-0.3309664694280079,4952.5,0.032960085187095485,-0.02052832286201911,-0.6228237198263173,0.39644970414201186,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,20,0.0,0.001,1.25,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-5507.5,0.37556689342403626,-0.39506903353057204,5752.5,0.038287463809111785,-0.024104146926770542,-0.6295571586288814,0.3254437869822485,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0015,0.75,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-4148.125,0.5099675132900178,-0.1880224476378322,4405.625,0.029320499808661797,-0.018125432600521352,-0.6181829340837763,0.47928994082840237,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,20,0.0,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-5145.0,0.4585635359116022,-0.2444820137127829,5415.0,0.03603513675384308,-0.02250791768366267,-0.6246103029222511,0.3905325443786982,0,0,False,-130.0,0.0,7,False,min_total_net_profit
33,20,0.0,0.0015,1.25,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-5060.625,0.48959909228441756,-0.2397975955668263,5430.625,0.036115082795770435,-0.02213658094078763,-0.6129455957769567,0.3609467455621302,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,20,0.0,0.0025,0.75,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-4876.25,0.5246161345357055,-0.14143351717316213,5271.25,0.03504936999235347,-0.021325402889883716,-0.6084389789184845,0.41420118343195267,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,20,0.0,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-4295.0,0.5908549654679686,-0.1196505663961285,4865.0,0.032310553231055326,-0.01877047208217275,-0.5809393589748717,0.39644970414201186,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,20,0.0,0.0025,1.25,169,169,169,0,0,0,0,0,0,0,169,110.23133301090071,-4816.875,0.5644778481012658,-0.1424251291115196,5646.25,0.037434684059388296,-0.02106425236005427,-0.5626934723593997,0.3668639053254438,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,20,0.005,0.001,0.75,164,164,164,0,0,0,0,0,0,0,164,106.97296948711971,-5066.875,0.32621343085106386,-0.3748983739837398,5269.375,0.035090859145432904,-0.02216468275002914,-0.6316369359373148,0.4268292682926829,0,0,False,-92.5,0.0,8,False,min_total_net_profit
38,20,0.005,0.001,1.0,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-4582.5,0.41772554002541296,-0.3327235772357724,4840.0,0.03221137048067484,-0.020033757434985366,-0.6219467578072961,0.39634146341463417,0,0,False,-92.5,0.0,8,False,min_total_net_profit
39,20,0.005,0.001,1.25,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-5220.0,0.38588235294117645,-0.38455284552845537,5465.0,0.03637392259309794,-0.022838057936880984,-0.6278689871412046,0.32926829268292684,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,20,0.005,0.0015,0.75,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-3873.125,0.5247699386503067,-0.18028939217963602,4130.625,0.027490308304078,-0.016918306153481333,-0.615428025264148,0.4817073170731707,0,0,False,-130.0,0.0,5,False,min_total_net_profit
41,20,0.005,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-4870.0,0.46993197278911564,-0.23847028648857915,5140.0,0.034205097491182536,-0.02129791161098593,-0.6226531474285713,0.3902439024390244,0,0,False,-130.0,0.0,7,False,min_total_net_profit
42,20,0.005,0.0015,1.25,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-4785.625,0.5014973958333333,-0.2336430507162214,5155.625,0.03428626055729201,-0.020926819630591842,-0.6103558478074134,0.3597560975609756,0,0,False,-130.0,0.0,7,False,min_total_net_profit
43,20,0.005,0.0025,0.75,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-4476.25,0.5440539852304558,-0.1332164786433079,4871.25,0.032389707104624486,-0.019566790019858504,-0.6041051855348463,0.4146341463414634,0,0,False,-192.5,0.0,7,False,min_total_net_profit
44,20,0.005,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-3895.0,0.6127268207805121,-0.11076941351331591,4465.0,0.029653981536826725,-0.017014298638195147,-0.5737610181305808,0.39634146341463417,0,0,False,-192.5,0.0,7,False,min_total_net_profit
45,20,0.005,0.0025,1.25,164,164,164,0,0,0,0,0,0,0,164,106.9700509691581,-4416.875,0.5840983992467044,-0.13423832265295677,5246.25,0.034782680760959195,-0.019305889281283184,-0.5550431668553999,0.36585365853658536,0,0,False,-192.5,0.0,7,False,min_total_net_profit
46,20,0.01,0.001,0.75,157,157,157,0,0,0,0,0,0,0,157,102.40705005779144,-4835.0,0.3303324099722992,-0.37420382165605104,4998.75,0.033297252289758536,-0.021144538795743517,-0.6350235332255054,0.43312101910828027,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,20,0.01,0.001,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-4385.0,0.42073976221928666,-0.3333333333333334,4585.0,0.030525965379494008,-0.019165842043892933,-0.6278537568141153,0.4012738853503185,0,0,False,-92.5,0.0,7,False,min_total_net_profit
48,20,0.01,0.001,1.25,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-5056.875,0.3833079268292683,-0.3906581740976646,5225.625,0.034798351854164064,-0.022120078830534573,-0.6356645545523911,0.33121019108280253,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,20,0.01,0.0015,0.75,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-3591.25,0.5373590982286635,-0.17314983318168028,3791.25,0.025241344873502,-0.015681821108422977,-0.6212751811368628,0.49044585987261147,0,0,False,-130.0,0.0,5,False,min_total_net_profit
50,20,0.01,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-4635.0,0.4732954545454545,-0.2371094934789202,4822.5,0.032109862671660425,-0.020264538070571714,-0.6311001164279916,0.39490445859872614,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,20,0.01,0.0015,1.25,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-4400.625,0.5168130661542685,-0.22092053381862295,4663.125,0.031033191914150236,-0.019234491318261493,-0.6198038336330824,0.36942675159235666,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,20,0.01,0.0025,0.75,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-4481.875,0.5287197686645636,-0.140058561396141,4763.125,0.03169473903098357,-0.019591508851316775,-0.6181312561736149,0.4140127388535032,0,0,False,-192.5,0.0,6,False,min_total_net_profit
53,20,0.01,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-3835.0,0.6066666666666667,-0.11367093628240124,4247.5,0.02823900939084185,-0.016751016908916783,-0.5931871290906288,0.39490445859872614,0,0,False,-192.5,0.0,6,False,min_total_net_profit
54,20,0.01,0.0025,1.25,157,157,157,0,0,0,0,0,0,0,157,102.40425611071842,-4400.625,0.5732727272727273,-0.13977858659387318,5028.75,0.03338519947718927,-0.019234491318261493,-0.5761382774245104,0.3630573248407643,0,0,False,-192.5,0.0,6,False,min_total_net_profit
55,40,0.0,0.001,0.75,153,153,153,0,0,0,0,0,0,0,153,101.24439501376399,-4971.25,0.32040328092959675,-0.39596949891067545,5010.0,0.0334,-0.022055556432818313,-0.6603460009825842,0.42483660130718953,0,0,False,-92.5,0.0,6,False,min_total_net_profit
56,40,0.0,0.001,1.0,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-4752.5,0.3907051282051282,-0.3779956427015251,4752.5,0.031683333333333334,-0.021079142882736712,-0.6653069820958457,0.3790849673202614,0,0,False,-92.5,0.0,8,False,min_total_net_profit
57,40,0.0,0.001,1.25,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-5002.5,0.39891859417242415,-0.39705882352941185,5002.5,0.03335,-0.022194394800108208,-0.6654990944560183,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit
58,40,0.0,0.0015,0.75,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-5093.125,0.4212357954545455,-0.275599128540305,5093.125,0.03395416666666667,-0.022598834229313858,-0.6655688078335165,0.4444444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit
59,40,0.0,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-5115.0,0.45088566827697263,-0.2774146695715323,5237.5,0.034916666666666665,-0.022696470358116172,-0.6500182441465252,0.39215686274509803,0,0,False,-130.0,0.0,8,False,min_total_net_profit
60,40,0.0,0.0015,1.25,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-4790.0,0.4947257383966245,-0.25453885257806824,4796.875,0.03197916666666667,-0.02124638924833233,-0.6643822045081119,0.37254901960784315,0,0,False,-130.0,0.0,8,False,min_total_net_profit
61,40,0.0,0.0025,0.75,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-5483.75,0.4842464142957912,-0.1843225402048931,5546.875,0.03697916666666667,-0.02434308792033213,-0.6582919550286999,0.41830065359477125,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,40,0.0,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-5352.5,0.5016294227188082,-0.17607479666303197,5352.5,0.03568333333333333,-0.023756840967144144,-0.6657685464869915,0.39215686274509803,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,40,0.0,0.0025,1.25,153,153,153,0,0,0,0,0,0,0,153,101.24159275334969,-6008.75,0.4639830508474576,-0.20497182556006083,6093.125,0.040597996960043306,-0.026689879365975,-0.6574186256588785,0.3660130718954248,0,0,False,-205.0,0.0,8,False,min_total_net_profit
64,40,0.005,0.001,0.75,148,148,148,0,0,0,0,0,0,0,148,97.93575465383707,-4796.25,0.3208849557522124,-0.3931306306306307,4835.0,0.032233333333333336,-0.021274847603503066,-0.660026295868761,0.42567567567567566,0,0,False,-92.5,0.0,6,False,min_total_net_profit
65,40,0.005,0.001,1.0,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-4615.0,0.3885392514077509,-0.37792792792792795,4615.0,0.030766666666666668,-0.02046603113829626,-0.6652014454484158,0.3783783783783784,0,0,False,-92.5,0.0,8,False,min_total_net_profit
66,40,0.005,0.001,1.25,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-4733.75,0.40661234722657474,-0.38581081081081087,4733.75,0.031558333333333334,-0.02099552517773784,-0.6652925855105732,0.33783783783783783,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,40,0.005,0.0015,0.75,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-4790.0,0.43128524784802613,-0.2674549549549549,4790.0,0.031933333333333334,-0.02124638924833233,-0.6653357802191753,0.44594594594594594,0,0,False,-130.0,0.0,6,False,min_total_net_profit
68,40,0.005,0.0015,1.0,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-4840.0,0.4584615384615385,-0.271021021021021,4867.5,0.03245,-0.021469407132598484,-0.6616150117904002,0.3918918918918919,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,40,0.005,0.0015,1.25,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-4543.125,0.5008926119198023,-0.24906156156156153,4543.125,0.0302875,-0.02014561898064504,-0.6651463138471331,0.3716216216216216,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,40,0.005,0.0025,0.75,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-5040.0,0.4993791904643655,-0.17445718695718693,5040.0,0.0336,-0.022361738672348586,-0.6655279366770412,0.4189189189189189,0,0,False,-192.5,0.0,7,False,min_total_net_profit
71,40,0.005,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-4952.5,0.5132678132678132,-0.16761999261999258,4952.5,0.033016666666666666,-0.02197129241010143,-0.6654606484634455,0.3918918918918919,0,0,False,-192.5,0.0,7,False,min_total_net_profit
72,40,0.005,0.0025,1.25,148,148,148,0,0,0,0,0,0,0,148,97.93304397056049,-5652.5,0.46899953029591357,-0.19918246168246165,5736.875,0.03822433214650093,-0.025097098734859435,-0.6565738974502092,0.36486486486486486,0,0,False,-192.5,0.0,7,False,min_total_net_profit
73,40,0.01,0.001,0.75,144,144,144,0,0,0,0,0,0,0,144,95.28884236589552,-4513.75,0.3342551622418879,-0.3783564814814815,4552.5,0.03035,-0.020015231747545936,-0.6594804529669172,0.4375,0,0,False,-92.5,0.0,6,False,min_total_net_profit
74,40,0.01,0.001,1.0,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4332.5,0.40364762560220235,-0.3627314814814815,4332.5,0.028883333333333334,-0.019206980342160507,-0.6649848935543164,0.3888888888888889,0,0,False,-92.5,0.0,8,False,min_total_net_profit
75,40,0.01,0.001,1.25,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4451.25,0.4215399610136452,-0.37083333333333335,4451.25,0.029675,-0.01973612663538915,-0.6650758765084802,0.3472222222222222,0,0,False,-92.5,0.0,8,False,min_total_net_profit
76,40,0.01,0.0015,0.75,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4407.5,0.45180348258706465,-0.25064759700176364,4407.5,0.029383333333333334,-0.019541161015627972,-0.6650423488018595,0.4583333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit
77,40,0.01,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4457.5,0.47895967270601986,-0.25431272045855374,4485.0,0.0299,-0.019763980485061783,-0.6610026918080864,0.4027777777777778,0,0,False,-130.0,0.0,7,False,min_total_net_profit
78,40,0.01,0.0015,1.25,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4160.625,0.5228641055045872,-0.23174327601410935,4160.625,0.0277375,-0.018441369084426396,-0.6648533243596718,0.3819444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit
79,40,0.01,0.0025,0.75,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4632.5,0.5204451345755694,-0.16230285917785917,4632.5,0.030883333333333332,-0.020544052644474897,-0.6652148724600615,0.4305555555555556,0,0,False,-192.5,0.0,7,False,min_total_net_profit
80,40,0.01,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-4545.0,0.534681341182493,-0.15527574277574277,4545.0,0.0303,-0.020153976878187208,-0.6651477517553533,0.4027777777777778,0,0,False,-192.5,0.0,7,False,min_total_net_profit
81,40,0.01,0.0025,1.25,144,144,144,0,0,0,0,0,0,0,144,95.28620494432913,-5245.0,0.48766788766788766,-0.18771494708994707,5329.375,0.03550919274574718,-0.023276810839810147,-0.6555150663794781,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit
