trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-03-29,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-29 12:00:00-04:00,2011-03-29 12:00:00-04:00,14:00:00,1310.75,1310.75,1310.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1303.25,2011-03-29 09:50:00-04:00,low,1301.0,2011-03-29 10:00:00-04:00,high,1307.75,2011-03-29 10:30:00-04:00,low,1305.5,2011-03-29 10:35:00-04:00,long,HH_HL,low,1300.25,2011-03-29 09:45:00-04:00,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1311.5,2011-03-29 11:30:00-04:00,2011-03-29 12:00:00-04:00,1310.75,1307.25,1316.0,3.5,1,4.25,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,175.0,170.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,14:00:00,1326.5,1327.0,1326.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,high,1327.75,2011-03-30 13:05:00-04:00,long,HH_HL,low,1319.5,2011-03-30 10:00:00-04:00,high,1326.5,2011-03-30 12:15:00-04:00,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,2011-03-30 13:30:00-04:00,1326.75,1323.25,1332.0,3.5,1,0.25,3.75,fixed_contracts,2011-03-30 15:45:00-04:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-03-31,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-31 14:00:00-04:00,2011-03-31 14:00:00-04:00,14:00:00,1324.25,1324.75,1324.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1320.75,2011-03-31 10:05:00-04:00,high,1325.75,2011-03-31 10:35:00-04:00,low,1320.5,2011-03-31 11:35:00-04:00,high,1325.75,2011-03-31 13:40:00-04:00,short,LH_LL,low,1320.75,2011-03-31 10:00:00-04:00,high,1325.75,2011-03-31 10:30:00-04:00,low,1320.5,2011-03-31 11:30:00-04:00,high,1325.75,2011-03-31 13:30:00-04:00,2011-03-31 14:00:00-04:00,1324.0,1327.5,1318.75,3.5,1,2.5,1.75,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,14:00:00,1333.0,1333.5,1331.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1327.75,2011-04-05 09:35:00-04:00,low,1325.25,2011-04-05 09:40:00-04:00,high,1332.0,2011-04-05 10:35:00-04:00,low,1329.25,2011-04-05 10:55:00-04:00,long,HH_HL,high,1328.5,2011-04-05 09:45:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,2011-04-05 12:00:00-04:00,1333.0,1329.5,1338.25,3.5,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-04-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-07 13:40:00-04:00,2011-04-07 13:40:00-04:00,14:00:00,1327.0,1328.25,1327.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1329.0,2011-04-07 11:25:00-04:00,low,1323.0,2011-04-07 11:35:00-04:00,high,1332.0,2011-04-07 12:40:00-04:00,low,1326.25,2011-04-07 13:30:00-04:00,long,HH_HL,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,low,1323.0,2011-04-07 11:30:00-04:00,high,1332.0,2011-04-07 12:30:00-04:00,2011-04-07 13:40:00-04:00,1327.25,1323.75,1332.5,3.5,1,2.75,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-04-14,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,14:00:00,1307.75,1308.25,1307.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1298.25,2011-04-14 09:50:00-04:00,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,long,HH_HL,low,1298.25,2011-04-14 09:45:00-04:00,high,1308.25,2011-04-14 10:30:00-04:00,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1304.75,1313.5,3.5,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-04-15,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-15 13:10:00-04:00,2011-04-15 13:10:00-04:00,14:00:00,1318.25,1318.5,1317.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1315.0,2011-04-15 11:50:00-04:00,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,high,1319.25,2011-04-15 13:00:00-04:00,long,HH_HL,high,1316.5,2011-04-15 10:00:00-04:00,low,1310.5,2011-04-15 10:30:00-04:00,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,2011-04-15 13:10:00-04:00,1318.5,1315.0,1323.75,3.5,1,0.0,4.0,fixed_contracts,2011-04-15 15:15:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-04-20,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-20 13:45:00-04:00,2011-04-20 13:45:00-04:00,14:00:00,1325.0,1325.25,1324.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1328.75,2011-04-20 11:55:00-04:00,low,1325.5,2011-04-20 12:30:00-04:00,high,1326.75,2011-04-20 12:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,short,LH_LL,high,1329.5,2011-04-20 10:15:00-04:00,low,1325.5,2011-04-20 11:15:00-04:00,high,1328.75,2011-04-20 11:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,2011-04-20 13:45:00-04:00,1324.5,1328.0,1319.25,3.5,1,0.25,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-04-28,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-28 13:45:00-04:00,2011-04-28 13:45:00-04:00,14:00:00,1353.0,1353.0,1352.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1354.75,2011-04-28 12:40:00-04:00,low,1353.0,2011-04-28 12:50:00-04:00,high,1354.5,2011-04-28 12:55:00-04:00,low,1351.5,2011-04-28 13:35:00-04:00,short,LH_LL,high,1355.25,2011-04-28 11:00:00-04:00,low,1351.0,2011-04-28 11:45:00-04:00,high,1354.75,2011-04-28 12:30:00-04:00,low,1351.0,2011-04-28 13:15:00-04:00,2011-04-28 13:45:00-04:00,1352.75,1356.25,1347.5,3.5,1,0.25,5.25,fixed_contracts,2011-04-28 15:30:00-04:00,1356.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,14:00:00,1359.75,1360.0,1359.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1358.5,2011-04-29 11:10:00-04:00,low,1357.25,2011-04-29 11:30:00-04:00,high,1360.25,2011-04-29 12:15:00-04:00,low,1359.0,2011-04-29 12:20:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1358.5,2011-04-29 11:00:00-04:00,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,2011-04-29 13:00:00-04:00,1360.0,1356.5,1365.25,3.5,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-05-03,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-03 13:45:00-04:00,2011-05-03 13:45:00-04:00,14:00:00,1350.0,1351.5,1349.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1353.5,2011-05-03 12:40:00-04:00,high,1354.5,2011-05-03 12:45:00-04:00,low,1350.0,2011-05-03 13:30:00-04:00,high,1352.0,2011-05-03 13:35:00-04:00,short,LH_LL,low,1352.0,2011-05-03 09:45:00-04:00,high,1357.25,2011-05-03 10:00:00-04:00,low,1351.25,2011-05-03 10:45:00-04:00,high,1353.5,2011-05-03 13:15:00-04:00,2011-05-03 13:45:00-04:00,1350.0,1353.5,1344.75,3.5,1,4.25,3.0,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,14:00:00,1338.75,1339.5,1337.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,short,LH_LL,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,2011-05-04 12:30:00-04:00,1338.75,1342.25,1333.5,3.5,1,1.25,3.5,fixed_contracts,2011-05-04 13:15:00-04:00,1342.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,14:00:00,1343.0,1343.25,1341.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1340.25,2011-05-05 10:05:00-04:00,low,1332.0,2011-05-05 11:10:00-04:00,high,1344.5,2011-05-05 12:25:00-04:00,low,1340.25,2011-05-05 12:55:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,2011-05-05 13:15:00-04:00,1343.5,1340.0,1348.75,3.5,1,0.0,4.0,fixed_contracts,2011-05-05 13:35:00-04:00,1339.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
