run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.0015,1.5,146,146,146,0,0,0,0,0,0,0,146,95.22884514028831,-3498.75,0.6683649289099526,-0.1952462491846053,4520.0,0.030018263323924953,-0.015276143067427972,-0.5088949651278688,0.3835616438356164,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,2,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,95.22766420506332,-3905.0,0.6593981683384212,-0.2185529462926723,5070.0,0.0336318407960199,-0.017057867994896614,-0.5071940039902691,0.3287671232876712,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,95.22884514028831,-2692.5,0.7872802686154454,-0.08615585327914088,3857.5,0.025571760026516406,-0.011744768601442912,-0.45928667362998404,0.4931506849315068,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,2,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,95.22766420506332,-3936.25,0.7276893808370806,-0.13628380751668415,5251.25,0.034785128757141674,-0.017195009543613082,-0.49432070996956723,0.410958904109589,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,2,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,95.22707374843439,-3555.0,0.7631184407796102,-0.11927342064328363,4440.0,0.02956796803462915,-0.01552248340155915,-0.5249763319339248,0.3904109589041096,0,0,False,-192.5,0.0,6,False,min_total_net_profit
16,2,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,95.22766420506332,-3917.5,0.7572424477149496,-0.08935207443953253,5620.0,0.03713860895423757,-0.01711272339010106,-0.4607798695742069,0.4520547945205479,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,2,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,95.22707374843439,-5423.75,0.6986386998194194,-0.1329296652029482,6877.5,0.04573376002659906,-0.02373465770950811,-0.5189745539335466,0.4041095890410959,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,95.21762743809441,-6255.0,0.6585698689956332,-0.15463256341441978,7465.0,0.04959720953409185,-0.02739673483573135,-0.5523846017365057,0.3904109589041096,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,72.40046132668627,-2080.0,0.6871004136893569,-0.1494172744172744,2455.0,0.016366666666666668,-0.009066565943900984,-0.5539653326212414,0.4864864864864865,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,4,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,72.4000124011781,-3705.0,0.5574798447297701,-0.28993278993279,4152.5,0.027647851923365014,-0.016180602540918465,-0.5852390480739065,0.35135135135135137,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39911456686322,-4030.0,0.5542035398230089,-0.31495781495781505,4680.0,0.031108230719377836,-0.017606495425059987,-0.5659754675180741,0.2972972972972973,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.4000124011781,-2317.5,0.7572663000785546,-0.10216810216810207,2972.5,0.019769877955505305,-0.010104559800482416,-0.5111088608247379,0.4864864864864865,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,4,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39911456686322,-1986.25,0.8111031859248692,-0.08459558459558449,2748.75,0.01826199611340874,-0.008656806157708585,-0.4740339502839116,0.43243243243243246,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,4,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39866565805629,-2067.5,0.8127688476341408,-0.09063459063459055,2915.0,0.019416505695064278,-0.009011724965648171,-0.46412702198722466,0.40540540540540543,0,0,False,-192.5,0.0,8,False,min_total_net_profit
25,4,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39911456686322,-1517.5,0.870132648694908,-0.04023720293743174,3197.5,0.021204635509060463,-0.006610198241762344,-0.3117336413982637,0.4864864864864865,0,0,False,-292.5,0.0,8,False,min_total_net_profit
26,4,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39866565805629,-2073.75,0.8404500865551068,-0.0632763911940113,4335.0,0.028832963360187563,-0.009039033331372792,-0.31349650809232643,0.44144144144144143,0,0,False,-292.5,0.0,8,False,min_total_net_profit
27,4,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39148387416766,-2630.0,0.8025525525525525,-0.08189703567277935,4610.0,0.030635300372142477,-0.011469956214797294,-0.37440325622618154,0.42342342342342343,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
